T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.725207	93	4	3	0	0	97.5043034	0.5150175625	1.980679042	93	4	3							0.002870374311	-0.002220923212	-0.0006494510985	-914.725207	0	7.80539836083204	
914.715207	93	4	3	0.0006313288484	0.0006369408669	97.5036284	0.515362934	1.98100867	92.99712963	4.002220922	3.000649451							0	0	0	-914.715207	0.0006369408669	23.5946907829563	
914.695207	93	4	3	0.001891769913	0.001272437709	97.5022784	0.5160539123	1.981667691	92.9913898	4.006662504	3.001947694							0	0	0	-914.695207	0.001272437709	31.5072718608867	
914.655207	93	4	3	0.004403816707	0.002539114519	97.49957839	0.5174368093	1.982984801	92.97991386	4.015544601	3.004541543							0	0	0	-914.655207	0.002539114519	31.6506857616256	
914.575207	93	4	3	0.009392846752	0.00505533671	97.49417833	0.5202063685	1.985615305	92.95697677	4.033304495	3.009718731							0	0	0	-914.575207	0.00505533671	-3311.13899333604	
914.495207	93	4	3	0.01433297811	0.005030936964	97.48877785	0.5229803715	1.988241782	92.93406229	4.051054011	3.014883702							0	0	0	-914.495207	0.005030936964	-3293.05329140674	
914.415207	93	4	3	0.01922489999	0.005006747758	97.4833769	0.5257588277	1.99086427	92.9111704	4.06879309	3.020036507							0	0	0	-914.415207	0.005006747758	-3321.86219982138	
914.335207	93	4	3	0.02406929185	0.004982769364	97.47797545	0.528541747	1.993482802	92.88830111	4.086521683	3.025177203							0	0	0	-914.335207	0.004982769364	-3350.98821226615	
914.255207	93	4	3	0.02886682047	0.004958998839	97.47257344	0.5313291393	1.996097416	92.86545442	4.104239743	3.030305841							0	0	0	-914.255207	0.004958998839	-3380.23736915212	
914.175207	93	4	3	0.03361814052	0.004935433629	97.46717084	0.5341210143	1.998708147	92.8426303	4.121947221	3.035422476							0	0	0	-914.175207	0.004935433629	-3409.63338501757	
914.095207	93	4	3	0.03832389491	0.00491207122	97.46176759	0.5369173821	2.001315028	92.81982877	4.139644071	3.04052716							0	0	0	-914.095207	0.00491207122	-3439.17650792521	
