T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
879.066032	81	19	0	0	97.8000821	2.199917902	81	19			0.003009448984	-0.003009448984	-879.066032	0	27.7924590177788	
879.056032	81	19	0.0001986009036	0.0001791571571	97.79962625	2.200373747	80.99698969	19.00301031			0	0	-879.056032	0.0001791571571	83.8413731088296	
879.036032	81	19	0.0005954000238	0.0003580170961	97.7987139	2.201286103	80.99097223	19.00902777			0	0	-879.036032	0.0003580170961	111.838372282712	
878.996032	81	19	0.001388174197	0.0007155544538	97.79688924	2.20311076	80.97893807	19.02106193			0	0	-878.996032	0.0007155544538	111.972706253811	
878.916032	81	19	0.002969987923	0.00142879081	97.79323854	2.20676146	80.95487958	19.04512042			0	0	-878.916032	0.00142879081	-32042.7228815116	
878.836032	81	19	0.004546738129	0.001426285311	97.78958599	2.210414012	80.93083419	19.06916581			0	0	-878.836032	0.001426285311	-31975.5030304302	
878.756032	81	19	0.00611844799	0.001423786959	97.78593158	2.21406842	80.9068019	19.0931981			0	0	-878.756032	0.001423786959	-32067.6237935119	
878.676032	81	19	0.007685140661	0.001421295834	97.78227531	2.217724687	80.88278272	19.11721728			0	0	-878.676032	0.001421295834	-32160.4334676345	
878.596032	81	19	0.009246839136	0.001418811881	97.77861718	2.221382818	80.85877665	19.14122335			0	0	-878.596032	0.001418811881	-32253.230202984	
878.516032	81	19	0.01080356627	0.00141633507	97.77495718	2.225042815	80.83478369	19.16521631			0	0	-878.516032	0.00141633507	-32346.1782231991	
878.436032	81	19	0.01235534477	0.001413865372	97.77129532	2.228704685	80.81080384	19.18919616			0	0	-878.436032	0.001413865372	-32439.2754290004	
878.356032	81	19	0.01390219723	0.001411402757	97.76763157	2.232368429	80.7868371	19.2131629			0	0	-878.356032	0.001411402757	-32532.5131847832	
878.276032	81	19	0.01544414609	0.001408947195	97.76396595	2.236034052	80.76288347	19.23711653			0	0	-878.276032	0.001408947195	-32625.9026656383	
878.196032	81	19	0.01698121367	0.001406498658	97.76029844	2.239701558	80.73894296	19.26105704			0	0	-878.196032	0.001406498658	-32719.4417060924	
878.116032	81	19	0.01851342215	0.001404057116	97.75662905	2.243370951	80.71501556	19.28498444			0	0	-878.116032	0.001404057116	-32813.1284118653	
878.036032	81	19	0.02004079357	0.001401622541	97.75295777	2.247042234	80.69110128	19.30889872			0	0	-878.036032	0.001401622541	-32906.9673547456	
877.956032	81	19	0.02156334987	0.001399194904	97.74928459	2.250715412	80.66720011	19.33279989			0	0	-877.956032	0.001399194904	-33000.9497668426	
877.876032	81	19	0.02308111284	0.001396774176	97.74560951	2.254390489	80.64331206	19.35668794			0	0	-877.876032	0.001396774176	-33095.0872674796	
877.796032	81	19	0.02459410413	0.00139436033	97.74193253	2.258067468	80.61943713	19.38056287			0	0	-877.796032	0.00139436033	-33189.370827011	
877.716032	81	19	0.02610234527	0.001391953336	97.73825365	2.261746354	80.59557533	19.40442467			0	0	-877.716032	0.001391953336	-33283.7985788744	
877.636032	81	19	0.02760585769	0.001389553167	97.73457285	2.26542715	80.57172664	19.42827336			0	0	-877.636032	0.001389553167	-33378.3891606213	
877.556032	81	19	0.02910466266	0.001387159796	97.73089014	2.26910986	80.54789107	19.45210893			0	0	-877.556032	0.001387159796	-33473.1266735226	
877.476032	81	19	0.03059878134	0.001384773194	97.72720551	2.272794489	80.52406863	19.47593137			0	0	-877.476032	0.001384773194	-33568.0021097122	
877.396032	81	19	0.03208823477	0.001382393333	97.72351896	2.27648104	80.50025931	19.49974069			0	0	-877.396032	0.001382393333	-33663.0345197042	
877.316032	81	19	0.03357304386	0.001380020187	97.71983048	2.280169518	80.47646312	19.52353688			0	0	-877.316032	0.001380020187	-33758.2289946056	
877.236032	81	19	0.03505322939	0.001377653729	97.71614007	2.283859926	80.45268005	19.54731995			0	0	-877.236032	0.001377653729	-33853.5621813746	
877.156032	81	19	0.03652881204	0.00137529393	97.71244773	2.287552268	80.4289101	19.5710899			0	0	-877.156032	0.00137529393	-33949.0465098815	
877.076032	81	19	0.03799981235	0.001372940765	97.70875345	2.291246549	80.40515328	19.59484672			0	0	-877.076032	0.001372940765	-34044.6869309466	
876.996032	81	19	0.03946625075	0.001370594206	97.70505723	2.294942773	80.38140959	19.61859041			0	0	-876.996032	0.001370594206	-34140.4744418461	
876.916032	81	19	0.04092814756	0.001368254227	97.70135906	2.298640942	80.35767903	19.64232097			0	0	-876.916032	0.001368254227	-34236.4215370525	
876.836032	81	19	0.04238552297	0.001365920802	97.69765894	2.302341063	80.33396159	19.66603841			0	0	-876.836032	0.001365920802	-34332.5115375136	
876.756032	81	19	0.04383839705	0.001363593903	97.69395686	2.306043138	80.31025729	19.68974271			0	0	-876.756032	0.001363593903	-34428.7499155115	
