T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
869.917705	81	15	4	0	0	93.24270498	3.921213359	2.836081661	81	15	4										0.002101273005	-0.001901522943	-0.0001997500627	-869.917705	0	29.1112835062281	
869.907705	81	15	4	0.0001766532276	0.0001716270053	93.24115069	3.922510721	2.836338592	80.99789873	15.00190152	4.00019975										0	0	0	-869.907705	0.0001716270053	87.4204940250658	
869.887705	81	15	4	0.0005298465016	0.0003432029872	93.23804052	3.925107167	2.836852308	80.99369643	15.00570442	4.000599151										0	0	0	-869.887705	0.0003432029872	116.583763708325	
869.847705	81	15	4	0.001235780619	0.0006862019984	93.23181482	3.930305084	2.837880096	80.98529284	15.0133096	4.001397559										0	0	0	-869.847705	0.0006862019984	116.652867355293	
869.767705	81	15	4	0.002645845405	0.001371592875	93.21934131	3.940722132	2.839936562	80.96848966	15.02851754	4.002992799										0	0	0	-869.767705	0.001371592875	-82834.5702316634	
869.687705	81	15	4	0.004052982337	0.001370625728	93.20683825	3.951167346	2.841994404	80.95169244	15.04372128	4.004586277										0	0	0	-869.687705	0.001370625728	-83015.8595672831	
869.607705	81	15	4	0.005457205067	0.001369665483	93.19430555	3.96164083	2.844053625	80.93490116	15.05892084	4.006177999										0	0	0	-869.607705	0.001369665483	-83644.1155485706	
869.527705	81	15	4	0.006858527871	0.001368712802	93.18174308	3.97214269	2.84611423	80.91811578	15.07411625	4.007767969										0	0	0	-869.527705	0.001368712802	-84310.3269703972	
869.447705	81	15	4	0.008256964952	0.001367767672	93.16915074	3.982673035	2.848176223	80.90133626	15.08930755	4.009356194										0	0	0	-869.447705	0.001367767672	-84986.5671363776	
869.367705	81	15	4	0.009652530449	0.001366830091	93.15652842	3.993231971	2.850239607	80.88456257	15.10449476	4.010942678										0	0	0	-869.367705	0.001366830091	-85673.4666466761	
869.287705	81	15	4	0.01104523844	0.001365900055	93.14387601	4.003819608	2.852304387	80.86779467	15.11967791	4.012527426										0	0	0	-869.287705	0.001365900055	-86371.1402176272	
869.207705	81	15	4	0.01243510294	0.001364977559	93.13119338	4.014436054	2.854370567	80.85103252	15.13485703	4.014110445										0	0	0	-869.207705	0.001364977559	-87079.8926756666	
869.127705	81	15	4	0.0138221379	0.0013640626	93.11848043	4.025081417	2.85643815	80.8342761	15.15003216	4.01569174										0	0	0	-869.127705	0.0013640626	-87800.0845395638	
869.047705	81	15	4	0.01520635722	0.001363155175	93.10573705	4.035755809	2.858507142	80.81752536	15.16520333	4.017271315										0	0	0	-869.047705	0.001363155175	-88531.9450425037	
868.967705	81	15	4	0.01658777471	0.00136225528	93.09296312	4.046459339	2.860577545	80.80078027	15.18037056	4.018849177										0	0	0	-868.967705	0.00136225528	-89275.8121574197	
868.887705	81	15	4	0.01796640416	0.001361362913	93.08015852	4.057192118	2.862649365	80.78404079	15.19553388	4.02042533										0	0	0	-868.887705	0.001361362913	-90031.9802311208	
868.807705	81	15	4	0.01934225927	0.00136047807	93.06732314	4.067954257	2.864722604	80.76730689	15.21069333	4.02199978										0	0	0	-868.807705	0.00136047807	-90800.8126419002	
868.727705	81	15	4	0.02071535368	0.00135960075	93.05445686	4.078745868	2.866797268	80.75057852	15.22584894	4.023572533										0	0	0	-868.727705	0.00135960075	-91582.6247656506	
868.647705	81	15	4	0.022085701	0.001358730949	93.04155958	4.089567063	2.86887336	80.73385567	15.24100074	4.025143593										0	0	0	-868.647705	0.001358730949	-92377.8077193567	
868.567705	81	15	4	0.02345331474	0.001357868667	93.02863116	4.100417956	2.870950883	80.71713828	15.25614876	4.026712966										0	0	0	-868.567705	0.001357868667	-93186.6998930687	
868.487705	81	15	4	0.02481820839	0.0013570139	93.0156715	4.111298659	2.873029844	80.70042632	15.27129303	4.028280657										0	0	0	-868.487705	0.0013570139	-94009.6665235668	
868.407705	81	15	4	0.02618039535	0.001356166648	93.00268047	4.122209286	2.875110244	80.68371975	15.28643357	4.029846672										0	0	0	-868.407705	0.001356166648	-94847.2418749654	
868.327705	81	15	4	0.027539889	0.00135532691	92.98965796	4.133149952	2.877192088	80.66701855	15.30157043	4.031411016										0	0	0	-868.327705	0.00135532691	-95699.5873722308	
868.247705	81	15	4	0.02889670262	0.001354494682	92.97660385	4.144120772	2.879275381	80.65032267	15.31670364	4.032973695										0	0	0	-868.247705	0.001354494682	-96567.2813337841	
868.167705	81	15	4	0.03025084947	0.001353669966	92.96351801	4.155121861	2.881360126	80.63363207	15.33183322	4.034534713										0	0	0	-868.167705	0.001353669966	-97450.8501273098	
868.087705	81	15	4	0.03160234272	0.00135285276	92.95040034	4.166153336	2.883446328	80.61694672	15.3469592	4.036094075										0	0	0	-868.087705	0.00135285276	-98350.5575360602	
868.007705	81	15	4	0.03295119553	0.001352043063	92.9372507	4.177215312	2.88553399	80.60026659	15.36208162	4.037651788										0	0	0	-868.007705	0.001352043063	-99267.0357114951	
867.927705	81	15	4	0.03429742096	0.001351240876	92.92406898	4.188307907	2.887623116	80.58359163	15.37720051	4.039207856										0	0	0	-867.927705	0.001351240876	-100200.753346605	
867.847705	81	15	4	0.03564103203	0.001350446198	92.91085505	4.199431238	2.889713711	80.56692181	15.3923159	4.040762286										0	0	0	-867.847705	0.001350446198	-101152.14113129	
867.767705	81	15	4	0.03698204173	0.001349659029	92.8976088	4.210585424	2.891805778	80.5502571	15.40742782	4.042315081										0	0	0	-867.767705	0.001349659029	-102121.902307415	
867.687705	81	15	4	0.03832046296	0.001348879371	92.88433009	4.221770584	2.893899321	80.53359745	15.4225363	4.043866248										0	0	0	-867.687705	0.001348879371	-103110.433760668	
867.607705	81	15	4	0.03965630859	0.001348107222	92.87101882	4.232986836	2.895994345	80.51694283	15.43764138	4.045415791										0	0	0	-867.607705	0.001348107222	-104118.365331084	
867.527705	81	15	4	0.04098959143	0.001347342585	92.85767485	4.244234301	2.898090854	80.50029321	15.45274308	4.046963716										0	0	0	-867.527705	0.001347342585	-105146.40128386	
867.447705	81	15	4	0.04232032424	0.00134658546	92.84429805	4.255513099	2.900188851	80.48364853	15.46784144	4.048510029										0	0	0	-867.447705	0.00134658546	-106195.013680163	
867.367705	81	15	4	0.04364851972	0.001345835848	92.83088831	4.26682335	2.90228834	80.46700878	15.48293648	4.050054734										0	0	0	-867.367705	0.001345835848	-107265.043791304	
867.287705	81	15	4	0.04497419053	0.001345093752	92.8174455	4.278165178	2.904389326	80.45037391	15.49802825	4.051597837										0	0	0	-867.287705	0.001345093752	-108357.07371638	
867.207705	81	15	4	0.04629734928	0.001344359172	92.80396948	4.289538702	2.906491813	80.43374389	15.51311677	4.053139343										0	0	0	-867.207705	0.001344359172	-109471.79805262	
867.127705	81	15	4	0.0476180085	0.001343632111	92.79046015	4.300944047	2.908595804	80.41711867	15.52820208	4.054679258										0	0	0	-867.127705	0.001343632111	-110610.078373689	
867.047705	81	15	4	0.04893618072	0.001342912571	92.77691736	4.312381335	2.910701304	80.40049822	15.5432842	4.056217586										0	0	0	-867.047705	0.001342912571	-111772.592671217	
866.967705	81	15	4	0.05025187839	0.001342200554	92.76334099	4.323850691	2.912808316	80.3838825	15.55836317	4.057754333										0	0	0	-866.967705	0.001342200554	-112960.286000602	
866.887705	81	15	4	0.0515651139	0.001341496064	92.74973092	4.335352238	2.914916844	80.36727148	15.57343901	4.059289504										0	0	0	-866.887705	0.001341496064	-114173.978215118	
866.807705	81	15	4	0.05287589961	0.001340799103	92.73608701	4.346886102	2.917026893	80.35066512	15.58851178	4.060823105										0	0	0	-866.807705	0.001340799103	-115414.369185502	
866.727705	81	15	4	0.05418424783	0.001340109673	92.72240913	4.358452408	2.919138467	80.33406338	15.60358148	4.062355141										0	0	0	-866.727705	0.001340109673	-116682.610508982	
866.647705	81	15	4	0.05549017082	0.001339427779	92.70869715	4.370051282	2.921251569	80.31746622	15.61864817	4.063885617										0	0	0	-866.647705	0.001339427779	-117979.816906021	
866.567705	81	15	4	0.05679368079	0.001338753425	92.69495095	4.381682851	2.923366203	80.3008736	15.63371186	4.065414538										0	0	0	-866.567705	0.001338753425	-119306.722504588	
866.487705	81	15	4	0.0580947899	0.001338086613	92.68117038	4.393347243	2.925482374	80.2842855	15.64877259	4.06694191										0	0	0	-866.487705	0.001338086613	-120664.460014149	
866.407705	81	15	4	0.05939351028	0.001337427348	92.66735533	4.405044585	2.927600085	80.26770186	15.6638304	4.068467737										0	0	0	-866.407705	0.001337427348	-122054.389425638	
866.327705	81	15	4	0.06068985399	0.001336775635	92.65350565	4.416775006	2.92971934	80.25112266	15.67888531	4.069992026										0	0	0	-866.327705	0.001336775635	-123477.473471645	
866.247705	81	15	4	0.06198383305	0.001336131477	92.63962122	4.428538635	2.931840144	80.23454785	15.69393737	4.071514781										0	0	0	-866.247705	0.001336131477	-124935.021135295	
866.167705	81	15	4	0.06327545945	0.00133549488	92.6257019	4.440335601	2.9339625	80.2179774	15.70898659	4.073036008										0	0	0	-866.167705	0.00133549488	-126428.489503032	
866.087705	81	15	4	0.06456474513	0.001334865849	92.61174755	4.452166036	2.936086412	80.20141126	15.72403302	4.074555712										0	0	0	-866.087705	0.001334865849	-127959.121942918	
866.007705	81	15	4	0.06585170196	0.001334244389	92.59775805	4.464030069	2.938211885	80.18484941	15.73907669	4.076073898										0	0	0	-866.007705	0.001334244389	-129528.429651885	
865.927705	81	15	4	0.06713634179	0.001333630506	92.58373325	4.475927834	2.940338921	80.1682918	15.75411763	4.077590571										0	0	0	-865.927705	0.001333630506	-131137.890812967	
865.847705	81	15	4	0.06841867643	0.001333024205	92.56967301	4.487859461	2.942467526	80.15173839	15.76915587	4.079105738										0	0	0	-865.847705	0.001333024205	-132789.183739721	
865.767705	81	15	4	0.06969871764	0.001332425493	92.55557721	4.499825083	2.944597702	80.13518915	15.78419145	4.080619402										0	0	0	-865.767705	0.001332425493	-134483.947992662	
865.687705	81	15	4	0.07097647712	0.001331834375	92.54144571	4.511824835	2.946729455	80.11864403	15.7992244	4.082131569										0	0	0	-865.687705	0.001331834375	-136223.933364647	
865.607705	81	15	4	0.07225196655	0.001331250858	92.52727836	4.52385885	2.948862787	80.10210301	15.81425474	4.083642246										0	0	0	-865.607705	0.001331250858	-138011.204844258	
865.527705	81	15	4	0.07352519755	0.001330674949	92.51307503	4.535927262	2.950997703	80.08556603	15.82928253	4.085151436										0	0	0	-865.527705	0.001330674949	-139847.714383384	
865.447705	81	15	4	0.07479618172	0.001330106655	92.49883558	4.548030208	2.953134207	80.06903307	15.84430778	4.086659145										0	0	0	-865.447705	0.001330106655	-141735.522882635	
865.367705	81	15	4	0.0760649306	0.001329545983	92.48455987	4.560167823	2.955272302	80.05250408	15.85933054	4.088165378										0	0	0	-865.367705	0.001329545983	-143676.940466187	
865.287705	81	15	4	0.07733145568	0.001328992941	92.47024776	4.572340244	2.957411993	80.03597903	15.87435083	4.089670141										0	0	0	-865.287705	0.001328992941	-145674.409976166	
865.207705	81	15	4	0.07859576845	0.001328447537	92.45589911	4.584547607	2.959553284	80.01945787	15.88936869	4.091173439										0	0	0	-865.207705	0.001328447537	-147730.250995346	
865.127705	81	15	4	0.07985788031	0.001327909778	92.44151377	4.596790052	2.961696178	80.00294056	15.90438416	4.092675277										0	0	0	-865.127705	0.001327909778	-149847.209557482	
865.047705	81	15	4	0.08111780265	0.001327379673	92.42709161	4.609067716	2.963840679	79.98642708	15.91939726	4.094175661										0	0	0	-865.047705	0.001327379673	-152028.181094367	
864.967705	81	15	4	0.08237554681	0.00132685723	92.41263247	4.621380738	2.965986791	79.96991737	15.93440803	4.095674595										0	0	0	-864.967705	0.00132685723	-154276.118368429	
864.887705	81	15	4	0.08363112409	0.001326342458	92.39813622	4.633729259	2.968134518	79.95341141	15.94941651	4.097172086										0	0	0	-864.887705	0.001326342458	-156594.456491465	
864.807705	81	15	4	0.08488454576	0.001325835367	92.38360272	4.646113419	2.970283864	79.93690914	15.96442272	4.098668138										0	0	0	-864.807705	0.001325835367	-158986.37786407	
864.727705	81	15	4	0.08613582305	0.001325335965	92.36903181	4.65853336	2.972434832	79.92041053	15.97942671	4.100162756										0	0	0	-864.727705	0.001325335965	-161454.281310711	
864.647705	81	15	4	0.08738496712	0.001324844255	92.35442335	4.670989222	2.974587428	79.90391555	15.9944285	4.101655946										0	0	0	-864.647705	0.001324844255	-164004.671097742	
864.567705	81	15	4	0.08863198915	0.001324360261	92.3397772	4.683481149	2.976741654	79.88742415	16.00942814	4.103147714										0	0	0	-864.567705	0.001324360261	-166641.691357465	
864.487705	81	15	4	0.08987690023	0.001323883987	92.3250932	4.696009284	2.978897514	79.87093629	16.02442565	4.104638064										0	0	0	-864.487705	0.001323883987	-169367.085712728	
864.407705	81	15	4	0.09111971145	0.001323415441	92.31037122	4.70857377	2.981055012	79.85445193	16.03942107	4.106127001										0	0	0	-864.407705	0.001323415441	-172187.045750905	
864.327705	81	15	4	0.09236043384	0.001322954636	92.29561109	4.721174753	2.983214152	79.83797104	16.05441443	4.107614532										0	0	0	-864.327705	0.001322954636	-175107.103882888	
864.247705	81	15	4	0.09359907839	0.001322501583	92.28081268	4.733812377	2.985374939	79.82149357	16.06940577	4.109100661										0	0	0	-864.247705	0.001322501583	-178131.881784106	
864.167705	81	15	4	0.09483565608	0.001322056291	92.26597584	4.746486788	2.987537375	79.80501948	16.08439512	4.110585394										0	0	0	-864.167705	0.001322056291	-181267.561954629	
864.087705	81	15	4	0.09607017784	0.001321618773	92.2511004	4.759198133	2.989701464	79.78854874	16.09938252	4.112068735										0	0	0	-864.087705	0.001321618773	-184520.730098739	
864.007705	81	15	4	0.09730265455	0.00132118904	92.23618623	4.77194656	2.991867211	79.7720813	16.11436801	4.113550691										0	0	0	-864.007705	0.00132118904	-187898.13574788	
863.927705	81	15	4	0.09853309708	0.001320767105	92.22123317	4.784732216	2.994034619	79.75561713	16.12935161	4.115031267										0	0	0	-863.927705	0.001320767105	-191407.227240124	
863.847705	81	15	4	0.09976151624	0.00132035298	92.20624106	4.79755525	2.996203691	79.73915617	16.14433336	4.116510467										0	0	0	-863.847705	0.00132035298	-195055.617345428	
863.767705	81	15	4	0.1009879228	0.001319946677	92.19120976	4.810415811	2.998374433	79.7226984	16.1593133	4.117988298										0	0	0	-863.767705	0.001319946677	-198852.270162168	
863.687705	81	15	4	0.1022123276	0.00131954821	92.1761391	4.823314049	3.000546847	79.70624378	16.17429146	4.119464764										0	0	0	-863.687705	0.00131954821	-202806.088942142	
863.607705	81	15	4	0.1034347413	0.00131915759	92.16102895	4.836250116	3.002720937	79.68979225	16.18926788	4.120939871										0	0	0	-863.607705	0.00131915759	-206927.367061843	
863.527705	81	15	4	0.1046551745	0.001318774832	92.14587913	4.849224163	3.004896707	79.67334378	16.20424259	4.122413624										0	0	0	-863.527705	0.001318774832	-211227.739536479	
