T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.8904531	84	13	3	0	0	95.58131352	2.349042767	2.069643711	84	13	3										0.002564637814	-0.002358638008	-0.0002059998061	-887.8904531	0	22.5369191974516	
887.8804531	84	13	3	0.0002289489898	0.0002214161485	95.58031917	2.349848616	2.069832217	83.99743536	13.00235864	3.000206										0	0	0	-887.8804531	0.0002214161485	67.7907291492172	
887.8604531	84	13	3	0.0006865640505	0.0004426560171	95.57832978	2.351460967	2.07020925	83.99230674	13.00707541	3.000617851										0	0	0	-887.8604531	0.0004426560171	90.436957798055	
887.8204531	84	13	3	0.001600644297	0.0008845886075	95.57434842	2.354688202	2.070963379	83.98205233	13.01650673	3.001440941										0	0	0	-887.8204531	0.0008845886075	90.5852260979329	
887.7404531	84	13	3	0.003424232211	0.001766303892	95.56637522	2.361152872	2.072471908	83.96155469	13.03536063	3.003084686										0	0	0	-887.7404531	0.001766303892	-24790.9696364831	
887.6604531	84	13	3	0.005241271996	0.001763064969	95.55838788	2.367631055	2.073981066	83.94107261	13.05420175	3.004725649										0	0	0	-887.6604531	0.001763064969	-24752.7139756743	
887.5804531	84	13	3	0.007051801072	0.001759839895	95.55038635	2.374122795	2.075490859	83.92060605	13.07303011	3.006363836										0	0	0	-887.5804531	0.001759839895	-24862.8107432137	
887.5004531	84	13	3	0.008855857599	0.001756629587	95.54237057	2.380628139	2.07700129	83.90015499	13.09184575	3.007999255										0	0	0	-887.5004531	0.001756629587	-24977.0687776306	
887.4204531	84	13	3	0.01065347943	0.001753433952	95.5343405	2.387147133	2.078512364	83.87971939	13.1106487	3.009631911										0	0	0	-887.4204531	0.001753433952	-25091.7332794714	
887.3404531	84	13	3	0.01244470415	0.001750252918	95.52629609	2.393679823	2.080024084	83.85929919	13.129439	3.011261813										0	0	0	-887.3404531	0.001750252918	-25206.8955938703	
887.2604531	84	13	3	0.01422956905	0.001747086416	95.51823729	2.400226255	2.081536455	83.83889437	13.14821667	3.012888966										0	0	0	-887.2604531	0.001747086416	-25322.5587225096	
887.1804531	84	13	3	0.01600811116	0.001743934375	95.51016404	2.406786476	2.083049481	83.81850488	13.16698174	3.014513378										0	0	0	-887.1804531	0.001743934375	-25438.7301777897	
887.1004531	84	13	3	0.01778036723	0.001740796728	95.5020763	2.413360533	2.084563165	83.79813069	13.18573425	3.016135055										0	0	0	-887.1004531	0.001740796728	-25555.4131282704	
887.0204531	84	13	3	0.01954637376	0.001737673405	95.49397402	2.419948473	2.086077512	83.77777176	13.20447424	3.017754005										0	0	0	-887.0204531	0.001737673405	-25672.6071744044	
886.9404531	84	13	3	0.02130616695	0.001734564339	95.48585713	2.426550343	2.087592526	83.75742804	13.22320172	3.019370233										0	0	0	-886.9404531	0.001734564339	-25790.3155843833	
886.8604531	84	13	3	0.02305978277	0.001731469461	95.4777256	2.433166191	2.08910821	83.73709951	13.24191674	3.020983747										0	0	0	-886.8604531	0.001731469461	-25908.5420751684	
