T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
909.6188072	93	3	4	0	0	97.11122351	0.411777038	2.476999452	93	3	4							0.002063861127	-0.00129938523	-0.0007644758966	-909.6188072	0	9.91991016742395	
909.6088072	93	3	4	0.0004885463544	0.0005018305042	97.11060081	0.4120090607	2.477390128	92.99793614	3.001299385	4.000764476							0	0	0	-909.6088072	0.0005018305042	29.9341836602621	
909.5888072	93	3	4	0.00146431384	0.001002784339	97.10935542	0.4124732782	2.4781713	92.99380913	3.003898025	4.002292841							0	0	0	-909.5888072	0.001002784339	39.9588292160818	
909.5488072	93	3	4	0.003410562371	0.002002069165	97.10686468	0.4134024018	2.479732922	92.98555799	3.009094781	4.005347226							0	0	0	-909.5488072	0.002002069165	40.0988364642467	
909.4688072	93	3	4	0.007282044577	0.003990213756	97.1018833	0.4152634067	2.482853289	92.96906717	3.019486186	4.01144664							0	0	0	-909.4688072	0.003990213756	-5286.86748114279	
909.3888072	93	3	4	0.01112362662	0.003974964062	97.09690206	0.4171276732	2.485970268	92.9525937	3.02987175	4.017534553							0	0	0	-909.3888072	0.003974964062	-5264.59781381302	
909.3088072	93	3	4	0.01493564421	0.003959821318	97.09192091	0.4189952081	2.489083882	92.93613754	3.040251456	4.023611007							0	0	0	-909.3088072	0.003959821318	-5302.33552203413	
909.2288072	93	3	4	0.01871843145	0.003944787888	97.08693983	0.4208660189	2.492194155	92.91969865	3.050625299	4.029676047							0	0	0	-909.2288072	0.003944787888	-5340.80754113209	
909.1488072	93	3	4	0.02247231742	0.003929862522	97.08195878	0.4227401127	2.495301109	92.90327701	3.060993271	4.035729719							0	0	0	-909.1488072	0.003929862522	-5379.42017886279	
909.0688072	93	3	4	0.02619762641	0.003915044136	97.07697774	0.4246174967	2.498404767	92.88687256	3.071355367	4.04177207							0	0	0	-909.0688072	0.003915044136	-5418.19979794833	
908.9888072	93	3	4	0.02989467795	0.003900331659	97.07199667	0.4264981784	2.501505152	92.87048527	3.08171158	4.047803145							0	0	0	-908.9888072	0.003900331659	-5457.14632452625	
908.9088072	93	3	4	0.03356378699	0.003885724033	97.06701555	0.428382165	2.504602286	92.85411511	3.092061904	4.05382299							0	0	0	-908.9088072	0.003885724033	-5496.26013118254	
908.8288072	93	3	4	0.03720526389	0.003871220215	97.06203434	0.4302694639	2.507696191	92.83776202	3.102406334	4.059831648							0	0	0	-908.8288072	0.003871220215	-5535.54166882144	
908.7488072	93	3	4	0.04081941457	0.003856819175	97.05705303	0.4321600825	2.510786889	92.82142597	3.112744865	4.065829165							0	0	0	-908.7488072	0.003856819175	-5574.99109856214	
908.6688072	93	3	4	0.04440654052	0.003842519896	97.05207157	0.4340540281	2.513874403	92.80510692	3.123077491	4.071815585							0	0	0	-908.6688072	0.003842519896	-5614.60885728332	
908.5888072	93	3	4	0.04796693896	0.003828321375	97.04708994	0.4359513081	2.516958752	92.78880484	3.133404208	4.077790952							0	0	0	-908.5888072	0.003828321375	-5654.39546766168	
908.5088072	93	3	4	0.05150090284	0.003814222622	97.04210811	0.43785193	2.52003996	92.77251968	3.14372501	4.08375531							0	0	0	-908.5088072	0.003814222622	-5694.35093720372	
908.4288072	93	3	4	0.05500872095	0.003800222658	97.03712605	0.4397559013	2.523118047	92.7562514	3.154039894	4.089708704							0	0	0	-908.4288072	0.003800222658	-5734.47555916866	
908.3488072	93	3	4	0.058490678	0.003786320518	97.03214374	0.4416632293	2.526193034	92.73999997	3.164348854	4.095651175							0	0	0	-908.3488072	0.003786320518	-5774.76990249493	
908.2688072	93	3	4	0.06194705466	0.003772515249	97.02716114	0.4435739217	2.529264942	92.72376534	3.174651887	4.101582768							0	0	0	-908.2688072	0.003772515249	-5815.23421636461	
908.1888072	93	3	4	0.06537812768	0.00375880591	97.02217822	0.4454879859	2.532333792	92.70754748	3.18494899	4.107503525							0	0	0	-908.1888072	0.00375880591	-5855.86861093018	
908.1088072	93	3	4	0.06878416989	0.003745191571	97.01719497	0.4474054295	2.535399604	92.69134635	3.195240157	4.11341349							0	0	0	-908.1088072	0.003745191571	-5896.67371321934	
908.0288072	93	3	4	0.07216545032	0.003731671316	97.01221134	0.44932626	2.538462399	92.67516191	3.205525386	4.119312704							0	0	0	-908.0288072	0.003731671316	-5937.64956054537	
907.9488072	93	3	4	0.07552223425	0.003718244237	97.00722732	0.451250485	2.541522197	92.65899412	3.215804674	4.125201209							0	0	0	-907.9488072	0.003718244237	-5978.79674560432	
907.8688072	93	3	4	0.07885478326	0.003704909442	97.00224287	0.4531781121	2.544579017	92.64284294	3.226078017	4.131079048							0	0	0	-907.8688072	0.003704909442	-6020.11544769507	
907.7888072	93	3	4	0.08216335533	0.003691666045	96.99725797	0.455109149	2.547632881	92.62670833	3.236345413	4.136946262							0	0	0	-907.7888072	0.003691666045	-6061.6057489516	
907.7088072	93	3	4	0.08544820485	0.003678513175	96.99227259	0.4570436033	2.550683806	92.61059025	3.246606858	4.142802893							0	0	0	-907.7088072	0.003678513175	-6103.26868464235	
907.6288072	93	3	4	0.08870958271	0.003665449971	96.9872867	0.4589814826	2.553731814	92.59448867	3.25686235	4.148648982							0	0	0	-907.6288072	0.003665449971	-6145.10400609436	
907.5488072	93	3	4	0.09194773638	0.003652475581	96.98230028	0.4609227947	2.556776923	92.57840354	3.267111887	4.15448457							0	0	0	-907.5488072	0.003652475581	-6187.11200340965	
907.4688072	93	3	4	0.09516290991	0.003639589165	96.9773133	0.4628675472	2.559819152	92.56233483	3.277355467	4.160309698							0	0	0	-907.4688072	0.003639589165	-6229.29302398582	
907.3888072	93	3	4	0.09835534405	0.003626789892	96.97232573	0.4648157479	2.562858521	92.54628251	3.287593087	4.166124407							0	0	0	-907.3888072	0.003626789892	-6271.64776436088	
907.3088072	93	3	4	0.1015252763	0.003614076944	96.96733755	0.4667674045	2.565895049	92.53024652	3.297824746	4.171928736							0	0	0	-907.3088072	0.003614076944	-6314.17648743765	
907.2288072	93	3	4	0.1046729408	0.00360144951	96.96234872	0.4687225248	2.568928754	92.51422683	3.308050442	4.177722726							0	0	0	-907.2288072	0.00360144951	-6356.87905919093	
907.1488072	93	3	4	0.1077985687	0.00358890679	96.95735923	0.4706811166	2.571959654	92.49822341	3.318270174	4.183506418							0	0	0	-907.1488072	0.00358890679	-6399.75614842808	
907.0688072	93	3	4	0.1109023879	0.003576447994	96.95236904	0.4726431877	2.574987769	92.48223621	3.32848394	4.189279849							0	0	0	-907.0688072	0.003576447994	-6442.80826390926	
906.9888072	93	3	4	0.1139846235	0.003564072342	96.94737814	0.4746087459	2.578013116	92.4662652	3.338691739	4.195043061							0	0	0	-906.9888072	0.003564072342	-6486.03520138837	
906.9088072	93	3	4	0.1170454971	0.003551779061	96.94238649	0.4765777991	2.581035715	92.45031034	3.34889357	4.200796092							0	0	0	-906.9088072	0.003551779061	-6529.43790548513	
906.8288072	93	3	4	0.1200852279	0.003539567392	96.93739406	0.4785503551	2.584055582	92.43437159	3.359089432	4.206538981							0	0	0	-906.8288072	0.003539567392	-6573.01628521083	
906.7488072	93	3	4	0.1231040317	0.003527436579	96.93240084	0.4805264218	2.587072735	92.41844891	3.369279325	4.212271768							0	0	0	-906.7488072	0.003527436579	-6616.77065977191	
906.6688072	93	3	4	0.1261021218	0.003515385881	96.9274068	0.4825060071	2.590087193	92.40254226	3.379463248	4.21799449							0	0	0	-906.6688072	0.003515385881	-6660.70161573231	
906.5888072	93	3	4	0.1290797084	0.003503414561	96.92241191	0.484489119	2.593098973	92.38665161	3.3896412	4.223707187							0	0	0	-906.5888072	0.003503414561	-6704.80934093622	
906.5088072	93	3	4	0.1320369991	0.003491521895	96.91741614	0.4864757655	2.596108092	92.37077692	3.399813181	4.229409896							0	0	0	-906.5088072	0.003491521895	-6749.09431073751	
906.4288072	93	3	4	0.1349741988	0.003479707164	96.91241948	0.4884659544	2.599114568	92.35491815	3.409979192	4.235102655							0	0	0	-906.4288072	0.003479707164	-6793.55655871764	
906.3488072	93	3	4	0.1378915095	0.00346796966	96.90742189	0.4904596937	2.602118418	92.33907527	3.420139231	4.240785503							0	0	0	-906.3488072	0.00346796966	-6838.19672251822	
906.2688072	93	3	4	0.1407891308	0.003456308682	96.90242335	0.4924569916	2.605119659	92.32324822	3.4302933	4.246458477							0	0	0	-906.2688072	0.003456308682	-6883.01526069342	
906.1888072	93	3	4	0.1436672596	0.003444723539	96.89742384	0.4944578559	2.608118308	92.30743699	3.440441399	4.252121613							0	0	0	-906.1888072	0.003444723539	-6928.01177625503	
906.1088072	93	3	4	0.1465260902	0.003433213544	96.89242332	0.4964622948	2.611114381	92.29164152	3.450583528	4.257774951							0	0	0	-906.1088072	0.003433213544	-6973.18718558651	
906.0288072	93	3	4	0.1493658144	0.003421778024	96.88742179	0.4984703162	2.614107896	92.27586179	3.460719688	4.263418526							0	0	0	-906.0288072	0.003421778024	-7018.54211661378	
905.9488072	93	3	4	0.1521866216	0.003410416309	96.8824192	0.5004819284	2.617098868	92.26009775	3.470849879	4.269052375							0	0	0	-905.9488072	0.003410416309	-7064.07642602158	
905.8688072	93	3	4	0.1549886986	0.00339912774	96.87741555	0.5024971394	2.620087315	92.24434936	3.480974103	4.274676535							0	0	0	-905.8688072	0.00339912774	-7109.79059164485	
905.7888072	93	3	4	0.15777223	0.003387911663	96.87241079	0.5045159573	2.623073252	92.2286166	3.49109236	4.280291042							0	0	0	-905.7888072	0.003387911663	-7155.68457171598	
905.7088072	93	3	4	0.1605373979	0.003376767433	96.86740491	0.5065383902	2.626056697	92.21289941	3.501204652	4.285895934							0	0	0	-905.7088072	0.003376767433	-7201.75899943669	
905.6288072	93	3	4	0.1632843821	0.003365694412	96.86239789	0.5085644464	2.629037663	92.19719778	3.511310979	4.291491244							0	0	0	-905.6288072	0.003365694412	-7248.01461153427	
905.5488072	93	3	4	0.1660133602	0.003354691971	96.8573897	0.510594134	2.632016169	92.18151165	3.521411343	4.29707701							0	0	0	-905.5488072	0.003354691971	-7294.45154533569	
905.4688072	93	3	4	0.1687245073	0.003343759486	96.85238031	0.5126274612	2.634992229	92.16584099	3.531505746	4.302653268							0	0	0	-905.4688072	0.003343759486	-7341.0700322905	
