T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.2640005	90	6	4	0	0	96.5548796	0.9274768491	2.517643552	90	6	4				0.002270429496	-0.001757032605	-0.0005133968906	-901.2640005	0	14.3933630788912	
901.2540005	90	6	4	0.0003419312997	0.0003462903454	96.55416119	0.9278870249	2.517951789	89.99772957	6.001757032	4.000513397				0	0	0	-901.2540005	0.0003462903454	43.3616401016908	
901.2340005	90	6	4	0.001025136364	0.0006921459805	96.55272413	0.9287076789	2.518568193	89.99318942	6.005270755	4.00153983				0	0	0	-901.2340005	0.0006921459805	57.8639876376398	
901.1940005	90	6	4	0.002388921229	0.001382555442	96.54984909	0.9303501954	2.519800714	89.98411192	6.012296828	4.003591252				0	0	0	-901.1940005	0.001382555442	58.0095527091571	
901.1140005	90	6	4	0.005106038533	0.00275819322	96.54409532	0.9336400701	2.522264613	89.96596817	6.026343488	4.007688338				0	0	0	-901.1140005	0.00275819322	-10473.3090141936	
901.0340005	90	6	4	0.007808247164	0.002750511623	96.53833659	0.9369360638	2.524727344	89.94784094	6.040380571	4.011778489				0	0	0	-901.0340005	0.002750511623	-10442.7098115979	
900.9540005	90	6	4	0.01049566893	0.002742871304	96.53257289	0.9402381919	2.527188917	89.92973019	6.054408081	4.015861727				0	0	0	-900.9540005	0.002742871304	-10500.4767387049	
900.8740005	90	6	4	0.01316842631	0.002735273977	96.52680419	0.9435464701	2.529649341	89.91163589	6.068426031	4.019938075				0	0	0	-900.8740005	0.002735273977	-10559.7949205274	
900.7940005	90	6	4	0.01582664042	0.002727719255	96.52103046	0.9468609142	2.532108626	89.89355801	6.082434434	4.024007557				0	0	0	-900.7940005	0.002727719255	-10619.2921518699	
900.7140005	90	6	4	0.01847043106	0.002720206822	96.51525168	0.9501815402	2.534566782	89.8754965	6.096433303	4.028070195				0	0	0	-900.7140005	0.002720206822	-10679.0117050196	
900.6340005	90	6	4	0.02109991675	0.00271273636	96.50946782	0.9535083638	2.537023818	89.85745134	6.110422652	4.032126013				0	0	0	-900.6340005	0.00271273636	-10738.953404394	
900.5540005	90	6	4	0.02371521476	0.002705307558	96.50367886	0.9568414012	2.539479743	89.83942247	6.124402494	4.036175034				0	0	0	-900.5540005	0.002705307558	-10799.1191603698	
900.4740005	90	6	4	0.0263164411	0.002697920106	96.49788476	0.9601806682	2.541934567	89.82140988	6.138372843	4.040217281				0	0	0	-900.4740005	0.002697920106	-10859.5088622683	
900.3940005	90	6	4	0.02890371054	0.002690573698	96.49208552	0.9635261808	2.544388298	89.80341351	6.152333712	4.044252777				0	0	0	-900.3940005	0.002690573698	-10920.1231269175	
900.3140005	90	6	4	0.03147713664	0.00268326803	96.4862811	0.9668779552	2.546840947	89.78543334	6.166285115	4.048281545				0	0	0	-900.3140005	0.00268326803	-10980.9634235754	
900.2340005	90	6	4	0.03403683177	0.002676002803	96.48047147	0.9702360075	2.549292522	89.76746933	6.180227065	4.052303607				0	0	0	-900.2340005	0.002676002803	-11042.0297241439	
900.1540005	90	6	4	0.0365829071	0.002668777718	96.47465661	0.9736003537	2.551743032	89.74952144	6.194159578	4.056318985				0	0	0	-900.1540005	0.002668777718	-11103.3221128265	
900.0740005	90	6	4	0.03911547264	0.002661592481	96.4688365	0.9769710102	2.554192486	89.73158963	6.208082665	4.060327703				0	0	0	-900.0740005	0.002661592481	-11164.8414072889	
899.9940005	90	6	4	0.04163463724	0.002654446799	96.46301111	0.9803479931	2.556640894	89.71367387	6.221996342	4.064329783				0	0	0	-899.9940005	0.002654446799	-11226.589356148	
899.9140005	90	6	4	0.0441405086	0.002647340385	96.45718042	0.9837313188	2.559088264	89.69577413	6.235900622	4.068325247				0	0	0	-899.9140005	0.002647340385	-11288.5661153164	
899.8340005	90	6	4	0.04663319333	0.002640272951	96.45134439	0.9871210036	2.561534605	89.67789036	6.249795519	4.072314118				0	0	0	-899.8340005	0.002640272951	-11350.77199881	
899.7540005	90	6	4	0.04911279689	0.002633244215	96.44550301	0.9905170638	2.563979926	89.66002254	6.263681047	4.076296416				0	0	0	-899.7540005	0.002633244215	-11413.2080593504	
899.6740005	90	6	4	0.05157942366	0.002626253895	96.43965625	0.9939195158	2.566424236	89.64217061	6.277557221	4.080272165				0	0	0	-899.6740005	0.002626253895	-11475.8738675396	
899.5940005	90	6	4	0.05403317694	0.002619301713	96.43380408	0.9973283762	2.568867543	89.62433456	6.291424055	4.084241387				0	0	0	-899.5940005	0.002619301713	-11538.7706112607	
899.5140005	90	6	4	0.05647415897	0.002612387393	96.42794648	1.000743661	2.571309857	89.60651433	6.305281563	4.088204102				0	0	0	-899.5140005	0.002612387393	-11601.90044513	
899.4340005	90	6	4	0.0589024709	0.002605510664	96.42208343	1.004165388	2.573751185	89.58870991	6.31912976	4.092160333				0	0	0	-899.4340005	0.002605510664	-11665.263009855	
899.3540005	90	6	4	0.06131821289	0.002598671254	96.41621489	1.007593573	2.576191537	89.57092124	6.332968659	4.096110102				0	0	0	-899.3540005	0.002598671254	-11728.8571989173	
