T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.4311735	81	18	1	0	0	96.62490127	2.608074843	0.7670238843	81	18	1				0.002892729354	-0.002849602408	-4.312694676E-05	-882.4311735	0	26.954400754745	
882.4211735	81	18	1	0.0002014812002	0.0001851098799	96.62420021	2.608736944	0.7670628494	80.99710727	18.0028496	1.000043127				0	0	0	-882.4211735	0.0001851098799	81.0895351539499	
882.4011735	81	18	1	0.0006041982487	0.0003700648196	96.62279775	2.610061457	0.767140798	80.99132261	18.00854804	1.000129348				0	0	0	-882.4011735	0.0003700648196	108.179362715918	
882.3611735	81	18	1	0.001408656748	0.0007395146995	96.61999149	2.612711745	0.7672967689	80.97975643	18.01994191	1.000301658				0	0	0	-882.3611735	0.0007395146995	108.359375058836	
882.2811735	81	18	1	0.003013680052	0.001476573506	96.61437362	2.61801737	0.7676090062	80.95663663	18.04271762	1.000645754				0	0	0	-882.2811735	0.001476573506	-29607.0505381979	
882.2011735	81	18	1	0.004613355559	0.001473861431	96.60874849	2.623329794	0.7679217203	80.93353353	18.0654772	1.000989264				0	0	0	-882.2011735	0.001473861431	-29546.0465645956	
882.1211735	81	18	1	0.006207709563	0.001471158201	96.60311605	2.628649038	0.7682349122	80.91044714	18.08822068	1.001332186				0	0	0	-882.1211735	0.001471158201	-29644.9267764497	
882.0411735	81	18	1	0.007796768635	0.001468464186	96.59747629	2.633975123	0.7685485828	80.88737742	18.11094806	1.001674524				0	0	0	-882.0411735	0.001468464186	-29746.1749827668	
881.9611735	81	18	1	0.009380559153	0.001465779327	96.5918292	2.639308071	0.768862733	80.86432437	18.13365936	1.002016275				0	0	0	-881.9611735	0.001465779327	-29847.5666365232	
