T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.5958759	91	7	2	0	0	97.67860581	0.891115152	1.430279035	91	7	2										0.003523784772	-0.00322324003	-0.0003005447421	-912.5958759	0	9.43254459202454	
912.5858759	91	7	2	0.0005370900784	0.0005273960329	97.67795258	0.8916122053	1.430435219	90.99647622	7.003223239	2.000300545										0	0	0	-912.5858759	0.0005273960329	28.4896215835675	
912.5658759	91	7	2	0.001609622908	0.001053726854	97.67664596	0.8926065468	1.430747493	90.98942972	7.009668952	2.000901331										0	0	0	-912.5658759	0.001053726854	38.0374312591881	
912.5258759	91	7	2	0.003748120437	0.002103203617	97.67403216	0.8945961682	1.431371668	90.97534101	7.022557302	2.002101693										0	0	0	-912.5258759	0.002103203617	38.1915864999495	
912.4458759	91	7	2	0.007999024395	0.004189505338	97.6688023	0.8985791713	1.432618529	90.94718074	7.048321682	2.004497583										0	0	0	-912.4458759	0.004189505338	-4551.06770788088	
912.3658759	91	7	2	0.0122142574	0.004171775097	97.66356894	0.9025670193	1.433864041	90.91904409	7.074067795	2.00688811										0	0	0	-912.3658759	0.004171775097	-4529.16923985699	
912.2858759	91	7	2	0.01639425118	0.004154177771	97.65833205	0.9065597256	1.435108222	90.89093111	7.099795598	2.009273294										0	0	0	-912.2858759	0.004154177771	-4563.44689908059	
912.2058759	91	7	2	0.02053943164	0.00413671288	97.65309161	0.9105573043	1.436351087	90.86284179	7.125505052	2.011653154										0	0	0	-912.2058759	0.00413671288	-4597.95819137589	
912.1258759	91	7	2	0.02465021775	0.004119378734	97.64784758	0.914559769	1.437592651	90.83477617	7.151196119	2.014027708										0	0	0	-912.1258759	0.004119378734	-4632.5798933945	
912.0458759	91	7	2	0.02872702195	0.004102173921	97.64259993	0.9185671337	1.438832932	90.80673426	7.176868761	2.016396976										0	0	0	-912.0458759	0.004102173921	-4667.3455899152	
911.9658759	91	7	2	0.03277025025	0.004085097052	97.63734864	0.9225794123	1.440071943	90.77871608	7.20252294	2.018760977										0	0	0	-911.9658759	0.004085097052	-4702.25575825495	
911.8858759	91	7	2	0.03678030239	0.004068146757	97.63209368	0.9265966188	1.441309702	90.75072165	7.228158619	2.021119729										0	0	0	-911.8858759	0.004068146757	-4737.31072447485	
911.8058759	91	7	2	0.04075757192	0.004051321687	97.62683501	0.9306187672	1.442546222	90.72275099	7.253775762	2.023473252										0	0	0	-911.8058759	0.004051321687	-4772.51091265263	
911.7258759	91	7	2	0.04470244633	0.004034620512	97.62157261	0.9346458716	1.44378152	90.6948041	7.279374333	2.025821562										0	0	0	-911.7258759	0.004034620512	-4807.85628039715	
911.6458759	91	7	2	0.0486153072	0.004018041919	97.61630644	0.9386779463	1.44501561	90.66688102	7.304954299	2.02816468										0	0	0	-911.6458759	0.004018041919	-4843.34747171989	
911.5658759	91	7	2	0.05249653025	0.004001584618	97.61103649	0.9427150055	1.446248507	90.63898175	7.330515623	2.030502622										0	0	0	-911.5658759	0.004001584618	-4878.98477447152	
911.4858759	91	7	2	0.0563464855	0.003985247333	97.60576271	0.9467570635	1.447480225	90.61110632	7.356058274	2.032835407										0	0	0	-911.4858759	0.003985247333	-4914.76831063248	
911.4058759	91	7	2	0.06016553735	0.003969028809	97.60048509	0.9508041348	1.44871078	90.58325473	7.381582217	2.035163053										0	0	0	-911.4058759	0.003969028809	-4950.69872708789	
911.3258759	91	7	2	0.0639540447	0.003952927808	97.59520358	0.9548562338	1.449940186	90.555427	7.407087421	2.037485578										0	0	0	-911.3258759	0.003952927808	-4986.77633613161	
911.2458759	91	7	2	0.06771236104	0.00393694311	97.58991817	0.9589133749	1.451168456	90.52762315	7.432573854	2.039802998										0	0	0	-911.2458759	0.00393694311	-5023.00138486482	
911.1658759	91	7	2	0.07144083457	0.003921073511	97.58462882	0.9629755729	1.452395606	90.49984318	7.458041485	2.042115333										0	0	0	-911.1658759	0.003921073511	-5059.37406216356	
911.0858759	91	7	2	0.07513980825	0.003905317824	97.57933551	0.9670428424	1.453621649	90.47208712	7.483490284	2.044422598										0	0	0	-911.0858759	0.003905317824	-5095.89497226593	
911.0058759	91	7	2	0.07880961998	0.00388967488	97.5740382	0.971115198	1.454846599	90.44435497	7.50892022	2.046724812										0	0	0	-911.0058759	0.00388967488	-5132.56432783044	
910.9258759	91	7	2	0.08245060259	0.003874143524	97.56873688	0.9751926547	1.456070469	90.41664674	7.534331264	2.049021991										0	0	0	-910.9258759	0.003874143524	-5169.38245109869	
910.8458759	91	7	2	0.08606308404	0.003858722619	97.5634315	0.9792752271	1.457293275	90.38896246	7.559723388	2.051314153										0	0	0	-910.8458759	0.003858722619	-5206.34974101824	
910.7658759	91	7	2	0.0896473874	0.003843411042	97.55812204	0.9833629304	1.458515028	90.36130212	7.585096564	2.053601314										0	0	0	-910.7658759	0.003843411042	-5243.46671589053	
910.6858759	91	7	2	0.09320383104	0.003828207688	97.55280848	0.9874557794	1.459735742	90.33366574	7.610450764	2.055883492										0	0	0	-910.6858759	0.003828207688	-5280.7334496163	
910.6058759	91	7	2	0.09673272863	0.003813111463	97.54749078	0.9915537892	1.460955432	90.30605334	7.635785962	2.058160702										0	0	0	-910.6058759	0.003813111463	-5318.15048907669	
910.5258759	91	7	2	0.1002343893	0.003798121293	97.54216892	0.9956569749	1.462174108	90.27846491	7.661102131	2.060432962										0	0	0	-910.5258759	0.003798121293	-5355.71825958613	
910.4458759	91	7	2	0.1037091176	0.003783236114	97.53684286	0.9997653517	1.463391786	90.25090047	7.686399246	2.062700287										0	0	0	-910.4458759	0.003783236114	-5393.43696696242	
910.3658759	91	7	2	0.1071572139	0.00376845488	97.53151259	1.003878935	1.464608478	90.22336002	7.711677282	2.064962695										0	0	0	-910.3658759	0.00376845488	-5431.30704719309	
910.2858759	91	7	2	0.1105789739	0.003753776556	97.52617806	1.00799774	1.465824196	90.19584359	7.736936213	2.067220201										0	0	0	-910.2858759	0.003753776556	-5469.3286909432	
910.2058759	91	7	2	0.1139746892	0.003739200123	97.52083927	1.012121782	1.467038953	90.16835116	7.762176017	2.069472822										0	0	0	-910.2058759	0.003739200123	-5507.50252938656	
910.1258759	91	7	2	0.1173446473	0.003724724575	97.51549616	1.016251076	1.468252761	90.14088276	7.787396669	2.071720573										0	0	0	-910.1258759	0.003724724575	-5545.82873176982	
910.0458759	91	7	2	0.1206891315	0.003710348919	97.51014873	1.020385639	1.469465634	90.11343838	7.812598148	2.073963471										0	0	0	-910.0458759	0.003710348919	-5584.30794236999	
909.9658759	91	7	2	0.1240084211	0.003696072177	97.50479693	1.024525485	1.470677584	90.08601804	7.83778043	2.076201532										0	0	0	-909.9658759	0.003696072177	-5622.94029932843	
909.8858759	91	7	2	0.1273027913	0.003681893381	97.49944075	1.02867063	1.471888622	90.05862174	7.862943494	2.07843477										0	0	0	-909.8858759	0.003681893381	-5661.726248185	
909.8058759	91	7	2	0.1305725136	0.003667811579	97.49408015	1.03282109	1.473098761	90.03124948	7.888087318	2.080663202										0	0	0	-909.8058759	0.003667811579	-5700.6665001332	
909.7258759	91	7	2	0.1338178555	0.00365382583	97.48871511	1.036976881	1.474308013	90.00390127	7.913211883	2.082886843										0	0	0	-909.7258759	0.00365382583	-5739.7608581313	
909.6458759	91	7	2	0.137039081	0.003639935204	97.48334559	1.041138018	1.47551639	89.97657712	7.938317169	2.085105708										0	0	0	-909.6458759	0.003639935204	-5779.00960434069	
909.5658759	91	7	2	0.14023645	0.003626138784	97.47797158	1.045304518	1.476723903	89.94927703	7.963403154	2.087319814										0	0	0	-909.5658759	0.003626138784	-5818.41394974809	
909.4858759	91	7	2	0.1434102191	0.003612435668	97.47259304	1.049476397	1.477930564	89.922001	7.988469822	2.089529175										0	0	0	-909.4858759	0.003612435668	-5857.9739220252	
909.4058759	91	7	2	0.1465606412	0.003598824961	97.46720995	1.053653669	1.479136385	89.89474904	8.013517152	2.091733805										0	0	0	-909.4058759	0.003598824961	-5897.68944205258	
909.3258759	91	7	2	0.1496879657	0.003585305782	97.46182227	1.057836352	1.480341378	89.86752115	8.038545128	2.093933722										0	0	0	-909.3258759	0.003585305782	-5937.56156598797	
909.2458759	91	7	2	0.1527924386	0.003571877262	97.45642998	1.062024462	1.481545553	89.84031733	8.063553731	2.096128938										0	0	0	-909.2458759	0.003571877262	-5977.59035232792	
909.1658759	91	7	2	0.1558743024	0.003558538541	97.45103306	1.066218015	1.482748923	89.81313759	8.088542945	2.09831947										0	0	0	-909.1658759	0.003558538541	-6017.77640301336	
909.0858759	91	7	2	0.1589337963	0.003545288773	97.44563148	1.070417027	1.483951498	89.78598192	8.113512753	2.100505331										0	0	0	-909.0858759	0.003545288773	-6058.11991988339	
909.0058759	91	7	2	0.1619711563	0.003532127119	97.4402252	1.074621515	1.485153289	89.75885032	8.13846314	2.102686537										0	0	0	-909.0058759	0.003532127119	-6098.62098589094	
908.9258759	91	7	2	0.1649866151	0.003519052753	97.4348142	1.078831494	1.486354307	89.73174281	8.163394089	2.104863102										0	0	0	-908.9258759	0.003519052753	-6139.2806674999	
908.8458759	91	7	2	0.1679804023	0.00350606486	97.42939845	1.083046982	1.487554564	89.70465937	8.188305587	2.107035041										0	0	0	-908.8458759	0.00350606486	-6180.09919513866	
908.7658759	91	7	2	0.1709527443	0.003493162634	97.42397793	1.087267995	1.48875407	89.67760001	8.213197618	2.109202367										0	0	0	-908.7658759	0.003493162634	-6221.07688474158	
908.6858759	91	7	2	0.1739038645	0.00348034528	97.41855261	1.09149455	1.489952836	89.65056473	8.238070168	2.111365097										0	0	0	-908.6858759	0.00348034528	-6262.21411615719	
908.6058759	91	7	2	0.1768339833	0.003467612012	97.41312246	1.095726663	1.491150872	89.62355353	8.262923225	2.113523243										0	0	0	-908.6058759	0.003467612012	-6303.51111049772	
908.5258759	91	7	2	0.1797433181	0.003454962054	97.40768746	1.099964351	1.49234819	89.59656641	8.287756775	2.115676819										0	0	0	-908.5258759	0.003454962054	-6344.96866290316	
908.4458759	91	7	2	0.1826320833	0.003442394641	97.40224757	1.104207631	1.493544799	89.56960335	8.312570806	2.117825841										0	0	0	-908.4458759	0.003442394641	-6386.58714604579	
908.3658759	91	7	2	0.1855004906	0.003429909016	97.39680277	1.108456519	1.49474071	89.54266437	8.337365306	2.119970322										0	0	0	-908.3658759	0.003429909016	-6428.36703029005	
908.2858759	91	7	2	0.1883487488	0.003417504433	97.39135303	1.112711034	1.495935933	89.51574946	8.362140262	2.122110275										0	0	0	-908.2858759	0.003417504433	-6470.30831737829	
908.2058759	91	7	2	0.191177064	0.003405180152	97.38589833	1.116971191	1.497130479	89.48885862	8.386895665	2.124245716										0	0	0	-908.2058759	0.003405180152	-6512.41136900258	
908.1258759	91	7	2	0.1939856394	0.003392935445	97.38043864	1.121237007	1.498324358	89.46199184	8.411631503	2.126376657										0	0	0	-908.1258759	0.003392935445	-6554.67739661663	
908.0458759	91	7	2	0.1967746756	0.003380769593	97.37497392	1.125508501	1.499517579	89.43514912	8.436347766	2.128503112										0	0	0	-908.0458759	0.003380769593	-6597.10637450477	
