T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.0359302	91	4	5	0	0	96.3401437	0.6546093949	3.005246903	91	4	5							0.001672319277	-0.001047681349	-0.0006246379281	-897.0359302	0	15.9268207343324	
897.0259302	91	4	5	0.0003023943995	0.0003130987526	96.3395147	0.6548792267	3.00560607	90.99832768	4.001047681	5.000624638							0	0	0	-897.0259302	0.0003130987526	47.9507892341756	
897.0059302	91	4	5	0.0009066816967	0.0006258640215	96.33825656	0.6554190894	3.006324346	90.99498352	4.003142901	5.00187358							0	0	0	-897.0059302	0.0006258640215	63.9798467386887	
896.9659302	91	4	5	0.002113253545	0.001250395689	96.33573978	0.656499613	3.007760605	90.9882971	4.007332769	5.004370132							0	0	0	-896.9659302	0.001250395689	64.1163496056386	
896.8859302	91	4	5	0.004518418416	0.002495480968	96.33070419	0.6586638564	3.010631953	90.97493187	4.015710214	5.009357915							0	0	0	-896.8859302	0.002495480968	-13492.3123005205	
896.8059302	91	4	5	0.006912008797	0.00248952302	96.32566596	0.6608321145	3.013501929	90.96157785	4.024083105	5.014339045							0	0	0	-896.8059302	0.00248952302	-13459.4321480389	
896.7259302	91	4	5	0.009294107861	0.00248359326	96.32062506	0.6630043956	3.01637054	90.94823502	4.032451441	5.019313541							0	0	0	-896.7259302	0.00248359326	-13525.4491715888	
896.6459302	91	4	5	0.01166479974	0.002477693318	96.3155815	0.6651807084	3.019237793	90.93490335	4.040815228	5.024281424							0	0	0	-896.6459302	0.002477693318	-13593.6975273494	
896.5659302	91	4	5	0.01402416772	0.002471822951	96.31053524	0.6673610615	3.022103698	90.92158281	4.049174472	5.029242716							0	0	0	-896.5659302	0.002471822951	-13662.1229894612	
896.4859302	91	4	5	0.01637229429	0.00246598196	96.30548628	0.6695454634	3.024968261	90.90827338	4.057529178	5.034197439							0	0	0	-896.4859302	0.00246598196	-13730.7694119336	
896.4059302	91	4	5	0.01870926116	0.002460170144	96.30043459	0.671733923	3.02783149	90.89497503	4.065879354	5.039145614							0	0	0	-896.4059302	0.002460170144	-13799.6342868974	
896.3259302	91	4	5	0.02103514925	0.002454387305	96.29538016	0.6739264488	3.030693394	90.88168773	4.074225003	5.044087262							0	0	0	-896.3259302	0.002454387305	-13868.7221999869	
896.2459302	91	4	5	0.02335003872	0.002448633249	96.29032297	0.6761230496	3.03355398	90.86841146	4.082566133	5.049022405							0	0	0	-896.2459302	0.002448633249	-13938.0317964697	
896.1659302	91	4	5	0.02565400897	0.00244290778	96.28526301	0.678323734	3.036413255	90.85514619	4.090902749	5.053951064							0	0	0	-896.1659302	0.00244290778	-14007.5618427593	
896.0859302	91	4	5	0.02794713866	0.002437210706	96.28020026	0.6805285108	3.039271228	90.84189188	4.099234857	5.05887326							0	0	0	-896.0859302	0.002437210706	-14077.315941085	
896.0059302	91	4	5	0.03022950568	0.002431541837	96.27513471	0.6827373888	3.042127905	90.82864852	4.107562462	5.063789013							0	0	0	-896.0059302	0.002431541837	-14147.2928643513	
895.9259302	91	4	5	0.0325011872	0.002425900983	96.27006633	0.6849503767	3.044983295	90.81541608	4.115885571	5.068698346							0	0	0	-895.9259302	0.002425900983	-14217.4939668416	
895.8459302	91	4	5	0.03476225969	0.002420287958	96.26499511	0.6871674832	3.047837405	90.80219453	4.12420419	5.073601278							0	0	0	-895.8459302	0.002420287958	-14287.9180077173	
895.7659302	91	4	5	0.03701279886	0.002414702574	96.25992104	0.6893887173	3.050690242	90.78898385	4.132518324	5.07849783							0	0	0	-895.7659302	0.002414702574	-14358.566480879	
895.6859302	91	4	5	0.03925287975	0.002409144649	96.2548441	0.6916140877	3.053541814	90.775784	4.140827979	5.083388023							0	0	0	-895.6859302	0.002409144649	-14429.4407633741	
895.6059302	91	4	5	0.04148257668	0.002403613999	96.24976427	0.6938436031	3.056392128	90.76259496	4.149133161	5.088271878							0	0	0	-895.6059302	0.002403613999	-14500.5398683443	
895.5259302	91	4	5	0.04370196328	0.002398110444	96.24468154	0.6960772726	3.059241192	90.74941671	4.157433877	5.093149414							0	0	0	-895.5259302	0.002398110444	-14571.86398128	
895.4459302	91	4	5	0.04591111249	0.002392633803	96.23959588	0.6983151049	3.062089013	90.73624922	4.165730131	5.098020653							0	0	0	-895.4459302	0.002392633803	-14643.4161620059	
895.3659302	91	4	5	0.0481100966	0.002387183901	96.23450729	0.7005571089	3.064935598	90.72309246	4.17402193	5.102885614							0	0	0	-895.3659302	0.002387183901	-14715.1953337476	
895.2859302	91	4	5	0.0502989872	0.002381760559	96.22941575	0.7028032935	3.067780955	90.7099464	4.18230928	5.107744319							0	0	0	-895.2859302	0.002381760559	-14787.2006718153	
895.2059302	91	4	5	0.05247785523	0.002376363604	96.22432124	0.7050536677	3.07062509	90.69681103	4.190592187	5.112596786							0	0	0	-895.2059302	0.002376363604	-14859.4338641823	
895.1259302	91	4	5	0.054646771	0.002370992861	96.21922375	0.7073082404	3.073468011	90.68368631	4.198870657	5.117443036							0	0	0	-895.1259302	0.002370992861	-14931.8955036248	
895.0459302	91	4	5	0.05680580413	0.00236564816	96.21412325	0.7095670205	3.076309725	90.67057222	4.207144695	5.122283089							0	0	0	-895.0459302	0.00236564816	-15004.5874625248	
894.9659302	91	4	5	0.05895502365	0.00236032933	96.20901974	0.7118300169	3.079150239	90.65746873	4.215414308	5.127116965							0	0	0	-894.9659302	0.00236032933	-15077.5090099497	
894.8859302	91	4	5	0.06109449791	0.002355036203	96.2039132	0.7140972388	3.08198956	90.64437582	4.223679501	5.131944684							0	0	0	-894.8859302	0.002355036203	-15150.659301237	
894.8059302	91	4	5	0.06322429467	0.00234976861	96.19880361	0.716368695	3.084827696	90.63129345	4.231940281	5.136766265							0	0	0	-894.8059302	0.00234976861	-15224.0375980415	
894.7259302	91	4	5	0.06534448107	0.002344526385	96.19369095	0.7186443946	3.087664652	90.61822162	4.240196653	5.141581727							0	0	0	-894.7259302	0.002344526385	-15297.6504313451	
894.6459302	91	4	5	0.06745512362	0.002339309366	96.18857522	0.7209243467	3.090500437	90.60516028	4.248448624	5.146391092							0	0	0	-894.6459302	0.002339309366	-15371.4941475863	
894.5659302	91	4	5	0.06955628825	0.002334117387	96.18345638	0.7232085602	3.093335056	90.59210942	4.256696199	5.151194377							0	0	0	-894.5659302	0.002334117387	-15445.5682167967	
894.4859302	91	4	5	0.07164804027	0.002328950288	96.17833444	0.7254970444	3.096168517	90.57906901	4.264939384	5.155991602							0	0	0	-894.4859302	0.002328950288	-15519.8779048886	
894.4059302	91	4	5	0.07373044442	0.002323807909	96.17320936	0.7277898081	3.099000827	90.56603903	4.273178185	5.160782788							0	0	0	-894.4059302	0.002323807909	-15594.4181415197	
894.3259302	91	4	5	0.07580356485	0.002318690089	96.16808115	0.7300868607	3.101831992	90.55301944	4.281412609	5.165567952							0	0	0	-894.3259302	0.002318690089	-15669.1899115653	
894.2459302	91	4	5	0.07786746513	0.002313596671	96.16294977	0.7323882111	3.10466202	90.54001022	4.289642661	5.170347114							0	0	0	-894.2459302	0.002313596671	-15744.1988088087	
894.1659302	91	4	5	0.07992220827	0.0023085275	96.15781521	0.7346938686	3.107490917	90.52701136	4.297868348	5.175120293							0	0	0	-894.1659302	0.0023085275	-15819.4428330122	
894.0859302	91	4	5	0.08196785669	0.00230348242	96.15267747	0.7370038423	3.110318689	90.51402282	4.306089674	5.179887509							0	0	0	-894.0859302	0.00230348242	-15894.9216153224	
894.0059302	91	4	5	0.08400447228	0.002298461278	96.14753651	0.7393181413	3.113145344	90.50104457	4.314306647	5.184648779							0	0	0	-894.0059302	0.002298461278	-15970.6346761231	
893.9259302	91	4	5	0.08603211636	0.00229346392	96.14239234	0.741636775	3.115970888	90.48807661	4.322519271	5.189404123							0	0	0	-893.9259302	0.00229346392	-16046.5832899389	
893.8459302	91	4	5	0.08805084972	0.002288490196	96.13724492	0.7439597524	3.118795327	90.47511889	4.330727554	5.19415356							0	0	0	-893.8459302	0.002288490196	-16122.771931366	
893.7659302	91	4	5	0.0900607326	0.002283539957	96.13209425	0.7462870828	3.121618668	90.46217139	4.338931502	5.198897109							0	0	0	-893.7659302	0.002283539957	-16199.1954298442	
893.6859302	91	4	5	0.0920618247	0.002278613052	96.12694031	0.7486187755	3.124440919	90.44923409	4.347131119	5.203634787							0	0	0	-893.6859302	0.002278613052	-16275.8568915871	
893.6059302	91	4	5	0.09405418522	0.002273709336	96.12178308	0.7509548397	3.127262084	90.43630697	4.355326412	5.208366614							0	0	0	-893.6059302	0.002273709336	-16352.7576265907	
893.5259302	91	4	5	0.09603787279	0.002268828661	96.11662254	0.7532952848	3.130082171	90.42339001	4.363517387	5.213092607							0	0	0	-893.5259302	0.002268828661	-16429.8958989868	
893.4459302	91	4	5	0.09801294557	0.002263970883	96.11145869	0.75564012	3.132901186	90.41048316	4.371704051	5.217812787							0	0	0	-893.4459302	0.002263970883	-16507.2765826142	
893.3659302	91	4	5	0.09997946119	0.002259135859	96.10629151	0.7579893547	3.135719136	90.39758642	4.379886408	5.222527169							0	0	0	-893.3659302	0.002259135859	-16584.8944452908	
893.2859302	91	4	5	0.1019374768	0.002254323444	96.10112098	0.7603429981	3.138536027	90.38469976	4.388064466	5.227235774							0	0	0	-893.2859302	0.002254323444	-16662.7529353256	
893.2059302	91	4	5	0.1038870489	0.002249533499	96.09594708	0.7627010598	3.141351864	90.37182315	4.396238229	5.231938619							0	0	0	-893.2059302	0.002249533499	-16740.8553932629	
893.1259302	91	4	5	0.1058282338	0.002244765883	96.0907698	0.7650635489	3.144166656	90.35895657	4.404407705	5.236635722							0	0	0	-893.1259302	0.002244765883	-16819.1984349083	
893.0459302	91	4	5	0.107761087	0.002240020457	96.08558912	0.767430475	3.146980407	90.3461	4.412572899	5.241327102							0	0	0	-893.0459302	0.002240020457	-16897.7838411442	
892.9659302	91	4	5	0.1096856638	0.002235297083	96.08040503	0.7698018474	3.149793125	90.33325341	4.420733816	5.246012775							0	0	0	-892.9659302	0.002235297083	-16976.6116987727	
892.8859302	91	4	5	0.1116020187	0.002230595624	96.07521751	0.7721776756	3.152604814	90.32041677	4.428890464	5.250692761							0	0	0	-892.8859302	0.002230595624	-17055.682120668	
892.8059302	91	4	5	0.113510206	0.002225915944	96.07002655	0.7745579691	3.155415482	90.30759008	4.437042847	5.255367077							0	0	0	-892.8059302	0.002225915944	-17134.9989511571	
892.7259302	91	4	5	0.1154102795	0.00222125791	96.06483213	0.7769427372	3.158225135	90.29477329	4.445190973	5.26003574							0	0	0	-892.7259302	0.00222125791	-17214.5605240777	
892.6459302	91	4	5	0.1173022923	0.002216621387	96.05963423	0.7793319895	3.161033779	90.28196638	4.453334846	5.264698769							0	0	0	-892.6459302	0.002216621387	-17294.3653055871	
892.5659302	91	4	5	0.1191862974	0.002212006243	96.05443284	0.7817257356	3.16384142	90.26916935	4.461474473	5.269356181							0	0	0	-892.5659302	0.002212006243	-17374.4172648623	
