T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
908.1514824	95	5	0	0	97.08192855	2.91807145	95	5			0.001023974841	-0.001023974841	-908.1514824	0	10.1278164272784	
908.1414824	95	5	0.0004658874541	0.0004917105185	97.08145098	2.918549017	94.99897603	5.001023975			0	0	-908.1414824	0.0004917105185	30.546521923248	
908.1214824	95	5	0.001396482632	0.0009826341255	97.08049653	2.919503473	94.99692864	5.00307136			0	0	-908.1214824	0.0009826341255	40.7722103199235	
908.0814824	95	5	0.003252967772	0.00196212836	97.07858812	2.921411875	94.99283613	5.007163873			0	0	-908.0814824	0.00196212836	40.9029601296774	
908.0014824	95	5	0.006947224569	0.003911757281	97.07477461	2.925225389	94.98466011	5.015339894			0	0	-908.0014824	0.003911757281	-5821.05467185585	
907.9214824	95	5	0.0106143808	0.003897915096	97.07096546	2.929034537	94.97649604	5.023503957			0	0	-907.9214824	0.003897915096	-5798.99253351034	
907.8414824	95	5	0.01425472643	0.003884165658	97.06716066	2.932839344	94.96834389	5.03165611			0	0	-907.8414824	0.003884165658	-5838.58941193223	
907.7614824	95	5	0.0178685497	0.003870510567	97.06336017	2.936639832	94.9602036	5.039796399			0	0	-907.7614824	0.003870510567	-5878.85205568465	
907.6814824	95	5	0.02145613475	0.00385694882	97.05956397	2.940436026	94.95207512	5.047924876			0	0	-907.6814824	0.00385694882	-5919.25429117081	
907.6014824	95	5	0.02501776174	0.003843479503	97.05577205	2.944227949	94.94395841	5.056041588			0	0	-907.6014824	0.003843479503	-5959.81322837797	
907.5214824	95	5	0.02855370695	0.003830101717	97.05198438	2.948015625	94.93585341	5.064146585			0	0	-907.5214824	0.003830101717	-6000.52876435784	
907.4414824	95	5	0.03206424281	0.00381681457	97.04820092	2.951799076	94.92776009	5.072239915			0	0	-907.4414824	0.00381681457	-6041.40045150418	
907.3614824	95	5	0.03554963799	0.003803617183	97.04442168	2.955578325	94.91967838	5.080321625			0	0	-907.3614824	0.003803617183	-6082.428791047	
907.2814824	95	5	0.03901015745	0.003790508688	97.04064661	2.959353395	94.91160824	5.088391763			0	0	-907.2814824	0.003790508688	-6123.61416060147	
907.2014824	95	5	0.04244606251	0.003777488229	97.03687569	2.963124308	94.90354962	5.096450377			0	0	-907.2014824	0.003777488229	-6164.95654347573	
907.1214824	95	5	0.04585761091	0.003764554959	97.03310891	2.966891087	94.89550249	5.104497514			0	0	-907.1214824	0.003764554959	-6206.45576995529	
907.0414824	95	5	0.04924505688	0.003751708042	97.02934625	2.970653753	94.88746678	5.112533221			0	0	-907.0414824	0.003751708042	-6248.11221481937	
906.9614824	95	5	0.05260865116	0.003738946653	97.02558767	2.974412329	94.87944246	5.120557543			0	0	-906.9614824	0.003738946653	-6289.92559358892	
906.8814824	95	5	0.05594864113	0.003726269975	97.02183316	2.978166837	94.87142947	5.128570528			0	0	-906.8814824	0.003726269975	-6331.89671387882	
