T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
909.3323325	91	9	0	0	99.07686152	0.9231384751	91	9			0.003572359719	-0.003572359719	-909.3323325	0	11.2595326693337	
909.3223325	91	9	0.0004638095863	0.0004421405022	99.07646612	0.9235338836	90.99642749	9.003572512			0	0	-909.3223325	0.0004421405022	33.9749570470934	
909.3023325	91	9	0.001390211207	0.0008835150153	99.07567502	0.9243249838	90.98928304	9.010716961			0	0	-909.3023325	0.0008835150153	45.352913421129	
909.2623325	91	9	0.003238124596	0.001763941147	99.07409282	0.9259071801	90.97499671	9.02500329			0	0	-909.2623325	0.001763941147	45.5085660230137	
909.1823325	91	9	0.006914967565	0.003516027467	99.07092779	0.9290722071	90.94643076	9.053569245			0	0	-909.1823325	0.003516027467	-6622.73354666793	
909.1023325	91	9	0.01056613948	0.003503862822	99.06776192	0.9322380811	90.91787467	9.082125332			0	0	-909.1023325	0.003503862822	-6597.82344200816	
909.0223325	91	9	0.01419190149	0.003491776539	99.0645952	0.9354048038	90.88932846	9.110671536			0	0	-909.0223325	0.003491776539	-6640.58114855104	
908.9423325	91	9	0.01779251141	0.003479768043	99.06142762	0.938572377	90.86079215	9.139207845			0	0	-908.9423325	0.003479768043	-6683.46585086203	
908.8623325	91	9	0.02136822345	0.003467836371	99.0582592	0.9417408027	90.83226576	9.167734245			0	0	-908.8623325	0.003467836371	-6726.42524239969	
908.7823325	91	9	0.02491928839	0.003455980776	99.05508992	0.9449100825	90.80374928	9.196250719			0	0	-908.7823325	0.003455980776	-6769.51572302046	
908.7023325	91	9	0.02844595371	0.003444200522	99.05191978	0.9480802183	90.77524275	9.224757255			0	0	-908.7023325	0.003444200522	-6812.73804769008	
908.6223325	91	9	0.0319484636	0.003432494884	99.04874879	0.9512512117	90.74674616	9.253253836			0	0	-908.6223325	0.003432494884	-6856.09191400934	
908.5423325	91	9	0.03542705904	0.003420863144	99.04557694	0.9544230646	90.71825955	9.281740449			0	0	-908.5423325	0.003420863144	-6899.57682569199	
908.4623325	91	9	0.03888197786	0.003409304594	99.04240422	0.9575957788	90.68978292	9.31021708			0	0	-908.4623325	0.003409304594	-6943.19355094882	
908.3823325	91	9	0.04231345474	0.003397818537	99.03923064	0.960769356	90.66131629	9.338683712			0	0	-908.3823325	0.003397818537	-6986.94112759342	
908.3023325	91	9	0.04572172133	0.00338640428	99.0360562	0.9639437981	90.63285967	9.367140333			0	0	-908.3023325	0.00338640428	-7030.81994119146	
908.2223325	91	9	0.04910700626	0.003375061145	99.03288089	0.9671191068	90.60441307	9.395586927			0	0	-908.2223325	0.003375061145	-7074.8304013464	
908.1423325	91	9	0.05246953516	0.003363788458	99.02970472	0.970295284	90.57597652	9.42402348			0	0	-908.1423325	0.003363788458	-7118.97119099946	
908.0623325	91	9	0.05580953079	0.003352585554	99.02652767	0.9734723314	90.54755002	9.452449978			0	0	-908.0623325	0.003352585554	-7163.2432488907	
907.9823325	91	9	0.05912721302	0.003341451779	99.02334975	0.9766502508	90.51913359	9.480866407			0	0	-907.9823325	0.003341451779	-7207.64664782836	
907.9023325	91	9	0.06242279888	0.003330386485	99.02017096	0.9798290441	90.49072725	9.509272751			0	0	-907.9023325	0.003330386485	-7252.18092726897	
907.8223325	91	9	0.06569650264	0.003319389033	99.01699129	0.9830087131	90.462331	9.537668996			0	0	-907.8223325	0.003319389033	-7296.84600328059	
907.7423325	91	9	0.06894853582	0.003308458791	99.01381074	0.9861892596	90.43394487	9.566055129			0	0	-907.7423325	0.003308458791	-7341.6415504008	
907.6623325	91	9	0.07217910726	0.003297595135	99.01062931	0.9893706853	90.40556887	9.594431134			0	0	-907.6623325	0.003297595135	-7386.56799570693	
907.5823325	91	9	0.07538842314	0.00328679745	99.00744701	0.9925529923	90.377203	9.622796998			0	0	-907.5823325	0.00328679745	-7431.625515605	
907.5023325	91	9	0.07857668704	0.003276065128	99.00426382	0.9957361821	90.34884729	9.651152707			0	0	-907.5023325	0.003276065128	-7476.81333638472	
907.4223325	91	9	0.08174409996	0.003265397567	99.00107974	0.9989202568	90.32050176	9.679498245			0	0	-907.4223325	0.003265397567	-7522.1314554968	
907.3423325	91	9	0.08489086038	0.003254794174	98.99789478	1.002105218	90.2921664	9.707833599			0	0	-907.3423325	0.003254794174	-7567.58029110091	
907.2623325	91	9	0.08801716431	0.003244254363	98.99470893	1.005291068	90.26384125	9.736158754			0	0	-907.2623325	0.003244254363	-7613.16001643495	
907.1823325	91	9	0.09112320526	0.003233777556	98.99152219	1.008477808	90.2355263	9.764473697			0	0	-907.1823325	0.003233777556	-7658.8697742255	
907.1023325	91	9	0.09420917439	0.003223363179	98.98833456	1.01166544	90.20722159	9.792778414			0	0	-907.1023325	0.003223363179	-7704.70991009655	
907.0223325	91	9	0.09727526044	0.003213010669	98.98514603	1.014853967	90.17892711	9.821072889			0	0	-907.0223325	0.003213010669	-7750.68080588953	
906.9423325	91	9	0.1003216498	0.003202719467	98.98195661	1.018043389	90.15064289	9.849357109			0	0	-906.9423325	0.003202719467	-7796.78146887626	
906.8623325	91	9	0.1033485267	0.003192489021	98.97876629	1.021233709	90.12236894	9.877631061			0	0	-906.8623325	0.003192489021	-7843.01207924862	
906.7823325	91	9	0.1063560729	0.003182318786	98.97557507	1.024424928	90.09410527	9.905894729			0	0	-906.7823325	0.003182318786	-7889.37290682544	
906.7023325	91	9	0.109344468	0.003172208224	98.97238295	1.027617049	90.0658519	9.9341481			0	0	-906.7023325	0.003172208224	-7935.86431449689	
906.6223325	91	9	0.1123138894	0.003162156804	98.96918993	1.030810074	90.03760884	9.96239116			0	0	-906.6223325	0.003162156804	-7982.48555294979	
906.5423325	91	9	0.1152645125	0.003152163999	98.965996	1.034004003	90.00937611	9.990623895			0	0	-906.5423325	0.003152163999	-8029.23675985789	
906.4623325	91	9	0.1181965103	0.003142229291	98.96280116	1.03719884	89.98115371	10.01884629			0	0	-906.4623325	0.003142229291	-8076.11811041125	
