T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
894.606247	86	11	3	0	0	96.16123299	1.808688268	2.030078743	86	11	3										0.002693421288	-0.002436355893	-0.0002570653951	-894.606247	0	18.818125888146	
894.596247	86	11	3	0.0002714649906	0.0002650207542	96.16036254	1.809362312	2.030275147	85.99730658	11.00243636	3.000257065										0	0	0	-894.596247	0.0002650207542	56.647661916216	
894.576247	86	11	3	0.000813975269	0.0005297703592	96.15862116	1.81071089	2.03066795	85.99192056	11.00730844	3.000770997										0	0	0	-894.576247	0.0005297703592	75.5818097870275	
894.536247	86	11	3	0.001897319424	0.001058457205	96.15513647	1.813409998	2.031453536	85.98115184	11.0170501	3.001798065										0	0	0	-894.536247	0.001058457205	75.7367077756798	
894.456247	86	11	3	0.004057328436	0.002112595941	96.14815933	1.818816042	2.033024627	85.95962758	11.03652339	3.003849025										0	0	0	-894.456247	0.002112595941	-16710.1217736973	
894.376247	86	11	3	0.006207896247	0.00210778638	96.14117169	1.824232381	2.034595934	85.93812173	11.05598195	3.005896319										0	0	0	-894.376247	0.00210778638	-16672.3658993025	
894.296247	86	11	3	0.008349085894	0.002102999119	96.13417349	1.829659047	2.036167461	85.91663426	11.07542579	3.007939955										0	0	0	-894.296247	0.002102999119	-16752.1614410838	
894.216247	86	11	3	0.01048096112	0.002098235259	96.12716471	1.835096073	2.037739213	85.89516512	11.09485494	3.009979945										0	0	0	-894.216247	0.002098235259	-16834.3375171918	
894.136247	86	11	3	0.01260358507	0.002093494622	96.12014531	1.840543491	2.039311195	85.87371427	11.11426943	3.012016298										0	0	0	-894.136247	0.002093494622	-16916.7610633151	
894.056247	86	11	3	0.01471702035	0.002088777071	96.11311525	1.846001335	2.040883411	85.85228167	11.1336693	3.014049024										0	0	0	-894.056247	0.002088777071	-16999.5007944926	
893.976247	86	11	3	0.01682132901	0.002084082469	96.10607449	1.851469639	2.042455868	85.83086729	11.15305457	3.016078133										0	0	0	-893.976247	0.002084082469	-17082.5577945734	
893.896247	86	11	3	0.01891657257	0.002079410681	96.099023	1.856948434	2.044028569	85.80947109	11.17242527	3.018103635										0	0	0	-893.896247	0.002079410681	-17165.9331132787	
893.816247	86	11	3	0.02100281201	0.002074761572	96.09196073	1.862437754	2.045601519	85.78809302	11.19178144	3.02012554										0	0	0	-893.816247	0.002074761572	-17249.6297866757	
893.736247	86	11	3	0.0230801078	0.00207013501	96.08488764	1.867937634	2.047174724	85.76673305	11.21112309	3.022143858										0	0	0	-893.736247	0.00207013501	-17333.6489586481	
893.656247	86	11	3	0.02514851988	0.002065530862	96.07780371	1.873448105	2.048748188	85.74539113	11.23045027	3.024158598										0	0	0	-893.656247	0.002065530862	-17417.9919588238	
893.576247	86	11	3	0.02720810767	0.002060948998	96.07070888	1.878969203	2.050321915	85.72406723	11.249763	3.026169771										0	0	0	-893.576247	0.002060948998	-17502.6580800742	
893.496247	86	11	3	0.02925893007	0.002056389286	96.06360313	1.884500961	2.051895911	85.70276131	11.26906131	3.028177386										0	0	0	-893.496247	0.002056389286	-17587.6506726421	
893.416247	86	11	3	0.03130104552	0.002051851599	96.05648641	1.890043412	2.053470181	85.68147332	11.28834523	3.030181452										0	0	0	-893.416247	0.002051851599	-17672.9729463634	
893.336247	86	11	3	0.0333345119	0.002047335808	96.04935868	1.895596592	2.055044729	85.66020323	11.30761479	3.03218198										0	0	0	-893.336247	0.002047335808	-17758.6225252945	
893.256247	86	11	3	0.03535938664	0.002042841786	96.04221991	1.901160534	2.056619559	85.638951	11.32687002	3.03417898										0	0	0	-893.256247	0.002042841786	-17844.604816233	
893.176247	86	11	3	0.03737572668	0.002038369408	96.03507005	1.906735272	2.058194678	85.61771658	11.34611096	3.03617246										0	0	0	-893.176247	0.002038369408	-17930.919342288	
893.096247	86	11	3	0.03938358845	0.002033918548	96.02790907	1.912320842	2.059770088	85.59649995	11.36533762	3.03816243										0	0	0	-893.096247	0.002033918548	-18017.5698131682	
893.016247	86	11	3	0.04138302791	0.002029489084	96.02073693	1.917917277	2.061345796	85.57530105	11.38455005	3.0401489										0	0	0	-893.016247	0.002029489084	-18104.5578077388	
892.936247	86	11	3	0.04337410058	0.002025080892	96.01355358	1.923524612	2.062921805	85.55411985	11.40374827	3.04213188										0	0	0	-892.936247	0.002025080892	-18191.8789298044	
892.856247	86	11	3	0.04535686146	0.002020693849	96.006359	1.929142883	2.064498121	85.53295631	11.42293231	3.044111378										0	0	0	-892.856247	0.002020693849	-18279.5411328537	
892.776247	86	11	3	0.04733136512	0.002016327836	95.99915313	1.934772124	2.066074748	85.51181039	11.44210221	3.046087405										0	0	0	-892.776247	0.002016327836	-18367.5461619513	
892.696247	86	11	3	0.04929766566	0.002011982732	95.99193594	1.94041237	2.067651691	85.49068205	11.46125798	3.04805997										0	0	0	-892.696247	0.002011982732	-18455.8939139182	
892.616247	86	11	3	0.05125581674	0.002007658419	95.98470739	1.946063657	2.069228954	85.46957124	11.48039967	3.050029081										0	0	0	-892.616247	0.002007658419	-18544.5862331845	
892.536247	86	11	3	0.05320587155	0.002003354778	95.97746744	1.951726019	2.070806542	85.44847794	11.49952731	3.051994749										0	0	0	-892.536247	0.002003354778	-18633.622999342	
892.456247	86	11	3	0.05514788284	0.001999071692	95.97021605	1.957399493	2.07238446	85.4274021	11.51864091	3.053956983										0	0	0	-892.456247	0.001999071692	-18723.0105851382	
892.376247	86	11	3	0.05708190294	0.001994809046	95.96295317	1.963084115	2.073962712	85.40634368	11.53774053	3.055915792										0	0	0	-892.376247	0.001994809046	-18812.7466643789	
892.296247	86	11	3	0.05900798372	0.001990566723	95.95567878	1.968779919	2.075541303	85.38530264	11.55682617	3.057871185										0	0	0	-892.296247	0.001990566723	-18902.8334870412	
892.216247	86	11	3	0.06092617663	0.00198634461	95.94839282	1.974486942	2.077120238	85.36427895	11.57589788	3.059823172										0	0	0	-892.216247	0.00198634461	-18993.2753944583	
892.136247	86	11	3	0.0628365327	0.001982142593	95.94109526	1.98020522	2.078699521	85.34327255	11.59495569	3.061771761										0	0	0	-892.136247	0.001982142593	-19084.0702046381	
892.056247	86	11	3	0.06473910251	0.001977960559	95.93378606	1.985934789	2.080279156	85.32228342	11.61399962	3.063716963										0	0	0	-892.056247	0.001977960559	-19175.2248289131	
891.976247	86	11	3	0.06663393627	0.001973798398	95.92646517	1.991675685	2.081859149	85.3013115	11.63302971	3.065658785										0	0	0	-891.976247	0.001973798398	-19266.739314841	
891.896247	86	11	3	0.06852108372	0.001969655998	95.91913255	1.997427946	2.083439503	85.28035678	11.65204599	3.067597237										0	0	0	-891.896247	0.001969655998	-19358.611553667	
891.816247	86	11	3	0.07040059424	0.001965533249	95.91178817	2.003191607	2.085020224	85.25941919	11.67104848	3.069532328										0	0	0	-891.816247	0.001965533249	-19450.8487081413	
891.736247	86	11	3	0.07227251678	0.001961430043	95.90443198	2.008966705	2.086601315	85.23849871	11.69003722	3.071464067										0	0	0	-891.736247	0.001961430043	-19543.4509706138	
891.656247	86	11	3	0.07413689989	0.001957346271	95.89706394	2.014753278	2.088182782	85.21759529	11.70901225	3.073392464										0	0	0	-891.656247	0.001957346271	-19636.4186602742	
891.576247	86	11	3	0.07599379173	0.001953281826	95.88968401	2.020551361	2.089764629	85.1967089	11.72797358	3.075317527										0	0	0	-891.576247	0.001953281826	-19729.7568644184	
891.496247	86	11	3	0.07784324005	0.001949236602	95.88229215	2.026360993	2.09134686	85.17583949	11.74692125	3.077239264										0	0	0	-891.496247	0.001949236602	-19823.4659351728	
