T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
888.7198823	84	16	0	0	98.22793669	1.772063307	84	16			0.003204319676	-0.003204319676	-888.7198823	0	22.1131993766688	
888.7098823	84	16	0.0002455220565	0.0002252154762	98.22750544	1.772494557	83.99679502	16.00320498			0	0	-888.7098823	0.0002252154762	66.6906445573113	
888.6898823	84	16	0.0007360657763	0.0004500755671	98.22664241	1.773357587	83.99038763	16.00961237			0	0	-888.6898823	0.0004500755671	88.9718860374146	
888.6498823	84	16	0.001715857788	0.000899376382	98.22491639	1.775083609	83.97757391	16.02242609			0	0	-888.6498823	0.000899376382	89.1162937281135	
888.5698823	84	16	0.003669875595	0.001795294042	98.22146327	1.778536733	83.95195595	16.04804405			0	0	-888.5698823	0.001795294042	-21901.4086820485	
888.4898823	84	16	0.005616361356	0.001791626232	98.2180087	1.7819913	83.92635064	16.07364936			0	0	-888.4898823	0.001791626232	-21849.1318269802	
888.4098823	84	16	0.007555356783	0.001787971053	98.21455269	1.785447314	83.90075799	16.09924201			0	0	-888.4098823	0.001787971053	-21924.875157478	
888.3298823	84	16	0.009486903396	0.001784328541	98.21109522	1.788904777	83.875178	16.124822			0	0	-888.3298823	0.001784328541	-22000.9215824231	
888.2498823	84	16	0.01141104236	0.001780698587	98.20763631	1.792363692	83.84961069	16.15038931			0	0	-888.2498823	0.001780698587	-22076.968252011	
888.1698823	84	16	0.01332781456	0.001777081126	98.20417594	1.795824063	83.82405605	16.17594395			0	0	-888.1698823	0.001777081126	-22153.1437063577	
888.0898823	84	16	0.01523726056	0.001773476093	98.20071411	1.799285892	83.79851409	16.20148591			0	0	-888.0898823	0.001773476093	-22229.4482653213	
888.0098823	84	16	0.01713942065	0.001769883424	98.19725082	1.802749183	83.77298482	16.22701518			0	0	-888.0098823	0.001769883424	-22305.8916323775	
887.9298823	84	16	0.01903433482	0.001766303058	98.19378606	1.806213938	83.74746824	16.25253176			0	0	-887.9298823	0.001766303058	-22382.4648009524	
887.8498823	84	16	0.02092204277	0.001762734929	98.19031984	1.80968016	83.72196437	16.27803563			0	0	-887.8498823	0.001762734929	-22459.168406347	
887.7698823	84	16	0.02280258393	0.001759178977	98.18685215	1.813147853	83.6964732	16.3035268			0	0	-887.7698823	0.001759178977	-22536.005842785	
887.6898823	84	16	0.02467599744	0.001755635138	98.18338298	1.81661702	83.67099474	16.32900526			0	0	-887.6898823	0.001755635138	-22612.9746226193	
887.6098823	84	16	0.02654232215	0.001752103352	98.17991234	1.820087663	83.645529	16.354471			0	0	-887.6098823	0.001752103352	-22690.0783404134	
887.5298823	84	16	0.02840159664	0.001748583557	98.17644021	1.823559785	83.62007598	16.37992402			0	0	-887.5298823	0.001748583557	-22767.3111916646	
887.4498823	84	16	0.03025385921	0.001745075692	98.17296661	1.82703339	83.59463569	16.40536431			0	0	-887.4498823	0.001745075692	-22844.676954108	
887.3698823	84	16	0.03209914791	0.001741579697	98.16949152	1.830508481	83.56920813	16.43079187			0	0	-887.3698823	0.001741579697	-22922.1762256846	
887.2898823	84	16	0.03393750048	0.001738095512	98.16601494	1.833985061	83.54379331	16.45620669			0	0	-887.2898823	0.001738095512	-22999.8096878268	
887.2098823	84	16	0.03576895444	0.001734623078	98.16253687	1.837463133	83.51839124	16.48160876			0	0	-887.2098823	0.001734623078	-23077.5746663209	
887.1298823	84	16	0.03759354699	0.001731162335	98.1590573	1.840942699	83.49300192	16.50699808			0	0	-887.1298823	0.001731162335	-23155.4719005728	
887.0498823	84	16	0.03941131512	0.001727713225	98.15557624	1.844423764	83.46762535	16.53237465			0	0	-887.0498823	0.001727713225	-23233.5020361202	
886.9698823	84	16	0.04122229552	0.001724275689	98.15209367	1.847906329	83.44226154	16.55773846			0	0	-886.9698823	0.001724275689	-23311.6658953573	
