T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.2793463	79	20	1	0	0	96.130994	3.093522631	0.7754833738	79	20	1				0.002719347123	-0.002683712901	-3.563422233E-05	-875.2793463	0	31.444807968742	
875.2693463	79	20	1	0.0001744907345	0.0001587204931	96.13021037	3.094263358	0.7755262718	78.99728065	20.00268371	1.000035634				0	0	0	-875.2693463	0.0001587204931	94.5628650756017	
875.2493463	79	20	1	0.0005232883172	0.0003173259959	96.1286427	3.095745211	0.7756120892	78.9918427	20.00805043	1.000106872				0	0	0	-875.2493463	0.0003173259959	126.143819087702	
875.2093463	79	20	1	0.001220156606	0.0006341995875	96.12550563	3.098710556	0.7757838119	78.98096964	20.01878113	1.000249228				0	0	0	-875.2093463	0.0006341995875	126.323726024425	
875.1293463	79	20	1	0.002610988737	0.001266589731	96.1192246	3.104647791	0.7761276085	78.95923498	20.04023157	1.000533458				0	0	0	-875.1293463	0.001266589731	-39651.1141174602	
875.0493463	79	20	1	0.003997805918	0.001264565634	96.11293419	3.110593848	0.7764719573	78.93751553	20.06166731	1.000817158				0	0	0	-875.0493463	0.001264565634	-39583.5549651281	
874.9693463	79	20	1	0.005380625621	0.00126254763	96.10663439	3.116548755	0.7768168594	78.9158113	20.08308837	1.001100326				0	0	0	-874.9693463	0.00126254763	-39706.9800628423	
874.8893463	79	20	1	0.006759465661	0.001260536095	96.10032514	3.122512543	0.7771623161	78.89412226	20.10449478	1.001382964				0	0	0	-874.8893463	0.001260536095	-39834.5035036696	
874.8093463	79	20	1	0.008134343735	0.001258530991	96.09400643	3.128485239	0.7775083283	78.8724484	20.12588653	1.001665073				0	0	0	-874.8093463	0.001258530991	-39962.2407945714	
874.7293463	79	20	1	0.009505277442	0.001256532295	96.08767823	3.134466876	0.7778548973	78.85078969	20.14726366	1.001946651				0	0	0	-874.7293463	0.001256532295	-40090.337863414	
874.6493463	79	20	1	0.01087228428	0.001254539984	96.08134049	3.140457482	0.7782020241	78.82914612	20.16862618	1.0022277				0	0	0	-874.6493463	0.001254539984	-40218.8039120069	
874.5693463	79	20	1	0.01223538167	0.001252554036	96.0749932	3.146457088	0.77854971	78.80751767	20.18997411	1.00250822				0	0	0	-874.5693463	0.001252554036	-40347.6379957937	
874.4893463	79	20	1	0.0135945869	0.001250574428	96.06863632	3.152465725	0.778897956	78.78590433	20.21130746	1.002788212				0	0	0	-874.4893463	0.001250574428	-40476.8290878456	
874.4093463	79	20	1	0.01494991718	0.001248601137	96.06226982	3.158483421	0.7792467633	78.76430607	20.23262625	1.003067675				0	0	0	-874.4093463	0.001248601137	-40606.3761039198	
874.3293463	79	20	1	0.01630138964	0.00124663414	96.05589366	3.16451021	0.779596133	78.74272288	20.25393051	1.00334661				0	0	0	-874.3293463	0.00124663414	-40736.2987963848	
874.2493463	79	20	1	0.0176490213	0.001244673416	96.04950781	3.17054612	0.7799460663	78.72115474	20.27522024	1.003625017				0	0	0	-874.2493463	0.001244673416	-40866.5961368589	
874.1693463	79	20	1	0.01899282909	0.001242718942	96.04311225	3.176591183	0.7802965644	78.69960163	20.29649547	1.003902897				0	0	0	-874.1693463	0.001242718942	-40997.2570200283	
874.0893463	79	20	1	0.02033282983	0.001240770696	96.03670694	3.182645429	0.7806476284	78.67806354	20.31775621	1.00418025				0	0	0	-874.0893463	0.001240770696	-41128.2909151028	
874.0093463	79	20	1	0.02166904027	0.001238828656	96.03029185	3.188708891	0.7809992595	78.65654044	20.33900249	1.004457076				0	0	0	-874.0093463	0.001238828656	-41259.6969497297	
873.9293463	79	20	1	0.02300147706	0.0012368928	96.02386694	3.194781598	0.7813514588	78.63503231	20.36023431	1.004733375				0	0	0	-873.9293463	0.0012368928	-41391.4742151156	
873.8493463	79	20	1	0.02433015676	0.001234963106	96.01743219	3.200863583	0.7817042276	78.61353915	20.3814517	1.005009148				0	0	0	-873.8493463	0.001234963106	-41523.6434553962	
873.7693463	79	20	1	0.02565509584	0.001233039554	96.01098756	3.206954877	0.7820575669	78.59206092	20.40265468	1.005284396				0	0	0	-873.7693463	0.001233039554	-41656.1819976403	
873.6893463	79	20	1	0.02697631067	0.00123112212	96.00453301	3.213055512	0.782411478	78.57059762	20.42384326	1.005559118				0	0	0	-873.6893463	0.00123112212	-41789.1003580636	
873.6093463	79	20	1	0.02829381755	0.001229210785	95.99806852	3.21916552	0.7827659622	78.54914922	20.44501747	1.005833315				0	0	0	-873.6093463	0.001229210785	-41922.4191034252	
873.5293463	79	20	1	0.02960763266	0.001227305527	95.99159405	3.225284932	0.7831210204	78.5277157	20.46617731	1.006106987				0	0	0	-873.5293463	0.001227305527	-42056.1048134745	
873.4493463	79	20	1	0.03091777213	0.001225406324	95.98510957	3.23141378	0.7834766541	78.50629706	20.48732281	1.006380134				0	0	0	-873.4493463	0.001225406324	-42190.1675527386	
873.3693463	79	20	1	0.03222425197	0.001223513155	95.97861504	3.237552097	0.7838328643	78.48489326	20.50845398	1.006652757				0	0	0	-873.3693463	0.001223513155	-42324.6287562861	
873.2893463	79	20	1	0.03352708812	0.001221626	95.97211043	3.243699916	0.7841896523	78.46350429	20.52957085	1.006924856				0	0	0	-873.2893463	0.001221626	-42459.4877144411	
873.2093463	79	20	1	0.03482629644	0.001219744838	95.96559571	3.249857268	0.7845470192	78.44213013	20.55067344	1.007196432				0	0	0	-873.2093463	0.001219744838	-42594.7325574595	
873.1293463	79	20	1	0.03612189268	0.001217869648	95.95907085	3.256024187	0.7849049663	78.42077077	20.57176175	1.007467484				0	0	0	-873.1293463	0.001217869648	-42730.3739177889	
873.0493463	79	20	1	0.03741389252	0.00121600041	95.9525358	3.262200704	0.7852634949	78.39942618	20.59283581	1.007738013				0	0	0	-873.0493463	0.00121600041	-42866.4109804204	
872.9693463	79	20	1	0.03870231155	0.001214137103	95.94599054	3.268386854	0.7856226061	78.37809635	20.61389563	1.008008019				0	0	0	-872.9693463	0.001214137103	-43002.8431857017	
872.8893463	79	20	1	0.0399871653	0.001212279707	95.93943503	3.274582669	0.7859823011	78.35678125	20.63494124	1.008277503				0	0	0	-872.8893463	0.001212279707	-43139.6813521907	
872.8093463	79	20	1	0.04126846917	0.001210428202	95.93286924	3.280788183	0.7863425813	78.33548088	20.65597266	1.008546465				0	0	0	-872.8093463	0.001210428202	-43276.9131461892	
872.7293463	79	20	1	0.04254623852	0.001208582567	95.92629312	3.287003428	0.7867034478	78.31419521	20.67698989	1.008814905				0	0	0	-872.7293463	0.001208582567	-43414.5379048859	
872.6493463	79	20	1	0.0438204886	0.001206742782	95.91970666	3.29322844	0.7870649018	78.29292421	20.69799296	1.009082824				0	0	0	-872.6493463	0.001206742782	-43552.5784925621	
872.5693463	79	20	1	0.0450912346	0.001204908828	95.91310981	3.29946325	0.7874269447	78.27166788	20.7189819	1.009350221				0	0	0	-872.5693463	0.001204908828	-43691.0343272618	
872.4893463	79	20	1	0.0463584916	0.001203080685	95.90650253	3.305707893	0.7877895776	78.2504262	20.7399567	1.009617097				0	0	0	-872.4893463	0.001203080685	-43829.8930129695	
872.4093463	79	20	1	0.04762227464	0.001201258333	95.89988479	3.311962403	0.7881528019	78.22919914	20.76091741	1.009883453				0	0	0	-872.4093463	0.001201258333	-43969.1659836206	
872.3293463	79	20	1	0.04888259863	0.001199441753	95.89325657	3.318226815	0.7885166188	78.20798669	20.78186402	1.010149289				0	0	0	-872.3293463	0.001199441753	-44108.852555241	
872.2493463	79	20	1	0.05013947844	0.001197630925	95.88661781	3.324501162	0.7888810295	78.18678883	20.80279657	1.010414604				0	0	0	-872.2493463	0.001197630925	-44248.9523168454	
872.1693463	79	20	1	0.05139292885	0.00119582583	95.87996849	3.330785479	0.7892460353	78.16560553	20.82371507	1.0106794				0	0	0	-872.1693463	0.00119582583	-44389.4645150904	
872.0893463	79	20	1	0.05264296456	0.001194026448	95.87330856	3.337079801	0.7896116376	78.14443679	20.84461953	1.010943676				0	0	0	-872.0893463	0.001194026448	-44530.401144552	
872.0093463	79	20	1	0.05388960018	0.001192232761	95.866638	3.343384163	0.7899778376	78.12328258	20.86550998	1.011207433				0	0	0	-872.0093463	0.001192232761	-44671.7614600358	
871.9293463	79	20	1	0.05513285025	0.001190444749	95.85995677	3.349698598	0.7903446365	78.10214289	20.88638644	1.011470672				0	0	0	-871.9293463	0.001190444749	-44813.5453125257	
871.8493463	79	20	1	0.05637272925	0.001188662394	95.85326482	3.356023144	0.7907120357	78.08101768	20.90724892	1.011733391				0	0	0	-871.8493463	0.001188662394	-44955.7645988556	
871.7693463	79	20	1	0.05760925156	0.001186885677	95.84656213	3.362357834	0.7910800364	78.05990696	20.92809745	1.011995593				0	0	0	-871.7693463	0.001186885677	-45098.3936040175	
871.6893463	79	20	1	0.0588424315	0.001185114578	95.83984866	3.368702705	0.79144864	78.03881069	20.94893203	1.012257276				0	0	0	-871.6893463	0.001185114578	-45241.4574298664	
871.6093463	79	20	1	0.0600722833	0.00118334908	95.83312436	3.375057791	0.7918178478	78.01772886	20.9697527	1.012518442				0	0	0	-871.6093463	0.00118334908	-45384.9681913574	
871.5293463	79	20	1	0.06129882113	0.001181589164	95.82638921	3.381423129	0.7921876611	77.99666144	20.99055947	1.012779091				0	0	0	-871.5293463	0.001181589164	-45528.8999963112	
871.4493463	79	20	1	0.06252205907	0.001179834811	95.81964316	3.387798755	0.7925580811	77.97560843	21.01135235	1.013039222				0	0	0	-871.4493463	0.001179834811	-45673.265299785	
871.3693463	79	20	1	0.06374201114	0.001178086003	95.81288619	3.394184704	0.7929291093	77.9545698	21.03213137	1.013298836				0	0	0	-871.3693463	0.001178086003	-45818.0898916702	
871.2893463	79	20	1	0.06495869128	0.001176342723	95.80611824	3.400581013	0.793300747	77.93354553	21.05289654	1.013557934				0	0	0	-871.2893463	0.001176342723	-45963.3470449375	
871.2093463	79	20	1	0.06617211335	0.001174604951	95.79933929	3.406987719	0.7936729954	77.9125356	21.07364789	1.013816516				0	0	0	-871.2093463	0.001174604951	-46109.0367424786	
871.1293463	79	20	1	0.06738229116	0.00117287267	95.79254929	3.413404858	0.7940458559	77.89153999	21.09438542	1.014074582				0	0	0	-871.1293463	0.00117287267	-46255.1848433977	
871.0493463	79	20	1	0.06858923841	0.001171145862	95.7857482	3.419832466	0.79441933	77.87055869	21.11510917	1.014332132				0	0	0	-871.0493463	0.001171145862	-46401.7914396378	
870.9693463	79	20	1	0.06979296878	0.00116942451	95.778936	3.426270581	0.7947934188	77.84959168	21.13581915	1.014589166				0	0	0	-870.9693463	0.00116942451	-46548.8426272565	
870.8893463	79	20	1	0.07099349582	0.001167708595	95.77211264	3.432719241	0.7951681238	77.82863893	21.15651538	1.014845686				0	0	0	-870.8893463	0.001167708595	-46696.3246400351	
870.8093463	79	20	1	0.07219083306	0.001165998099	95.76527807	3.439178481	0.7955434464	77.80770043	21.17719788	1.01510169				0	0	0	-870.8093463	0.001165998099	-46844.291827289	
870.7293463	79	20	1	0.07338499394	0.001164293007	95.75843227	3.44564834	0.7959193878	77.78677616	21.19786666	1.01535718				0	0	0	-870.7293463	0.001164293007	-46992.7162130027	
870.6493463	79	20	1	0.07457599182	0.001162593299	95.7515752	3.452128855	0.7962959495	77.76586609	21.21852175	1.015612156				0	0	0	-870.6493463	0.001162593299	-47141.5844622279	
870.5693463	79	20	1	0.07576384	0.001160898959	95.7447068	3.458620064	0.7966731329	77.74497022	21.23916317	1.015866617				0	0	0	-870.5693463	0.001160898959	-47290.9375490645	
870.4893463	79	20	1	0.07694855171	0.00115920997	95.73782706	3.465122005	0.7970509393	77.72408851	21.25979092	1.016120565				0	0	0	-870.4893463	0.00115920997	-47440.7475782352	
870.4093463	79	20	1	0.07813014012	0.001157526314	95.73093591	3.471634717	0.7974293702	77.70322096	21.28040505	1.016373999				0	0	0	-870.4093463	0.001157526314	-47591.0144055666	
870.3293463	79	20	1	0.07930861833	0.001155847974	95.72403334	3.478158237	0.7978084268	77.68236753	21.30100555	1.01662692				0	0	0	-870.3293463	0.001155847974	-47741.766169443	
870.2493463	79	20	1	0.08048399935	0.001154174934	95.71711928	3.484692605	0.7981881107	77.66152822	21.32159245	1.016879328				0	0	0	-870.2493463	0.001154174934	-47893.0028448192	
870.1693463	79	20	1	0.08165629615	0.001152507177	95.71019372	3.491237858	0.7985684232	77.640703	21.34216577	1.017131223				0	0	0	-870.1693463	0.001152507177	-48044.6957041083	
870.0893463	79	20	1	0.08282552163	0.001150844685	95.7032566	3.497794037	0.7989493657	77.61989186	21.36272553	1.017382606				0	0	0	-870.0893463	0.001150844685	-48196.8737010341	
870.0093463	79	20	1	0.08399168862	0.001149187443	95.69630788	3.504361179	0.7993309397	77.59909477	21.38327175	1.017633476				0	0	0	-870.0093463	0.001149187443	-48349.5363555544	
