T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
891.7839563	84	14	2	0	0	96.38505647	2.178389189	1.436554341	84	14	2										0.002926259059	-0.002793149006	-0.0001331100525	-891.7839563	0	21.1135438648929	
891.7739563	84	14	2	0.0002487439827	0.0002362332392	96.38423336	2.179102331	1.43666431	83.99707374	14.00279315	2.00013311										0	0	0	-891.7739563	0.0002362332392	63.5485471588406	
891.7539563	84	14	2	0.0007458695471	0.000472234715	96.38258668	2.180529061	1.436884263	83.99122211	14.00837867	2.000399221										0	0	0	-891.7539563	0.000472234715	84.7872678923826	
891.7139563	84	14	2	0.001738666488	0.0009435370379	96.37929149	2.183384286	1.437324227	83.97952247	14.01954653	2.000931005										0	0	0	-891.7139563	0.0009435370379	84.9551061598155	
891.6339563	84	14	2	0.003718468404	0.0018833602	96.37269379	2.189101822	1.438204389	83.95613762	14.04186956	2.001992822										0	0	0	-891.6339563	0.0018833602	-19580.4857067257	
891.5539563	84	14	2	0.005690221509	0.001879256503	96.36608607	2.194828834	1.439085092	83.93277223	14.0641751	2.003052662										0	0	0	-891.5539563	0.001879256503	-19535.6232721116	
891.4739563	84	14	2	0.007653975128	0.001875169962	96.35946831	2.200565351	1.439966338	83.90942629	14.08646318	2.004110528										0	0	0	-891.4739563	0.001875169962	-19619.5167928647	
891.3939563	84	14	2	0.009609779027	0.00187110128	96.35284046	2.206311407	1.440848131	83.88609975	14.10873382	2.005166425										0	0	0	-891.3939563	0.00187110128	-19705.5169519525	
891.3139563	84	14	2	0.01155768254	0.001867050331	96.34620249	2.212067031	1.441730474	83.8627926	14.13098704	2.006220356										0	0	0	-891.3139563	0.001867050331	-19791.731498195	
891.2339563	84	14	2	0.01349773462	0.001863017019	96.33955437	2.217832258	1.442613369	83.83950479	14.15322288	2.007272325										0	0	0	-891.2339563	0.001863017019	-19878.2345565305	
891.1539563	84	14	2	0.01542998383	0.00185900125	96.33289606	2.223607118	1.443496819	83.81623631	14.17544136	2.008322336										0	0	0	-891.1539563	0.00185900125	-19965.0337394506	
891.0739563	84	14	2	0.01735447833	0.001855002932	96.32622753	2.229391644	1.444380827	83.79298711	14.1976425	2.009370394										0	0	0	-891.0739563	0.001855002932	-20052.1293208246	
890.9939563	84	14	2	0.01927126593	0.001851021972	96.31954874	2.235185869	1.445265396	83.76975717	14.21982633	2.010416501										0	0	0	-890.9939563	0.001851021972	-20139.5217131179	
890.9139563	84	14	2	0.02118039404	0.001847058279	96.31285965	2.240989824	1.446150529	83.74654646	14.24199288	2.011460661										0	0	0	-890.9139563	0.001847058279	-20227.2112063351	
890.8339563	84	14	2	0.02308190972	0.001843111761	96.30616023	2.246803543	1.447036229	83.72335494	14.26414218	2.01250288										0	0	0	-890.8339563	0.001843111761	-20315.2008337716	
890.7539563	84	14	2	0.02497585964	0.001839182329	96.29945044	2.252627058	1.447922498	83.70018259	14.28627425	2.013543159										0	0	0	-890.7539563	0.001839182329	-20403.4935507858	
890.6739563	84	14	2	0.02686229012	0.001835269893	96.29273026	2.258460403	1.448809339	83.67702937	14.30838912	2.014581504										0	0	0	-890.6739563	0.001835269893	-20492.0846517939	
890.5939563	84	14	2	0.0287412471	0.001831374363	96.28599963	2.26430361	1.449696756	83.65389526	14.33048682	2.015617917										0	0	0	-890.5939563	0.001831374363	-20580.9772272622	
890.5139563	84	14	2	0.03061277619	0.001827495651	96.27925854	2.270156712	1.450584752	83.63078022	14.35256737	2.016652403										0	0	0	-890.5139563	0.001827495651	-20670.1770736162	
890.4339563	84	14	2	0.03247692261	0.00182363367	96.27250693	2.276019743	1.451473328	83.60768423	14.37463081	2.017684966										0	0	0	-890.4339563	0.00182363367	-20759.6847977726	
890.3539563	84	14	2	0.03433373127	0.001819788333	96.26574478	2.281892737	1.452362488	83.58460724	14.39667715	2.018715609										0	0	0	-890.3539563	0.001819788333	-20849.498328154	
890.2739563	84	14	2	0.0361832467	0.001815959553	96.25897204	2.287775726	1.453252234	83.56154923	14.41870643	2.019744336										0	0	0	-890.2739563	0.001815959553	-20939.6210434735	
890.1939563	84	14	2	0.0380255131	0.001812147245	96.25218868	2.293668745	1.45414257	83.53851018	14.44071867	2.02077115										0	0	0	-890.1939563	0.001812147245	-21030.0535512889	
890.1139563	84	14	2	0.03986057432	0.001808351323	96.24539467	2.299571827	1.455033499	83.51549004	14.46271391	2.021796056										0	0	0	-890.1139563	0.001808351323	-21120.7966185314	
890.0339563	84	14	2	0.04168847387	0.001804571703	96.23858997	2.305485007	1.455925023	83.49248878	14.48469216	2.022819057										0	0	0	-890.0339563	0.001804571703	-21211.8508873447	
889.9539563	84	14	2	0.04350925494	0.0018008083	96.23177454	2.311408318	1.456817145	83.46950638	14.50665346	2.023840157										0	0	0	-889.9539563	0.0018008083	-21303.2228842463	
889.8739563	84	14	2	0.04532296039	0.001797061033	96.22494834	2.317341794	1.457709867	83.44654281	14.52859783	2.024859359										0	0	0	-889.8739563	0.001797061033	-21394.9104527533	
889.7939563	84	14	2	0.04712963272	0.001793329817	96.21811133	2.323285471	1.458603194	83.42359803	14.5505253	2.025876667										0	0	0	-889.7939563	0.001793329817	-21486.9117500797	
889.7139563	84	14	2	0.04892931414	0.001789614571	96.21126349	2.329239383	1.459497127	83.40067201	14.57243591	2.026892085										0	0	0	-889.7139563	0.001789614571	-21579.2332690477	
889.6339563	84	14	2	0.05072204652	0.001785915213	96.20440477	2.335203564	1.460391669	83.37776472	14.59432967	2.027905617										0	0	0	-889.6339563	0.001785915213	-21671.8760507673	
889.5539563	84	14	2	0.05250787142	0.001782231663	96.19753513	2.341178049	1.461286824	83.35487612	14.61620661	2.028917266										0	0	0	-889.5539563	0.001782231663	-21764.8380251311	
889.4739563	84	14	2	0.05428683007	0.001778563839	96.19065453	2.347162874	1.462182594	83.33200619	14.63806677	2.029927036										0	0	0	-889.4739563	0.001778563839	-21858.1232700813	
889.3939563	84	14	2	0.0560589634	0.001774911663	96.18376295	2.353158073	1.463078981	83.3091549	14.65991017	2.03093493										0	0	0	-889.3939563	0.001774911663	-21951.7387244732	
889.3139563	84	14	2	0.05782431202	0.001771275056	96.17686033	2.359163681	1.463975989	83.28632221	14.68173683	2.031940952										0	0	0	-889.3139563	0.001771275056	-22045.6734347531	
889.2339563	84	14	2	0.05958291624	0.001767653937	96.16994664	2.365179734	1.464873621	83.2635081	14.7035468	2.032945106										0	0	0	-889.2339563	0.001767653937	-22139.9377408095	
889.1539563	84	14	2	0.06133481607	0.001764048231	96.16302185	2.371206268	1.465771879	83.24071252	14.72534008	2.033947395										0	0	0	-889.1539563	0.001764048231	-22234.5325598381	
889.0739563	84	14	2	0.06308005121	0.001760457858	96.15608592	2.377243318	1.466670766	83.21793545	14.74711673	2.034947823										0	0	0	-889.0739563	0.001760457858	-22329.4531287382	
888.9939563	84	14	2	0.06481866105	0.001756882742	96.14913879	2.38329092	1.467570286	83.19517686	14.76887675	2.035946393										0	0	0	-888.9939563	0.001756882742	-22424.7098771296	
888.9139563	84	14	2	0.06655068471	0.001753322807	96.14218045	2.38934911	1.46847044	83.17243671	14.79062018	2.036943109										0	0	0	-888.9139563	0.001753322807	-22520.3010118667	
888.8339563	84	14	2	0.068276161	0.001749777977	96.13521084	2.395417924	1.469371231	83.14971498	14.81234705	2.037937975										0	0	0	-888.8339563	0.001749777977	-22616.2278898947	
888.7539563	84	14	2	0.06999512844	0.001746248177	96.12822994	2.401497399	1.470272664	83.12701162	14.83405738	2.038930993										0	0	0	-888.7539563	0.001746248177	-22712.4885968413	
888.6739563	84	14	2	0.07170762526	0.001742733331	96.12123769	2.40758757	1.471174739	83.10432662	14.85575121	2.039922168										0	0	0	-888.6739563	0.001742733331	-22809.0910895776	
888.5939563	84	14	2	0.07341368942	0.001739233367	96.11423406	2.413688475	1.472077461	83.08165993	14.87742857	2.040911504										0	0	0	-888.5939563	0.001739233367	-22906.0333859452	
888.5139563	84	14	2	0.07511335858	0.001735748209	96.10721902	2.41980015	1.472980831	83.05901153	14.89908947	2.041899002										0	0	0	-888.5139563	0.001735748209	-23003.3138717875	
888.4339563	84	14	2	0.07680667013	0.001732277785	96.10019251	2.425922633	1.473884853	83.03638138	14.92073395	2.042884668										0	0	0	-888.4339563	0.001732277785	-23100.940504051	
888.3539563	84	14	2	0.07849366117	0.001728822022	96.09315451	2.432055959	1.47478953	83.01376945	14.94236205	2.043868504										0	0	0	-888.3539563	0.001728822022	-23198.9116076675	
888.2739563	84	14	2	0.08017436855	0.001725380848	96.08610497	2.438200167	1.475694864	82.99117571	14.96397378	2.044850515										0	0	0	-888.2739563	0.001725380848	-23297.2321633542	
