T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
891.3065585	85	12	3	0	0	95.8869702	2.064920826	2.048108974	85	12	3										0.002629163948	-0.002399312379	-0.0002298515693	-891.3065585	0	20.6600414617144	
891.2965585	85	12	3	0.0002485019898	0.0002414585777	95.88604331	2.065656235	2.04830046	84.99737084	12.00239931	3.000229851										0	0	0	-891.2965585	0.0002414585777	62.1699005959173	
891.2765585	85	12	3	0.0007451597758	0.0004826961311	95.88418895	2.067127607	2.048683438	84.99211327	12.00719735	3.000689381										0	0	0	-891.2765585	0.0004826961311	82.9438581757976	
891.2365585	85	12	3	0.001737092266	0.0009645088644	95.88047801	2.070072571	2.04944942	84.98160121	12.01679104	3.001607746										0	0	0	-891.2365585	0.0009645088644	83.0959120499139	
891.1565585	85	12	3	0.003715445183	0.001925496306	95.87304712	2.075971395	2.050981488	84.96058931	12.03596898	3.003441705										0	0	0	-891.1565585	0.001925496306	-20359.9258394612	
891.0765585	85	12	3	0.005685962	0.001921550753	95.86560405	2.081881965	2.052513988	84.93959443	12.05513309	3.005272479										0	0	0	-891.0765585	0.001921550753	-20321.0863859412	
890.9965585	85	12	3	0.007648690977	0.001917622634	95.85814876	2.087804319	2.054046926	84.91861654	12.07428339	3.007100075										0	0	0	-890.9965585	0.001917622634	-20414.1228538231	
890.9165585	85	12	3	0.00960368112	0.001913712955	95.8506812	2.093738496	2.055580305	84.89765559	12.09341991	3.008924502										0	0	0	-890.9165585	0.001913712955	-20510.2934355662	
890.8365585	85	12	3	0.01155098101	0.001909821587	95.84320134	2.099684534	2.057114129	84.87671155	12.11254268	3.010745768										0	0	0	-890.8365585	0.001909821587	-20606.7727150348	
890.7565585	85	12	3	0.01349063883	0.001905948432	95.83570912	2.105642473	2.058648404	84.85578438	12.13165174	3.012563882										0	0	0	-890.7565585	0.001905948432	-20703.638846934	
890.6765585	85	12	3	0.01542270241	0.001902093392	95.82820452	2.111612351	2.060183133	84.83487404	12.15074711	3.014378851										0	0	0	-890.6765585	0.001902093392	-20800.8926370974	
890.5965585	85	12	3	0.01734721915	0.00189825637	95.82068747	2.117594208	2.061718321	84.81398049	12.16982883	3.016190685										0	0	0	-890.5965585	0.00189825637	-20898.5376026559	
890.5165585	85	12	3	0.01926423612	0.00189443727	95.81315795	2.123588082	2.063253972	84.79310369	12.18889692	3.01799939										0	0	0	-890.5165585	0.00189443727	-20996.5773700769	
890.4365585	85	12	3	0.02117379998	0.001890635997	95.8056159	2.129594013	2.06479009	84.7722436	12.20795143	3.019804976										0	0	0	-890.4365585	0.001890635997	-21095.0128707331	
890.3565585	85	12	3	0.02307595705	0.001886852456	95.79806128	2.13561204	2.06632668	84.75140018	12.22699238	3.021607449										0	0	0	-890.3565585	0.001886852456	-21193.845097893	
890.2765585	85	12	3	0.02497075326	0.001883086553	95.79049405	2.141642204	2.067863746	84.73057339	12.24601979	3.02340682										0	0	0	-890.2765585	0.001883086553	-21293.0750036622	
890.1965585	85	12	3	0.02685823418	0.001879338194	95.78291416	2.147684544	2.069401292	84.70976319	12.26503371	3.025203095										0	0	0	-890.1965585	0.001879338194	-21392.7093782022	
890.1165585	85	12	3	0.02873844505	0.001875607288	95.77532158	2.1537391	2.070939322	84.68896955	12.28403417	3.026996282										0	0	0	-890.1165585	0.001875607288	-21492.7492511993	
890.0365585	85	12	3	0.0306114307	0.001871893742	95.76771625	2.159805913	2.072477842	84.66819242	12.30302119	3.02878639										0	0	0	-890.0365585	0.001871893742	-21593.1929932891	
889.9565585	85	12	3	0.03247723567	0.001868197465	95.76009812	2.165885022	2.074016854	84.64743177	12.32199481	3.030573426										0	0	0	-889.9565585	0.001868197465	-21694.0475732458	
889.8765585	85	12	3	0.03433590411	0.001864518367	95.75246717	2.171976469	2.075556364	84.62668754	12.34095506	3.0323574										0	0	0	-889.8765585	0.001864518367	-21795.3172528947	
889.7965585	85	12	3	0.03618747983	0.001860856359	95.74482333	2.178080294	2.077096375	84.60595972	12.35990196	3.034138317										0	0	0	-889.7965585	0.001860856359	-21896.9973498259	
889.7165585	85	12	3	0.0380320063	0.00185721135	95.73716657	2.184196537	2.078636892	84.58524825	12.37883556	3.035916187										0	0	0	-889.7165585	0.00185721135	-21999.0923031192	
889.6365585	85	12	3	0.03986952667	0.001853583253	95.72949684	2.19032524	2.080177919	84.5645531	12.39775589	3.037691017										0	0	0	-889.6365585	0.001853583253	-22101.6125116384	
889.5565585	85	12	3	0.04170008373	0.001849971981	95.7218141	2.196466444	2.08171946	84.54387422	12.41666296	3.039462816										0	0	0	-889.5565585	0.001849971981	-22204.5503011834	
889.4765585	85	12	3	0.04352371995	0.001846377445	95.71411829	2.202620191	2.08326152	84.52321158	12.43555683	3.04123159										0	0	0	-889.4765585	0.001846377445	-22307.9134879823	
889.3965585	85	12	3	0.04534047748	0.001842799561	95.70640938	2.208786521	2.084804102	84.50256514	12.45443751	3.042997348										0	0	0	-889.3965585	0.001842799561	-22411.7065733289	
889.3165585	85	12	3	0.04715039811	0.001839238242	95.69868731	2.214965476	2.086347212	84.48193486	12.47330504	3.044760098										0	0	0	-889.3165585	0.001839238242	-22515.9250700486	
889.2365585	85	12	3	0.04895352334	0.001835693403	95.69095205	2.221157099	2.087890852	84.4613207	12.49215945	3.046519847										0	0	0	-889.2365585	0.001835693403	-22620.573675128	
889.1565585	85	12	3	0.05074989435	0.001832164959	95.68320354	2.227361431	2.089435028	84.44072263	12.51100077	3.048276603										0	0	0	-889.1565585	0.001832164959	-22725.6606062839	
889.0765585	85	12	3	0.05253955198	0.001828652828	95.67544174	2.233578514	2.090979744	84.42014059	12.52982904	3.050030373										0	0	0	-889.0765585	0.001828652828	-22831.1875962579	
888.9965585	85	12	3	0.05432253679	0.001825156926	95.66766661	2.239808391	2.092525003	84.39957455	12.54864428	3.051781166										0	0	0	-888.9965585	0.001825156926	-22937.1500722702	
888.9165585	85	12	3	0.05609888899	0.00182167717	95.65987809	2.246051104	2.09407081	84.37902448	12.56744653	3.053528989										0	0	0	-888.9165585	0.00182167717	-23043.5564675909	
