T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
842.8625087	76	19	5	0		62.54235303	28.42537001	9.032276954	76	19	5										-0.00136677263	0.0009572504025	0.0004095222274	-842.8625087			
842.8525087	76	19	5	0.0001076525812		62.54235303	28.42537001	9.032276954	76.00136677	18.99904275	4.999590478										0	0	0	-842.8525087			
842.8325087	76	19	5	0.0003228719299		62.54235303	28.42537001	9.032276954	76.00410006	18.99712843	4.99877151										0	0	0	-842.8325087			
842.7925087	76	19	5	0.0007529676817		62.54235303	28.42537001	9.032276954	76.00956561	18.99330051	4.997133883										0	0	0	-842.7925087			
842.7125087	76	19	5	0.001611790309		62.54235303	28.42537001	9.032276954	76.0204926	18.98564754	4.99385986										0	0	0	-842.7125087			
842.6325087	76	19	5	0.002468793257		62.54235303	28.42537001	9.032276954	76.03141413	18.9779984	4.990587473										0	0	0	-842.6325087			
842.5525087	76	19	5	0.003323983272		62.54235303	28.42537001	9.032276954	76.04233021	18.97035307	4.987316718										0	0	0	-842.5525087			
842.4725087	76	19	5	0.004177366991		62.54235303	28.42537001	9.032276954	76.05324086	18.96271155	4.98404759										0	0	0	-842.4725087			
842.3925087	76	19	5	0.005028951023		62.54235303	28.42537001	9.032276954	76.0641461	18.95507382	4.980780084										0	0	0	-842.3925087			
842.3125087	76	19	5	0.005878741943		62.54235303	28.42537001	9.032276954	76.07504594	18.94743987	4.977514196										0	0	0	-842.3125087			
842.2325087	76	19	5	0.006726746291		62.54235303	28.42537001	9.032276954	76.08594039	18.93980969	4.974249921										0	0	0	-842.2325087			
842.1525087	76	19	5	0.007572970574		62.54235303	28.42537001	9.032276954	76.09682948	18.93218327	4.970987256										0	0	0	-842.1525087			
842.0725087	76	19	5	0.008417421267		62.54235303	28.42537001	9.032276954	76.10771321	18.9245606	4.967726194										0	0	0	-842.0725087			
841.9925087	76	19	5	0.009260104812		62.54235303	28.42537001	9.032276954	76.1185916	18.91694167	4.964466731										0	0	0	-841.9925087			
841.9125087	76	19	5	0.01010102762		62.54235303	28.42537001	9.032276954	76.12946467	18.90932646	4.961208864										0	0	0	-841.9125087			
841.8325087	76	19	5	0.01094019606		62.54235303	28.42537001	9.032276954	76.14033243	18.90171498	4.957952587										0	0	0	-841.8325087			
841.7525087	76	19	5	0.01177761648		62.54235303	28.42537001	9.032276954	76.1511949	18.8941072	4.954697896										0	0	0	-841.7525087			
841.6725087	76	19	5	0.0126132952		62.54235303	28.42537001	9.032276954	76.16205209	18.88650312	4.951444787										0	0	0	-841.6725087			
841.6525087	76	19	5	0.01282194339		62.54235303	28.42537001	9.032276954	76.16476557	18.88460268	4.950631756										0	0	0	-841.6525087			
841.6425087	76	19	5	0.01292622689		62.54235303	28.42537001	9.032276954	76.16612218	18.88365254	4.950225278										0	0	0	-841.6425087			
841.6325087	76	19	5	0.01438481148	0	62.54235303	28.42537001	9.032276954	76.15605072	18.89643967	4.947509604	86.44356403	9.65885934	3.897576627							0	0	0	-841.6325087	0	0	
841.6225087	76	19	5	0.02229602746	0.005185877688	62.54235303	28.42537001	9.032276954	76.14775015	18.90709508	4.945154766	86.43544298	9.66787316	3.896683864							0	0	0	-841.6225087	0.005185877688	-46.9241134660068	
841.6025087	76	19	5	0.02944718728	0.004715178657	62.54235303	28.42537001	9.032276954	76.13119528	18.92834212	4.940462602	86.41921804	9.685876459	3.894905498							0	0	0	-841.6025087	0.004715178657	-48.3499333004784	
841.5625087	76	19	5	0.04343998052	0.009299716872	62.54235303	28.42537001	9.032276954	76.09826755	18.97058524	4.931147213	86.38684217	9.721782049	3.891375785							0	0	0	-841.5625087	0.009299716872	8.84973762110491	
841.4825087	76	19	5	0.07025184602	0.01810131865	62.54235303	28.42537001	9.032276954	76.03311703	19.05409924	4.912783732	86.32235756	9.793219017	3.884423425							0	0	0	-841.4825087	0.01810131865	-158.697721041188	
841.4025087	76	19	5	0.09551600209	0.01756231722	62.54235303	28.42537001	9.032276954	75.96886453	19.13637407	4.894761394	86.25820593	9.864186776	3.877607297							0	0	0	-841.4025087	0.01756231722	-153.820700697295	
841.3225087	76	19	5	0.1193695387	0.01705874183	62.54235303	28.42537001	9.032276954	75.90546373	19.21747306	4.877063208	86.19435828	9.934721097	3.870920627							0	0	0	-841.3225087	0.01705874183	-164.453732080985	
841.2425087	76	19	5	0.1419335028	0.0165872854	62.54235303	28.42537001	9.032276954	75.84287184	19.29745462	4.859673541	86.13078787	10.00485495	3.864357178							0	0	0	-841.2425087	0.0165872854	-175.468453318551	
841.1625087	76	19	5	0.1633151958	0.01614503218	62.54235303	28.42537001	9.032276954	75.78104936	19.37637267	4.842577967	86.06746996	10.07461884	3.857911191							0	0	0	-841.1625087	0.01614503218	-186.867230456722	
841.0825087	76	19	5	0.1836100946	0.01572941061	62.54235303	28.42537001	9.032276954	75.71995973	19.45427713	4.825763141	86.00438162	10.14404104	3.851577335							0	0	0	-841.0825087	0.01572941061	-198.654307377892	
841.0025087	76	19	5	0.2029034563	0.01533814403	62.54235303	28.42537001	9.032276954	75.659569	19.53121431	4.809216685	85.94150149	10.21314785	3.845350662							0	0	0	-841.0025087	0.01533814403	-210.83422032395	
840.9225087	76	19	5	0.2212716669	0.01496920957	62.54235303	28.42537001	9.032276954	75.59984561	19.60722729	4.792927098	85.87880967	10.28196376	3.83922657							0	0	0	-840.9225087	0.01496920957	-223.411807944805	
840.8425087	76	19	5	0.2387833797	0.01462080376	62.54235303	28.42537001	9.032276954	75.54076013	19.6823562	4.776883666	85.81628756	10.35051167	3.833200769							0	0	0	-840.8425087	0.01462080376	-236.392229039384	
840.7625087	76	19	5	0.255500482	0.01429131357	62.54235303	28.42537001	9.032276954	75.48228507	19.75663853	4.761076392	85.75391772	10.41881303	3.827269251							0	0	0	-840.7625087	0.01429131357	-249.780986764723	
840.6825087	76	19	5	0.2714789186	0.01397929195	62.54235303	28.42537001	9.032276954	75.42439472	19.83010935	4.745495929	85.69168381	10.48688793	3.821428266							0	0	0	-840.6825087	0.01397929195	-263.58395649623	
840.6025087	76	19	5	0.2867693976	0.01368343704	62.54235303	28.42537001	9.032276954	75.36706494	19.90280154	4.730133522	85.62957042	10.55475528	3.815674299							0	0	0	-840.6025087	0.01368343704	-277.807379440482	
840.5225087	76	19	5	0.3014179965	0.01340257438	62.54235303	28.42537001	9.032276954	75.31027309	19.97474596	4.714980957	85.56756305	10.6224329	3.810004047							0	0	0	-840.5225087	0.01340257438	-292.457907558317	
840.4425087	76	19	5	0.3154666855	0.01313564176	62.54235303	28.42537001	9.032276954	75.25399784	20.04597164	4.700030515	85.505648	10.6899376	3.804414403							0	0	0	-840.4425087	0.01313564176	-307.542626797005	
840.3625087	76	19	5	0.3289537814	0.01288167611	62.54235303	28.42537001	9.032276954	75.19821912	20.11650595	4.685274931	85.4438123	10.75728526	3.798902441							0	0	0	-840.3625087	0.01288167611	-323.069086764216	
840.2825087	76	19	5	0.3419143413	0.01263980225	62.54235303	28.42537001	9.032276954	75.14291797	20.18637468	4.670707358	85.38204368	10.82449093	3.793465396							0	0	0	-840.2825087	0.01263980225	-339.045301037702	
840.2025087	76	19	5	0.3543805065	0.01240922305	62.54235303	28.42537001	9.032276954	75.08807647	20.2556022	4.656321332	85.32033046	10.89156888	3.788100659							0	0	0	-840.2025087	0.01240922305	-355.479801050462	
840.1225087	76	19	5	0.3663818037	0.01218921099	62.54235303	28.42537001	9.032276954	75.03367766	20.3242116	4.642110745	85.25866156	10.95853268	3.782805759							0	0	0	-840.1225087	0.01218921099	-372.381702221523	
840.0425087	76	19	5	0.3779454085	0.01197910074	62.54235303	28.42537001	9.032276954	74.97970547	20.39222471	4.628069818	85.19702641	11.02539523	3.777578353							0	0	0	-840.0425087	0.01197910074	-389.76066973786	
839.9625087	76	19	5	0.389096378	0.01177828264	62.54235303	28.42537001	9.032276954	74.92614466	20.45966227	4.614193073	85.13541494	11.09216884	3.77241622							0	0	0	-839.9625087	0.01177828264	-407.626995017207	
839.8825087	76	19	5	0.3998578564	0.01158619705	62.54235303	28.42537001	9.032276954	74.87298072	20.52654396	4.600475315	85.07381753	11.15886522	3.767317249							0	0	0	-839.8825087	0.01158619705	-425.991624905133	
839.8025087	76	19	5	0.4102512559	0.01140232931	62.54235303	28.42537001	9.032276954	74.82019988	20.59288851	4.586911611	85.01222496	11.2254956	3.762279432							0	0	0	-839.8025087	0.01140232931	-444.866254553477	
839.7225087	76	19	5	0.4202964181	0.01122620539	62.54235303	28.42537001	9.032276954	74.76778899	20.65871374	4.573497271	84.95062843	11.29207072	3.757300856							0	0	0	-839.7225087	0.01122620539	-464.263282871611	
839.6425087	76	19	5	0.4300117576	0.01105738789	62.54235303	28.42537001	9.032276954	74.71573555	20.72403662	4.560227831	84.88901946	11.35860084	3.7523797							0	0	0	-839.6425087	0.01105738789	-484.19595415049	
839.5625087	76	19	5	0.4394143894	0.01089547269	62.54235303	28.42537001	9.032276954	74.6640276	20.78887336	4.547099042	84.82738994	11.42509584	3.747514222							0	0	0	-839.5625087	0.01089547269	-504.678397180933	
839.4825087	76	19	5	0.4485202432	0.01074008579	62.54235303	28.42537001	9.032276954	74.61265372	20.85323944	4.534106848	84.76573205	11.49156519	3.742702761							0	0	0	-839.4825087	0.01074008579	-525.725579556326	
839.4025087	76	19	5	0.4573441655	0.01059088059	62.54235303	28.42537001	9.032276954	74.56160298	20.91714963	4.52124738	84.70403827	11.558018	3.737943728							0	0	0	-839.4025087	0.01059088059	-547.353565319421	
839.3225087	76	19	5	0.4659000116	0.01044753549	62.54235303	28.42537001	9.032276954	74.51086494	20.98061811	4.508516944	84.64230134	11.62446306	3.7332356							0	0	0	-839.3225087	0.01044753549	-569.57946897025	
839.2425087	76	19	5	0.4742007282	0.01030975165	62.54235303	28.42537001	9.032276954	74.46042957	21.04365842	4.495912006	84.58051428	11.6909088	3.728576921							0	0	0	-839.2425087	0.01030975165	-592.42147695934	
839.1625087	76	19	5	0.4822584272	0.01017725104	62.54235303	28.42537001	9.032276954	74.41028726	21.10628356	4.483429186	84.51867031	11.7573634	3.723966291							0	0	0	-839.1625087	0.01017725104	-615.899066067323	
839.0825087	76	19	5	0.4900844533	0.0100497747	62.54235303	28.42537001	9.032276954	74.36042876	21.16850599	4.471065246	84.45676289	11.82383474	3.719402369							0	0	0	-839.0825087	0.0100497747	-640.033070237299	
839.0025087	76	19	5	0.4976894447	0.009927081148	62.54235303	28.42537001	9.032276954	74.31084522	21.2303377	4.458817084	84.39478569	11.89033044	3.714883865							0	0	0	-839.0025087	0.009927081148	-664.84571895677	
838.9225087	76	19	5	0.5050833875	0.009808944943	62.54235303	28.42537001	9.032276954	74.2615281	21.29179018	4.446681724	84.33273258	11.95685788	3.71040954							0	0	0	-838.9225087	0.009808944943	-690.360780152852	
838.8425087	76	19	5	0.5122756662	0.009695155402	62.54235303	28.42537001	9.032276954	74.21246918	21.35287451	4.434656311	84.27059758	12.02342422	3.705978199							0	0	0	-838.8425087	0.009695155402	-716.603699909484	
838.7625087	76	19	5	0.5192751087	0.009585515432	62.54235303	28.42537001	9.032276954	74.16366055	21.41360135	4.422738102	84.20837493	12.09003638	3.701588695							0	0	0	-838.7625087	0.009585515432	-743.601736906254	
838.6825087	76	19	5	0.5260900277	0.009479840477	62.54235303	28.42537001	9.032276954	74.11509458	21.47398096	4.410924462	84.14605898	12.1567011	3.697239919							0	0	0	-838.6825087	0.009479840477	-771.384110204537	
