T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.1927576	94	2	4	0	0	97.2664016	0.2650178951	2.4685805	94	2	4							0.001893388027	-0.001005780899	-0.0008876071278	-912.1927576	0	8.58677303283331	
912.1827576	94	2	4	0.0005614642727	0.0005794260076	97.26580176	0.2651834218	2.469014814	93.99810661	2.001005781	4.000887607							0	0	0	-912.1827576	0.0005794260076	25.9301449823759	
912.1627576	94	2	4	0.001682664925	0.001157714596	97.26460219	0.2655146006	2.469883211	93.99432056	2.003017313	4.002662127							0	0	0	-912.1627576	0.001157714596	34.6188779203942	
912.1227576	94	2	4	0.003918176438	0.002310890466	97.26220349	0.266177464	2.471619042	93.98675135	2.007040256	4.006208395							0	0	0	-912.1227576	0.002310890466	34.7552161764333	
912.0427576	94	2	4	0.008361831032	0.004603731308	97.25740792	0.2675052161	2.475086864	93.97162448	2.015085647	4.013289869							0	0	0	-912.0427576	0.004603731308	-4095.60231760611	
911.9627576	94	2	4	0.01276647711	0.00458402739	97.25261472	0.2688352702	2.478550007	93.95651507	2.02312737	4.020357557							0	0	0	-911.9627576	0.00458402739	-4076.15052963596	
911.8827576	94	2	4	0.01713260945	0.00456447738	97.24782387	0.2701676306	2.482008504	93.94142308	2.031165404	4.027411514							0	0	0	-911.8827576	0.00456447738	-4108.64420358481	
911.8027576	94	2	4	0.02146071879	0.004545083846	97.24303531	0.2715023018	2.485462388	93.92634846	2.039199737	4.034451801							0	0	0	-911.8027576	0.004545083846	-4141.71734561874	
911.7227576	94	2	4	0.02575128761	0.004525844826	97.23824902	0.2728392885	2.488911691	93.91129117	2.047230356	4.041478477							0	0	0	-911.7227576	0.004525844826	-4174.9247585708	
911.6427576	94	2	4	0.03000479045	0.004506758584	97.23346496	0.2741785952	2.492356446	93.89625115	2.055257248	4.048491602							0	0	0	-911.6427576	0.004506758584	-4208.28721799468	
911.5627576	94	2	4	0.03422169407	0.004487823407	97.22868309	0.2755202265	2.495796685	93.88122836	2.0632804	4.055491236							0	0	0	-911.5627576	0.004487823407	-4241.80483526909	
911.4827576	94	2	4	0.03840245766	0.004469037608	97.22390337	0.2768641871	2.499232439	93.86622276	2.0712998	4.062477437							0	0	0	-911.4827576	0.004469037608	-4275.47803732476	
911.4027576	94	2	4	0.04254753291	0.004450399525	97.21912578	0.2782104815	2.502663739	93.8512343	2.079315436	4.069450263							0	0	0	-911.4027576	0.004450399525	-4309.30713304254	
