T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
922.9642214	96	4	0	0	99.60504841	0.3949515947	96	4			0.003753605987	-0.003753605987	-922.9642214	0	4.76068514532678	
922.9542214	96	4	0.001062299531	0.001040216088	99.60466811	0.3953318867	95.99624646	4.003753538			0	0	-922.9542214	0.001040216088	14.4660892054097	
922.9342214	96	4	0.003180636372	0.002076469214	99.60390738	0.396092618	95.98873968	4.011260323			0	0	-922.9342214	0.002076469214	19.3371223410208	
922.8942214	96	4	0.007392480111	0.004137226283	99.60238589	0.397614113	95.97372709	4.026272905			0	0	-922.8942214	0.004137226283	19.4853870658401	
922.8142214	96	4	0.01571769145	0.00821183881	99.59934245	0.4006575508	95.94370761	4.056292389			0	0	-922.8142214	0.00821183881	-1308.82559329605	
922.7342214	96	4	0.02391196972	0.008149755171	99.59629841	0.4037015853	95.9136953	4.086304703			0	0	-922.7342214	0.008149755171	-1298.29277576285	
922.6542214	96	4	0.03197832335	0.008088586461	99.59325378	0.4067462176	95.88369017	4.116309829			0	0	-922.6542214	0.008088586461	-1317.66159979297	
922.5742214	96	4	0.03991967217	0.008028314691	99.59020855	0.4097914494	95.85369224	4.146307758			0	0	-922.5742214	0.008028314691	-1337.17516925277	
922.4942214	96	4	0.0477388468	0.007968918423	99.58716272	0.4128372822	95.82370153	4.176298473			0	0	-922.4942214	0.007968918423	-1356.81072516294	
922.4142214	96	4	0.05543859376	0.007910378655	99.58411628	0.415883717	95.79371804	4.206281958			0	0	-922.4142214	0.007910378655	-1376.58791843148	
922.3342214	96	4	0.06302157854	0.007852676931	99.58106924	0.418930755	95.7637418	4.236258198			0	0	-922.3342214	0.007852676931	-1396.50671332708	
922.2542214	96	4	0.07049038856	0.007795795322	99.5780216	0.4219783976	95.73377283	4.266227174			0	0	-922.2542214	0.007795795322	-1416.56702409451	
922.1742214	96	4	0.07784753599	0.007739716403	99.57497335	0.4250266459	95.70381113	4.296188872			0	0	-922.1742214	0.007739716403	-1436.76882258347	
922.0942214	96	4	0.08509546047	0.007684423244	99.5719245	0.4280755011	95.67385673	4.326143275			0	0	-922.0942214	0.007684423244	-1457.11207509031	
922.0142214	96	4	0.09223653167	0.007629899384	99.56887504	0.4311249644	95.64390963	4.356090366			0	0	-922.0142214	0.007629899384	-1477.59673467827	
921.9342214	96	4	0.09927305178	0.007576128822	99.56582496	0.4341750372	95.61396987	4.386030129			0	0	-921.9342214	0.007576128822	-1498.2227640454	
921.8542214	96	4	0.1062072579	0.007523095995	99.56277428	0.4372257206	95.58403745	4.415962548			0	0	-921.8542214	0.007523095995	-1518.99009873115	
921.7742214	96	4	0.1130413242	0.007470785767	99.55972298	0.4402770158	95.55411239	4.445887607			0	0	-921.7742214	0.007470785767	-1539.89870698252	
921.6942214	96	4	0.1197773643	0.007419183413	99.55667108	0.4433289241	95.52419471	4.475805288			0	0	-921.6942214	0.007419183413	-1560.94853350449	
921.6142214	96	4	0.1264174333	0.007368274605	99.55361855	0.4463814467	95.49428442	4.505715577			0	0	-921.6142214	0.007368274605	-1582.1395247841	
921.5342214	96	4	0.1329635297	0.007318045399	99.55056542	0.4494345849	95.46438154	4.535618456			0	0	-921.5342214	0.007318045399	-1603.47166058598	
921.4542214	96	4	0.1394175971	0.007268482224	99.54751166	0.4524883399	95.43448609	4.565513909			0	0	-921.4542214	0.007268482224	-1624.94487187477	
