T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
915.6481906	92	7	1	0	0	98.37662841	0.8152611224	0.8081104702	92	7	1							0.003796369062	-0.003682144207	-0.0001142248553	-915.6481906	0	8.35526502534377	
915.6381906	92	7	1	0.0006131354549	0.0005950510728	98.37610828	0.8157356016	0.8081561188	91.99620363	7.003682144	1.000114225							0	0	0	-915.6381906	0.0005950510728	25.2552953352522	
915.6181906	92	7	1	0.001837295364	0.00118876408	98.37506795	0.8166846726	0.8082473797	91.98861164	7.011045778	1.000342581							0	0	0	-915.6181906	0.00118876408	33.7243210092337	
915.5781906	92	7	1	0.004277203601	0.002372192934	98.37298698	0.8185832642	0.8084297581	91.97343066	7.025770424	1.000798918							0	0	0	-915.5781906	0.002372192934	33.8764723662202	
915.4981906	92	7	1	0.009123633928	0.00472318307	98.36882381	0.8223822495	0.8087939453	91.9430807	7.055209206	1.001710096							0	0	0	-915.4981906	0.00472318307	-3735.66275487736	
915.4181906	92	7	1	0.01392504503	0.004701567308	98.36465871	0.8261836481	0.8091576469	91.9127466	7.084633731	1.002619671							0	0	0	-915.4181906	0.004701567308	-3716.76604283693	
915.3381906	92	7	1	0.01868204252	0.004680133358	98.36049166	0.8299874665	0.8095208705	91.8824284	7.114043953	1.003527648							0	0	0	-915.3381906	0.004680133358	-3748.25461060398	
915.2581906	92	7	1	0.02339522169	0.004658879258	98.35632266	0.8337937121	0.8098836241	91.85212613	7.143439833	1.004434035							0	0	0	-915.2581906	0.004658879258	-3779.86672418431	
915.1781906	92	7	1	0.02806516698	0.00463780234	98.35215169	0.8376023918	0.8102459155	91.82183984	7.172821326	1.005338837							0	0	0	-915.1781906	0.00463780234	-3811.57246086796	
915.0981906	92	7	1	0.03269245261	0.004616900374	98.34797873	0.8414135127	0.8106077526	91.79156955	7.20218839	1.006242062							0	0	0	-915.0981906	0.004616900374	-3843.40644085048	
915.0181906	92	7	1	0.0372776428	0.004596171169	98.34380378	0.8452270819	0.8109691431	91.76131531	7.231540982	1.007143713							0	0	0	-915.0181906	0.004596171169	-3875.36852327187	
914.9381906	92	7	1	0.041821292	0.004575612568	98.3396268	0.8490431063	0.8113300945	91.73107714	7.260879059	1.008043799							0	0	0	-914.9381906	0.004575612568	-3907.45891794089	
914.8581906	92	7	1	0.04632394508	0.004555222455	98.33544779	0.8528615933	0.8116906145	91.7008551	7.290202579	1.008942325							0	0	0	-914.8581906	0.004555222455	-3939.67758080328	
914.7781906	92	7	1	0.05078613753	0.004534998744	98.33126674	0.8566825498	0.8120507104	91.6706492	7.3195115	1.009839296							0	0	0	-914.7781906	0.004534998744	-3972.02434723124	
914.6981906	92	7	1	0.05520839572	0.004514939387	98.32708363	0.860505983	0.8124103897	91.6404595	7.34880578	1.010734718							0	0	0	-914.6981906	0.004514939387	-4004.49946705869	
914.6181906	92	7	1	0.05959123699	0.004495042369	98.32289844	0.8643319003	0.8127696596	91.61028602	7.378085378	1.011628597							0	0	0	-914.6181906	0.004495042369	-4037.10285049026	
914.5381906	92	7	1	0.06393516994	0.004475305708	98.31871116	0.8681603088	0.8131285274	91.58012881	7.407350252	1.012520939							0	0	0	-914.5381906	0.004475305708	-4069.83433464317	
914.4581906	92	7	1	0.06824069454	0.004455727453	98.31452178	0.8719912157	0.8134870003	91.54998789	7.436600362	1.013411749							0	0	0	-914.4581906	0.004455727453	-4102.69421556865	
914.3781906	92	7	1	0.07250830236	0.004436305689	98.31033029	0.8758246285	0.8138450853	91.5198633	7.465835665	1.014301033							0	0	0	-914.3781906	0.004436305689	-4135.6823892244	
914.2981906	92	7	1	0.07673847672	0.004417038527	98.30613666	0.8796605544	0.8142027895	91.48975508	7.495056122	1.015188796							0	0	0	-914.2981906	0.004417038527	-4168.79869822624	
914.2181906	92	7	1	0.08093169286	0.004397924112	98.30194088	0.8834990007	0.8145601198	91.45966326	7.524261692	1.016075044							0	0	0	-914.2181906	0.004397924112	-4202.04342135683	
914.1381906	92	7	1	0.08508841813	0.004378960618	98.29774294	0.8873399749	0.814917083	91.42958788	7.553452336	1.016959781							0	0	0	-914.1381906	0.004378960618	-4235.41655470052	
914.0581906	92	7	1	0.08920911212	0.004360146249	98.29354283	0.8911834845	0.815273686	91.39952897	7.582628013	1.017843012							0	0	0	-914.0581906	0.004360146249	-4268.91787885241	
913.9781906	92	7	1	0.09329422684	0.004341479235	98.28934053	0.8950295367	0.8156299356	91.36948657	7.611788683	1.018724744							0	0	0	-913.9781906	0.004341479235	-4302.54754443106	
913.8981906	92	7	1	0.09734420688	0.004322957838	98.28513602	0.8988781393	0.8159858383	91.33946071	7.640934308	1.019604981							0	0	0	-913.8981906	0.004322957838	-4336.30582289005	
913.8181906	92	7	1	0.1013594895	0.004304580346	98.2809293	0.9027292995	0.8163414007	91.30945142	7.670064847	1.020483728							0	0	0	-913.8181906	0.004304580346	-4370.1924298425	
913.7381906	92	7	1	0.105340505	0.004286345073	98.27672035	0.906583025	0.8166966296	91.27945875	7.699180263	1.02136099							0	0	0	-913.7381906	0.004286345073	-4404.20731663377	
913.6581906	92	7	1	0.1092876764	0.00426825036	98.27250915	0.9104393234	0.8170515312	91.24948271	7.728280516	1.022236772							0	0	0	-913.6581906	0.00426825036	-4438.35080758867	
913.5781906	92	7	1	0.1132014201	0.004250294576	98.26829569	0.9142982023	0.817406112	91.21952335	7.757365568	1.023111079							0	0	0	-913.5781906	0.004250294576	-4472.62273726802	
913.4981906	92	7	1	0.1170821458	0.004232476112	98.26407995	0.9181596692	0.8177603784	91.1895807	7.786435381	1.023983915							0	0	0	-913.4981906	0.004232476112	-4507.02320948597	
913.4181906	92	7	1	0.1209302564	0.004214793388	98.25986193	0.9220237319	0.8181143366	91.1596548	7.815489917	1.024855286							0	0	0	-913.4181906	0.004214793388	-4541.5523021266	
913.3381906	92	7	1	0.1247461487	0.004197244845	98.25564161	0.925890398	0.8184679929	91.12974567	7.844529138	1.025725195							0	0	0	-913.3381906	0.004197244845	-4576.20985626205	
913.2581906	92	7	1	0.1285302128	0.00417982895	98.25141897	0.9297596753	0.8188213535	91.09985335	7.873553006	1.026593648							0	0	0	-913.2581906	0.00417982895	-4610.99607666201	
913.1781906	92	7	1	0.1322828329	0.004162544193	98.247194	0.9336315716	0.8191744244	91.06997787	7.902561485	1.027460648							0	0	0	-913.1781906	0.004162544193	-4645.91104201478	
913.0981906	92	7	1	0.136004387	0.004145389088	98.24296669	0.9375060945	0.8195272118	91.04011926	7.931554537	1.028326201							0	0	0	-913.0981906	0.004145389088	-4680.95467530294	
913.0181906	92	7	1	0.1396952471	0.00412836217	98.23873703	0.9413832519	0.8198797215	91.01027756	7.960532125	1.029190311							0	0	0	-913.0181906	0.00412836217	-4716.12702798216	
912.9381906	92	7	1	0.1433557796	0.004111461998	98.23450499	0.9452630517	0.8202319596	90.9804528	7.989494214	1.030052982							0	0	0	-912.9381906	0.004111461998	-4751.4282615691	
912.8581906	92	7	1	0.1469863448	0.004094687152	98.23027057	0.9491455017	0.820583932	90.95064501	8.018440767	1.030914219							0	0	0	-912.8581906	0.004094687152	-4786.85824266798	
912.7781906	92	7	1	0.1505872977	0.004078036233	98.22603375	0.9530306098	0.8209356443	90.92085423	8.047371747	1.031774026							0	0	0	-912.7781906	0.004078036233	-4822.41709481211	
912.6981906	92	7	1	0.1541589878	0.004061507864	98.22179451	0.9569183839	0.8212871026	90.89108047	8.076287119	1.032632406							0	0	0	-912.6981906	0.004061507864	-4858.10491144064	
912.6181906	92	7	1	0.1577017589	0.004045100688	98.21755286	0.9608088321	0.8216383123	90.86132379	8.105186847	1.033489365							0	0	0	-912.6181906	0.004045100688	-4893.92176397234	
912.5381906	92	7	1	0.1612159498	0.004028813369	98.21330876	0.9647019623	0.8219892793	90.8315842	8.134070897	1.034344906							0	0	0	-912.5381906	0.004028813369	-4929.86752973481	
912.4581906	92	7	1	0.1647018939	0.004012644589	98.20906221	0.9685977825	0.8223400091	90.80186173	8.162939232	1.035199034							0	0	0	-912.4581906	0.004012644589	-4965.94251852248	
912.3781906	92	7	1	0.1681599198	0.003996593053	98.20481319	0.9724963007	0.8226905074	90.77215643	8.191791818	1.036051752							0	0	0	-912.3781906	0.003996593053	-5002.14667214597	
912.2981906	92	7	1	0.1715903507	0.003980657481	98.2005617	0.9763975251	0.8230407795	90.74246831	8.220628621	1.036903064							0	0	0	-912.2981906	0.003980657481	-5038.4797553237	
912.2181906	92	7	1	0.1749935052	0.003964836614	98.19630771	0.9803014637	0.823390831	90.71279742	8.249449606	1.037752975							0	0	0	-912.2181906	0.003964836614	-5074.94225474759	
912.1381906	92	7	1	0.1783696969	0.003949129212	98.19205121	0.9842081247	0.8237406674	90.68314377	8.278254738	1.038601488							0	0	0	-912.1381906	0.003949129212	-5111.53414217912	
912.0581906	92	7	1	0.1817192349	0.003933534052	98.18779219	0.9881175162	0.8240902939	90.65350741	8.307043985	1.039448608							0	0	0	-912.0581906	0.003933534052	-5148.25533764302	
911.9781906	92	7	1	0.1850424234	0.003918049929	98.18353064	0.9920296465	0.8244397158	90.62388835	8.335817312	1.040294337							0	0	0	-911.9781906	0.003918049929	-5185.10602976591	
911.8981906	92	7	1	0.1883395622	0.003902675656	98.17926654	0.9959445238	0.8247889385	90.59428664	8.364574685	1.04113868							0	0	0	-911.8981906	0.003902675656	-5222.08617917423	
911.8181906	92	7	1	0.1916109467	0.003887410062	98.17499988	0.9998621562	0.8251379672	90.56470229	8.393316072	1.04198164							0	0	0	-911.8181906	0.003887410062	-5259.1958598691	
911.7381906	92	7	1	0.1948568677	0.003872251994	98.17073064	1.003782552	0.8254868071	90.53513534	8.42204144	1.042823221							0	0	0	-911.7381906	0.003872251994	-5296.43542296107	
911.6581906	92	7	1	0.1980776118	0.003857200316	98.16645882	1.00770572	0.8258354632	90.50558582	8.450750756	1.043663427							0	0	0	-911.6581906	0.003857200316	-5333.80444707501	
911.5781906	92	7	1	0.2012734616	0.003842253905	98.16218439	1.011631668	0.8261839407	90.47605375	8.479443987	1.044502262							0	0	0	-911.5781906	0.003842253905	-5371.30334156753	
911.4981906	92	7	1	0.2044446951	0.003827411659	98.15790735	1.015560404	0.8265322446	90.44653917	8.508121101	1.045339728							0	0	0	-911.4981906	0.003827411659	-5408.93241506632	
911.4181906	92	7	1	0.2075915867	0.003812672488	98.15362768	1.019491938	0.82688038	90.4170421	8.536782066	1.04617583							0	0	0	-911.4181906	0.003812672488	-5446.69101351879	
911.3381906	92	7	1	0.2107144065	0.003798035317	98.14934537	1.023426277	0.8272283517	90.38756258	8.565426851	1.047010571							0	0	0	-911.3381906	0.003798035317	-5484.57986500998	
911.2581906	92	7	1	0.2138134207	0.00378349909	98.14506041	1.027363429	0.8275761647	90.35810062	8.594055423	1.047843954							0	0	0	-911.2581906	0.00378349909	-5522.59885107237	
911.1781906	92	7	1	0.2168888917	0.003769062761	98.14077277	1.031303404	0.8279238238	90.32865627	8.622667752	1.048675982							0	0	0	-911.1781906	0.003769062761	-5560.74779743632	
911.0981906	92	7	1	0.2199410783	0.003754725302	98.13648246	1.03524621	0.8282713339	90.29922953	8.651263806	1.04950666							0	0	0	-911.0981906	0.003754725302	-5599.02717083034	
911.0181906	92	7	1	0.2229702352	0.003740485698	98.13218945	1.039191855	0.8286186998	90.26982046	8.679843554	1.050335991							0	0	0	-911.0181906	0.003740485698	-5637.43698453479	
910.9381906	92	7	1	0.2259766137	0.003726342949	98.12789373	1.043140348	0.8289659263	90.24042906	8.708406966	1.051163977							0	0	0	-910.9381906	0.003726342949	-5675.97713361171	
910.8581906	92	7	1	0.2289604614	0.003712296067	98.12359528	1.047091698	0.8293130179	90.21105537	8.736954012	1.051990622							0	0	0	-910.8581906	0.003712296067	-5714.64782646231	
910.7781906	92	7	1	0.2319220226	0.00369834408	98.11929411	1.051045913	0.8296599794	90.18169941	8.765484661	1.052815929							0	0	0	-910.7781906	0.00369834408	-5753.44935532523	
910.6981906	92	7	1	0.2348615379	0.003684486028	98.11499018	1.055003002	0.8300068155	90.15236121	8.793998883	1.053639902							0	0	0	-910.6981906	0.003684486028	-5792.38150746793	
910.6181906	92	7	1	0.2377792445	0.003670720964	98.1106835	1.058962973	0.8303535307	90.12304081	8.822496649	1.054462544							0	0	0	-910.6181906	0.003670720964	-5831.44457663838	
910.5381906	92	7	1	0.2406753764	0.003657047955	98.10637403	1.062925836	0.8307001295	90.09373821	8.850977929	1.055283857							0	0	0	-910.5381906	0.003657047955	-5870.63830436994	
910.4581906	92	7	1	0.2435501642	0.003643466078	98.10206179	1.066891598	0.8310466165	90.06445346	8.879442694	1.056103846							0	0	0	-910.4581906	0.003643466078	-5909.96319691476	
910.3781906	92	7	1	0.2464038354	0.003629974427	98.09774673	1.07086027	0.8313929962	90.03518657	8.907890914	1.056922512							0	0	0	-910.3781906	0.003629974427	-5949.41938920549	
910.2981906	92	7	1	0.2492366142	0.003616572104	98.09342887	1.074831859	0.8317392729	90.00593758	8.936322562	1.05773986							0	0	0	-910.2981906	0.003616572104	-5989.00648568432	
910.2181906	92	7	1	0.2520487217	0.003603258225	98.08910817	1.078806375	0.8320854511	89.9767065	8.964737609	1.058555891							0	0	0	-910.2181906	0.003603258225	-6028.72504334856	
910.1381906	92	7	1	0.2548403761	0.003590031918	98.08478464	1.082783826	0.8324315352	89.94749336	8.993136026	1.05937061							0	0	0	-910.1381906	0.003590031918	-6068.57528367113	
910.0581906	92	7	1	0.2576117923	0.003576892323	98.08045825	1.086764221	0.8327775295	89.9182982	9.021517785	1.060184018							0	0	0	-910.0581906	0.003576892323	-6108.55705504859	
909.9781906	92	7	1	0.2603631825	0.00356383859	98.07612899	1.09074757	0.8331234383	89.88912102	9.049882858	1.06099612							0	0	0	-909.9781906	0.00356383859	-6148.67005783895	
