T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
900.7688465	88	12	0	0	98.73297731	1.267022686	88	12			0.003430765399	-0.003430765399	-900.7688465	0	15.5916593997198	
900.7588465	88	12	0.000340790416	0.000319590441	98.73256929	1.26743071	87.99656888	12.00343112			0	0	-900.7588465	0.000319590441	46.9884351031124	
900.7388465	88	12	0.001021686205	0.0006387456124	98.73175287	1.268247135	87.98970744	12.01029256			0	0	-900.7388465	0.0006387456124	62.7098017074866	
900.6988465	88	12	0.002380692413	0.001275705199	98.73012004	1.269879964	87.97598834	12.02401166			0	0	-900.6988465	0.001275705199	62.8739245162429	
900.6188465	88	12	0.005088420715	0.002545051513	98.72685359	1.273146414	87.94855702	12.05144298			0	0	-900.6188465	0.002545051513	-11940.3367448332	
900.5388465	88	12	0.007782058466	0.002538315601	98.72358608	1.276413922	87.921137	12.078863			0	0	-900.5388465	0.002538315601	-11904.9141775809	
900.4588465	88	12	0.01046171191	0.002531611534	98.72031751	1.27968249	87.89372828	12.10627172			0	0	-900.4588465	0.002531611534	-11961.4967266984	
900.3788465	88	12	0.01312748634	0.002524939198	98.71704788	1.282952119	87.86633088	12.13366912			0	0	-900.3788465	0.002524939198	-12018.2197598067	
900.2988465	88	12	0.01577948594	0.002518298266	98.71377719	1.286222813	87.83894481	12.16105519			0	0	-900.2988465	0.002518298266	-12074.9811606239	
900.2188465	88	12	0.01841781382	0.002511688513	98.71050543	1.289494573	87.81157007	12.18842993			0	0	-900.2188465	0.002511688513	-12131.8691578864	
900.1388465	88	12	0.0210425721	0.002505109716	98.7072326	1.292767402	87.7842067	12.2157933			0	0	-900.1388465	0.002505109716	-12188.8843763985	
900.0588465	88	12	0.02365386189	0.002498561655	98.7039587	1.296041301	87.75685468	12.24314532			0	0	-900.0588465	0.002498561655	-12246.0265505932	
899.9788465	88	12	0.02625178331	0.002492044111	98.70068373	1.299316274	87.72951404	12.27048596			0	0	-899.9788465	0.002492044111	-12303.295489559	
899.8988465	88	12	0.0288364355	0.002485556868	98.69740768	1.302592322	87.70218479	12.29781521			0	0	-899.8988465	0.002485556868	-12360.6919723574	
899.8188465	88	12	0.03140791663	0.002479099712	98.69413055	1.305869447	87.67486694	12.32513306			0	0	-899.8188465	0.002479099712	-12418.2149283876	
899.7388465	88	12	0.03396632391	0.00247267243	98.69085235	1.309147653	87.64756049	12.35243951			0	0	-899.7388465	0.00247267243	-12475.864295233	
899.6588465	88	12	0.03651175362	0.002466274812	98.68757306	1.31242694	87.62026547	12.37973453			0	0	-899.6588465	0.002466274812	-12533.6410111279	
899.5788465	88	12	0.0390443011	0.00245990665	98.68429269	1.315707311	87.59298188	12.40701812			0	0	-899.5788465	0.00245990665	-12591.5451156539	
899.4988465	88	12	0.04156406076	0.002453567738	98.68101123	1.318988769	87.56570974	12.43429026			0	0	-899.4988465	0.002453567738	-12649.5756880174	
899.4188465	88	12	0.04407112612	0.002447257871	98.67772868	1.322271315	87.53844905	12.46155095			0	0	-899.4188465	0.002447257871	-12707.7328577187	
899.3388465	88	12	0.04656558976	0.002440976847	98.67444505	1.325554953	87.51119983	12.48880017			0	0	-899.3388465	0.002440976847	-12766.016769127	
899.2588465	88	12	0.04904754342	0.002434724465	98.67116032	1.328839683	87.48396208	12.51603792			0	0	-899.2588465	0.002434724465	-12824.4276566886	
899.1788465	88	12	0.05151707794	0.002428500527	98.66787449	1.33212551	87.45673582	12.54326418			0	0	-899.1788465	0.002428500527	-12882.9657722554	
899.0988465	88	12	0.05397428327	0.002422304836	98.66458757	1.335412433	87.42952107	12.57047893			0	0	-899.0988465	0.002422304836	-12941.630405197	
899.0188465	88	12	0.05641924855	0.002416137197	98.66129954	1.338700457	87.40231782	12.59768218			0	0	-899.0188465	0.002416137197	-13000.4219116133	
898.9388465	88	12	0.05885206202	0.002409997417	98.65801042	1.341989584	87.3751261	12.6248739			0	0	-898.9388465	0.002409997417	-13059.3396311318	
898.8588465	88	12	0.06127281113	0.002403885304	98.65472019	1.345279815	87.34794591	12.65205409			0	0	-898.8588465	0.002403885304	-13118.3840299538	
898.7788465	88	12	0.06368158247	0.002397800669	98.65142885	1.348571152	87.32077727	12.67922273			0	0	-898.7788465	0.002397800669	-13177.5566928261	
898.6988465	88	12	0.06607846182	0.002391743325	98.6481364	1.351863599	87.29362018	12.70637982			0	0	-898.6988465	0.002391743325	-13236.8560119425	
898.6188465	88	12	0.06846353417	0.002385713085	98.64484284	1.355157158	87.26647466	12.73352534			0	0	-898.6188465	0.002385713085	-13296.2804055277	
898.5388465	88	12	0.07083688368	0.002379709764	98.64154817	1.35845183	87.23934071	12.76065929			0	0	-898.5388465	0.002379709764	-13355.8327391418	
898.4588465	88	12	0.07319859374	0.002373733181	98.63825238	1.361747618	87.21221836	12.78778164			0	0	-898.4588465	0.002373733181	-13415.5114468325	
898.3788465	88	12	0.07554874695	0.002367783153	98.63495547	1.365044525	87.1851076	12.8148924			0	0	-898.3788465	0.002367783153	-13475.3162168649	
898.2988465	88	12	0.07788742516	0.002361859502	98.63165745	1.368342553	87.15800845	12.84199155			0	0	-898.2988465	0.002361859502	-13535.2489382624	
898.2188465	88	12	0.08021470943	0.00235596205	98.6283583	1.371641703	87.13092093	12.86907907			0	0	-898.2188465	0.00235596205	-13595.3082179446	
898.1388465	88	12	0.08253068008	0.002350090621	98.62505802	1.374941979	87.10384503	12.89615497			0	0	-898.1388465	0.002350090621	-13655.493790688	
898.0588465	88	12	0.08483541669	0.00234424504	98.62175662	1.378243382	87.07678078	12.92321922			0	0	-898.0588465	0.00234424504	-13715.8054461694	
897.9788465	88	12	0.08712899809	0.002338425134	98.61845408	1.381545916	87.04972818	12.95027182			0	0	-897.9788465	0.002338425134	-13776.2453823836	
897.8988465	88	12	0.08941150239	0.002332630733	98.61515042	1.384849582	87.02268725	12.97731275			0	0	-897.8988465	0.002332630733	-13836.8110686228	
897.8188465	88	12	0.09168300698	0.002326861665	98.61184562	1.388154382	86.99565798	13.00434202			0	0	-897.8188465	0.002326861665	-13897.5036860982	
897.7388465	88	12	0.09394358854	0.002321117764	98.60853968	1.39146032	86.96864041	13.03135959			0	0	-897.7388465	0.002321117764	-13958.3231015263	
897.6588465	88	12	0.09619332305	0.002315398861	98.6052326	1.394767397	86.94163453	13.05836547			0	0	-897.6588465	0.002315398861	-14019.2681733507	
