T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.6275143	86	13	1	0	0	97.56471984	1.665112145	0.7701680128	86	13	1							0.00333107466	-0.003264881033	-6.619362733E-05	-898.6275143	0	17.3107500027609	
898.6175143	86	13	1	0.0003056510543	0.0002879691169	97.56414076	1.66565675	0.7702024878	85.99666893	13.00326488	1.000066194							0	0	0	-898.6175143	0.0002879691169	52.1411419753882	
898.5975143	86	13	1	0.0009164075017	0.0005755923223	97.5629824	1.666746153	0.7702714475	85.99000761	13.00979385	1.000198538							0	0	0	-898.5975143	0.0005755923223	69.5779455928262	
898.5575143	86	13	1	0.002135724302	0.001149786509	97.5606649	1.668925694	0.7704094033	85.97668851	13.02284844	1.000463051							0	0	0	-898.5575143	0.001149786509	69.7475857757577	
898.4775143	86	13	1	0.004565619494	0.002294009286	97.5560268	1.673287742	0.7706854621	85.95006432	13.0489443	1.000991374							0	0	0	-898.4775143	0.002294009286	-13552.5924819194	
898.3975143	86	13	1	0.006983628614	0.002288075425	97.5513844	1.67765378	0.7709618174	85.92345875	13.07502234	1.001518906							0	0	0	-898.3975143	0.002288075425	-13512.132243152	
898.3175143	86	13	1	0.009389835725	0.002282167958	97.54673771	1.682023819	0.7712384706	85.8968718	13.10108255	1.002045647							0	0	0	-898.3175143	0.002282167958	-13572.8753739762	
898.2375143	86	13	1	0.01178432451	0.002276287088	97.54208671	1.686397871	0.7715154229	85.87030347	13.12712493	1.002571597							0	0	0	-898.2375143	0.002276287088	-13634.1230142904	
898.1575143	86	13	1	0.0141671778	0.002270432578	97.53743137	1.69077595	0.7717926756	85.84375377	13.15314948	1.003096758							0	0	0	-898.1575143	0.002270432578	-13695.4506716631	
898.0775143	86	13	1	0.01653847768	0.002264604259	97.5327717	1.695158066	0.7720702301	85.81722268	13.17915619	1.003621129							0	0	0	-898.0775143	0.002264604259	-13756.9386930681	
897.9975143	86	13	1	0.01889830548	0.002258801967	97.52810768	1.699544231	0.7723480878	85.79071023	13.20514506	1.004144711							0	0	0	-897.9975143	0.002258801967	-13818.5886533226	
897.9175143	86	13	1	0.02124674178	0.002253025537	97.52343929	1.703934459	0.7726262498	85.7642164	13.23111609	1.004667506							0	0	0	-897.9175143	0.002253025537	-13880.3974819396	
897.8375143	86	13	1	0.02358386643	0.002247274805	97.51876652	1.708328761	0.7729047175	85.7377412	13.25706929	1.005189514							0	0	0	-897.8375143	0.002247274805	-13942.36811149	
897.7575143	86	13	1	0.02590975856	0.002241549611	97.51408936	1.71272715	0.7731834922	85.71128462	13.28300464	1.005710735							0	0	0	-897.7575143	0.002241549611	-14004.4985964233	
897.6775143	86	13	1	0.02822449656	0.002235849792	97.50940779	1.717129637	0.7734625751	85.68484668	13.30892215	1.006231171							0	0	0	-897.6775143	0.002235849792	-14066.7908466313	
897.5975143	86	13	1	0.03052815813	0.002230175192	97.5047218	1.721536236	0.7737419677	85.65842737	13.33482181	1.006750822							0	0	0	-897.5975143	0.002230175192	-14129.2453882487	
897.5175143	86	13	1	0.03282082027	0.002224525651	97.50003137	1.725946957	0.7740216711	85.63202669	13.36070362	1.007269688							0	0	0	-897.5175143	0.002224525651	-14191.8617694684	
897.4375143	86	13	1	0.03510255927	0.002218901015	97.4953365	1.730361815	0.7743016866	85.60564464	13.38656759	1.00778777							0	0	0	-897.4375143	0.002218901015	-14254.6406061054	
897.3575143	86	13	1	0.03737345075	0.002213301127	97.49063716	1.734780821	0.7745820154	85.57928122	13.41241371	1.00830507							0	0	0	-897.3575143	0.002213301127	-14317.5814746428	
897.2775143	86	13	1	0.03963356962	0.002207725835	97.48593335	1.739203987	0.774862659	85.55293644	13.43824198	1.008821587							0	0	0	-897.2775143	0.002207725835	-14380.6876931299	
897.1975143	86	13	1	0.04188299016	0.002202174987	97.48122505	1.743631327	0.7751436184	85.52661028	13.46405239	1.009337323							0	0	0	-897.1975143	0.002202174987	-14443.9549466172	
897.1175143	86	13	1	0.04412178596	0.00219664843	97.47651225	1.748062853	0.7754248951	85.50030276	13.48984496	1.009852277							0	0	0	-897.1175143	0.00219664843	-14507.3867785787	
897.0375143	86	13	1	0.04635002996	0.002191146017	97.47179493	1.752498576	0.7757064901	85.47401387	13.51561968	1.010366451							0	0	0	-897.0375143	0.002191146017	-14570.9840448985	
