T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.0877172	89	9	2	0	0	97.37622599	1.20089313	1.422880882	89	9	2										0.003372262937	-0.003139949316	-0.0002323136214	-907.0877172	0	12.3732524957398	
907.0777172	89	9	2	0.0004137573325	0.0004024697835	97.37554852	1.201439178	1.423012305	88.99662774	9.003139949	2.000232314										0	0	0	-907.0777172	0.0004024697835	37.3199190662486	
907.0577172	89	9	2	0.001240275012	0.0008042924708	97.37419334	1.202531544	1.423275112	88.9898843	9.00941897	2.000696729										0	0	0	-907.0577172	0.0008042924708	49.8133319523536	
907.0177172	89	9	2	0.00288933239	0.001606001597	97.37148208	1.204717353	1.42380057	88.97640179	9.021973495	2.001624716										0	0	0	-907.0177172	0.001606001597	49.9739351567948	
906.9377172	89	9	2	0.006171622878	0.003201718145	97.36605585	1.209093283	1.424850862	88.9494542	9.047068483	2.003477315										0	0	0	-906.9377172	0.003201718145	-7347.16616631633	
906.8577172	89	9	2	0.009432216144	0.003190753741	97.36062437	1.213474884	1.425900746	88.92253032	9.072143559	2.005326118										0	0	0	-906.8577172	0.003190753741	-7318.6074220786	
906.7777172	89	9	2	0.01267132042	0.00317985566	97.3551876	1.217862171	1.426950229	88.89563015	9.097198712	2.007171137										0	0	0	-906.7777172	0.00317985566	-7363.42831085072	
906.6977172	89	9	2	0.01588914234	0.003169024322	97.34974552	1.222255163	1.427999319	88.86875368	9.122233937	2.009012382										0	0	0	-906.6977172	0.003169024322	-7408.70081504867	
906.6177172	89	9	2	0.01908588584	0.003158259027	97.3442981	1.226653878	1.429048024	88.84190091	9.147249229	2.010849863										0	0	0	-906.6177172	0.003158259027	-7454.09540719327	
906.5377172	89	9	2	0.02226175234	0.003147559212	97.33884532	1.231058332	1.430096353	88.81507183	9.172244583	2.01268359										0	0	0	-906.5377172	0.003147559212	-7499.65670947542	
906.4577172	89	9	2	0.02541694074	0.003136924322	97.33338714	1.235468544	1.431144312	88.78826643	9.197219995	2.014513576										0	0	0	-906.4577172	0.003136924322	-7545.38592467771	
906.3777172	89	9	2	0.02855164751	0.003126353809	97.32792356	1.239884531	1.432191911	88.76148471	9.22217546	2.016339829										0	0	0	-906.3777172	0.003126353809	-7591.28291292036	
906.2977172	89	9	2	0.03166606671	0.003115847129	97.32245453	1.244306311	1.433239156	88.73472666	9.247110976	2.01816236										0	0	0	-906.2977172	0.003115847129	-7637.34796982972	
906.2177172	89	9	2	0.03476038999	0.003105403746	97.31698004	1.248733903	1.434286055	88.70799228	9.272026539	2.01998118										0	0	0	-906.2177172	0.003105403746	-7683.58216355398	
906.1377172	89	9	2	0.03783480669	0.00309502313	97.31150006	1.253167324	1.435332616	88.68128155	9.296922146	2.021796299										0	0	0	-906.1377172	0.00309502313	-7729.98592288379	
906.0577172	89	9	2	0.04088950383	0.003084704757	97.30601456	1.257606592	1.436378846	88.65459448	9.321797795	2.023607726										0	0	0	-906.0577172	0.003084704757	-7776.55936049112	
905.9777172	89	9	2	0.04392466615	0.003074448108	97.30052352	1.262051725	1.437424754	88.62793104	9.346653484	2.025415473										0	0	0	-905.9777172	0.003074448108	-7823.30303612639	
905.8977172	89	9	2	0.04694047616	0.003064252671	97.29502691	1.266502742	1.438470346	88.60129124	9.37148921	2.02721955										0	0	0	-905.8977172	0.003064252671	-7870.21717136672	
905.8177172	89	9	2	0.04993711416	0.003054117938	97.28952471	1.27095966	1.43951563	88.57467506	9.396304973	2.029019965										0	0	0	-905.8177172	0.003054117938	-7917.30246773471	
905.7377172	89	9	2	0.05291475827	0.003044043409	97.28401689	1.275422499	1.440560613	88.5480825	9.421100772	2.030816731										0	0	0	-905.7377172	0.003044043409	-7964.55966708545	
905.6577172	89	9	2	0.0558735845	0.003034028588	97.27850342	1.279891275	1.441605302	88.52151354	9.445876605	2.032609855										0	0	0	-905.6577172	0.003034028588	-8011.98881694612	
905.5777172	89	9	2	0.0588137667	0.003024072985	97.27298429	1.284366009	1.442649705	88.49496818	9.470632472	2.034399349										0	0	0	-905.5777172	0.003024072985	-8059.59081265185	
905.4977172	89	9	2	0.06173547669	0.003014176116	97.26745945	1.288846718	1.443693829	88.4684464	9.495368373	2.036185223										0	0	0	-905.4977172	0.003014176116	-8107.36580409088	
905.4177172	89	9	2	0.06463888423	0.003004337501	97.2619289	1.29333342	1.444737682	88.44194821	9.52008431	2.037967485										0	0	0	-905.4177172	0.003004337501	-8155.3140103921	
905.3377172	89	9	2	0.06752415703	0.002994556666	97.2563926	1.297826135	1.445781269	88.41547357	9.544780281	2.039746147										0	0	0	-905.3377172	0.002994556666	-8203.43610920076	
905.2577172	89	9	2	0.07039146086	0.002984833142	97.25085052	1.302324881	1.446824599	88.38902249	9.569456289	2.041521217										0	0	0	-905.2577172	0.002984833142	-8251.73286247131	
905.1777172	89	9	2	0.07324095949	0.002975166466	97.24530265	1.306829677	1.447867677	88.36259496	9.594112334	2.043292706										0	0	0	-905.1777172	0.002975166466	-8300.20509963747	
905.0977172	89	9	2	0.0760728148	0.00296555618	97.23974895	1.311340542	1.448910512	88.33619096	9.618748419	2.045060622										0	0	0	-905.0977172	0.00296555618	-8348.85241822117	
905.0177172	89	9	2	0.07888718673	0.002956001829	97.23418939	1.315857495	1.449953111	88.30981048	9.643364545	2.046824977										0	0	0	-905.0177172	0.002956001829	-8397.67579549943	
904.9377172	89	9	2	0.08168423337	0.002946502966	97.22862397	1.320380554	1.450995479	88.28345351	9.667960715	2.048585778										0	0	0	-904.9377172	0.002946502966	-8446.6753410574	
904.8577172	89	9	2	0.08446411095	0.002937059145	97.22305264	1.324909739	1.452037623	88.25712003	9.692536931	2.050343036										0	0	0	-904.8577172	0.002937059145	-8495.8517395589	
904.7777172	89	9	2	0.08722697388	0.002927669929	97.21747538	1.329445068	1.453079552	88.23081004	9.717093196	2.052096761										0	0	0	-904.7777172	0.002927669929	-8545.20612434679	
904.6977172	89	9	2	0.08997297478	0.002918334883	97.21189217	1.333986561	1.45412127	88.20452352	9.741629514	2.053846962										0	0	0	-904.6977172	0.002918334883	-8594.73839481517	
904.6177172	89	9	2	0.0927022645	0.002909053578	97.20630298	1.338534238	1.455162786	88.17826047	9.766145888	2.055593647										0	0	0	-904.6177172	0.002909053578	-8644.4484409289	
904.5377172	89	9	2	0.09541499213	0.002899825587	97.20070778	1.343088117	1.456204104	88.15202085	9.790642321	2.057336827										0	0	0	-904.5377172	0.002899825587	-8694.33766352871	
904.4577172	89	9	2	0.09811130507	0.002890650492	97.19510655	1.347648217	1.457245233	88.12580467	9.815118819	2.059076511										0	0	0	-904.4577172	0.002890650492	-8744.40700665541	
904.3777172	89	9	2	0.100791349	0.002881527876	97.18949926	1.352214559	1.458286179	88.09961191	9.839575386	2.060812708										0	0	0	-904.3777172	0.002881527876	-8794.65562866938	
904.2977172	89	9	2	0.1034552679	0.002872457327	97.18388589	1.356787162	1.459326948	88.07344255	9.864012027	2.062545427										0	0	0	-904.2977172	0.002872457327	-8845.08461952777	
904.2177172	89	9	2	0.1061032043	0.002863438438	97.17826641	1.361366045	1.460367546	88.04729658	9.888428746	2.064274678										0	0	0	-904.2177172	0.002863438438	-8895.69465691254	
904.1377172	89	9	2	0.1087352987	0.002854470806	97.17264079	1.365951227	1.46140798	88.02117398	9.912825549	2.06600047										0	0	0	-904.1377172	0.002854470806	-8946.48649794241	
904.0577172	89	9	2	0.1113516904	0.002845554033	97.16700901	1.37054273	1.462448257	87.99507475	9.937202442	2.067722811										0	0	0	-904.0577172	0.002845554033	-8997.46044756323	
903.9777172	89	9	2	0.1139525169	0.002836687724	97.16137105	1.375140572	1.463488383	87.96899886	9.961559431	2.069441712										0	0	0	-903.9777172	0.002836687724	-9048.6163663417	
903.8977172	89	9	2	0.1165379143	0.002827871488	97.15572686	1.379744773	1.464528363	87.9429463	9.985896522	2.07115718										0	0	0	-903.8977172	0.002827871488	-9099.95570276791	
903.8177172	89	9	2	0.119108017	0.00281910494	97.15007644	1.384355353	1.465568204	87.91691705	10.01021372	2.072869225										0	0	0	-903.8177172	0.00281910494	-9151.4789247615	
903.7377172	89	9	2	0.1216629579	0.002810387697	97.14441975	1.388972332	1.466607913	87.89091111	10.03451104	2.074577857										0	0	0	-903.7377172	0.002810387697	-9203.18553357365	
903.6577172	89	9	2	0.1242028686	0.00280171938	97.13875677	1.393595731	1.467647496	87.86492844	10.05878848	2.076283083										0	0	0	-903.6577172	0.00280171938	-9255.07718382178	
903.5777172	89	9	2	0.126727879	0.002793099616	97.13308747	1.398225569	1.468686958	87.83896904	10.08304604	2.077984913										0	0	0	-903.5777172	0.002793099616	-9307.15397324399	
903.4977172	89	9	2	0.1292381177	0.002784528033	97.12741183	1.402861866	1.469726306	87.81303289	10.10728375	2.079683355										0	0	0	-903.4977172	0.002784528033	-9359.41609935884	
903.4177172	89	9	2	0.1317337118	0.002776004265	97.12172981	1.407504644	1.470765546	87.78711998	10.1315016	2.081378419										0	0	0	-903.4177172	0.002776004265	-9411.86486008356	
903.3377172	89	9	2	0.1342147869	0.002767527949	97.1160414	1.412153921	1.471804684	87.76123028	10.15569961	2.083070113										0	0	0	-903.3377172	0.002767527949	-9464.50055090966	
903.2577172	89	9	2	0.1366814674	0.002759098726	97.11034656	1.416809719	1.472843725	87.73536377	10.17987778	2.084758446										0	0	0	-903.2577172	0.002759098726	-9517.32350082385	
903.1777172	89	9	2	0.1391338762	0.00275071624	97.10464527	1.421472058	1.473882676	87.70952045	10.20403612	2.086443427										0	0	0	-903.1777172	0.00275071624	-9570.33409908248	
903.0977172	89	9	2	0.1415721348	0.002742380139	97.0989375	1.426140959	1.474921543	87.68370029	10.22817465	2.088125064										0	0	0	-903.0977172	0.002742380139	-9623.5333574281	
903.0177172	89	9	2	0.1439963636	0.002734090075	97.09322323	1.430816442	1.475960332	87.65790328	10.25229336	2.089803366										0	0	0	-903.0177172	0.002734090075	-9676.92118165554	
902.9377172	89	9	2	0.1464066814	0.002725845702	97.08750242	1.435498528	1.476999048	87.63212939	10.27639227	2.091478342										0	0	0	-902.9377172	0.002725845702	-9730.4987279987	
902.8577172	89	9	2	0.1488032058	0.00271764668	97.08177507	1.440187238	1.478037697	87.60637861	10.30047139	2.09315										0	0	0	-902.8577172	0.00271764668	-9784.26718315765	
902.7777172	89	9	2	0.1511860532	0.002709492671	97.07604112	1.444882592	1.479076284	87.58065092	10.32453073	2.094818349										0	0	0	-902.7777172	0.002709492671	-9838.22542454712	
902.6977172	89	9	2	0.1535553386	0.002701383339	97.07030057	1.449584611	1.480114817	87.5549463	10.34857031	2.096483397										0	0	0	-902.6977172	0.002701383339	-9892.3747837713	
902.6177172	89	9	2	0.1559111758	0.002693318354	97.06455338	1.454293317	1.4811533	87.52926473	10.37259012	2.098145152										0	0	0	-902.6177172	0.002693318354	-9946.71662831974	
902.5377172	89	9	2	0.1582536775	0.002685297388	97.05879953	1.459008731	1.482191738	87.50360619	10.39659018	2.099803624										0	0	0	-902.5377172	0.002685297388	-10001.2499432571	
902.4577172	89	9	2	0.1605829549	0.002677320115	97.05303899	1.463730873	1.483230139	87.47797067	10.42057051	2.10145882										0	0	0	-902.4577172	0.002677320115	-10055.9768933348	
902.3777172	89	9	2	0.1628991183	0.002669386216	97.04727173	1.468459765	1.484268506	87.45235814	10.44453111	2.103110749										0	0	0	-902.3777172	0.002669386216	-10110.8977612788	
902.2977172	89	9	2	0.1652022766	0.002661495371	97.04149772	1.473195429	1.485306847	87.42676858	10.468472	2.104759419										0	0	0	-902.2977172	0.002661495371	-10166.0116779598	
902.2177172	89	9	2	0.1674925376	0.002653647265	97.03571695	1.477937884	1.486345165	87.40120198	10.49239318	2.106404838										0	0	0	-902.2177172	0.002653647265	-10221.3203203025	
902.1377172	89	9	2	0.1697700081	0.002645841586	97.02992938	1.482687154	1.487383467	87.37565831	10.51629468	2.108047016										0	0	0	-902.1377172	0.002645841586	-10276.8248296018	
902.0577172	89	9	2	0.1720347934	0.002638078026	97.02413498	1.487443259	1.488421759	87.35013755	10.54017649	2.109685959										0	0	0	-902.0577172	0.002638078026	-10332.5250620237	
901.9777172	89	9	2	0.174286998	0.002630356278	97.01833373	1.492206221	1.489460045	87.32463968	10.56403864	2.111321677										0	0	0	-901.9777172	0.002630356278	-10388.4216210412	
