T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
860.9024219	81	14	5	0	0	92.02254352	4.473907248	3.503549233	81	14	5							0.001836615978	-0.001587283063	-0.0002493329156	-860.9024219	0	30.0015446946585	
860.8924219	81	14	5	0.0001684402849	0.0001666225442	92.02077621	4.475367819	3.503855976	80.99816338	14.00158728	5.000249333							0	0	0	-860.8924219	0.0001666225442	90.0302318936011	
860.8724219	81	14	5	0.0005052506369	0.0003332308765	92.01724118	4.478289791	3.504469029	80.99449026	14.0047618	5.000747939							0	0	0	-860.8724219	0.0003332308765	120.047099107417	
860.8324219	81	14	5	0.001178590843	0.0006664052159	92.01016421	4.484140095	3.505695698	80.98714447	14.01111062	5.001744914							0	0	0	-860.8324219	0.0006664052159	120.067203298067	
860.7524219	81	14	5	0.002524153969	0.001332588485	91.99598556	4.495864455	3.508149982	80.97245463	14.02380745	5.003737917							0	0	0	-860.7524219	0.001332588485	-260939.300098155	
860.6724219	81	14	5	0.003867618786	0.001332281759	91.98177402	4.507620369	3.510605612	80.95776755	14.0365026	5.005729844							0	0	0	-860.6724219	0.001332281759	-263597.125424937	
860.5924219	81	14	5	0.005208995104	0.001331981366	91.96752946	4.519407944	3.513062592	80.94308319	14.0491961	5.007720701							0	0	0	-860.5924219	0.001331981366	-269474.742744189	
860.5124219	81	14	5	0.006548293246	0.001331687852	91.95325179	4.531227285	3.515520924	80.92840154	14.06188797	5.009710495							0	0	0	-860.5124219	0.001331687852	-275873.265301705	
860.4324219	81	14	5	0.007885523497	0.001331401226	91.93894089	4.543078499	3.51798061	80.91372255	14.07457822	5.011699234							0	0	0	-860.4324219	0.001331401226	-282591.601935893	
860.3524219	81	14	5	0.00922069611	0.001331121496	91.92459665	4.554961692	3.520441654	80.8990462	14.08726688	5.013686925							0	0	0	-860.3524219	0.001331121496	-289654.937649627	
860.2724219	81	14	5	0.0105538213	0.001330848672	91.91021897	4.566876971	3.522904057	80.88437247	14.09995396	5.015673575							0	0	0	-860.2724219	0.001330848672	-297092.168487775	
860.1924219	81	14	5	0.01188490926	0.001330582765	91.89580773	4.578824445	3.525367822	80.86970132	14.11263949	5.017659192							0	0	0	-860.1924219	0.001330582765	-304933.713796375	
860.1124219	81	14	5	0.01321397013	0.001330323785	91.88136283	4.59080422	3.527832952	80.85503273	14.12532349	5.019643783							0	0	0	-860.1124219	0.001330323785	-313212.219188202	
860.0324219	81	14	5	0.01454101405	0.001330071741	91.86688414	4.602816407	3.53029945	80.84036667	14.13800597	5.021627357							0	0	0	-860.0324219	0.001330071741	-321966.683107809	
859.9524219	81	14	5	0.01586605109	0.001329826645	91.85237157	4.614861112	3.532767317	80.82570311	14.15068697	5.023609919							0	0	0	-859.9524219	0.001329826645	-331239.850869648	
859.8724219	81	14	5	0.01718909132	0.001329588507	91.837825	4.626938446	3.535236557	80.81104203	14.16336649	5.025591477							0	0	0	-859.8724219	0.001329588507	-341079.379112195	
859.7924219	81	14	5	0.01851014475	0.001329357339	91.82324431	4.639048518	3.537707171	80.79638339	14.17604457	5.02757204							0	0	0	-859.7924219	0.001329357339	-351537.772665748	
859.7124219	81	14	5	0.01982922139	0.00132913315	91.8086294	4.651191438	3.540179163	80.78172717	14.18872122	5.029551615							0	0	0	-859.7124219	0.00132913315	-362677.353177355	
859.6324219	81	14	5	0.02114633119	0.001328915954	91.79398015	4.663367317	3.542652534	80.76707334	14.20139646	5.031530208							0	0	0	-859.6324219	0.001328915954	-374567.287831243	
859.5524219	81	14	5	0.02246148409	0.001328705761	91.77929645	4.675576264	3.545127288	80.75242186	14.21407031	5.033507828							0	0	0	-859.5524219	0.001328705761	-387284.504497955	
859.4724219	81	14	5	0.02377468998	0.001328502583	91.76457818	4.687818391	3.547603426	80.73777272	14.2267428	5.035484481							0	0	0	-859.4724219	0.001328502583	-400921.420578411	
859.3924219	81	14	5	0.02508595875	0.001328306433	91.74982524	4.700093809	3.550080952	80.72312589	14.23941394	5.037460177							0	0	0	-859.3924219	0.001328306433	-415580.23766739	
859.3124219	81	14	5	0.02639530022	0.001328117322	91.7350375	4.712402631	3.552559867	80.70848133	14.25208375	5.039434921							0	0	0	-859.3124219	0.001328117322	-431380.645465479	
859.2324219	81	14	5	0.02770272422	0.001327935263	91.72021486	4.724744969	3.555040173	80.69383901	14.26475226	5.041408722							0	0	0	-859.2324219	0.001327935263	-448462.419472952	
859.1524219	81	14	5	0.02900824051	0.001327760268	91.70535719	4.737120934	3.557521874	80.67919892	14.27741949	5.043381588							0	0	0	-859.1524219	0.001327760268	-466989.760044584	
859.0724219	81	14	5	0.03031185887	0.001327592351	91.69046439	4.749530641	3.560004972	80.66456101	14.29008546	5.045353525							0	0	0	-859.0724219	0.001327592351	-487153.869585238	
858.9924219	81	14	5	0.031613589	0.001327431524	91.67553633	4.761974203	3.562489469	80.64992527	14.30275019	5.047324542							0	0	0	-858.9924219	0.001327431524	-509182.338174895	
858.9124219	81	14	5	0.0329134406	0.001327277801	91.6605729	4.774451734	3.564975367	80.63529166	14.3154137	5.049294646							0	0	0	-858.9124219	0.001327277801	-533349.715186583	
858.8324219	81	14	5	0.03421142334	0.001327131196	91.64557398	4.786963347	3.567462669	80.62066015	14.328076	5.051263845							0	0	0	-858.8324219	0.001327131196	-559979.358966802	
858.7524219	81	14	5	0.03550754686	0.001326991721	91.63053946	4.799509158	3.569951377	80.60603072	14.34073713	5.053232146							0	0	0	-858.7524219	0.001326991721	-589471.418043233	
858.6724219	81	14	5	0.03680182077	0.001326859391	91.61546922	4.812089282	3.572441494	80.59140333	14.35339711	5.055199558							0	0	0	-858.6724219	0.001326859391	-622318.09878836	
858.5924219	81	14	5	0.03809425465	0.00132673422	91.60036315	4.824703833	3.574933021	80.57677797	14.36605595	5.057166087							0	0	0	-858.5924219	0.00132673422	-659127.701303751	
858.5124219	81	14	5	0.03938485806	0.001326616223	91.58522111	4.837352929	3.577425961	80.56215459	14.37871367	5.059131742							0	0	0	-858.5124219	0.001326616223	-700663.994527403	
858.4324219	81	14	5	0.04067364052	0.001326505414	91.570043	4.850036685	3.579920317	80.54753317	14.3913703	5.06109653							0	0	0	-858.4324219	0.001326505414	-747898.648261605	
858.3524219	81	14	5	0.04196061153	0.001326401807	91.55482869	4.862755217	3.58241609	80.53291368	14.40402586	5.06306046							0	0	0	-858.3524219	0.001326401807	-802102.824495399	
858.2724219	81	14	5	0.04324578058	0.001326305418	91.53957807	4.875508644	3.584913283	80.51829609	14.41668037	5.065023538							0	0	0	-858.2724219	0.001326305418	-864954.740990264	
858.1924219	81	14	5	0.04452915711	0.001326216263	91.52429102	4.888297081	3.587411898	80.50368038	14.42933385	5.066985773							0	0	0	-858.1924219	0.001326216263	-938697.775987838	
858.1124219	81	14	5	0.04581075053	0.001326134356	91.50896741	4.901120648	3.589911938	80.48906651	14.44198632	5.068947172							0	0	0	-858.1124219	0.001326134356	-1026455.92296498	
858.0324219	81	14	5	0.04709057026	0.001326059714	91.49360713	4.913979463	3.592413404	80.47445446	14.4546378	5.070907744							0	0	0	-858.0324219	0.001326059714	-1132667.01232157	
857.9524219	81	14	5	0.04836862565	0.001325992352	91.47821006	4.926873644	3.594916298	80.45984419	14.46728832	5.072867496							0	0	0	-857.9524219	0.001325992352	-1263882.78111491	
857.8724219	81	14	5	0.04964492605	0.001325932287	91.46277607	4.93980331	3.597420624	80.44523568	14.47993789	5.074826436							0	0	0	-857.8724219	0.001325932287	-1430178.47754451	
857.7924219	81	14	5	0.05091948079	0.001325879534	91.44730504	4.952768581	3.599926383	80.43062889	14.49258654	5.076784572							0	0	0	-857.7924219	0.001325879534	-1647997.5134665	
857.7124219	81	14	5	0.05219229915	0.001325834111	91.43179685	4.965769576	3.602433577	80.4160238	14.50523429	5.078741912							0	0	0	-857.7124219	0.001325834111	-1946092.71103386	
857.6324219	81	14	5	0.05346339042	0.001325796035	91.41625137	4.978806417	3.604942209	80.40142038	14.51788115	5.080698464							0	0	0	-857.6324219	0.001325796035	-2379867.95767612	
857.5524219	81	14	5	0.05473276383	0.001325765322	91.4006685	4.991879224	3.60745228	80.3868186	14.53052716	5.082654235							0	0	0	-857.5524219	0.001325765322	-3073031.67433876	
857.4724219	81	14	5	0.0560004286	0.00132574199	91.38504809	5.004988117	3.609963793	80.37221843	14.54317233	5.084609235							0	0	0	-857.4724219	0.00132574199	-4374917.05895491	
857.3924219	81	14	5	0.05726639394	0.001325726057	91.36939003	5.01813322	3.612476749	80.35761984	14.55581669	5.08656347							0	0	0	-857.3924219	0.001325726057	-5021025.5444358	
857.3124219	81	14	5	0.05853066902	0.00132571754	91.3536942	5.031314652	3.614991152	80.3430228	14.56846025	5.088516949							0	0	0	-857.3124219	0.00132571754	-565970.375990457	
857.2324219	81	14	5	0.05979326299	0.001325716458	91.33796046	5.044532538	3.617507002	80.32842728	14.58110304	5.090469679							0	0	0	-857.2324219	0.001325716458	0	
