T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
928.2529037	98	2	0	0	99.80494656	0.1950534381	98	2			0.003808141195	-0.003808141195	-928.2529037	0	2.32903808338768	
928.2429037	98	2	0.002127903604	0.002105783865	99.80457084	0.1954291636	97.99619194	2.003808055			0	0	-928.2429037	0.002105783865	7.1686128068103	
928.2229037	98	2	0.006358658868	0.004195629415	99.80381936	0.196180637	97.98857586	2.011424144			0	0	-928.2229037	0.004195629415	9.60724177290925	
928.1829037	98	2	0.01472063259	0.008327559582	99.80231632	0.1976836821	97.97334499	2.026655012			0	0	-928.1829037	0.008327559582	9.75574029165429	
928.1029037	98	2	0.03105732953	0.0164063692	99.79930984	0.2006901619	97.94288784	2.057112156			0	0	-928.1029037	0.0164063692	-340.768251115864	
928.0229037	98	2	0.04688847435	0.01616413112	99.79630283	0.2036971666	97.91243679	2.087563214			0	0	-928.0229037	0.01616413112	-335.238973305958	
927.9429037	98	2	0.06223678806	0.01592889255	99.7932953	0.2067046967	97.88199184	2.118008162			0	0	-927.9429037	0.01592889255	-345.139021847793	
927.8629037	98	2	0.07712366312	0.01570035614	99.79028725	0.2097127526	97.85155302	2.14844698			0	0	-927.8629037	0.01570035614	-355.185683978579	
927.7829037	98	2	0.09156925845	0.01547824099	99.78727866	0.2127213355	97.82112035	2.178879652			0	0	-927.7829037	0.01547824099	-365.377481917474	
927.7029037	98	2	0.105592585	0.01526227998	99.78426955	0.2157304463	97.79069384	2.209306163			0	0	-927.7029037	0.01526227998	-375.713089273989	
927.6229037	98	2	0.1192115859	0.01505222064	99.78125991	0.2187400862	97.7602735	2.239726496			0	0	-927.6229037	0.01505222064	-386.192483949863	
