T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.9527161	91	8	1	0	0	98.25676442	0.9436396533	0.7995959308	91	8	1							0.003727302407	-0.00362438237	-0.0001029200365	-912.9527161	0	9.69070991808178	
912.9427161	91	8	1	0.0005315905503	0.0005134048606	98.25623989	0.9441229107	0.7996372017	90.9962727	8.003624382	1.00010292							0	0	0	-912.9427161	0.0005134048606	29.2649010136271	
912.9227161	91	8	1	0.001593173504	0.001025796098	98.25519073	0.945089546	0.7997197227	90.98881888	8.010872435	1.000308683							0	0	0	-912.9227161	0.001025796098	39.0713293623143	
912.8827161	91	8	1	0.003709968184	0.002047548908	98.25309202	0.9470232982	0.7998846825	90.97391441	8.025365687	1.000719903							0	0	0	-912.8827161	0.002047548908	39.2260481324269	
912.8027161	91	8	1	0.007918244752	0.004079016049	98.24889299	0.9508927326	0.8002142759	90.94411812	8.054340766	1.001541119							0	0	0	-912.8027161	0.004079016049	-4883.11953777246	
912.7227161	91	8	1	0.01209233101	0.004062497681	98.2446916	0.954764757	0.8005436444	90.91433857	8.083300425	1.002361001							0	0	0	-912.7227161	0.004062497681	-4861.05138263231	
912.6427161	91	8	1	0.01623262884	0.004046100467	98.24048783	0.9586393788	0.8008727931	90.88457581	8.112244631	1.003179555							0	0	0	-912.6427161	0.004046100467	-4896.94365888092	
912.5627161	91	8	1	0.02033953424	0.004029823357	98.23628167	0.962516606	0.8012017273	90.85482987	8.141173349	1.003996783							0	0	0	-912.5627161	0.004029823357	-4932.96606928683	
912.4827161	91	8	1	0.02441343683	0.004013664754	98.2320731	0.9663964464	0.8015304522	90.82510076	8.170086546	1.00481269							0	0	0	-912.4827161	0.004013664754	-4969.07639596914	
912.4027161	91	8	1	0.0284547203	0.003997623361	98.22786212	0.9702789078	0.8018589732	90.79538853	8.198984187	1.005627279							0	0	0	-912.4027161	0.003997623361	-5005.31561869421	
912.3227161	91	8	1	0.03246376249	0.003981697897	98.22364871	0.9741639981	0.8021872953	90.76569321	8.227866238	1.006440554							0	0	0	-912.3227161	0.003981697897	-5041.68363669453	
912.2427161	91	8	1	0.03644093548	0.003965887102	98.21943285	0.9780517252	0.8025154238	90.73601482	8.256732665	1.007252518							0	0	0	-912.2427161	0.003965887102	-5078.18075840175	
912.1627161	91	8	1	0.04038660576	0.003950189734	98.21521454	0.9819420969	0.8028433638	90.70635339	8.285583434	1.008063175							0	0	0	-912.1627161	0.003950189734	-5114.80710328593	
912.0827161	91	8	1	0.04430113429	0.00393460457	98.21099376	0.9858351212	0.8031711203	90.67670896	8.314418512	1.008872529							0	0	0	-912.0827161	0.00393460457	-5151.56256579057	
912.0027161	91	8	1	0.0481848766	0.003919130403	98.2067705	0.9897308061	0.8034986982	90.64708155	8.343237865	1.009680582							0	0	0	-912.0027161	0.003919130403	-5188.44715711131	
911.9227161	91	8	1	0.05203818292	0.003903766045	98.20254474	0.9936291596	0.8038261027	90.6174712	8.372041461	1.010487339							0	0	0	-911.9227161	0.003903766045	-5225.46115516186	
911.8427161	91	8	1	0.05586139826	0.003888510325	98.19831647	0.9975301896	0.8041533385	90.58787793	8.400829265	1.011292803							0	0	0	-911.8427161	0.003888510325	-5262.60444372111	
911.7627161	91	8	1	0.05965486248	0.003873362088	98.19408569	1.001433904	0.8044804106	90.55830178	8.429601247	1.012096978							0	0	0	-911.7627161	0.003873362088	-5299.87683247817	
911.6827161	91	8	1	0.06341891046	0.003858320195	98.18985236	1.005340312	0.8048073239	90.52874276	8.458357373	1.012899865							0	0	0	-911.6827161	0.003858320195	-5337.27894742696	
911.6027161	91	8	1	0.06715387211	0.003843383527	98.1856165	1.00924942	0.805134083	90.49920092	8.487097612	1.01370147							0	0	0	-911.6027161	0.003843383527	-5374.81061852614	
911.5227161	91	8	1	0.0708600725	0.003828550976	98.18137807	1.013161237	0.8054606927	90.46967627	8.515821931	1.014501794							0	0	0	-911.5227161	0.003828550976	-5412.47144384308	
911.4427161	91	8	1	0.07453783196	0.003813821452	98.17713707	1.017075771	0.8057871578	90.44016886	8.544530298	1.015300842							0	0	0	-911.4427161	0.003813821452	-5450.26219415939	
911.3627161	91	8	1	0.07818746612	0.003799193882	98.17289349	1.020993031	0.8061134829	90.4106787	8.573222683	1.016098616							0	0	0	-911.3627161	0.003799193882	-5488.18283623494	
911.2827161	91	8	1	0.08180928604	0.003784667206	98.1686473	1.024913024	0.8064396727	90.38120583	8.601899054	1.01689512							0	0	0	-911.2827161	0.003784667206	-5526.23306930464	
911.2027161	91	8	1	0.08540359829	0.003770240379	98.16439851	1.028835759	0.8067657317	90.35175026	8.630559379	1.017690357							0	0	0	-911.2027161	0.003770240379	-5564.41325315487	
911.1227161	91	8	1	0.08897070499	0.003755912372	98.16014709	1.032761244	0.8070916645	90.32231204	8.659203628	1.018484329							0	0	0	-911.1227161	0.003755912372	-5602.72326452771	
911.0427161	91	8	1	0.09251090392	0.003741682168	98.15589304	1.036689487	0.8074174756	90.29289119	8.687831771	1.01927704							0	0	0	-911.0427161	0.003741682168	-5641.16329475051	
910.9627161	91	8	1	0.0960244886	0.003727548767	98.15163633	1.040620497	0.8077431695	90.26348773	8.716443777	1.020068493							0	0	0	-910.9627161	0.003727548767	-5679.73361536869	
910.8827161	91	8	1	0.09951174836	0.003713511181	98.14737697	1.044554282	0.8080687505	90.23410169	8.745039615	1.020858691							0	0	0	-910.8827161	0.003713511181	-5718.43380847011	
910.8027161	91	8	1	0.1029729684	0.003699568435	98.14311493	1.04849085	0.8083942232	90.20473311	8.773619256	1.021647636							0	0	0	-910.8027161	0.003699568435	-5757.26436288995	
910.7227161	91	8	1	0.1064084299	0.00368571957	98.1388502	1.052430211	0.8087195918	90.175382	8.802182671	1.022435333							0	0	0	-910.7227161	0.00368571957	-5796.22523371196	
910.6427161	91	8	1	0.1098184101	0.003671963637	98.13458277	1.056372371	0.8090448607	90.14604839	8.830729828	1.023221783							0	0	0	-910.6427161	0.003671963637	-5835.31671765883	
910.5627161	91	8	1	0.1132031822	0.003658299704	98.13031263	1.060317341	0.8093700342	90.11673231	8.859260701	1.024006989							0	0	0	-910.5627161	0.003658299704	-5874.53874289166	
910.4827161	91	8	1	0.1165630156	0.003644726847	98.12603976	1.064265127	0.8096951165	90.08743379	8.887775258	1.024790955							0	0	0	-910.4827161	0.003644726847	-5913.89093569186	
910.4027161	91	8	1	0.1198981761	0.003631244157	98.12176415	1.06821574	0.8100201119	90.05815285	8.916273472	1.025573682							0	0	0	-910.4027161	0.003631244157	-5953.37429931093	
910.3227161	91	8	1	0.1232089257	0.003617850739	98.11748579	1.072169186	0.8103450245	90.02888951	8.944755313	1.026355175							0	0	0	-910.3227161	0.003617850739	-5992.98839592091	
910.2427161	91	8	1	0.1264955226	0.003604545706	98.11320467	1.076125476	0.8106698585	89.99964381	8.973220754	1.027135435							0	0	0	-910.2427161	0.003604545706	-6032.7331206838	
910.1627161	91	8	1	0.1297582217	0.003591328186	98.10892076	1.080084617	0.810994618	89.97041577	9.001669766	1.027914465							0	0	0	-910.1627161	0.003591328186	-6072.60887704115	
910.0827161	91	8	1	0.1329972741	0.003578197317	98.10463407	1.084046619	0.811319307	89.94120541	9.030102321	1.028692268							0	0	0	-910.0827161	0.003578197317	-6112.61597304347	
910.0027161	91	8	1	0.1362129276	0.003565152251	98.10034458	1.088011489	0.8116439297	89.91201276	9.058518392	1.029468847							0	0	0	-910.0027161	0.003565152251	-6152.75431663617	
909.9227161	91	8	1	0.1394054268	0.003552192148	98.09605227	1.091979237	0.8119684901	89.88283784	9.086917951	1.030244205							0	0	0	-909.9227161	0.003552192148	-6193.02369273635	
909.8427161	91	8	1	0.1425750124	0.003539316181	98.09175714	1.095949872	0.812292992	89.85368069	9.11530097	1.031018343							0	0	0	-909.8427161	0.003539316181	-6233.42442174755	
909.7627161	91	8	1	0.1457219225	0.003526523533	98.08745916	1.099923401	0.8126174396	89.82454131	9.143667422	1.031791265							0	0	0	-909.7627161	0.003526523533	-6273.95669703499	
909.6827161	91	8	1	0.1488463914	0.003513813399	98.08315833	1.103899834	0.8129418367	89.79541975	9.172017281	1.032562972							0	0	0	-909.6827161	0.003513813399	-6314.62079427816	
909.6027161	91	8	1	0.1519486506	0.003501184984	98.07885463	1.10787918	0.8132661872	89.76631601	9.200350521	1.033333468							0	0	0	-909.6027161	0.003501184984	-6355.41658952146	
909.5227161	91	8	1	0.1550289282	0.003488637503	98.07454806	1.111861448	0.8135904949	89.73723013	9.228667113	1.034102756							0	0	0	-909.5227161	0.003488637503	-6396.34403594679	
909.4427161	91	8	1	0.1580874496	0.003476170181	98.07023859	1.115846645	0.8139147638	89.70816213	9.256967033	1.034870837							0	0	0	-909.4427161	0.003476170181	-6437.40342976133	
909.3627161	91	8	1	0.1611244367	0.003463782254	98.06592622	1.119834782	0.8142389975	89.67911203	9.285250254	1.035637714							0	0	0	-909.3627161	0.003463782254	-6478.59515830544	
909.2827161	91	8	1	0.1641401088	0.003451472968	98.06161093	1.123825868	0.8145631999	89.65007986	9.313516751	1.036403389							0	0	0	-909.2827161	0.003451472968	-6519.91891014634	
909.2027161	91	8	1	0.1671346823	0.003439241577	98.05729271	1.12781991	0.8148873747	89.62106564	9.341766498	1.037167865							0	0	0	-909.2027161	0.003439241577	-6561.37499739158	
909.1227161	91	8	1	0.1701083703	0.003427087347	98.05297156	1.131816919	0.8152115257	89.59206939	9.369999469	1.037931145							0	0	0	-909.1227161	0.003427087347	-6602.96352506484	
909.0427161	91	8	1	0.1730613837	0.003415009551	98.04864744	1.135816903	0.8155356564	89.56309113	9.398215639	1.03869323							0	0	0	-909.0427161	0.003415009551	-6644.68443878826	
908.9627161	91	8	1	0.1759939301	0.003403007473	98.04432036	1.139819871	0.8158597706	89.53413089	9.426414985	1.039454123							0	0	0	-908.9627161	0.003403007473	-6686.53829825075	
908.8827161	91	8	1	0.1789062146	0.003391080406	98.0399903	1.143825833	0.8161838719	89.50518869	9.454597479	1.040213827							0	0	0	-908.8827161	0.003391080406	-6728.52492483828	
908.8027161	91	8	1	0.1817984396	0.003379227651	98.03565724	1.147834797	0.8165079638	89.47626456	9.4827631	1.040972343							0	0	0	-908.8027161	0.003379227651	-6770.64421571311	
908.7227161	91	8	1	0.1846708049	0.003367448518	98.03132118	1.151846772	0.81683205	89.4473585	9.510911821	1.041729674							0	0	0	-908.7227161	0.003367448518	-6812.8967203564	
908.6427161	91	8	1	0.1875235076	0.003355742327	98.0269821	1.155861769	0.8171561341	89.41847056	9.539043619	1.042485823							0	0	0	-908.6427161	0.003355742327	-6855.28278800562	
908.5627161	91	8	1	0.1903567422	0.003344108406	98.02263999	1.159879795	0.8174802194	89.38960074	9.56715847	1.043240791							0	0	0	-908.5627161	0.003344108406	-6897.80197276421	
908.4827161	91	8	1	0.1931707008	0.00333254609	98.01829483	1.16390086	0.8178043096	89.36074907	9.595256351	1.04399458							0	0	0	-908.4827161	0.00333254609	-6940.4544986193	
908.4027161	91	8	1	0.1959655731	0.003321054724	98.01394662	1.167924974	0.8181284081	89.33191557	9.623337238	1.044747194							0	0	0	-908.4027161	0.003321054724	-6983.24065318199	
908.3227161	91	8	1	0.1987415461	0.00330963366	98.00959534	1.171952145	0.8184525182	89.30310026	9.651401108	1.045498633							0	0	0	-908.3227161	0.00330963366	-7026.16052308763	
908.2427161	91	8	1	0.2014988046	0.003298282259	98.00524097	1.175982383	0.8187766436	89.27430316	9.679447937	1.046248901							0	0	0	-908.2427161	0.003298282259	-7069.21425753754	
908.1627161	91	8	1	0.204237531	0.003286999889	98.00088351	1.180015698	0.8191007874	89.2455243	9.707477704	1.046997999							0	0	0	-908.1627161	0.003286999889	-7112.40242165287	
908.0827161	91	8	1	0.2069579054	0.003275785928	97.99652295	1.184052099	0.8194249531	89.21676369	9.735490385	1.047745929							0	0	0	-908.0827161	0.003275785928	-7155.72468551153	
908.0027161	91	8	1	0.2096601055	0.003264639758	97.99215926	1.188091594	0.8197491441	89.18802135	9.763485958	1.048492695							0	0	0	-908.0027161	0.003264639758	-7199.18082190706	
907.9227161	91	8	1	0.2123443069	0.003253560771	97.98779244	1.192134194	0.8200733637	89.1592973	9.791464402	1.049238297							0	0	0	-907.9227161	0.003253560771	-7242.77194359096	
907.8427161	91	8	1	0.2150106828	0.003242548367	97.98342248	1.196179908	0.820397615	89.13059157	9.819425693	1.049982738							0	0	0	-907.8427161	0.003242548367	-7286.49762541771	
907.7627161	91	8	1	0.2176594045	0.003231601951	97.97904935	1.200228746	0.8207219015	89.10190417	9.847369811	1.050726019							0	0	0	-907.7627161	0.003231601951	-7330.35785557743	
907.6827161	91	8	1	0.2202906408	0.003220720937	97.97467306	1.204280716	0.8210462264	89.07323512	9.875296734	1.051468144							0	0	0	-907.6827161	0.003220720937	-7374.35334665019	
907.6027161	91	8	1	0.2229045587	0.003209904746	97.97029358	1.208335829	0.8213705928	89.04458445	9.903206441	1.052209114							0	0	0	-907.6027161	0.003209904746	-7418.48388709636	
907.5227161	91	8	1	0.2255013229	0.003199152805	97.9659109	1.212394094	0.821695004	89.01595216	9.93109891	1.05294893							0	0	0	-907.5227161	0.003199152805	-7462.74933184373	
907.4427161	91	8	1	0.2280810962	0.003188464548	97.96152502	1.216455521	0.8220194631	88.98733828	9.95897412	1.053687596							0	0	0	-907.4427161	0.003188464548	-7507.15030141261	
907.3627161	91	8	1	0.2306440394	0.003177839417	97.95713591	1.220520119	0.8223439734	88.95874284	9.986832052	1.054425113							0	0	0	-907.3627161	0.003177839417	-7551.68750526877	
907.2827161	91	8	1	0.233190311	0.003167276861	97.95274356	1.224587899	0.8226685379	88.93016583	10.01467268	1.055161482							0	0	0	-907.2827161	0.003167276861	-7596.35993746022	
907.2027161	91	8	1	0.235720068	0.003156776332	97.94834797	1.228658869	0.8229931597	88.9016073	10.042496	1.055896707							0	0	0	-907.2027161	0.003156776332	-7641.16812152554	
907.1227161	91	8	1	0.2382334652	0.003146337293	97.94394912	1.232733039	0.8233178419	88.87306724	10.07030197	1.056630788							0	0	0	-907.1227161	0.003146337293	-7686.1129761769	
907.0427161	91	8	1	0.2407306556	0.003135959211	97.93954699	1.23681042	0.8236425876	88.84454569	10.09809058	1.057363728							0	0	0	-907.0427161	0.003135959211	-7731.19407863215	
906.9627161	91	8	1	0.2432117901	0.00312564156	97.93514158	1.24089102	0.8239673999	88.81604266	10.12586182	1.058095528							0	0	0	-906.9627161	0.00312564156	-7776.41102399844	
906.8827161	91	8	1	0.2456770182	0.003115383818	97.93073287	1.244974851	0.8242922817	88.78755816	10.15361565	1.058826192							0	0	0	-906.8827161	0.003115383818	-7821.76464015723	
906.8027161	91	8	1	0.2481264872	0.003105185473	97.92632084	1.249061921	0.8246172361	88.75909221	10.18135207	1.059555719							0	0	0	-906.8027161	0.003105185473	-7867.25580404727	
906.7227161	91	8	1	0.2505603427	0.003095046017	97.92190549	1.25315224	0.824942266	88.73064484	10.20907105	1.060284113							0	0	0	-906.7227161	0.003095046017	-7912.88357196775	
906.6427161	91	8	1	0.2529787287	0.003084964947	97.91748681	1.25724582	0.8252673745	88.70221605	10.23677258	1.061011375							0	0	0	-906.6427161	0.003084964947	-7958.64821076263	
906.5627161	91	8	1	0.2553817874	0.003074941767	97.91306477	1.261342668	0.8255925643	88.67380587	10.26445663	1.061737507							0	0	0	-906.5627161	0.003074941767	-8004.55004389566	
906.4827161	91	8	1	0.2577696591	0.003064975986	97.90863937	1.265442796	0.8259178385	88.6454143	10.29212319	1.062462511							0	0	0	-906.4827161	0.003064975986	-8050.58990033722	
906.4027161	91	8	1	0.2601424828	0.003055067121	97.90421059	1.269546213	0.8262432	88.61704138	10.31977223	1.063186388							0	0	0	-906.4027161	0.003055067121	-8096.76743732542	
906.3227161	91	8	1	0.2625003954	0.003045214691	97.89977842	1.27365293	0.8265686515	88.58868711	10.34740375	1.063909141							0	0	0	-906.3227161	0.003045214691	-8143.08241378898	
906.2427161	91	8	1	0.2648435325	0.003035418223	97.89534285	1.277762956	0.8268941961	88.5603515	10.37501773	1.064630771							0	0	0	-906.2427161	0.003035418223	-8189.53627648674	
906.1627161	91	8	1	0.267172028	0.00302567725	97.89090386	1.281876301	0.8272198365	88.53203459	10.40261413	1.065351279							0	0	0	-906.1627161	0.00302567725	-8236.12804538488	
906.0827161	91	8	1	0.2694860142	0.003015991307	97.88646145	1.285992977	0.8275455756	88.50373637	10.43019296	1.066070669							0	0	0	-906.0827161	0.003015991307	-8282.85766085794	
906.0027161	91	8	1	0.2717856218	0.003006359937	97.88201559	1.290112992	0.8278714162	88.47545687	10.45775419	1.066788941							0	0	0	-906.0027161	0.003006359937	-8329.72637675557	
905.9227161	91	8	1	0.27407098	0.002996782688	97.87756628	1.294236357	0.8281973609	88.4471961	10.4852978	1.067506097							0	0	0	-905.9227161	0.002996782688	-8376.73426217051	
905.8427161	91	8	1	0.2763422165	0.002987259113	97.8731135	1.298363082	0.8285234127	88.41895407	10.51282379	1.06822214							0	0	0	-905.8427161	0.002987259113	-8423.88099859152	
905.7627161	91	8	1	0.2785994575	0.002977788769	97.86865725	1.302493178	0.8288495743	88.39073081	10.54033212	1.06893707							0	0	0	-905.7627161	0.002977788769	-8471.16677427173	
