T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
922.7787752	95	3	2	0	0	98.18276515	0.3543167759	1.462918075	95	3	2							0.00360589325	-0.002997621308	-0.0006082719422	-922.7787752	0	4.37471646524903	
922.7687752	95	3	2	0.001131601706	0.001131903833	98.18208124	0.3546985669	1.463220191	94.99639411	3.00299762	2.000608272							0	0	0	-922.7687752	0.001131903833	13.2946291248032	
922.7487752	95	3	2	0.00338793114	0.002259461064	98.18071372	0.3554623946	1.46382389	94.98918297	3.008993169	2.001823862							0	0	0	-922.7487752	0.002259461064	17.7717468288073	
922.7087752	95	3	2	0.007873269313	0.00450162247	98.1779798	0.3569910286	1.465029169	94.9747633	3.020985467	2.004251236							0	0	0	-922.7087752	0.00450162247	17.9090563993699	
922.6287752	95	3	2	0.01673611654	0.008934803015	98.17251647	0.3600522064	1.467431323	94.94593442	3.04497472	2.009090857							0	0	0	-922.6287752	0.008934803015	-1168.67311494538	
922.5487752	95	3	2	0.02545182178	0.008865240945	98.16705763	0.3631177606	1.469824609	94.91712297	3.068962688	2.013914344							0	0	0	-922.5487752	0.008865240945	-1158.60470421478	
922.4687752	95	3	2	0.03402388575	0.008796691037	98.16160316	0.3661876923	1.472209152	94.88832899	3.092949166	2.018721847							0	0	0	-922.4687752	0.008796691037	-1175.44135153596	
922.3887752	95	3	2	0.04245567867	0.008729108124	98.15615294	0.3692619946	1.474585068	94.85955261	3.116933891	2.023513503							0	0	0	-922.3887752	0.008729108124	-1192.25840969091	
922.3087752	95	3	2	0.05075047477	0.008662478403	98.15070686	0.3723406633	1.476952473	94.83079393	3.14091662	2.028289447							0	0	0	-922.3087752	0.008662478403	-1209.25328765614	
922.2287752	95	3	2	0.0589114494	0.008596781904	98.14526482	0.3754236944	1.479311482	94.80205307	3.164897115	2.033049815							0	0	0	-922.2287752	0.008596781904	-1226.36952800902	
922.1487752	95	3	2	0.06694168271	0.008531999218	98.13982671	0.3785110845	1.481662207	94.77333012	3.188875139	2.037794737							0	0	0	-922.1487752	0.008531999218	-1243.60724212003	
922.0687752	95	3	2	0.07484416313	0.008468111472	98.13439241	0.3816028301	1.484004756	94.7446252	3.212850459	2.042524343							0	0	0	-922.0687752	0.008468111472	-1260.96647583913	
921.9887752	95	3	2	0.0826217907	0.008405100309	98.12896183	0.3846989285	1.48633924	94.71593839	3.236822847	2.04723876							0	0	0	-921.9887752	0.008405100309	-1278.44729654978	
921.9087752	95	3	2	0.09027738031	0.008342947874	98.12353486	0.3877993769	1.488665763	94.68726981	3.260792075	2.051938112							0	0	0	-921.9087752	0.008342947874	-1296.04978805179	
