T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
860.8209218	77	20	3	0	0	91.82219938	5.819757038	2.358043581	77	20	3										0.00223983041	-0.002142841261	-9.698914865E-05	-860.8209218	0	33.0833128804301	
860.8109218	77	20	3	0.0001609196092	0.000151112574	91.82001985	5.82171672	2.358263426	76.99776017	20.00214284	3.000096989										0	0	0	-860.8109218	0.000151112574	99.2683470150714	
860.7909218	77	20	3	0.0004826981737	0.0003022167415	91.81565822	5.825638565	2.358703211	76.9932806	20.00642851	3.000290888										0	0	0	-860.7909218	0.0003022167415	132.36269717241	
860.7509218	77	20	3	0.001126012777	0.0006043999137	91.80692466	5.833492188	2.359583154	76.98432182	20.01499981	3.000678366										0	0	0	-860.7509218	0.0006043999137	132.376996234609	
860.6709218	77	20	3	0.002411677974	0.001208671066	91.78941618	5.849239285	2.361344539	76.96640568	20.03214228	3.001452045										0	0	0	-860.6709218	0.001208671066	-420565.520337788	
860.5909218	77	20	3	0.003695537435	0.001208480786	91.77185205	5.865039757	2.363108189	76.94849193	20.04928367	3.002224405										0	0	0	-860.5909218	0.001208480786	-430014.287215952	
860.5109218	77	20	3	0.004977602227	0.001208298631	91.75423202	5.880893871	2.364874109	76.93058053	20.06642402	3.002995446										0	0	0	-860.5109218	0.001208298631	-450486.753859871	
860.4309218	77	20	3	0.00625788399	0.001208125188	91.73655579	5.896801903	2.366642304	76.91267142	20.08356341	3.00376517										0	0	0	-860.4309218	0.001208125188	-473802.575281096	
860.3509218	77	20	3	0.007536394346	0.001207960486	91.71882309	5.912764128	2.368412782	76.89476455	20.10070187	3.004533579										0	0	0	-860.3509218	0.001207960486	-499768.952313275	
860.2709218	77	20	3	0.008813144901	0.00120780456	91.70103363	5.928780825	2.370185548	76.87685984	20.11783948	3.005300674										0	0	0	-860.2709218	0.00120780456	-528870.890256242	
860.1909218	77	20	3	0.01008814725	0.001207657443	91.68318712	5.944852272	2.371960607	76.85895725	20.13497629	3.006066456										0	0	0	-860.1909218	0.001207657443	-561714.147733995	
860.1109218	77	20	3	0.01136141296	0.00120751917	91.66528328	5.960978752	2.373737967	76.84105671	20.15211236	3.006830928										0	0	0	-860.1109218	0.00120751917	-599072.074093664	
860.0309218	77	20	3	0.01263295361	0.001207389775	91.64732182	5.977160547	2.375517632	76.82315817	20.16924774	3.007594091										0	0	0	-860.0309218	0.001207389775	-641952.37529269	
859.9509218	77	20	3	0.01390278074	0.001207269295	91.62930245	5.993397942	2.377299609	76.80526156	20.1863825	3.008355946										0	0	0	-859.9509218	0.001207269295	-691680.97184369	
859.8709218	77	20	3	0.01517090589	0.001207157765	91.61122487	6.009691225	2.379083905	76.78736682	20.20351668	3.009116494										0	0	0	-859.8709218	0.001207157765	-750043.601915358	
859.7909218	77	20	3	0.01643734059	0.001207055221	91.59308879	6.026040683	2.380870524	76.7694739	20.22065036	3.009875738										0	0	0	-859.7909218	0.001207055221	-819529.826018446	
859.7109218	77	20	3	0.01770209634	0.001206961702	91.57489392	6.042446608	2.382659473	76.75158273	20.23778359	3.010633679										0	0	0	-859.7109218	0.001206961702	-903658.777787943	
859.6309218	77	20	3	0.01896518465	0.001206877243	91.55663995	6.058909292	2.384450758	76.73369326	20.25491643	3.011390318										0	0	0	-859.6309218	0.001206877243	-1007651.56953462	
