T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.0525294	80	17	3	0	0	93.90521368	3.895695364	2.199090957	80	17	3										0.002335046159	-0.002200571437	-0.0001344747226	-873.0525294	0	29.7456972139706	
873.0425294	80	17	3	0.0001767923003	0.0001679151553	93.90377063	3.896944019	2.199285356	79.99766495	17.00220057	3.000134475										0	0	0	-873.0425294	0.0001679151553	89.3620745904831	
873.0225294	80	17	3	0.0005302423073	0.0003357598699	93.90088325	3.899442537	2.19967421	79.99299524	17.00660143	3.000403327										0	0	0	-873.0225294	0.0003357598699	119.183652728884	
872.9825294	80	17	3	0.00123659651	0.0006712306917	93.89510332	3.904444539	2.200452139	79.98365745	17.01540191	3.00094064										0	0	0	-872.9825294	0.0006712306917	119.286276465926	
872.9025294	80	17	3	0.002647134309	0.001341315431	93.88352261	3.914468497	2.202008891	79.96498831	17.03299799	3.002013699										0	0	0	-872.9025294	0.001341315431	-60186.1916643966	
872.8225294	80	17	3	0.004054364056	0.00133998357	93.87191383	3.924519095	2.20356707	79.94632825	17.05058671	3.00308504										0	0	0	-872.8225294	0.00133998357	-60228.2239996874	
872.7425294	80	17	3	0.005458301315	0.001338658831	93.86027687	3.934596444	2.205126682	79.92767726	17.06816808	3.004154665										0	0	0	-872.7425294	0.001338658831	-60567.9932192602	
872.6625294	80	17	3	0.006858962262	0.001337341865	93.84861162	3.944700653	2.206687732	79.90903528	17.08574214	3.00522258										0	0	0	-872.6625294	0.001337341865	-60926.1023803389	
872.5825294	80	17	3	0.00825636299	0.001336032653	93.83691794	3.954831834	2.208250224	79.89040228	17.10330894	3.006288785										0	0	0	-872.5825294	0.001336032653	-61287.7455707318	
872.5025294	80	17	3	0.009650519509	0.001334731183	93.82519574	3.964990099	2.209814162	79.87177821	17.1208685	3.007353285										0	0	0	-872.5025294	0.001334731183	-61653.1615575234	
872.4225294	80	17	3	0.01104144775	0.001333437444	93.81344489	3.975175561	2.211379552	79.85316305	17.13842086	3.008416084										0	0	0	-872.4225294	0.001333437444	-62022.407889311	
872.3425294	80	17	3	0.01242916357	0.001332151424	93.80166527	3.985388333	2.212946399	79.83455675	17.15596607	3.009477183										0	0	0	-872.3425294	0.001332151424	-62395.5444424315	
872.2625294	80	17	3	0.01381368275	0.001330873112	93.78985677	3.995628529	2.214514706	79.81595926	17.17350415	3.010536588										0	0	0	-872.2625294	0.001330873112	-62772.6810190719	
872.1825294	80	17	3	0.01519502098	0.001329602498	93.77801926	4.005896264	2.216084479	79.79737056	17.19103514	3.011594299										0	0	0	-872.1825294	0.001329602498	-63153.880619401	
872.1025294	80	17	3	0.01657319389	0.001328339571	93.76615263	4.016191652	2.217655722	79.77879059	17.20855909	3.012650322										0	0	0	-872.1025294	0.001328339571	-63539.1577038738	
872.0225294	80	17	3	0.01794821703	0.001327084319	93.75425675	4.026514809	2.21922844	79.76021932	17.22607602	3.013704659										0	0	0	-872.0225294	0.001327084319	-63928.6549195542	
871.9425294	80	17	3	0.01932010586	0.001325836734	93.74233151	4.036865853	2.220802638	79.74165672	17.24358597	3.014757313										0	0	0	-871.9425294	0.001325836734	-64322.4646316761	
871.8625294	80	17	3	0.02068887579	0.001324596805	93.73037678	4.047244899	2.222378321	79.72310273	17.26108899	3.015808288										0	0	0	-871.8625294	0.001324596805	-64720.6068553871	
871.7825294	80	17	3	0.02205454214	0.001323364522	93.71839244	4.057652065	2.223955493	79.70455731	17.2785851	3.016857587										0	0	0	-871.7825294	0.001323364522	-65123.2053601834	
