T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
891.8113174	85	15	0	0	98.36025339	1.639746609	85	15			0.003264756035	-0.003264756035	-891.8113174	0	20.3819792846892	
891.8013174	85	15	0.0002649133101	0.0002443549604	98.35982881	1.640171195	84.99673466	15.00326534			0	0	-891.8013174	0.0002443549604	61.4661647728022	
891.7813174	85	15	0.0007941942107	0.0004883282862	98.35897915	1.641020853	84.99020631	15.00979369			0	0	-891.7813174	0.0004883282862	82.0061155141191	
891.7413174	85	15	0.001851237067	0.0009757412636	98.35727986	1.642720136	84.97715077	15.02284923			0	0	-891.7413174	0.0009757412636	82.1529018554567	
891.6613174	85	15	0.003958891195	0.001947484282	98.3538803	1.6461197	84.95104896	15.04895104			0	0	-891.6613174	0.001947484282	-19068.3995060782	
891.5813174	85	15	0.006057847778	0.001943270508	98.3504794	1.649520596	84.92495955	15.07504045			0	0	-891.5813174	0.001943270508	-19020.6566649498	
891.5013174	85	15	0.008148158489	0.001939072317	98.34707717	1.652922828	84.89888253	15.10111747			0	0	-891.5013174	0.001939072317	-19091.4249144175	
891.4213174	85	15	0.0102298747	0.001934889724	98.3436736	1.656326398	84.87281791	15.12718209			0	0	-891.4213174	0.001934889724	-19162.4298971124	
891.3413174	85	15	0.01230304734	0.001930722588	98.34026869	1.65973131	84.84676569	15.15323431			0	0	-891.3413174	0.001930722588	-19233.4411126997	
891.2613174	85	15	0.01436772692	0.001926570823	98.33686243	1.663137566	84.8207259	15.1792741			0	0	-891.2613174	0.001926570823	-19304.582305259	
