T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
900.8671861	88	9	3	0	0	96.63328177	1.363385226	2.003333005	88	9	3										0.002812961741	-0.002488260086	-0.0003247016551	-900.8671861	0	15.3003846145611	
900.8571861	88	9	3	0.0003305251369	0.000325750978	96.63249837	1.363955484	2.003546142	87.99718704	9.00248826	3.000324702										0	0	0	-900.8571861	0.000325750978	46.0962077234727	
900.8371861	88	9	3	0.0009909444891	0.0006510886808	96.63093123	1.365096385	2.003972381	87.99156204	9.007464119	3.000973838										0	0	0	-900.8371861	0.0006510886808	61.5136840560542	
900.7971861	88	9	3	0.002309264149	0.001300526466	96.62779555	1.367379734	2.004824719	87.98031577	9.01741319	3.002271043										0	0	0	-900.7971861	0.001300526466	61.670089364528	
900.7171861	88	9	3	0.004935873674	0.002594476203	96.62151853	1.371952631	2.00652884	87.95783805	9.037300753	3.004861193										0	0	0	-900.7171861	0.002594476203	-11119.6905135246	
900.6371861	88	9	3	0.007548419606	0.002587241078	96.6152338	1.37653358	2.008232623	87.93538118	9.057172417	3.0074464										0	0	0	-900.6371861	0.002587241078	-11086.58212018	
900.5571861	88	9	3	0.0101470141	0.002580044141	96.60894132	1.381122606	2.009936076	87.91294513	9.077028193	3.010026678										0	0	0	-900.5571861	0.002580044141	-11146.5703748439	
900.4771861	88	9	3	0.0127317697	0.00257288667	96.60264106	1.385719734	2.011639206	87.89052985	9.096868104	3.012602042										0	0	0	-900.4771861	0.00257288667	-11207.9276632612	
900.3971861	88	9	3	0.01530279772	0.002565768317	96.59633299	1.390324987	2.013342021	87.86813532	9.116692172	3.015172507										0	0	0	-900.3971861	0.002565768317	-11269.4678749291	
900.3171861	88	9	3	0.01786020833	0.002558688804	96.59001708	1.39493839	2.015044527	87.84576149	9.13650042	3.017738087										0	0	0	-900.3171861	0.002558688804	-11331.2422330069	
900.2371861	88	9	3	0.02040411053	0.002551647854	96.5836933	1.399559967	2.016746732	87.82340833	9.156292871	3.020298799										0	0	0	-900.2371861	0.002551647854	-11393.2505480159	
900.1571861	88	9	3	0.02293461221	0.002544645193	96.57736161	1.404189744	2.018448642	87.8010758	9.176069548	3.022854656										0	0	0	-900.1571861	0.002544645193	-11455.495922817	
900.0771861	88	9	3	0.02545182015	0.002537680552	96.57102199	1.408827745	2.020150265	87.77876385	9.195830473	3.025405673										0	0	0	-900.0771861	0.002537680552	-11517.9790658883	
899.9971861	88	9	3	0.02795584004	0.002530753662	96.5646744	1.413473995	2.021851607	87.75647246	9.215575671	3.027951865										0	0	0	-899.9971861	0.002530753662	-11580.6991317343	
899.9171861	88	9	3	0.03044677645	0.002523864257	96.55831881	1.418128519	2.023552676	87.73420159	9.235305163	3.030493246										0	0	0	-899.9171861	0.002523864257	-11643.6569139694	
899.8371861	88	9	3	0.03292473293	0.002517012073	96.55195518	1.422791342	2.025253478	87.71195119	9.255018975	3.033029831										0	0	0	-899.8371861	0.002517012073	-11706.8550103558	
899.7571861	88	9	3	0.03538981193	0.002510196851	96.54558349	1.427462489	2.02695402	87.68972124	9.274717129	3.035561635										0	0	0	-899.7571861	0.002510196851	-11770.2925933915	
899.6771861	88	9	3	0.03784211488	0.00250341833	96.53920371	1.432141984	2.028654309	87.66751168	9.294399649	3.038088671										0	0	0	-899.6771861	0.00250341833	-11833.9716036601	
899.5971861	88	9	3	0.04028174217	0.002496676257	96.53281579	1.436829855	2.030354352	87.64532249	9.314066559	3.040610955										0	0	0	-899.5971861	0.002496676257	-11897.8929988963	
899.5171861	88	9	3	0.04270879317	0.002489970376	96.52641972	1.441526125	2.032054155	87.62315362	9.333717882	3.0431285										0	0	0	-899.5171861	0.002489970376	-11962.0552957883	
899.4371861	88	9	3	0.04512336626	0.002483300436	96.52001545	1.44623082	2.033753725	87.60100504	9.353353644	3.045641321										0	0	0	-899.4371861	0.002483300436	-12026.462290228	
899.3571861	88	9	3	0.0475255588	0.002476666189	96.51360296	1.450943966	2.035453069	87.5788767	9.372973867	3.048149432										0	0	0	-899.3571861	0.002476666189	-12091.1143055101	
899.2771861	88	9	3	0.0499154672	0.002470067388	96.50718222	1.455665588	2.037152194	87.55676858	9.392578577	3.050652847										0	0	0	-899.2771861	0.002470067388	-12156.0117342928	
899.1971861	88	9	3	0.05229318689	0.002463503789	96.50075318	1.460395712	2.038851106	87.53468062	9.412167798	3.05315158										0	0	0	-899.1971861	0.002463503789	-12221.1540186117	
899.1171861	88	9	3	0.05465881232	0.002456975148	96.49431582	1.465134364	2.040549812	87.5126128	9.431741554	3.055645645										0	0	0	-899.1171861	0.002456975148	-12286.5435139734	
899.0371861	88	9	3	0.05701243703	0.002450481227	96.48787011	1.46988157	2.042248317	87.49056507	9.45129987	3.058135057										0	0	0	-899.0371861	0.002450481227	-12352.1816077567	
898.9571861	88	9	3	0.05935415361	0.002444021787	96.48141601	1.474637355	2.04394663	87.4685374	9.47084277	3.060619828										0	0	0	-898.9571861	0.002444021787	-12418.0689320072	
898.8771861	88	9	3	0.06168405374	0.002437596594	96.4749535	1.479401746	2.045644756	87.44652975	9.490370279	3.063099973										0	0	0	-898.8771861	0.002437596594	-12484.2060361921	
898.7971861	88	9	3	0.06400222816	0.002431205413	96.46848253	1.484174769	2.047342701	87.42454207	9.509882423	3.065575507										0	0	0	-898.7971861	0.002431205413	-12550.5926386072	
898.7171861	88	9	3	0.06630876675	0.002424848013	96.46200308	1.48895645	2.049040473	87.40257433	9.529379227	3.068046441										0	0	0	-898.7171861	0.002424848013	-12617.2313712304	
898.6371861	88	9	3	0.06860375848	0.002418524165	96.45551511	1.493746815	2.050738077	87.38062649	9.548860714	3.070512791										0	0	0	-898.6371861	0.002418524165	-12684.1230036386	
898.5571861	88	9	3	0.07088729143	0.002412233642	96.44901859	1.49854589	2.05243552	87.35869852	9.568326911	3.07297457										0	0	0	-898.5571861	0.002412233642	-12751.2673248709	
898.4771861	88	9	3	0.07315945285	0.002405976218	96.44251349	1.503353703	2.054132809	87.33679037	9.587777844	3.075431791										0	0	0	-898.4771861	0.002405976218	-12818.6672638697	
898.3971861	88	9	3	0.0754203291	0.002399751672	96.43599977	1.50817028	2.055829949	87.314902	9.607213536	3.077884468										0	0	0	-898.3971861	0.002399751672	-12886.3216049872	
898.3171861	88	9	3	0.07767000571	0.00239355978	96.42947741	1.512995647	2.057526947	87.29303337	9.626634015	3.080332614										0	0	0	-898.3171861	0.00239355978	-12954.2313900683	
898.2371861	88	9	3	0.07990856737	0.002387400325	96.42294636	1.517829832	2.059223809	87.27118445	9.646039305	3.082776244										0	0	0	-898.2371861	0.002387400325	-13022.4007088272	
898.1571861	88	9	3	0.08213609794	0.00238127309	96.4164066	1.52267286	2.060920541	87.2493552	9.665429432	3.085215369										0	0	0	-898.1571861	0.00238127309	-13090.8275004699	
898.0771861	88	9	3	0.08435268047	0.002375177859	96.40985809	1.52752476	2.06261715	87.22754557	9.684804422	3.087650005										0	0	0	-898.0771861	0.002375177859	-13159.5117927972	
897.9971861	88	9	3	0.0865583972	0.002369114418	96.4033008	1.532385557	2.064313641	87.20575554	9.704164301	3.090080163										0	0	0	-897.9971861	0.002369114418	-13228.4569200836	
897.9171861	88	9	3	0.08875332958	0.002363082557	96.3967347	1.53725528	2.066010022	87.18398505	9.723509094	3.092505857										0	0	0	-897.9171861	0.002363082557	-13297.6640899797	
