T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
915.2384393	92	6	2	0	0	97.81573554	0.7479527215	1.436311735	92	6	2							0.003583418644	-0.003236166481	-0.0003472521622	-915.2384393	0	8.0720528389431	
915.2284393	92	6	2	0.0006242423726	0.000615848229	97.815087	0.7484256499	1.436487354	91.99641658	6.003236166	2.000347252							0	0	0	-915.2284393	0.000615848229	24.4034809990893	
915.2084393	92	6	2	0.00187052879	0.001230279793	97.81378982	0.7493717257	1.436838452	91.98925077	6.009707851	2.00104138							0	0	0	-915.2084393	0.001230279793	32.5880058816064	
915.1684393	92	6	2	0.004354340869	0.002454909431	97.81119514	0.7512647746	1.437540087	91.97492325	6.022648621	2.002428129							0	0	0	-915.1684393	0.002454909431	32.7384866872767	
915.0884393	92	6	2	0.009287198088	0.004887366877	97.8060044	0.7550544666	1.438941129	91.94628465	6.048519728	2.005195622							0	0	0	-915.0884393	0.004887366877	-3458.40597461836	
915.0084393	92	6	2	0.01417257336	0.004864008392	97.80081127	0.7588487092	1.440340023	91.917669	6.07437449	2.007956513							0	0	0	-915.0084393	0.004864008392	-3439.65982914054	
914.9284393	92	6	2	0.01901112426	0.004840848946	97.79561569	0.7626475139	1.441736791	91.88907633	6.100212837	2.010710831							0	0	0	-914.9284393	0.004840848946	-3469.23228350648	
914.8484393	92	6	2	0.02380349744	0.004817886987	97.79041765	0.7664508922	1.44313146	91.86050669	6.126034706	2.013458602							0	0	0	-914.8484393	0.004817886987	-3498.98039554655	
914.7684393	92	6	2	0.02855032762	0.004795119682	97.78521709	0.7702588558	1.444524052	91.83196011	6.151840032	2.016199856							0	0	0	-914.7684393	0.004795119682	-3528.83569544017	
914.6884393	92	6	2	0.03325223818	0.004772544623	97.78001399	0.7740714164	1.44591459	91.80343663	6.177628751	2.01893462							0	0	0	-914.6884393	0.004772544623	-3558.82665022017	
914.6084393	92	6	2	0.03790984143	0.00475015944	97.77480832	0.7778885856	1.447303099	91.77493628	6.203400799	2.021662921							0	0	0	-914.6084393	0.00475015944	-3588.95371556818	
914.5284393	92	6	2	0.04252373884	0.004727961807	97.76960002	0.7817103752	1.448689602	91.7464591	6.229156114	2.024384786							0	0	0	-914.5284393	0.004727961807	-3619.21706656086	
914.4484393	92	6	2	0.0470945213	0.004705949431	97.76438908	0.7855367971	1.45007412	91.71800512	6.254894636	2.027100241							0	0	0	-914.4484393	0.004705949431	-3649.61695593137	
914.3684393	92	6	2	0.05162276931	0.004684120062	97.75917546	0.7893678633	1.451456677	91.68957438	6.280616303	2.029809315							0	0	0	-914.3684393	0.004684120062	-3680.15374359777	
914.2884393	92	6	2	0.05610905326	0.004662471483	97.75395912	0.7932035857	1.452837295	91.66116691	6.306321056	2.032512031							0	0	0	-914.2884393	0.004662471483	-3710.82760972077	
914.2084393	92	6	2	0.0605539336	0.004641001516	97.74874003	0.7970439766	1.454215995	91.63278275	6.332008836	2.035208418							0	0	0	-914.2084393	0.004641001516	-3741.63893392231	
914.1284393	92	6	2	0.06495796105	0.004619708017	97.74351815	0.800889048	1.455592801	91.60442191	6.357679586	2.0378985							0	0	0	-914.1284393	0.004619708017	-3772.58788904547	
914.0484393	92	6	2	0.06932167684	0.004598588877	97.73829346	0.8047388123	1.456967732	91.57608445	6.383333248	2.040582304							0	0	0	-914.0484393	0.004598588877	-3803.67467803005	
913.9684393	92	6	2	0.07364561292	0.00457764202	97.73306591	0.8085932819	1.458340811	91.54777038	6.408969767	2.043259854							0	0	0	-913.9684393	0.00457764202	-3834.89972922283	
913.8884393	92	6	2	0.07793029209	0.004556865406	97.72783547	0.812452469	1.459712059	91.51947974	6.434589087	2.045931176							0	0	0	-913.8884393	0.004556865406	-3866.26331663561	
913.8084393	92	6	2	0.08217622826	0.004536257025	97.72260212	0.8163163863	1.461081497	91.49121255	6.460191153	2.048596294							0	0	0	-913.8084393	0.004536257025	-3897.7656679514	
913.7284393	92	6	2	0.08638392662	0.004515814901	97.71736581	0.8201850463	1.462449144	91.46296885	6.485775913	2.051255233							0	0	0	-913.7284393	0.004515814901	-3929.40702407749	
913.6484393	92	6	2	0.09055388379	0.004495537087	97.71212652	0.8240584616	1.463815022	91.43474867	6.511343313	2.053908018							0	0	0	-913.6484393	0.004495537087	-3961.18776544984	
913.5684393	92	6	2	0.09468658805	0.00447542167	97.7068842	0.827936645	1.465179151	91.40655203	6.536893301	2.056554673							0	0	0	-913.5684393	0.00447542167	-3993.10828679205	
913.4884393	92	6	2	0.09878251947	0.004455466765	97.70163884	0.8318196092	1.466541551	91.37837895	6.562425827	2.059195221							0	0	0	-913.4884393	0.004455466765	-4025.16861912202	
913.4084393	92	6	2	0.1028421501	0.004435670516	97.69639039	0.8357073673	1.467902242	91.35022947	6.587940839	2.061829688							0	0	0	-913.4084393	0.004435670516	-4057.36921019562	
913.3284393	92	6	2	0.1068659441	0.004416031098	97.69113883	0.839599932	1.469261242	91.32210362	6.613438289	2.064458096							0	0	0	-913.3284393	0.004416031098	-4089.71031506833	
913.2484393	92	6	2	0.110854358	0.004396546712	97.68588411	0.8434973164	1.470618572	91.2940014	6.638918127	2.067080468							0	0	0	-913.2484393	0.004396546712	-4122.19232450604	
913.1684393	92	6	2	0.1148078408	0.00437721559	97.68062622	0.8473995337	1.471974251	91.26592287	6.664380306	2.069696829							0	0	0	-913.1684393	0.00437721559	-4154.81551945193	
913.0884393	92	6	2	0.1187268339	0.004358035988	97.67536511	0.8513065969	1.473328298	91.23786802	6.689824778	2.072307201							0	0	0	-913.0884393	0.004358035988	-4187.57998932078	
913.0084393	92	6	2	0.1226117717	0.00433900619	97.67010075	0.8552185193	1.474680731	91.2098369	6.715251498	2.074911606							0	0	0	-913.0084393	0.00433900619	-4220.48636688244	
912.9284393	92	6	2	0.1264630815	0.004320124508	97.66483312	0.8591353143	1.476031569	91.18182951	6.740660418	2.077510068							0	0	0	-912.9284393	0.004320124508	-4253.53484935741	
912.8484393	92	6	2	0.1302811836	0.004301389277	97.65956217	0.8630569953	1.477380831	91.1538459	6.766051496	2.080102609							0	0	0	-912.8484393	0.004301389277	-4286.72564490058	
912.7684393	92	6	2	0.1340664913	0.004282798859	97.65428789	0.8669835756	1.478728535	91.12588606	6.791424685	2.082689251							0	0	0	-912.7684393	0.004282798859	-4320.0590566354	
912.6884393	92	6	2	0.1378194115	0.004264351639	97.64901023	0.8709150688	1.480074698	91.09795004	6.816779944	2.085270017							0	0	0	-912.6884393	0.004264351639	-4353.53563729871	
912.6084393	92	6	2	0.1415403444	0.00424604603	97.64372917	0.8748514886	1.481419338	91.07003784	6.842117229	2.087844928							0	0	0	-912.6084393	0.00424604603	-4387.15556151741	
912.5284393	92	6	2	0.145229684	0.004227880464	97.63844468	0.8787928485	1.482762474	91.0421495	6.867436498	2.090414006							0	0	0	-912.5284393	0.004227880464	-4420.91901801489	
912.4484393	92	6	2	0.1488878176	0.0042098534	97.63315671	0.8827391624	1.484104123	91.01428502	6.892737711	2.092977273							0	0	0	-912.4484393	0.0042098534	-4454.82652132184	
912.3684393	92	6	2	0.1525151268	0.004191963318	97.62786525	0.886690444	1.485444302	90.98644442	6.918020827	2.095534749							0	0	0	-912.3684393	0.004191963318	-4488.87834920534	
912.2884393	92	6	2	0.1561119868	0.004174208722	97.62257026	0.8906467073	1.486783028	90.95862774	6.943285806	2.098086458							0	0	0	-912.2884393	0.004174208722	-4523.07487559068	
912.2084393	92	6	2	0.1596787671	0.004156588137	97.61727172	0.8946079662	1.488120318	90.93083497	6.968532609	2.100632418							0	0	0	-912.2084393	0.004156588137	-4557.41633555002	
912.1284393	92	6	2	0.1632158313	0.00413910011	97.61196958	0.8985742347	1.489456189	90.90306615	6.993761198	2.103172652							0	0	0	-912.1284393	0.00413910011	-4591.90319730352	
912.0484393	92	6	2	0.1667235373	0.00412174321	97.60666382	0.9025455269	1.490790657	90.87532128	7.018971535	2.10570718							0	0	0	-912.0484393	0.00412174321	-4626.53550267517	
911.9684393	92	6	2	0.1702022374	0.004104516024	97.6013544	0.906521857	1.49212374	90.84760039	7.044163584	2.108236023							0	0	0	-911.9684393	0.004104516024	-4661.31395099079	
911.8884393	92	6	2	0.1736522785	0.004087417165	97.59604131	0.9105032393	1.493455453	90.81990349	7.069337308	2.110759201							0	0	0	-911.8884393	0.004087417165	-4696.23877789364	
911.8084393	92	6	2	0.177074002	0.00407044526	97.5907245	0.9144896879	1.494785813	90.79223059	7.094492672	2.113276734							0	0	0	-911.8084393	0.00407044526	-4731.31008490401	
911.7284393	92	6	2	0.1804677442	0.00405359896	97.58540395	0.9184812174	1.496114835	90.76458172	7.119629641	2.115788643							0	0	0	-911.7284393	0.00405359896	-4766.52859853171	
911.6484393	92	6	2	0.183833836	0.004036876934	97.58007962	0.9224778421	1.497442535	90.73695687	7.144748181	2.118294948							0	0	0	-911.6484393	0.004036876934	-4801.89432119459	
911.5684393	92	6	2	0.1871726034	0.004020277869	97.57475149	0.9264795765	1.49876893	90.70935607	7.169848258	2.120795668							0	0	0	-911.5684393	0.004020277869	-4837.40778367761	
911.4884393	92	6	2	0.1904843674	0.004003800473	97.56941953	0.9304864353	1.500094034	90.68177934	7.194929839	2.123290824							0	0	0	-911.4884393	0.004003800473	-4873.06946715825	
911.4084393	92	6	2	0.1937694441	0.003987443471	97.5640837	0.9344984331	1.501417863	90.65422667	7.219992893	2.125780434							0	0	0	-911.4084393	0.003987443471	-4908.87952214194	
911.3284393	92	6	2	0.1970281447	0.003971205606	97.55874398	0.9385155846	1.502740432	90.62669809	7.245037388	2.128264519							0	0	0	-911.3284393	0.003971205606	-4944.83818415873	
911.2484393	92	6	2	0.2002607759	0.003955085638	97.55340034	0.9425379046	1.504061757	90.59919361	7.270063292	2.130743097							0	0	0	-911.2484393	0.003955085638	-4980.9461019055	
911.1684393	92	6	2	0.2034676396	0.003939082347	97.54805274	0.9465654079	1.505381852	90.57171323	7.295070577	2.133216189							0	0	0	-911.1684393	0.003939082347	-5017.20370865812	
911.0884393	92	6	2	0.2066490332	0.003923194528	97.54270116	0.9505981095	1.506700732	90.54425698	7.320059212	2.135683812							0	0	0	-911.0884393	0.003923194528	-5053.61091680981	
911.0084393	92	6	2	0.2098052497	0.003907420992	97.53734556	0.9546360244	1.508018412	90.51682485	7.345029168	2.138145985							0	0	0	-911.0084393	0.003907420992	-5090.16836359613	
910.9284393	92	6	2	0.2129365778	0.003891760569	97.53198593	0.9586791675	1.509334907	90.48941685	7.369980418	2.140602729							0	0	0	-910.9284393	0.003891760569	-5126.87661979832	
910.8484393	92	6	2	0.2160433018	0.003876212104	97.52662222	0.9627275541	1.51065023	90.46203301	7.394912933	2.14305406							0	0	0	-910.8484393	0.003876212104	-5163.73570850919	
