T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
906.9420534	92	4	4	0	0	96.9422186	0.5699112902	2.487870114	92	4	4							0.0021724365	-0.00150782334	-0.00066461316	-906.9420534	0	11.3338300351602	
906.9320534	92	4	4	0.0004298120937	0.0004394315713	96.94156881	0.5702045218	2.488226668	91.99782756	4.001507823	4.000664613							0	0	0	-906.9320534	0.0004394315713	34.1795133525588	
906.9120534	92	4	4	0.001288401547	0.0008781770116	96.94026916	0.5707911999	2.488939642	91.99348341	4.004523248	4.001993342							0	0	0	-906.9120534	0.0008781770116	45.6202167781174	
906.8720534	92	4	4	0.00300145147	0.001753614423	96.93766953	0.5719654146	2.490365051	91.98479798	4.010553205	4.004648812							0	0	0	-906.8720534	0.001753614423	45.7630369387455	
906.7920534	92	4	4	0.006411127569	0.003496322951	96.932469	0.5743172835	2.49321372	91.96743863	4.022609548	4.009951818							0	0	0	-906.7920534	0.003496322951	-6716.76535466381	
906.7120534	92	4	4	0.009797444292	0.00348432935	96.92726671	0.5766733397	2.496059949	91.95009653	4.034658307	4.01524516							0	0	0	-906.7120534	0.00348432935	-6691.64262445743	
906.6320534	92	4	4	0.01316063589	0.003472412042	96.92206265	0.5790335927	2.498903754	91.93277166	4.046699471	4.020528869							0	0	0	-906.6320534	0.003472412042	-6735.23726972884	
906.5520534	92	4	4	0.01650093628	0.003460573173	96.9168568	0.5813980526	2.501745152	91.91546397	4.058733044	4.025802983							0	0	0	-906.5520534	0.003460573173	-6779.77204852562	
906.4720534	92	4	4	0.01981857623	0.003448811918	96.91164911	0.5837667293	2.504584159	91.89817344	4.070759024	4.031067537							0	0	0	-906.4720534	0.003448811918	-6824.45623644611	
906.3920534	92	4	4	0.02311378346	0.003437127577	96.90643957	0.5861396328	2.507420794	91.88090002	4.082777414	4.036322567							0	0	0	-906.3920534	0.003437127577	-6869.32191312635	
906.3120534	92	4	4	0.02638678274	0.003425519455	96.90122816	0.5885167731	2.510255071	91.86364367	4.094788215	4.04156811							0	0	0	-906.3120534	0.003425519455	-6914.3690692631	
906.2320534	92	4	4	0.0296377959	0.003413986867	96.89601483	0.5908981603	2.513087007	91.84640437	4.106791429	4.0468042							0	0	0	-906.2320534	0.003413986867	-6959.59801487054	
906.1520534	92	4	4	0.03286704192	0.003402529134	96.89079958	0.5932838044	2.515916618	91.82918207	4.118787056	4.052030874							0	0	0	-906.1520534	0.003402529134	-7005.00916111145	
906.0720534	92	4	4	0.03607473691	0.003391145587	96.88558236	0.5956737155	2.51874392	91.81197673	4.1307751	4.057248166							0	0	0	-906.0720534	0.003391145587	-7050.60296090908	
905.9920534	92	4	4	0.03926109424	0.003379835563	96.88036317	0.5980679038	2.521568929	91.79478833	4.142755561	4.062456111							0	0	0	-905.9920534	0.003379835563	-7096.37997584948	
905.9120534	92	4	4	0.0424263245	0.003368598409	96.87514196	0.6004663794	2.524391661	91.77761681	4.154728443	4.067654744							0	0	0	-905.9120534	0.003368598409	-7142.34049261335	
905.8320534	92	4	4	0.04557063559	0.003357433477	96.86991872	0.6028691524	2.527212131	91.76046215	4.166693747	4.072844101							0	0	0	-905.8320534	0.003357433477	-7188.48457875864	
905.7520534	92	4	4	0.04869423278	0.003346340128	96.86469341	0.6052762331	2.530030356	91.74332431	4.178651476	4.078024215							0	0	0	-905.7520534	0.003346340128	-7234.81298553133	
905.6720534	92	4	4	0.05179731869	0.00333531773	96.85946602	0.6076876317	2.53284635	91.72620325	4.190601632	4.083195121							0	0	0	-905.6720534	0.00333531773	-7281.32590004839	
905.5920534	92	4	4	0.05488009339	0.003324365658	96.85423651	0.6101033585	2.535660128	91.70909893	4.202544219	4.088356852							0	0	0	-905.5920534	0.003324365658	-7328.02390954297	
905.5120534	92	4	4	0.0579427544	0.003313483295	96.84900487	0.6125234237	2.538471706	91.69201132	4.21447924	4.093509444							0	0	0	-905.5120534	0.003313483295	-7374.90767320595	
905.4320534	92	4	4	0.06098549675	0.003302670031	96.84377106	0.6149478376	2.5412811	91.67494037	4.226406697	4.098652929							0	0	0	-905.4320534	0.003302670031	-7421.97689673448	
905.3520534	92	4	4	0.06400851302	0.003291925261	96.83853507	0.6173766106	2.544088323	91.65788606	4.238326593	4.103787342							0	0	0	-905.3520534	0.003291925261	-7469.23204417949	
905.2720534	92	4	4	0.06701199336	0.003281248389	96.83329686	0.619809753	2.546893391	91.64084835	4.250238933	4.108912715							0	0	0	-905.2720534	0.003281248389	-7516.67433241091	
905.1920534	92	4	4	0.06999612557	0.003270638826	96.82805641	0.6222472753	2.549696318	91.6238272	4.26214372	4.114029083							0	0	0	-905.1920534	0.003270638826	-7564.30365925716	
905.1120534	92	4	4	0.07296109506	0.003260095988	96.82281369	0.6246891878	2.55249712	91.60682257	4.274040957	4.119136477							0	0	0	-905.1120534	0.003260095988	-7612.11961726419	
905.0320534	92	4	4	0.07590708495	0.003249619297	96.81756869	0.6271355009	2.55529581	91.58983442	4.285930648	4.124234932							0	0	0	-905.0320534	0.003249619297	-7660.12367437931	
904.9520534	92	4	4	0.07883427611	0.003239208185	96.81232137	0.6295862251	2.558092403	91.57286272	4.297812798	4.12932448							0	0	0	-904.9520534	0.003239208185	-7708.31625637431	
904.8720534	92	4	4	0.08174284715	0.003228862087	96.80707172	0.632041371	2.560886914	91.55590744	4.30968741	4.134405153							0	0	0	-904.8720534	0.003228862087	-7756.69754354872	
904.7920534	92	4	4	0.08463297446	0.003218580447	96.80181969	0.634500949	2.563679356	91.53896853	4.321554488	4.139476985							0	0	0	-904.7920534	0.003218580447	-7805.26732986065	
904.7120534	92	4	4	0.08750483229	0.003208362711	96.79656529	0.6369649696	2.566469744	91.52204596	4.333414038	4.144540007							0	0	0	-904.7120534	0.003208362711	-7854.02668475845	
904.6320534	92	4	4	0.09035859273	0.003198208337	96.79130846	0.6394334435	2.569258092	91.50513969	4.345266062	4.149594251							0	0	0	-904.6320534	0.003198208337	-7902.97589120184	
904.5520534	92	4	4	0.09319442577	0.003188116783	96.78604921	0.6419063813	2.572044413	91.48824968	4.357110567	4.15463975							0	0	0	-904.5520534	0.003188116783	-7952.11501085696	
904.4720534	92	4	4	0.09601249933	0.003178087518	96.78078748	0.6443837934	2.574828722	91.47137591	4.368947557	4.159676535							0	0	0	-904.4720534	0.003178087518	-8001.44526109069	
904.3920534	92	4	4	0.09881297927	0.003168120014	96.77552328	0.6468656907	2.577611032	91.45451833	4.380777036	4.164704638							0	0	0	-904.3920534	0.003168120014	-8050.96640625083	
904.3120534	92	4	4	0.1015960295	0.00315821375	96.77025656	0.6493520837	2.580391356	91.4376769	4.39259901	4.16972409							0	0	0	-904.3120534	0.00315821375	-8100.67903436118	
904.2320534	92	4	4	0.1043618118	0.00314836821	96.76498731	0.6518429833	2.583169709	91.42085159	4.404413484	4.174734923							0	0	0	-904.2320534	0.00314836821	-8150.58340870641	
904.1520534	92	4	4	0.1071104861	0.003138582884	96.7597155	0.6543384	2.585946104	91.40404237	4.416220462	4.179737169							0	0	0	-904.1520534	0.003138582884	-8200.6802662001	
904.0720534	92	4	4	0.1098422105	0.003128857268	96.7544411	0.6568383446	2.588720553	91.38724919	4.428019951	4.184730857							0	0	0	-904.0720534	0.003128857268	-8250.96956403253	
903.9920534	92	4	4	0.112557141	0.003119190862	96.7491641	0.6593428279	2.591493071	91.37047202	4.439811956	4.18971602							0	0	0	-903.9920534	0.003119190862	-8301.45175919486	
903.9120534	92	4	4	0.1152554319	0.003109583173	96.74388447	0.6618518608	2.59426367	91.35371083	4.451596482	4.194692687							0	0	0	-903.9120534	0.003109583173	-8352.12778543109	
