T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
925.6180928	97	3	0	0	99.70566209	0.2943379112	97	3			0.003782073751	-0.003782073751	-925.6180928	0	3.53572278155424	
925.6080928	97	3	0.001418162115	0.001396049437	99.70528414	0.2947158555	96.99621801	3.00378199			0	0	-925.6080928	0.001396049437	10.7904174466602	
925.5880928	97	3	0.004243316328	0.002785003145	99.70452823	0.2954717705	96.98865429	3.011345708			0	0	-925.5880928	0.002785003145	14.4360290231646	
925.5480928	97	3	0.009849444146	0.005541936045	99.70301629	0.2969837052	96.97352764	3.026472359			0	0	-925.5480928	0.005541936045	14.5838546151241	
925.4680928	97	3	0.02088729179	0.01097246	99.69999201	0.3000079915	96.94327973	3.056720275			0	0	-925.4680928	0.01097246	-744.949555185061	
925.3880928	97	3	0.03169474803	0.01086281251	99.69696716	0.3030328374	96.91303843	3.08696157			0	0	-925.3880928	0.01086281251	-736.95535085834	
925.3080928	97	3	0.04227882571	0.01075530821	99.69394176	0.3060582434	96.88280377	3.117196226			0	0	-925.3080928	0.01075530821	-751.576538902193	
925.2280928	97	3	0.05264625947	0.01064988596	99.69091579	0.3090842107	96.85257578	3.147424223			0	0	-925.2280928	0.01064988596	-766.346516909732	
925.1480928	97	3	0.0628035186	0.0105464862	99.68788926	0.3121107402	96.82235445	3.177645547			0	0	-925.1480928	0.0105464862	-781.261091120063	
925.0680928	97	3	0.07275681949	0.01044505118	99.68486217	0.3151378331	96.79213982	3.20786018			0	0	-925.0680928	0.01044505118	-796.318584811448	
924.9880928	97	3	0.08251213779	0.01034552532	99.68183451	0.3181654906	96.76193189	3.238068106			0	0	-924.9880928	0.01034552532	-811.518948594713	
924.9080928	97	3	0.09207521989	0.01024785512	99.67880629	0.3211937137	96.73173069	3.26826931			0	0	-924.9080928	0.01024785512	-826.862160924826	
924.8280928	97	3	0.1014515938	0.01015198906	99.6757775	0.3242225035	96.70153623	3.298463775			0	0	-924.8280928	0.01015198906	-842.348142709609	
924.7480928	97	3	0.1106465793	0.0100578775	99.67274814	0.3272518613	96.67134852	3.328651484			0	0	-924.7480928	0.0100578775	-857.976852012174	
924.6680928	97	3	0.1196652976	0.009965472612	99.66971821	0.330281788	96.64116758	3.358832423			0	0	-924.6680928	0.009965472612	-873.748328771951	
924.5880928	97	3	0.1285126808	0.009874728299	99.66668772	0.333312285	96.61099343	3.389006574			0	0	-924.5880928	0.009874728299	-889.662526868879	
924.5080928	97	3	0.1371934797	0.009785600099	99.66365665	0.3363433532	96.58082608	3.419173921			0	0	-924.5080928	0.009785600099	-905.71937121421	
924.4280928	97	3	0.1457122731	0.009698045125	99.66062501	0.3393749939	96.55066555	3.449334448			0	0	-924.4280928	0.009698045125	-921.918834573149	
924.3480928	97	3	0.1540734744	0.009612021994	99.65759279	0.3424072081	96.52051186	3.479488139			0	0	-924.3480928	0.009612021994	-938.260881930553	
924.2680928	97	3	0.1622813399	0.009527490762	99.65456	0.3454399971	96.49036502	3.509634977			0	0	-924.2680928	0.009527490762	-954.745497673596	
924.1880928	97	3	0.1703399749	0.009444412865	99.65152664	0.3484733619	96.46022505	3.539774947			0	0	-924.1880928	0.009444412865	-971.372629658425	
924.1080928	97	3	0.1782533409	0.009362751051	99.6484927	0.3515073038	96.43009197	3.569908032			0	0	-924.1080928	0.009362751051	-988.142230899906	
924.0280928	97	3	0.1860252616	0.009282469334	99.64545818	0.3545418239	96.39996578	3.600034215			0	0	-924.0280928	0.009282469334	-1005.05428640859	
923.9480928	97	3	0.1936594285	0.009203532937	99.64242308	0.3575769233	96.36984652	3.630153481			0	0	-923.9480928	0.009203532937	-1022.10874769863	
923.8680928	97	3	0.2011594072	0.00912590824	99.6393874	0.3606126032	96.33973419	3.660265814			0	0	-923.8680928	0.00912590824	-1039.30556659422	
923.7880928	97	3	0.208528642	0.009049562734	99.63635114	0.3636488648	96.3096288	3.690371196			0	0	-923.7880928	0.009049562734	-1056.64472378747	
923.7080928	97	3	0.2157704615	0.008974464978	99.63331429	0.3666857091	96.27953039	3.720469613			0	0	-923.7080928	0.008974464978	-1074.12617716286	
923.6280928	97	3	0.2228880831	0.00890058455	99.63027686	0.3697231375	96.24943895	3.750561046			0	0	-923.6280928	0.00890058455	-1091.74988252964	
923.5480928	97	3	0.2298846178	0.008827892011	99.62723885	0.3727611511	96.21935452	3.780645481			0	0	-923.5480928	0.008827892011	-1109.5157952706	
923.4680928	97	3	0.2367630742	0.008756358861	99.62420025	0.375799751	96.1892771	3.810722901			0	0	-923.4680928	0.008756358861	-1127.42388505438	
923.3880928	97	3	0.2435263632	0.008685957508	99.62116106	0.3788389384	96.15920671	3.840793289			0	0	-923.3880928	0.008685957508	-1145.47411856699	
923.3080928	97	3	0.2501773014	0.008616661226	99.61812129	0.3818787144	96.12914337	3.87085663			0	0	-923.3080928	0.008616661226	-1163.66642720494	
923.2280928	97	3	0.2567186149	0.008548444123	99.61508092	0.3849190804	96.09908709	3.900912907			0	0	-923.2280928	0.008548444123	-1182.00081168473	
923.1480928	97	3	0.2631529435	0.008481281115	99.61203996	0.3879600374	96.0690379	3.930962103			0	0	-923.1480928	0.008481281115	-1200.47721092471	
923.0680928	97	3	0.2694828432	0.008415147882	99.60899841	0.3910015867	96.0389958	3.961004203			0	0	-923.0680928	0.008415147882	-1219.09556161155	
922.9880928	97	3	0.27571079	0.008350020851	99.60595627	0.3940437294	96.00896081	3.99103919			0	0	-922.9880928	0.008350020851	-1237.85586437541	
922.9080928	97	3	0.2818391831	0.008285877163	99.60291353	0.3970864667	95.97893295	4.021067048			0	0	-922.9080928	0.008285877163	-1256.75805594383	
922.8280928	97	3	0.2878703475	0.008222694644	99.5998702	0.4001297999	95.94891224	4.051087761			0	0	-922.8280928	0.008222694644	-1275.8713946015	
922.7480928	97	3	0.2938065417	0.008160458396	99.59682627	0.4031737326	95.91889866	4.081101336			0	0	-922.7480928	0.008160458396	-1294.98244151946	
922.6680928	97	3	0.2996499411	0.008099127577	99.59378174	0.406218261	95.88889229	4.111107708			0	0	-922.6680928	0.008099127577	-1314.24490844488	
922.5880928	97	3	0.30540267	0.008038702025	99.59073661	0.4092633889	95.85889311	4.141106886			0	0	-922.5880928	0.008038702025	-1333.78492486405	
922.5080928	97	3	0.3110667842	0.007979155331	99.58769088	0.4123091173	95.82890115	4.171098853			0	0	-922.5080928	0.007979155331	-1353.39595090506	
922.4280928	97	3	0.3166442782	0.007920468391	99.58464455	0.4153554476	95.79891641	4.201083593			0	0	-922.4280928	0.007920468391	-1373.14857819914	
922.3480928	97	3	0.3221370877	0.007862622657	99.58159762	0.418402381	95.76893891	4.23106109			0	0	-922.3480928	0.007862622657	-1393.04280272432	
922.2680928	97	3	0.3275470916	0.007805600108	99.57855008	0.4214499187	95.73896867	4.261031327			0	0	-922.2680928	0.007805600108	-1413.07857259556	
922.1880928	97	3	0.3328761141	0.007749383236	99.57550194	0.4244980618	95.70900571	4.290994288			0	0	-922.1880928	0.007749383236	-1433.25586767659	
922.1080928	97	3	0.3381259267	0.007693955026	99.57245319	0.4275468117	95.67905004	4.320949957			0	0	-922.1080928	0.007693955026	-1453.5746068904	
