T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
895.1295848	88	8	4	0	0	96.08484478	1.355663186	2.559492037	88	8	4							0.00227599032	-0.00187050591	-0.0004054844099	-895.1295848	0	17.7195621942884	
895.1195848	88	8	4	0.0002805788394	0.0002814621324	96.08403336	1.356196534	2.559770104	87.99772401	8.001870506	4.000405484							0	0	0	-895.1195848	0.0002814621324	53.3379538894695	
895.0995848	88	8	4	0.0008413010964	0.0005626406024	96.08241016	1.357263636	2.560326208	87.99317268	8.005611136	4.001216187							0	0	0	-895.0995848	0.0005626406024	71.1651206425781	
895.0595848	88	8	4	0.00196100649	0.001124147738	96.07916224	1.35939947	2.561438291	87.9840726	8.013090868	4.002836532							0	0	0	-895.0595848	0.001124147738	71.3087644025495	
894.9795848	88	8	4	0.004193488194	0.002243778017	96.07266037	1.363677666	2.563661967	87.96588279	8.028044227	4.006072982							0	0	0	-894.9795848	0.002243778017	-15854.8742966441	
894.8995848	88	8	4	0.006416011121	0.002238709199	96.06615042	1.367964291	2.565885284	87.94770796	8.042987663	4.009304378							0	0	0	-894.8995848	0.002238709199	-15820.1271288763	
894.8195848	88	8	4	0.008628643069	0.002233664206	96.05963238	1.372259368	2.568108249	87.92954808	8.057921187	4.012530733							0	0	0	-894.8195848	0.002233664206	-15897.1834230403	
894.7395848	88	8	4	0.01083145273	0.002228644397	96.05310621	1.376562921	2.570330866	87.91140312	8.072844818	4.015752062							0	0	0	-894.7395848	0.002228644397	-15976.8283533944	
894.6595848	88	8	4	0.01302450812	0.002223649578	96.04657189	1.380874971	2.572553142	87.89327304	8.087758577	4.018968383							0	0	0	-894.6595848	0.002223649578	-16056.7086991286	
894.5795848	88	8	4	0.01520787668	0.002218679591	96.04002937	1.385195543	2.574775085	87.87515781	8.102662484	4.02217971							0	0	0	-894.5795848	0.002218679591	-16136.8840892617	
894.4995848	88	8	4	0.01738162521	0.002213734282	96.03347864	1.38952466	2.576996698	87.85705738	8.117556559	4.025386059							0	0	0	-894.4995848	0.002213734282	-16217.359529766	
894.4195848	88	8	4	0.01954581994	0.002208813498	96.02691966	1.393862346	2.57921799	87.83897173	8.132440822	4.028587446							0	0	0	-894.4195848	0.002208813498	-16298.1369794545	
894.3395848	88	8	4	0.0217005265	0.002203917088	96.02035241	1.398208624	2.581438965	87.82090082	8.147315293	4.031783886							0	0	0	-894.3395848	0.002203917088	-16379.2150593487	
