T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
909.4679134	91	6	3	0	0	97.19776349	0.8192072787	1.98302923	91	6	3							0.002920771508	-0.002441581804	-0.0004791897042	-909.4679134	0	10.5665925115384	
909.4579134	91	6	3	0.0004712956199	0.0004710933554	97.19706193	0.8196449135	1.983293155	90.99707923	6.002441581	3.00047919							0	0	0	-909.4579134	0.0004710933554	31.8878377425246	
909.4379134	91	6	3	0.001412619165	0.0009413539084	97.19565864	0.8205204675	1.983820888	90.99123867	6.007324199	3.001437127							0	0	0	-909.4379134	0.0009413539084	42.5673401531095	
909.3979134	91	6	3	0.003290208989	0.001879383198	97.1928514	0.8222727117	1.984875885	90.97956152	6.017087246	3.003351232							0	0	0	-909.3979134	0.001879383198	42.7182950307413	
909.3179134	91	6	3	0.007025284433	0.003745537812	97.18723423	0.8257817523	1.986984013	90.95622303	6.03660458	3.007172386							0	0	0	-909.3179134	0.003745537812	-5647.85307514307	
909.2379134	91	6	3	0.01073233145	0.003731263118	97.18161323	0.8292964827	1.98909029	90.93290747	6.056107186	3.010985346							0	0	0	-909.2379134	0.003731263118	-5623.75926045151	
909.1579134	91	6	3	0.01441165594	0.003717086417	97.17598835	0.832816918	1.991194733	90.90961482	6.075595046	3.014790138							0	0	0	-909.1579134	0.003717086417	-5663.02244685994	
909.0779134	91	6	3	0.01806356163	0.003703008957	97.17035957	0.836343074	1.993297359	90.88634505	6.095068152	3.018586794							0	0	0	-909.0779134	0.003703008957	-5702.85663283804	
908.9979134	91	6	3	0.02168834778	0.003689029616	97.16472685	0.8398749662	1.995398185	90.86309816	6.114526497	3.022375343							0	0	0	-908.9979134	0.003689029616	-5742.82959334059	
908.9179134	91	6	3	0.02528630946	0.003675147449	97.15909016	0.8434126105	1.997497228	90.83987411	6.133970076	3.026155815							0	0	0	-908.9179134	0.003675147449	-5782.97497510343	
908.8379134	91	6	3	0.02885773756	0.003661361526	97.15344947	0.8469560225	1.999594504	90.81667288	6.153398882	3.029928239							0	0	0	-908.8379134	0.003661361526	-5823.29284043711	
908.7579134	91	6	3	0.0324029189	0.003647670924	97.14780475	0.8505052181	2.001690029	90.79349445	6.172812909	3.033692645							0	0	0	-908.7579134	0.003647670924	-5863.78357793065	
908.6779134	91	6	3	0.0359221363	0.003634074736	97.14215597	0.8540602131	2.00378382	90.77033879	6.192212152	3.037449062							0	0	0	-908.6779134	0.003634074736	-5904.44804235851	
908.5979134	91	6	3	0.03941566865	0.003620572064	97.13650308	0.8576210234	2.005875893	90.74720587	6.211596606	3.041197519							0	0	0	-908.5979134	0.003620572064	-5945.28656371331	
908.5179134	91	6	3	0.04288379095	0.003607162023	97.13084607	0.8611876651	2.007966264	90.72409569	6.230966268	3.044938044							0	0	0	-908.5179134	0.003607162023	-5986.29997543351	
908.4379134	91	6	3	0.0463267744	0.003593843739	97.1251849	0.8647601543	2.010054948	90.7010082	6.250321132	3.048670667							0	0	0	-908.4379134	0.003593843739	-6027.48807411688	
908.3579134	91	6	3	0.04974488646	0.003580616346	97.11951953	0.8683385069	2.012141962	90.67794339	6.269661197	3.052395415							0	0	0	-908.3579134	0.003580616346	-6068.85141876948	
908.2779134	91	6	3	0.05313839092	0.003567478992	97.11384994	0.8719227393	2.014227321	90.65490122	6.288986458	3.056112318							0	0	0	-908.2779134	0.003567478992	-6110.39108888834	
908.1979134	91	6	3	0.05650754795	0.003554430835	97.10817609	0.8755128675	2.016311041	90.63188168	6.308296913	3.059821403							0	0	0	-908.1979134	0.003554430835	-6152.10710459582	
908.1179134	91	6	3	0.05985261416	0.003541471042	97.10249796	0.879108908	2.018393136	90.60888474	6.32759256	3.063522699							0	0	0	-908.1179134	0.003541471042	-6194.00003299352	
908.0379134	91	6	3	0.06317384266	0.003528598792	97.0968155	0.882710877	2.020473622	90.58591037	6.346873397	3.067216234							0	0	0	-908.0379134	0.003528598792	-6236.07025933261	
907.9579134	91	6	3	0.06647148314	0.003515813272	97.0911287	0.8863187909	2.022552514	90.56295854	6.366139423	3.070902035							0	0	0	-907.9579134	0.003515813272	-6278.31826939618	
907.8779134	91	6	3	0.06974578189	0.003503113681	97.08543751	0.8899326663	2.024629827	90.54002923	6.385390637	3.074580131							0	0	0	-907.8779134	0.003503113681	-6320.74485393134	
907.7979134	91	6	3	0.07299698189	0.003490499227	97.0797419	0.8935525196	2.026705576	90.51712241	6.404627039	3.078250547							0	0	0	-907.7979134	0.003490499227	-6363.35014961786	
907.7179134	91	6	3	0.07622532286	0.003477969127	97.07404186	0.8971783674	2.028779776	90.49423806	6.423848627	3.081913313							0	0	0	-907.7179134	0.003477969127	-6406.13461176882	
907.6379134	91	6	3	0.07943104127	0.003465522608	97.06833733	0.9008102264	2.03085244	90.47137614	6.443055403	3.085568456							0	0	0	-907.6379134	0.003465522608	-6449.09902797382	
907.5579134	91	6	3	0.08261437046	0.003453158907	97.0626283	0.9044481132	2.032923585	90.44853663	6.462247367	3.089216001							0	0	0	-907.5579134	0.003453158907	-6492.24401211539	
907.4779134	91	6	3	0.08577554064	0.00344087727	97.05691473	0.9080920445	2.034993223	90.4257195	6.48142452	3.092855977							0	0	0	-907.4779134	0.00344087727	-6535.56945674125	
907.3979134	91	6	3	0.08891477898	0.00342867695	97.05119659	0.9117420373	2.03706137	90.40292473	6.500586864	3.09648841							0	0	0	-907.3979134	0.00342867695	-6579.07613501257	
907.3179134	91	6	3	0.09203230963	0.003416557212	97.04547385	0.9153981084	2.039128039	90.38015227	6.519734399	3.100113327							0	0	0	-907.3179134	0.003416557212	-6622.76487483231	
907.2379134	91	6	3	0.09512835376	0.003404517328	97.03974648	0.9190602747	2.041193244	90.35740212	6.538867129	3.103730754							0	0	0	-907.2379134	0.003404517328	-6666.63578984028	
907.1579134	91	6	3	0.09820312966	0.003392556579	97.03401445	0.9227285532	2.043257	90.33467423	6.557985056	3.107340719							0	0	0	-907.1579134	0.003392556579	-6710.68960353016	
907.0779134	91	6	3	0.1012568527	0.003380674255	97.02827772	0.9264029609	2.04531932	90.31196857	6.577088182	3.110943246							0	0	0	-907.0779134	0.003380674255	-6754.92654830786	
906.9979134	91	6	3	0.1042897356	0.003368869653	97.02253627	0.930083515	2.047380218	90.28928513	6.59617651	3.114538363							0	0	0	-906.9979134	0.003368869653	-6799.34722460984	
906.9179134	91	6	3	0.107301988	0.00335714208	97.01679006	0.9337702327	2.049439708	90.26662386	6.615250045	3.118126095							0	0	0	-906.9179134	0.00335714208	-6843.95258576151	
906.8379134	91	6	3	0.110293817	0.003345490851	97.01103907	0.937463131	2.051497802	90.24398474	6.63430879	3.121706468							0	0	0	-906.8379134	0.003345490851	-6888.74249613704	
906.7579134	91	6	3	0.1132654271	0.003333915287	97.00528326	0.9411622274	2.053554515	90.22136774	6.65335275	3.125279508							0	0	0	-906.7579134	0.003333915287	-6933.71748380427	
906.6779134	91	6	3	0.11621702	0.003322414719	96.9995226	0.9448675391	2.05560986	90.19877283	6.672381928	3.128845241							0	0	0	-906.6779134	0.003322414719	-6978.87873615677	
906.5979134	91	6	3	0.1191487949	0.003310988486	96.99375707	0.9485790836	2.057663849	90.17619998	6.691396329	3.132403693							0	0	0	-906.5979134	0.003310988486	-7024.22631544781	
906.5179134	91	6	3	0.1220609483	0.003299635933	96.98798663	0.9522968783	2.059716497	90.15364915	6.71039596	3.135954888							0	0	0	-906.5179134	0.003299635933	-7069.76066494372	
906.4379134	91	6	3	0.1249536743	0.003288356414	96.98221124	0.9560209408	2.061767815	90.13112032	6.729380825	3.139498851							0	0	0	-906.4379134	0.003288356414	-7115.48227168264	
906.3579134	91	6	3	0.1278271644	0.003277149289	96.97643089	0.9597512886	2.063817817	90.10861346	6.74835093	3.143035609							0	0	0	-906.3579134	0.003277149289	-7161.3920425026	
906.2779134	91	6	3	0.1306816079	0.003266013928	96.97064554	0.9634879393	2.065866516	90.08612853	6.767306282	3.146565186							0	0	0	-906.2779134	0.003266013928	-7207.49028467954	
906.1979134	91	6	3	0.1335171915	0.003254949705	96.96485517	0.9672309106	2.067913924	90.06366551	6.786246886	3.150087607							0	0	0	-906.1979134	0.003254949705	-7253.77708286372	
906.1179134	91	6	3	0.1363340995	0.003243956003	96.95905973	0.9709802204	2.069960054	90.04122435	6.80517275	3.153602897							0	0	0	-906.1179134	0.003243956003	-7300.25387658607	
906.0379134	91	6	3	0.1391325139	0.003233032213	96.95325919	0.9747358864	2.072004919	90.01880504	6.824083881	3.15711108							0	0	0	-906.0379134	0.003233032213	-7346.92052352597	
905.9579134	91	6	3	0.1419126146	0.00322217773	96.94745354	0.9784979264	2.07404853	89.99640753	6.842980285	3.160612181							0	0	0	-905.9579134	0.00322217773	-7393.77764356555	
905.8779134	91	6	3	0.144674579	0.003211391959	96.94164274	0.9822663584	2.076090901	89.9740318	6.861861971	3.164106225							0	0	0	-905.8779134	0.003211391959	-7440.82587839024	
905.7979134	91	6	3	0.1474185823	0.003200674309	96.93582676	0.9860412004	2.078132043	89.95167782	6.880728947	3.167593235							0	0	0	-905.7979134	0.003200674309	-7488.06599832061	
905.7179134	91	6	3	0.1501447977	0.003190024199	96.93000556	0.9898224705	2.080171969	89.92934554	6.89958122	3.171073237							0	0	0	-905.7179134	0.003190024199	-7535.49808222205	
905.6379134	91	6	3	0.1528533961	0.00317944105	96.92417912	0.9936101867	2.08221069	89.90703495	6.9184188	3.174546253							0	0	0	-905.6379134	0.00317944105	-7583.12269104847	
905.5579134	91	6	3	0.1555445462	0.003168924294	96.91834741	0.9974043673	2.084248219	89.884746	6.937241695	3.178012309							0	0	0	-905.5579134	0.003168924294	-7630.94074167307	
905.4779134	91	6	3	0.1582184148	0.003158473366	96.9125104	1.00120503	2.086284568	89.86247866	6.956049914	3.181471427							0	0	0	-905.4779134	0.003158473366	-7678.95293964789	
905.3979134	91	6	3	0.1608751664	0.003148087711	96.90666806	1.005012194	2.088319748	89.8402329	6.974843466	3.184923632							0	0	0	-905.3979134	0.003148087711	-7727.15924527685	
905.3179134	91	6	3	0.1635149638	0.003137766775	96.90082035	1.008825877	2.090353771	89.81800869	6.993622362	3.188368948							0	0	0	-905.3179134	0.003137766775	-7775.56012470342	
905.2379134	91	6	3	0.1661379675	0.003127510015	96.89496725	1.012646098	2.092386649	89.79580599	7.01238661	3.191807397							0	0	0	-905.2379134	0.003127510015	-7824.15717431673	
905.1579134	91	6	3	0.1687443362	0.003117316892	96.88910873	1.016472875	2.094418393	89.77362477	7.031136222	3.195239004							0	0	0	-905.1579134	0.003117316892	-7872.9498248675	
905.0779134	91	6	3	0.1713342266	0.003107186872	96.88324476	1.020306226	2.096449015	89.751465	7.049871207	3.198663791							0	0	0	-905.0779134	0.003107186872	-7921.93869886825	
904.9979134	91	6	3	0.1739077935	0.003097119428	96.8773753	1.024146171	2.098478526	89.72932664	7.068591576	3.202081782							0	0	0	-904.9979134	0.003097119428	-7971.12527376402	
904.9179134	91	6	3	0.1764651898	0.00308711404	96.87150034	1.027992727	2.100506938	89.70720966	7.087297341	3.205493							0	0	0	-904.9179134	0.00308711404	-8020.50991853208	
904.8379134	91	6	3	0.1790065666	0.003077170192	96.86561983	1.031845914	2.102534261	89.68511402	7.105988511	3.208897468							0	0	0	-904.8379134	0.003077170192	-8070.09226441636	
904.7579134	91	6	3	0.1815320731	0.003067287373	96.85973374	1.03570575	2.104560507	89.66303969	7.124665099	3.212295209							0	0	0	-904.7579134	0.003067287373	-8119.8732034092	
904.6779134	91	6	3	0.1840418568	0.003057465079	96.85384206	1.039572254	2.106585688	89.64098664	7.143327117	3.215686245							0	0	0	-904.6779134	0.003057465079	-8169.85411173191	
904.5979134	91	6	3	0.1865360634	0.003047702812	96.84794474	1.043445445	2.108609813	89.61895483	7.161974575	3.2190706							0	0	0	-904.5979134	0.003047702812	-8220.0347717029	
904.5179134	91	6	3	0.1890148368	0.003038000077	96.84204176	1.047325342	2.110632894	89.59694422	7.180607487	3.222448295							0	0	0	-904.5179134	0.003038000077	-8270.4163211357	
904.4379134	91	6	3	0.1914783191	0.003028356388	96.83613309	1.051211964	2.112654941	89.57495478	7.199225864	3.225819353							0	0	0	-904.4379134	0.003028356388	-8320.99905122951	
904.3579134	91	6	3	0.193926651	0.00301877126	96.8302187	1.05510533	2.114675967	89.55298648	7.217829719	3.229183798							0	0	0	-904.3579134	0.00301877126	-8371.78294589665	
904.2779134	91	6	3	0.1963599712	0.003009244216	96.82429856	1.05900546	2.11669598	89.53103928	7.236419065	3.23254165							0	0	0	-904.2779134	0.003009244216	-8422.7697439812	
904.1979134	91	6	3	0.198778417	0.002999774784	96.81837264	1.062912371	2.118714993	89.50911315	7.254993915	3.235892932							0	0	0	-904.1979134	0.002999774784	-8473.95952143324	
904.1179134	91	6	3	0.2011821239	0.002990362496	96.8124409	1.066826085	2.120733014	89.48720805	7.273554283	3.239237666							0	0	0	-904.1179134	0.002990362496	-8525.3524039933	
904.0379134	91	6	3	0.2035712259	0.002981006889	96.80650332	1.070746619	2.122750056	89.46532394	7.29210018	3.242575875							0	0	0	-904.0379134	0.002981006889	-8576.94947828047	
903.9579134	91	6	3	0.2059458555	0.002971707506	96.80055988	1.074673993	2.124766128	89.4434608	7.310631623	3.245907579							0	0	0	-903.9579134	0.002971707506	-8628.75143684211	
903.8779134	91	6	3	0.2083061435	0.002962463894	96.79461053	1.078608228	2.126781241	89.42161858	7.329148623	3.249232802							0	0	0	-903.8779134	0.002962463894	-8680.75858644267	
903.7979134	91	6	3	0.2106522191	0.002953275605	96.78865525	1.082549341	2.128795405	89.39979724	7.347651195	3.252551563							0	0	0	-903.7979134	0.002953275605	-8732.97223615554	
903.7179134	91	6	3	0.2129842103	0.002944142197	96.78269402	1.086497354	2.130808631	89.37799676	7.366139354	3.255863886							0	0	0	-903.7179134	0.002944142197	-8785.39182812911	
