T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
919.644916	95	2	3	0	0	97.76929941	0.2446011549	1.986099439	95	2	3							0.002570444079	-0.001629539461	-0.0009409046178	-919.644916	0	5.34924035845983	
919.634916	95	2	3	0.0009110255515	0.0009275580541	97.76862303	0.2448245725	1.986552394	94.99742956	2.001629539	3.000940904							0	0	0	-919.634916	0.0009275580541	16.2127523508672	
919.614916	95	2	3	0.002728651671	0.00185228762	97.76727059	0.2452715931	1.987457818	94.99228949	2.004888856	3.00282165							0	0	0	-919.614916	0.00185228762	21.6611079091303	
919.574916	95	2	3	0.006346291614	0.003693303783	97.76456689	0.2461663737	1.989266732	94.98201268	2.011408431	3.006578893							0	0	0	-919.574916	0.003693303783	21.7938788030057	
919.494916	95	2	3	0.01351186959	0.00734191316	97.75916423	0.2479588928	1.992876874	94.96147226	2.024451284	3.014076452							0	0	0	-919.494916	0.00734191316	-1715.35830944648	
919.414916	95	2	3	0.02057968142	0.007294655764	97.75376739	0.2497545261	1.996478086	94.94095376	2.037492215	3.021554028							0	0	0	-919.414916	0.007294655764	-1702.8312575138	
919.334916	95	2	3	0.02755162485	0.007247945626	97.74837626	0.2515532747	2.000070462	94.92045715	2.050531109	3.029011738							0	0	0	-919.334916	0.007247945626	-1722.81278796485	
919.254916	95	2	3	0.03442955454	0.007201778046	97.74299077	0.25335514	2.003654091	94.89998244	2.063567859	3.036449703							0	0	0	-919.254916	0.007201778046	-1742.98941705649	
919.174916	95	2	3	0.04121527826	0.007156143133	97.73761081	0.2551601237	2.007229064	94.8795296	2.07660236	3.04386804							0	0	0	-919.174916	0.007156143133	-1763.28006285391	
919.094916	95	2	3	0.04791055902	0.007111032018	97.7322363	0.2569682271	2.010795469	94.85909863	2.089634509	3.051266865							0	0	0	-919.094916	0.007111032018	-1783.69993660197	
919.014916	95	2	3	0.05451711648	0.007066436031	97.72686716	0.2587794522	2.014353391	94.8386895	2.102664202	3.058646294							0	0	0	-919.014916	0.007066436031	-1804.24933503605	
918.934916	95	2	3	0.06103662823	0.00702234669	97.72150328	0.2605938007	2.017902918	94.81830222	2.11569134	3.06600644							0	0	0	-918.934916	0.00702234669	-1824.92844815412	
918.854916	95	2	3	0.06747073105	0.006978755696	97.71614459	0.2624112746	2.021444133	94.79793676	2.128715824	3.073347416							0	0	0	-918.854916	0.006978755696	-1845.73755118534	
918.774916	95	2	3	0.07382102211	0.006935654932	97.710791	0.2642318761	2.02497712	94.77759311	2.141737555	3.080669333							0	0	0	-918.774916	0.006935654932	-1866.67695894776	
918.694916	95	2	3	0.08008906014	0.006893036456	97.70544243	0.2660556075	2.02850196	94.75727126	2.154756439	3.087972301							0	0	0	-918.694916	0.006893036456	-1887.74693802945	
918.614916	95	2	3	0.08627636659	0.006850892496	97.7000988	0.2678824709	2.032018734	94.73697119	2.167772381	3.095256428							0	0	0	-918.614916	0.006850892496	-1908.94771513677	
918.534916	95	2	3	0.09238442665	0.006809215444	97.69476001	0.269712469	2.035527522	94.71669289	2.180785287	3.102521822							0	0	0	-918.534916	0.006809215444	-1930.27960949903	
918.454916	95	2	3	0.09841469038	0.006767997857	97.68942599	0.2715456043	2.039028403	94.69643634	2.193795067	3.10976859							0	0	0	-918.454916	0.006767997857	-1951.74288314249	
918.374916	95	2	3	0.1043685737	0.006727232445	97.68409667	0.2733818796	2.042521454	94.67620153	2.206801632	3.116996835							0	0	0	-918.374916	0.006727232445	-1973.33776635878	
918.294916	95	2	3	0.1102474593	0.006686912073	97.67877195	0.2752212976	2.046006751	94.65598845	2.219804891	3.124206663							0	0	0	-918.294916	0.006686912073	-1995.0645846939	
