T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
925.1789011	96	2	2	0	0	98.29292712	0.2326272744	1.474445604	96	2	2							0.003485090952	-0.002686641676	-0.0007984492762	-925.1789011	0	3.25292471135689	
925.1689011	96	2	2	0.001510858686	0.001518107125	98.2921951	0.2329566178	1.474848286	95.99651491	2.00268664	2.000798449							0	0	0	-925.1689011	0.001518107125	9.92137614701094	
925.1489011	96	2	2	0.004520644694	0.00302876719	98.29073169	0.233615597	1.475652717	95.98954515	2.008061022	2.002393825							0	0	0	-925.1489011	0.00302876719	13.2719984903841	
925.1089011	96	2	2	0.01049288442	0.006027937126	98.28780742	0.2349347192	1.47725786	95.97560736	2.018814135	2.005578508							0	0	0	-925.1089011	0.006027937126	13.4032158409829	
925.0289011	96	2	2	0.0222512524	0.01193911714	98.28196897	0.2375776002	1.480453428	95.94773871	2.040337496	2.011923795							0	0	0	-925.0289011	0.01193911714	-692.188625346788	
924.9489011	96	2	2	0.03375527892	0.01182114109	98.27614158	0.2402252768	1.483633148	95.91988507	2.061871433	2.0182435							0	0	0	-924.9489011	0.01182114109	-684.478881577265	
924.8689011	96	2	2	0.0450127583	0.01170532284	98.270325	0.242877726	1.486797275	95.89204655	2.083415522	2.024537928							0	0	0	-924.8689011	0.01170532284	-697.176807279464	
924.7889011	96	2	2	0.05603117899	0.01159160561	98.26451901	0.2455349255	1.48994606	95.86422327	2.104969352	2.030807379							0	0	0	-924.7889011	0.01159160561	-710.001591676569	
924.7089011	96	2	2	0.0668177377	0.0114799341	98.2587234	0.2481968543	1.493079747	95.83641533	2.126532522	2.037052146							0	0	0	-924.7089011	0.0114799341	-722.948390062485	
924.6289011	96	2	2	0.07737935223	0.01137025385	98.25293793	0.2508634921	1.496198576	95.80862285	2.148104635	2.043272516							0	0	0	-924.6289011	0.01137025385	-736.013833273662	
924.5489011	96	2	2	0.08772267458	0.01126251231	98.2471624	0.2535348193	1.499302779	95.78084593	2.169685304	2.049468767							0	0	0	-924.5489011	0.01126251231	-749.197877062262	
924.4689011	96	2	2	0.09785410346	0.01115665874	98.2413966	0.256210817	1.502392586	95.75308468	2.191274145	2.055641173							0	0	0	-924.4689011	0.01115665874	-762.500515109717	
924.3889011	96	2	2	0.107779796	0.01105264416	98.23564031	0.2588914669	1.505468219	95.72533922	2.212870783	2.061789999							0	0	0	-924.3889011	0.01105264416	-775.921898133936	
924.3089011	96	2	2	0.1175056789	0.01095042129	98.22989335	0.2615767516	1.508529897	95.69760964	2.234474848	2.067915507							0	0	0	-924.3089011	0.01095042129	-789.462052286447	
924.2289011	96	2	2	0.1270374589	0.01084994443	98.22415551	0.264266654	1.511577833	95.66989607	2.256085977	2.074017951							0	0	0	-924.2289011	0.01084994443	-803.120926154124	
924.1489011	96	2	2	0.1363806328	0.01075116942	98.21842661	0.266961158	1.514612235	95.64219861	2.277703812	2.08009758							0	0	0	-924.1489011	0.01075116942	-816.898627360712	
924.0689011	96	2	2	0.1455404968	0.01065405359	98.21270644	0.2696602477	1.517633309	95.61451736	2.299328001	2.086154637							0	0	0	-924.0689011	0.01065405359	-830.795158360867	
923.9889011	96	2	2	0.1545221554	0.01055855566	98.20699484	0.2723639082	1.520641254	95.58685244	2.320958198	2.092189359							0	0	0	-923.9889011	0.01055855566	-844.810569550298	
923.9089011	96	2	2	0.1633305301	0.01046463573	98.20129161	0.2750721249	1.523636264	95.55920396	2.342594062	2.09820198							0	0	0	-923.9089011	0.01046463573	-858.945008326948	
923.8289011	96	2	2	0.1719703672	0.0103722552	98.19559658	0.2777848839	1.526618532	95.53157201	2.364235258	2.104192727							0	0	0	-923.8289011	0.0103722552	-873.19838674652	
923.7489011	96	2	2	0.1804462452	0.01028137669	98.18990958	0.2805021718	1.529588244	95.50395672	2.385881455	2.110161823							0	0	0	-923.7489011	0.01028137669	-887.570823884321	
923.6689011	96	2	2	0.1887625825	0.01019196406	98.18423044	0.2832239757	1.532545585	95.47635819	2.40753233	2.116109485							0	0	0	-923.6689011	0.01019196406	-902.062360821185	
923.5889011	96	2	2	0.196923644	0.01010398228	98.17855898	0.2859502833	1.535490733	95.44877651	2.429187561	2.122035927							0	0	0	-923.5889011	0.01010398228	-916.673082402261	
923.5089011	96	2	2	0.2049335476	0.01001739747	98.17289505	0.2886810828	1.538423864	95.42121181	2.450846835	2.127941359							0	0	0	-923.5089011	0.01001739747	-931.403012954663	
923.4289011	96	2	2	0.2127962702	0.009932176765	98.16723849	0.2914163628	1.541345151	95.39366418	2.472509841	2.133825983							0	0	0	-923.4289011	0.009932176765	-946.252186239265	
923.3489011	96	2	2	0.2205156542	0.009848288362	98.16158913	0.2941561125	1.544254762	95.36613373	2.494176274	2.139690001							0	0	0	-923.3489011	0.009848288362	-961.220777997164	
923.2689011	96	2	2	0.2280954121	0.009765701422	98.15594682	0.2969003216	1.547152862	95.33862056	2.515845833	2.145533609							0	0	0	-923.2689011	0.009765701422	-976.308761852675	
923.1889011	96	2	2	0.2355391329	0.009684386052	98.15031141	0.2996489801	1.550039614	95.31112478	2.537518223	2.151356998							0	0	0	-923.1889011	0.009684386052	-991.516222626162	
923.1089011	96	2	2	0.2428502864	0.00960431327	98.14468274	0.3024020786	1.552915177	95.28364649	2.559193151	2.157160358							0	0	0	-923.1089011	0.00960431327	-1006.84325579608	
923.0289011	96	2	2	0.2500322282	0.009525454971	98.13906069	0.305159608	1.555779705	95.2561858	2.580870331	2.162943873							0	0	0	-923.0289011	0.009525454971	-1022.28992754672	
922.9489011	96	2	2	0.2570882043	0.009447783889	98.13344509	0.3079215599	1.558633352	95.2287428	2.60254948	2.168707724							0	0	0	-922.9489011	0.009447783889	-1037.8563067888	
922.8689011	96	2	2	0.2640213558	0.009371273571	98.12783581	0.310687926	1.561476267	95.20131759	2.624230319	2.174452088							0	0	0	-922.8689011	0.009371273571	-1053.54249073969	
922.7889011	96	2	2	0.2708347225	0.009295898346	98.1222327	0.3134586985	1.564308597	95.17391029	2.645912573	2.180177139							0	0	0	-922.7889011	0.009295898346	-1069.34856255061	
