T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.8274031	93	2	5	0	0	96.74632847	0.2978881155	2.955783414	93	2	5							0.001449950884	-0.0006588148041	-0.0007911360795	-902.8274031	0	12.8796816922913	
902.8174031	93	2	5	0.0003701279312	0.0003869390282	96.74578305	0.2980269635	2.956189989	92.99855005	2.000658815	5.000791136							0	0	0	-902.8174031	0.0003869390282	38.8080482661461	
902.7974031	93	2	5	0.001109629214	0.0007733728459	96.74469223	0.2983047612	2.957003013	92.99565064	2.001976388	5.00237297							0	0	0	-902.7974031	0.0007733728459	51.7891733765105	
902.7574031	93	2	5	0.002585619825	0.001544728134	96.74251068	0.2988607629	2.958628555	92.98985381	2.004611309	5.005534883							0	0	0	-902.7574031	0.001544728134	51.9246685511178	
902.6774031	93	2	5	0.00552561032	0.003081418942	96.73814798	0.2999743934	2.961877629	92.97826804	2.009880245	5.011851712							0	0	0	-902.6774031	0.003081418942	-8994.99087396269	
902.5974031	93	2	5	0.008448267613	0.003072472719	96.73378583	0.3010899933	2.965124181	92.96669375	2.015146638	5.018159608							0	0	0	-902.5974031	0.003072472719	-8967.10145911307	
902.5174031	93	2	5	0.01135374173	0.00306357567	96.72942421	0.3022075661	2.968368226	92.95513092	2.020410482	5.024458596							0	0	0	-902.5174031	0.00306357567	-9017.95949581026	
902.4374031	93	2	5	0.01424218349	0.003054730048	96.72506311	0.3033271156	2.971609776	92.94357951	2.02567178	5.03074871							0	0	0	-902.4374031	0.003054730048	-9070.29598561655	
902.3574031	93	2	5	0.01711374195	0.003045935378	96.72070251	0.3044486459	2.974848844	92.93203949	2.030930533	5.03702998							0	0	0	-902.3574031	0.003045935378	-9122.7819447241	
902.2774031	93	2	5	0.01996856444	0.003037191247	96.7163424	0.3055721607	2.978085443	92.92051082	2.03618674	5.043302439							0	0	0	-902.2774031	0.003037191247	-9175.44741007793	
902.1974031	93	2	5	0.02280679662	0.003028497248	96.71198275	0.3066976639	2.981319587	92.90899348	2.041440404	5.049566118							0	0	0	-902.1974031	0.003028497248	-9228.29227009401	
902.1174031	93	2	5	0.02562858248	0.003019852976	96.70762355	0.3078251593	2.984551287	92.89748743	2.046691524	5.055821048							0	0	0	-902.1174031	0.003019852976	-9281.31759595243	
902.0374031	93	2	5	0.02843406439	0.003011258034	96.70326479	0.3089546509	2.987780556	92.88599264	2.051940103	5.062067261							0	0	0	-902.0374031	0.003011258034	-9334.52282999338	
901.9574031	93	2	5	0.03122338311	0.003002712024	96.69890645	0.3100861426	2.991007408	92.87450907	2.057186142	5.068304786							0	0	0	-901.9574031	0.003002712024	-9387.90755072881	
901.8774031	93	2	5	0.03399667779	0.002994214556	96.69454851	0.3112196382	2.994231855	92.8630367	2.06242964	5.074533656							0	0	0	-901.8774031	0.002994214556	-9441.47350564128	
901.7974031	93	2	5	0.03675408604	0.002985765243	96.69019095	0.3123551416	2.997453908	92.8515755	2.0676706	5.080753901							0	0	0	-901.7974031	0.002985765243	-9495.22035585432	
901.7174031	93	2	5	0.03949574391	0.002977363702	96.68583376	0.3134926569	3.000673581	92.84012543	2.072909022	5.086965551							0	0	0	-901.7174031	0.002977363702	-9549.14778165771	
901.6374031	93	2	5	0.04222178592	0.002969009553	96.68147693	0.3146321877	3.003890886	92.82868645	2.078144908	5.093168637							0	0	0	-901.6374031	0.002969009553	-9603.25609274046	
901.5574031	93	2	5	0.0449323451	0.002960702421	96.67712043	0.3157737382	3.007105835	92.81725855	2.083378259	5.099363188							0	0	0	-901.5574031	0.002960702421	-9657.54563465204	
