T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
903.6623614	89	11	0	0	98.85039667	1.149603328	89	11			0.003480732446	-0.003480732446	-903.6623614	0	14.1014608667143	
903.6523614	89	11	0.0003746536789	0.0003532782557	98.84999323	1.150006772	88.99651898	11.00348102			0	0	-903.6523614	0.0003532782557	42.5111374953133	
903.6323614	89	11	0.001123146744	0.0007060414063	98.849186	1.150814005	88.98955768	11.01044232			0	0	-903.6323614	0.0007060414063	56.7378887462701	
903.5923614	89	11	0.002616836816	0.001409982376	98.84757155	1.152428454	88.97563842	11.02436158			0	0	-903.5923614	0.001409982376	56.8988271473058	
903.5123614	89	11	0.005591800034	0.002812261456	98.84434191	1.155658089	88.94780678	11.05219322			0	0	-903.5123614	0.002812261456	-9978.46171417785	
903.4323614	89	11	0.008549835075	0.002804197551	98.8411113	1.158888704	88.91998598	11.08001402			0	0	-903.4323614	0.002804197551	-9946.732357944	
903.3523614	89	11	0.01149108179	0.002796175553	98.8378797	1.162120303	88.89217605	11.10782395			0	0	-903.3523614	0.002796175553	-9998.70226184591	
903.2723614	89	11	0.01441567864	0.002788195257	98.83464711	1.165352887	88.86437699	11.13562301			0	0	-903.2723614	0.002788195257	-10050.8022712555	
903.1923614	89	11	0.01732376245	0.002780256212	98.83141354	1.168586458	88.83658882	11.16341118			0	0	-903.1923614	0.002780256212	-10102.9532025797	
903.1123614	89	11	0.02021546858	0.002772358092	98.82817898	1.171821019	88.80881154	11.19118846			0	0	-903.1123614	0.002772358092	-10155.2311371019	
903.0323614	89	11	0.02309093092	0.002764500576	98.82494343	1.175056571	88.78104518	11.21895482			0	0	-903.0323614	0.002764500576	-10207.6380955337	
902.9523614	89	11	0.0259502819	0.002756683348	98.82170688	1.178293116	88.75328974	11.24671026			0	0	-902.9523614	0.002756683348	-10260.1729197922	
902.8723614	89	11	0.02879365256	0.002748906092	98.81846934	1.181530657	88.72554524	11.27445476			0	0	-902.8723614	0.002748906092	-10312.8345318095	
902.7923614	89	11	0.03162117252	0.002741168497	98.8152308	1.184769196	88.69781169	11.30218831			0	0	-902.7923614	0.002741168497	-10365.6251922357	
902.7123614	89	11	0.03443297002	0.002733470257	98.81199127	1.188008735	88.6700891	11.3299109			0	0	-902.7123614	0.002733470257	-10418.5438880232	
902.6323614	89	11	0.03722917192	0.002725811066	98.80875073	1.191249275	88.64237749	11.35762251			0	0	-902.6323614	0.002725811066	-10471.5890005937	
902.5523614	89	11	0.04000990376	0.002718190622	98.80550918	1.194490819	88.61467687	11.38532313			0	0	-902.5523614	0.002718190622	-10524.7630437217	
902.4723614	89	11	0.04277528973	0.002710608629	98.80226663	1.197733369	88.58698724	11.41301276			0	0	-902.4723614	0.002710608629	-10578.0651323955	
902.3923614	89	11	0.04552545271	0.00270306479	98.79902307	1.200976927	88.55930863	11.44069137			0	0	-902.3923614	0.00270306479	-10631.4937895374	
902.3123614	89	11	0.04826051428	0.002695558813	98.7957785	1.204221496	88.53164104	11.46835896			0	0	-902.3123614	0.002695558813	-10685.0503324963	
902.2323614	89	11	0.05098059476	0.002688090409	98.79253292	1.207467076	88.5039845	11.4960155			0	0	-902.2323614	0.002688090409	-10738.7347631174	
902.1523614	89	11	0.05368581319	0.002680659292	98.78928633	1.210713671	88.476339	11.523661			0	0	-902.1523614	0.002680659292	-10792.5471403717	
902.0723614	89	11	0.05637628736	0.002673265179	98.78603872	1.213961282	88.44870456	11.55129544			0	0	-902.0723614	0.002673265179	-10846.4875822274	
901.9923614	89	11	0.05905213386	0.00266590779	98.78279009	1.217209912	88.4210812	11.5789188			0	0	-901.9923614	0.00266590779	-10900.5547676145	
901.9123614	89	11	0.06171346803	0.002658586846	98.77954044	1.220459562	88.39346893	11.60653107			0	0	-901.9123614	0.002658586846	-10954.7489234887	
901.8323614	89	11	0.06436040404	0.002651302073	98.77628976	1.223710235	88.36586776	11.63413224			0	0	-901.8323614	0.002651302073	-11009.0710471288	
901.7523614	89	11	0.06699305487	0.002644053199	98.77303807	1.226961934	88.33827769	11.66172231			0	0	-901.7523614	0.002644053199	-11063.5215043422	
901.6723614	89	11	0.06961153233	0.002636839956	98.76978534	1.230214659	88.31069876	11.68930124			0	0	-901.6723614	0.002636839956	-11118.0983592495	
901.5923614	89	11	0.07221594707	0.002629662075	98.76653159	1.233468413	88.28313096	11.71686904			0	0	-901.5923614	0.002629662075	-11172.8028822089	
901.5123614	89	11	0.07480640862	0.002622519295	98.7632768	1.236723198	88.2555743	11.7444257			0	0	-901.5123614	0.002622519295	-11227.6355140977	
901.4323614	89	11	0.07738302538	0.002615411353	98.76002098	1.239979017	88.22802881	11.77197119			0	0	-901.4323614	0.002615411353	-11282.594513141	
901.3523614	89	11	0.07994590463	0.002608337991	98.75676413	1.243235872	88.20049449	11.79950551			0	0	-901.3523614	0.002608337991	-11337.6804465667	
901.2723614	89	11	0.08249515258	0.002601298952	98.75350624	1.246493764	88.17297136	11.82702864			0	0	-901.2723614	0.002601298952	-11392.8948407332	
901.1923614	89	11	0.08503087433	0.002594293985	98.7502473	1.249752696	88.14545942	11.85454058			0	0	-901.1923614	0.002594293985	-11448.2367742774	
901.1123614	89	11	0.08755317394	0.002587322837	98.74698733	1.25301267	88.11795869	11.88204131			0	0	-901.1123614	0.002587322837	-11503.704635739	
901.0323614	89	11	0.0900621544	0.00258038526	98.74372631	1.256273688	88.09046918	11.90953082			0	0	-901.0323614	0.00258038526	-11559.3000634175	
900.9523614	89	11	0.09255791766	0.002573481008	98.74046425	1.259535753	88.06299091	11.93700909			0	0	-900.9523614	0.002573481008	-11615.0231587454	
900.8723614	89	11	0.09504056465	0.002566609838	98.73720113	1.262798866	88.03552388	11.96447612			0	0	-900.8723614	0.002566609838	-11670.8732033382	
900.7923614	89	11	0.09751019528	0.002559771508	98.73393697	1.26606303	88.00806811	11.99193189			0	0	-900.7923614	0.002559771508	-11726.8504036242	
900.7123614	89	11	0.09996690847	0.00255296578	98.73067175	1.269328246	87.9806236	12.0193764			0	0	-900.7123614	0.00255296578	-11782.9549759745	
900.6323614	89	11	0.1024108021	0.002546192417	98.72740548	1.272594518	87.95319038	12.04680962			0	0	-900.6323614	0.002546192417	-11839.1863624376	
900.5523614	89	11	0.1048419732	0.002539451185	98.72413815	1.275861847	87.92576844	12.07423156			0	0	-900.5523614	0.002539451185	-11895.54489386	
900.4723614	89	11	0.1072605177	0.002532741852	98.72086976	1.279130235	87.89835781	12.10164219			0	0	-900.4723614	0.002532741852	-11952.0300805087	
900.3923614	89	11	0.1096665306	0.002526064188	98.71760031	1.282399685	87.8709585	12.1290415			0	0	-900.3923614	0.002526064188	-12008.6432843539	
