T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.8388009	79	19	2	0	0	94.76885009	3.71618448	1.514965432	79	19	2										0.002512516272	-0.002435246837	-7.726943571E-05	-873.8388009	0	31.338351566083	
873.8288009	79	19	2	0.0001717407391	0.0001593207766	94.76766064	3.717254943	1.515084419	78.99748748	19.00243525	2.000077269										0	0	0	-873.8288009	0.0001593207766	94.1945539770212	
873.8088009	79	19	2	0.0005150675227	0.0003185504959	94.76528078	3.719396785	1.515322439	78.99246304	19.00730522	2.000231738										0	0	0	-873.8088009	0.0003185504959	125.640200578132	
873.7688009	79	19	2	0.001201106338	0.0006367402363	94.76051718	3.723684162	1.515798658	78.98241649	19.01704311	2.000540392										0	0	0	-873.7688009	0.0006367402363	125.782447951445	
873.6888009	79	19	2	0.002570730047	0.001272040082	94.75097447	3.73227371	1.516751824	78.96233271	19.03651072	2.001156574										0	0	0	-873.6888009	0.001272040082	-48781.7197760043	
873.6088009	79	19	2	0.003936814054	0.001270395857	94.7414107	3.740883144	1.517706154	78.94226153	19.05596694	2.001771529										0	0	0	-873.6088009	0.001270395857	-48751.2431073526	
873.5288009	79	19	2	0.005299374294	0.001268758089	94.73182581	3.749512543	1.518661652	78.92220295	19.0754118	2.002385257										0	0	0	-873.5288009	0.001268758089	-48952.0134830927	
873.4488009	79	19	2	0.006658427219	0.00126712732	94.72221969	3.75816199	1.519618323	78.90215691	19.09484533	2.002997761										0	0	0	-873.4488009	0.00126712732	-49162.1368065823	
873.3688009	79	19	2	0.008013989183	0.001265503522	94.71259226	3.766831568	1.52057617	78.8821234	19.11426756	2.00360904										0	0	0	-873.3688009	0.001265503522	-49373.3568641477	
873.2888009	79	19	2	0.009366076452	0.001263886676	94.70294344	3.775521361	1.521535196	78.86210237	19.13367853	2.004219098										0	0	0	-873.2888009	0.001263886676	-49585.8312591143	
873.2088009	79	19	2	0.01071470521	0.001262276764	94.69327314	3.784231451	1.522495406	78.8420938	19.15307827	2.004827935										0	0	0	-873.2088009	0.001262276764	-49799.5999171469	
873.1288009	79	19	2	0.01205989155	0.001260673769	94.68358127	3.792961925	1.523456803	78.82209764	19.17246681	2.005435553										0	0	0	-873.1288009	0.001260673769	-50014.6565967239	
873.0488009	79	19	2	0.01340165149	0.001259077672	94.67386774	3.801712865	1.524419391	78.80211387	19.19184418	2.006041953										0	0	0	-873.0488009	0.001259077672	-50231.0113050517	
872.9688009	79	19	2	0.01474000096	0.001257488456	94.66413247	3.810484358	1.525383174	78.78214245	19.21121041	2.006647137										0	0	0	-872.9688009	0.001257488456	-50448.7051361102	
872.8888009	79	19	2	0.01607495579	0.001255906104	94.65437536	3.81927649	1.526348155	78.76218335	19.23056554	2.007251106										0	0	0	-872.8888009	0.001255906104	-50667.7161756285	
