T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
895.0395523	85	13	2	0	0	96.61832196	1.952091287	1.429586752	85	13	2										0.003016753796	-0.002868662179	-0.0001480916177	-895.0395523	0	19.2081765849054	
895.0295523	85	13	2	0.0002720441005	0.0002596049195	96.61753953	1.952762359	1.429698112	84.99698325	13.00286866	2.000148092										0	0	0	-895.0295523	0.0002596049195	57.8319659459137	
895.0095523	85	13	2	0.0008156978568	0.0005189306278	96.61597425	1.954104904	1.429920843	84.99095067	13.00860518	2.000444154										0	0	0	-895.0095523	0.0005189306278	77.1652298787103	
894.9695523	85	13	2	0.001901258252	0.001036734194	96.6128421	1.956791567	1.430366333	84.97888935	13.02007486	2.001035786										0	0	0	-894.9695523	0.001036734194	77.3333476139005	
894.8895523	85	13	2	0.004065424586	0.002068982199	96.60657135	1.962171214	1.43125744	84.954782	13.0430009	2.002217092										0	0	0	-894.8895523	0.002068982199	-16324.4649470788	
894.8095523	85	13	2	0.006219962188	0.002064057977	96.60029174	1.967559295	1.432148962	84.93069528	13.06590854	2.003396179										0	0	0	-894.8095523	0.002064057977	-16282.4247355734	
894.7295523	85	13	2	0.008364934906	0.002059155556	96.59400326	1.972955838	1.433040904	84.90662916	13.08879779	2.004573052										0	0	0	-894.7295523	0.002059155556	-16356.2116370204	
894.6495523	85	13	2	0.01050040693	0.002054275657	96.58770586	1.978360869	1.433933268	84.88258361	13.11166867	2.005747717										0	0	0	-894.6495523	0.002054275657	-16431.5813814627	
894.5695523	85	13	2	0.01262644184	0.002049418107	96.58139952	1.983774418	1.434826058	84.85855861	13.13452121	2.006920177										0	0	0	-894.5695523	0.002049418107	-16507.1318667681	
894.4895523	85	13	2	0.01474310268	0.002044582775	96.57508421	1.989196512	1.435719277	84.83455412	13.15735544	2.008090437										0	0	0	-894.4895523	0.002044582775	-16582.9334563555	
894.4095523	85	13	2	0.01685045196	0.002039769532	96.56875989	1.994627179	1.436612928	84.81057013	13.18017137	2.009258502										0	0	0	-894.4095523	0.002039769532	-16658.990407686	
894.3295523	85	13	2	0.01894855164	0.002034978251	96.56242654	2.000066446	1.437507014	84.78660659	13.20296903	2.010424377										0	0	0	-894.3295523	0.002034978251	-16735.3036101356	
894.2495523	85	13	2	0.02103746316	0.002030208805	96.55608412	2.005514343	1.438401538	84.76266348	13.22574845	2.011588065										0	0	0	-894.2495523	0.002030208805	-16811.8722738791	
894.1695523	85	13	2	0.02311724743	0.002025461068	96.5497326	2.010970897	1.439296505	84.73874078	13.24850965	2.012749572										0	0	0	-894.1695523	0.002025461068	-16888.6991514438	
894.0895523	85	13	2	0.02518796486	0.002020734916	96.54337195	2.016436138	1.440191915	84.71483845	13.27125265	2.013908902										0	0	0	-894.0895523	0.002020734916	-16965.7834393513	
894.0095523	85	13	2	0.02724967533	0.002016030224	96.53700213	2.021910093	1.441087774	84.69095646	13.29397748	2.015066059										0	0	0	-894.0095523	0.002016030224	-17043.1244094992	
893.9295523	85	13	2	0.02930243822	0.002011346869	96.53062313	2.027392791	1.441984084	84.66709479	13.31668416	2.016221049										0	0	0	-893.9295523	0.002011346869	-17120.728608007	
893.8495523	85	13	2	0.0313463124	0.002006684731	96.52423489	2.032884261	1.442880848	84.64325341	13.33937272	2.017373875										0	0	0	-893.8495523	0.002006684731	-17198.5934657493	
893.7695523	85	13	2	0.03338135625	0.002002043687	96.5178374	2.038384531	1.443778069	84.61943228	13.36204318	2.018524543										0	0	0	-893.7695523	0.002002043687	-17276.7184093419	
893.6895523	85	13	2	0.03540762767	0.001997423618	96.51143062	2.043893632	1.444675751	84.59563138	13.38469556	2.019673056										0	0	0	-893.6895523	0.001997423618	-17355.1083095192	
