T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
924.2650902	97	3	0	0	98.00145034	1.998549661	97	3			0.001562515225	-0.001562515225	-924.2650902	0	3.17111200947613	
924.2550902	97	3	0.001517509367	0.00155896335	98.00071578	1.999284224	96.99843748	3.001562515			0	0	-924.2550902	0.00155896335	9.65792595346368	
924.2350902	97	3	0.004541126961	0.003110939485	97.99924777	2.000752228	96.99531431	3.004685691			0	0	-924.2350902	0.003110939485	12.9158868859112	
924.1950902	97	3	0.01054311948	0.006194105064	97.99631623	2.003683768	96.98907535	3.010924647			0	0	-924.1950902	0.006194105064	13.0324412160533	
924.1150902	97	3	0.02236898191	0.0122784936	97.99047089	2.009529112	96.97662688	3.023373124			0	0	-924.1150902	0.0122784936	-695.10114677466	
924.0350902	97	3	0.03393979553	0.01216109435	97.98464892	2.015351079	96.96421731	3.03578269			0	0	-924.0350902	0.01216109435	-687.493991639902	
923.9550902	97	3	0.04526325574	0.01204572876	97.97885002	2.021149979	96.9518463	3.048153698			0	0	-923.9550902	0.01204572876	-699.580872306296	
923.8750902	97	3	0.05634676753	0.01193235142	97.97307389	2.026926113	96.9395135	3.060486504			0	0	-923.8750902	0.01193235142	-711.807033242254	
923.7950902	97	3	0.06719745585	0.01182091522	97.96732022	2.03267978	96.92721854	3.072781457			0	0	-923.7950902	0.01182091522	-724.157055218265	
923.7150902	97	3	0.07782217642	0.01171137243	97.96158873	2.038411273	96.9149611	3.085038903			0	0	-923.7150902	0.01171137243	-736.624652454298	
923.6350902	97	3	0.088227528	0.01160367685	97.95587912	2.044120877	96.90274082	3.09725918			0	0	-923.6350902	0.01160367685	-749.210111934091	
923.5550902	97	3	0.09841986408	0.01149778376	97.95019113	2.049808873	96.89055738	3.109442619			0	0	-923.5550902	0.01149778376	-761.913677298557	
923.4750902	97	3	0.1084053039	0.01139364984	97.94452446	2.055475537	96.87841045	3.121589549			0	0	-923.4750902	0.01139364984	-774.735605641731	
923.3950902	97	3	0.1181897426	0.01129123314	97.93887886	2.061121137	96.86629971	3.13370029			0	0	-923.3950902	0.01129123314	-787.676176878055	
923.3150902	97	3	0.1277788618	0.01119049301	97.93325406	2.06674594	96.85422484	3.145775159			0	0	-923.3150902	0.01119049301	-800.735605777634	
923.2350902	97	3	0.1371781382	0.01109139005	97.9276498	2.072350203	96.84218553	3.157814467			0	0	-923.2350902	0.01109139005	-813.914134357168	
923.1550902	97	3	0.146392853	0.01099388607	97.92206582	2.077934183	96.83018148	3.169818519			0	0	-923.1550902	0.01099388607	-827.212059434264	
923.0750902	97	3	0.1554281	0.01089794405	97.91650187	2.083498127	96.81821238	3.181787616			0	0	-923.0750902	0.01089794405	-840.629632128532	
922.9950902	97	3	0.1642887939	0.01080352808	97.91095772	2.089042283	96.80627794	3.193722055			0	0	-922.9950902	0.01080352808	-854.167084800496	
922.9150902	97	3	0.1729796779	0.01071060333	97.90543311	2.094566889	96.79437787	3.205622127			0	0	-922.9150902	0.01071060333	-867.82464988	
922.8350902	97	3	0.1815053308	0.010619136	97.89992782	2.100072183	96.78251188	3.217488119			0	0	-922.8350902	0.010619136	-881.60254905571	
922.7550902	97	3	0.189870174	0.01052909329	97.8944416	2.105558395	96.77067969	3.229320313			0	0	-922.7550902	0.01052909329	-895.501123588082	
922.6750902	97	3	0.1980784778	0.01044044338	97.88897425	2.111025754	96.75888101	3.241118988			0	0	-922.6750902	0.01044044338	-909.520567135801	
922.5950902	97	3	0.2061343682	0.01035315535	97.88352552	2.116474483	96.74711558	3.252884416			0	0	-922.5950902	0.01035315535	-923.661125148667	
922.5150902	97	3	0.214041832	0.0102671992	97.8780952	2.121904801	96.73538313	3.264616869			0	0	-922.5150902	0.0102671992	-937.923166881772	
922.4350902	97	3	0.2218047233	0.01018254579	97.87268308	2.127316923	96.72368339	3.27631661			0	0	-922.4350902	0.01018254579	-952.306749695783	
922.3550902	97	3	0.2294267682	0.01009916678	97.86728894	2.13271106	96.7120161	3.287983904			0	0	-922.3550902	0.01009916678	-966.812216555687	
922.2750902	97	3	0.2369115705	0.01001703468	97.86191258	2.138087422	96.70038099	3.299619006			0	0	-922.2750902	0.01001703468	-981.439826858285	
922.1950902	97	3	0.2442626159	0.009936122732	97.85655379	2.143446212	96.68877783	3.311222171			0	0	-922.1950902	0.009936122732	-996.242356000918	
922.1150902	97	3	0.2514832834	0.009856413188	97.85121237	2.148787634	96.67720634	3.322793659			0	0	-922.1150902	0.009856413188	-1011.0582058108	
922.0350902	97	3	0.258576825	0.009777855916	97.84588812	2.154111877	96.6656663	3.334333698			0	0	-922.0350902	0.009777855916	-1026.00426457978	
921.9550902	97	3	0.2655464066	0.009700451378	97.84058086	2.15941914	96.65415746	3.345842541			0	0	-921.9550902	0.009700451378	-1041.17654587232	
