T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.4749519	77	19	4	0	0	89.74497994	7.130389901	3.124630159	77	19	4										0.002119026005	-0.001973499895	-0.0001455261106	-853.4749519	0	30.0962579673601	
853.4649519	77	19	4	0.0001733815558	0.0001662730189	89.74213555	7.132942505	3.124921947	76.99788097	19.0019735	4.000145526										0	0	0	-853.4649519	0.0001662730189	90.1878394303676	
853.4449519	77	19	4	0.0005201410748	0.0003326018723	89.73644498	7.138049852	3.125505171	76.99364269	19.00592078	4.00043653										0	0	0	-853.4449519	0.0003326018723	120.223471669676	
853.4049519	77	19	4	0.0012136463	0.0006654277697	89.72504885	7.148278854	3.126672291	76.98516522	19.01381643	4.001018344										0	0	0	-853.4049519	0.0006654277697	120.142046942863	
853.3249519	77	19	4	0.002600609394	0.001331760458	89.702201	7.168790963	3.129008033	76.96820659	19.02961221	4.002181202										0	0	0	-853.3249519	0.001331760458	82473.5516738891	
853.2449519	77	19	4	0.003986665492	0.00133272906	89.67927882	7.189375231	3.13134595	76.95124357	19.04541309	4.003343338										0	0	0	-853.2449519	0.00133272906	82018.8578900258	
853.1649519	77	19	4	0.005371826933	0.001333711423	89.65628197	7.210031989	3.133686043	76.93427608	19.06121916	4.004504759										0	0	0	-853.1649519	0.001333711423	80851.017347787	
853.0849519	77	19	4	0.006756106679	0.001334708219	89.63321012	7.23076157	3.136028311	76.91730406	19.07703047	4.00566547										0	0	0	-853.0849519	0.001334708219	79684.6230574735	
853.0049519	77	19	4	0.008139517713	0.001335719549	89.61006294	7.251564309	3.138372756	76.90032742	19.0928471	4.00682548										0	0	0	-853.0049519	0.001335719549	78543.6898042625	
852.9249519	77	19	4	0.009522073047	0.001336745512	89.58684008	7.272440543	3.140719377	76.88334608	19.10866913	4.007984793										0	0	0	-852.9249519	0.001336745512	77427.4387469841	
852.8449519	77	19	4	0.01090378571	0.00133778621	89.56354122	7.293390611	3.143068174	76.86635997	19.12449662	4.009143416										0	0	0	-852.8449519	0.00133778621	76335.00555736	
852.7649519	77	19	4	0.01228466877	0.001338841746	89.540166	7.314414852	3.145419148	76.849369	19.14032965	4.010301357										0	0	0	-852.7649519	0.001338841746	75265.675779548	
852.6849519	77	19	4	0.01366473531	0.001339912223	89.51671409	7.335513609	3.147772298	76.83237309	19.15616829	4.011458621										0	0	0	-852.6849519	0.001339912223	74218.7315957141	
852.6049519	77	19	4	0.01504399844	0.001340997746	89.49318515	7.356687225	3.150127624	76.81537217	19.17201261	4.012615215										0	0	0	-852.6049519	0.001340997746	73193.4165484274	
852.5249519	77	19	4	0.0164224713	0.001342098422	89.46957883	7.377936044	3.152485127	76.79836616	19.18786269	4.013771145										0	0	0	-852.5249519	0.001342098422	72189.04201798	
852.4449519	77	19	4	0.01780016706	0.001343214359	89.44589478	7.399260415	3.154844804	76.78135497	19.20371861	4.014926419										0	0	0	-852.4449519	0.001343214359	71205.0442208757	
852.3649519	77	19	4	0.01917709891	0.001344345664	89.42213266	7.420660685	3.157206658	76.76433852	19.21958044	4.016081043										0	0	0	-852.3649519	0.001344345664	70240.7315375012	
852.2849519	77	19	4	0.02055328008	0.00134549245	89.39829211	7.442137205	3.159570686	76.74731673	19.23544825	4.017235024										0	0	0	-852.2849519	0.00134549245	69295.5221724394	
852.2049519	77	19	4	0.02192872383	0.001346654826	89.37437279	7.463690326	3.161936888	76.73028951	19.25132212	4.018388369										0	0	0	-852.2049519	0.001346654826	68368.8738309402	
852.1249519	77	19	4	0.02330344344	0.001347832907	89.35037433	7.485320401	3.164305264	76.71325679	19.26720213	4.019541084										0	0	0	-852.1249519	0.001347832907	67460.1942219313	
852.0449519	77	19	4	0.02467745222	0.001349026806	89.3262964	7.507027787	3.166675813	76.69621847	19.28308835	4.020693176										0	0	0	-852.0449519	0.001349026806	66568.9840500161	
851.9649519	77	19	4	0.02605076354	0.00135023664	89.30213863	7.528812839	3.169048535	76.67917449	19.29898086	4.021844652										0	0	0	-851.9649519	0.00135023664	65694.701625625	
851.8849519	77	19	4	0.02742339076	0.001351462526	89.27790066	7.550675917	3.171423428	76.66212474	19.31487974	4.02299552										0	0	0	-851.8849519	0.001351462526	64836.9118276612	
851.8049519	77	19	4	0.02879534732	0.001352704582	89.25358213	7.57261738	3.173800492	76.64506914	19.33078507	4.024145786										0	0	0	-851.8049519	0.001352704582	63995.1427210938	
851.7249519	77	19	4	0.03016664665	0.001353962928	89.22918268	7.594637591	3.176179726	76.62800762	19.34669692	4.025295457										0	0	0	-851.7249519	0.001353962928	63168.9158346385	
851.6449519	77	19	4	0.03153730224	0.001355237686	89.20470196	7.616736914	3.178561128	76.61094008	19.36261538	4.026444541										0	0	0	-851.6449519	0.001355237686	62357.7734104393	
