T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
868.9847791	83	12	5	0	0	93.39391964	3.244357416	3.361722946	83	12	5							0.001827440654	-0.001539416683	-0.0002880239706	-868.9847791	0	28.4177495284799	
868.9747791	83	12	5	0.0001763136852	0.0001758102061	93.39256675	3.24541134	3.362021909	82.99817256	12.00153942	5.000288024							0	0	0	-868.9747791	0.0001758102061	85.3412889462598	
868.9547791	83	12	5	0.0005288261844	0.0003515660089	93.38986059	3.247519958	3.362619451	82.99451791	12.00461811	5.000863975							0	0	0	-868.9547791	0.0003515660089	113.811830433504	
868.9147791	83	12	5	0.001233392312	0.0007029148343	93.3844438	3.251741226	3.36381497	82.98720954	12.01077497	5.00201549							0	0	0	-868.9147791	0.0007029148343	113.881990355371	
868.8347791	83	12	5	0.002640694635	0.001404965055	93.373594	3.260199374	3.366206621	82.9725965	12.02308652	5.004316978							0	0	0	-868.8347791	0.001404965055	-77787.960281265	
868.7547791	83	12	5	0.004045015963	0.001403935105	93.36272262	3.268678173	3.368599204	82.95798893	12.03539442	5.006616648							0	0	0	-868.7547791	0.001403935105	-77902.1775928931	
868.6747791	83	12	5	0.005446369178	0.001402911162	93.3518296	3.277177685	3.370992719	82.94338681	12.04769868	5.008914507							0	0	0	-868.6747791	0.001402911162	-78384.6113635206	
868.5947791	83	12	5	0.006844767735	0.001401893845	93.34091486	3.285697972	3.373387172	82.92879012	12.05999932	5.011210562							0	0	0	-868.5947791	0.001401893845	-78896.3243316723	
868.5147791	83	12	5	0.008240225014	0.001400883141	93.32997834	3.2942391	3.375782564	82.91419883	12.07229635	5.013504819							0	0	0	-868.5147791	0.001400883141	-79413.7775208407	
868.4347791	83	12	5	0.009632754334	0.001399879038	93.31901997	3.302801132	3.378178898	82.89961292	12.0845898	5.015797287							0	0	0	-868.4347791	0.001399879038	-79937.306982644	
868.3547791	83	12	5	0.01102236895	0.001398881529	93.30803969	3.311384131	3.380576178	82.88503237	12.09687966	5.018087972							0	0	0	-868.3547791	0.001398881529	-80467.0544193584	
868.2747791	83	12	5	0.01240908205	0.001397890603	93.29703743	3.319988163	3.382974407	82.87045715	12.10916597	5.020376881							0	0	0	-868.2747791	0.001397890603	-81003.0925305478	
868.1947791	83	12	5	0.01379290677	0.001396906252	93.28601312	3.328613293	3.385373588	82.85588724	12.12144874	5.022664023							0	0	0	-868.1947791	0.001396906252	-81545.5711454128	
868.1147791	83	12	5	0.01517385616	0.001395928466	93.27496669	3.337259584	3.387773724	82.84132262	12.13372798	5.024949403							0	0	0	-868.1147791	0.001395928466	-82094.6077310767	
868.0347791	83	12	5	0.01655194324	0.001394957237	93.26389808	3.345927103	3.390174818	82.82676326	12.14600371	5.027233029							0	0	0	-868.0347791	0.001394957237	-82650.3613384959	
867.9547791	83	12	5	0.01792718095	0.001393992556	93.25280721	3.354615914	3.392576873	82.81220915	12.15827595	5.029514908							0	0	0	-867.9547791	0.001393992556	-83212.9557313739	
867.8747791	83	12	5	0.01929958216	0.001393034415	93.24169403	3.363326083	3.394979892	82.79766025	12.17054471	5.031795048							0	0	0	-867.8747791	0.001393034415	-83782.5153605949	
867.7947791	83	12	5	0.0206691597	0.001392082805	93.23055845	3.372057676	3.397383878	82.78311654	12.18281	5.034073456							0	0	0	-867.7947791	0.001392082805	-84359.1701236486	
867.7147791	83	12	5	0.02203592633	0.001391137718	93.21940041	3.380810759	3.399788834	82.76857801	12.19507185	5.036350138							0	0	0	-867.7147791	0.001391137718	-84943.0964236721	
867.6347791	83	12	5	0.02339989475	0.001390199146	93.20821984	3.389585397	3.402194763	82.75404462	12.20733027	5.038625102							0	0	0	-867.6347791	0.001390199146	-85534.3849679672	
867.5547791	83	12	5	0.0247610776	0.00138926708	93.19701667	3.398381658	3.404601668	82.73951636	12.21958528	5.040898355							0	0	0	-867.5547791	0.00138926708	-86133.2696593433	
867.4747791	83	12	5	0.02611948747	0.001388341514	93.18579084	3.407199608	3.407009552	82.7249932	12.23183689	5.043169904							0	0	0	-867.4747791	0.001388341514	-86739.8926774584	
867.3947791	83	12	5	0.02747513687	0.001387422439	93.17454227	3.416039315	3.409418419	82.71047512	12.24408512	5.045439757							0	0	0	-867.3947791	0.001387422439	-87354.4077562437	
867.3147791	83	12	5	0.02882803827	0.001386509849	93.16327089	3.424900844	3.411828271	82.69596209	12.25632998	5.04770792							0	0	0	-867.3147791	0.001386509849	-87976.9645719368	
867.2347791	83	12	5	0.03017820409	0.001385603735	93.15197663	3.433784264	3.41423911	82.6814541	12.2685715	5.049974401							0	0	0	-867.2347791	0.001385603735	-88607.7249210124	
867.1547791	83	12	5	0.03152564666	0.001384704091	93.14065942	3.442689642	3.416650941	82.66695111	12.28080968	5.052239207							0	0	0	-867.1547791	0.001384704091	-89246.8969760243	
867.0747791	83	12	5	0.0328703783	0.001383810909	93.12931919	3.451617046	3.419063767	82.65245311	12.29304454	5.054502345							0	0	0	-867.0747791	0.001383810909	-89894.6518885729	
866.9947791	83	12	5	0.03421241122	0.001382924183	93.11795587	3.460566544	3.421477589	82.63796007	12.30527611	5.056763822							0	0	0	-866.9947791	0.001382924183	-90551.1595834226	
