T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.1929652	86	12	2	0	0	96.83156337	1.743532605	1.424904021	86	12	2										0.003107787487	-0.002942802518	-0.0001649849687	-898.1929652	0	17.3788458445362	
898.1829652	86	12	2	0.000299161661	0.0002868570599	96.83081506	1.744166957	1.425017979	85.99689221	12.0029428	2.000164985										0	0	0	-898.1829652	0.0002868570599	52.3422898561292	
898.1629652	86	12	2	0.0008969604343	0.0005733760238	96.82931808	1.745436026	1.425245897	85.9906776	12.00882758	2.000494819										0	0	0	-898.1629652	0.0005733760238	69.8454209873002	
898.1229652	86	12	2	0.002090443553	0.001145382349	96.8263227	1.747975574	1.425701731	85.97825241	12.02059366	2.001153932										0	0	0	-898.1229652	0.001145382349	70.0128864718567	
898.0429652	86	12	2	0.004468998911	0.00228531686	96.82032625	1.753060352	1.426613397	85.95341808	12.04411197	2.002469946										0	0	0	-898.0429652	0.00228531686	-13541.8648427066	
897.9629652	86	12	2	0.006835944826	0.002279378155	96.81432197	1.758152694	1.427525335	85.92860541	12.06761113	2.003783457										0	0	0	-897.9629652	0.002279378155	-13503.0213650463	
897.8829652	86	12	2	0.009191365	0.002273467527	96.80830983	1.763252623	1.428437549	85.9038144	12.09109113	2.005094467										0	0	0	-897.8829652	0.002273467527	-13568.1523981824	
897.8029652	86	12	2	0.01153534328	0.002267585694	96.80228979	1.768360165	1.429350043	85.87904501	12.11455201	2.006402984										0	0	0	-897.8029652	0.002267585694	-13634.4617655318	
897.7229652	86	12	2	0.01386796269	0.002261732418	96.79626184	1.773475343	1.430262821	85.85429721	12.13799378	2.007709013										0	0	0	-897.7229652	0.002261732418	-13700.9303064684	
897.6429652	86	12	2	0.01618930545	0.002255907517	96.79022593	1.778598183	1.431175887	85.82957099	12.16141646	2.009012559										0	0	0	-897.6429652	0.002255907517	-13767.6224463663	
897.5629652	86	12	2	0.01849945302	0.002250110812	96.78418205	1.783728709	1.432089244	85.80486631	12.18482006	2.010313628										0	0	0	-897.5629652	0.002250110812	-13834.539983204	
897.4829652	86	12	2	0.02079848613	0.002244342125	96.77813016	1.788866946	1.433002896	85.78018315	12.20820462	2.011612225										0	0	0	-897.4829652	0.002244342125	-13901.6811888512	
897.4029652	86	12	2	0.02308648474	0.002238601278	96.77207024	1.794012918	1.433916846	85.75552149	12.23157015	2.012908357										0	0	0	-897.4029652	0.002238601278	-13969.0492320696	
897.3229652	86	12	2	0.02536352805	0.002232888098	96.76600225	1.799166652	1.434831099	85.7308813	12.25491667	2.014202027										0	0	0	-897.3229652	0.002232888098	-14036.6448149695	
897.2429652	86	12	2	0.02762969457	0.00222720241	96.75992617	1.804328171	1.435745657	85.70626256	12.2782442	2.015493242										0	0	0	-897.2429652	0.00222720241	-14104.4675940582	
897.1629652	86	12	2	0.02988506207	0.002221544043	96.75384197	1.809497501	1.436660526	85.68166523	12.30155276	2.016782008										0	0	0	-897.1629652	0.002221544043	-14172.5183489384	
897.0829652	86	12	2	0.03212970758	0.002215912825	96.74774963	1.814674667	1.437575708	85.65708929	12.32484238	2.018068329										0	0	0	-897.0829652	0.002215912825	-14240.7967463921	
897.0029652	86	12	2	0.03436370747	0.002210308587	96.7416491	1.819859695	1.438491207	85.63253472	12.34811307	2.019352211										0	0	0	-897.0029652	0.002210308587	-14309.3062323241	
896.9229652	86	12	2	0.03658713736	0.002204731162	96.73554036	1.825052609	1.439407026	85.60800149	12.37136485	2.020633659										0	0	0	-896.9229652	0.002204731162	-14378.0478162999	
896.8429652	86	12	2	0.03880007222	0.002199180384	96.72942339	1.830253436	1.44032317	85.58348957	12.39459775	2.021912679										0	0	0	-896.8429652	0.002199180384	-14447.0199507305	
896.7629652	86	12	2	0.04100258632	0.002193656087	96.72329816	1.835462201	1.441239641	85.55899894	12.41781179	2.023189277										0	0	0	-896.7629652	0.002193656087	-14516.2223960152	
896.6829652	86	12	2	0.04319475325	0.002188158107	96.71716463	1.84067893	1.442156444	85.53452956	12.44100698	2.024463457										0	0	0	-896.6829652	0.002188158107	-14585.658893355	
896.6029652	86	12	2	0.04537664595	0.002182686283	96.71102277	1.845903648	1.443073582	85.51008142	12.46418335	2.025735224										0	0	0	-896.6029652	0.002182686283	-14655.3306055149	
896.5229652	86	12	2	0.04754833666	0.002177240454	96.70487256	1.851136381	1.443991058	85.48565449	12.48734093	2.027004585										0	0	0	-896.5229652	0.002177240454	-14725.2360933057	
896.4429652	86	12	2	0.04970989701	0.00217182046	96.69871397	1.856377156	1.444908877	85.46124873	12.51047973	2.028271544										0	0	0	-896.4429652	0.00217182046	-14795.377991657	
896.3629652	86	12	2	0.05186139797	0.002166426144	96.69254696	1.861625999	1.445827041	85.43686412	12.53359977	2.029536106										0	0	0	-896.3629652	0.002166426144	-14865.7548134202	
