T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.7920456	87	10	3	0	0	96.4087415	1.576016254	2.01524225	87	10	3										0.002755489876	-0.002467123291	-0.0002883665845	-897.7920456	0	17.0274935205087	
897.7820456	87	10	3	0.0002985067078	0.0002928046746	96.4079184	1.576635845	2.01544575	86.99724451	10.00246712	3.000288367										0	0	0	-897.7820456	0.0002928046746	51.2774269099153	
897.7620456	87	10	3	0.000895007763	0.0005852755716	96.40627181	1.57787546	2.015852732	86.99173441	10.00740072	3.00086487										0	0	0	-897.7620456	0.0005852755716	68.4219432912532	
897.7220456	87	10	3	0.002085963773	0.001169217589	96.40297696	1.580356422	2.016666621	86.98071774	10.0172653	3.002016959										0	0	0	-897.7220456	0.001169217589	68.578216045782	
897.6420456	87	10	3	0.004459726055	0.002333121249	96.39638061	1.585325289	2.018294105	86.95869848	10.03698404	3.004317471										0	0	0	-897.6420456	0.002333121249	-13669.5317794635	
897.5620456	87	10	3	0.006822020559	0.002327238939	96.38977521	1.590303239	2.019921553	86.93669892	10.05668734	3.00661374										0	0	0	-897.5620456	0.002327238939	-13633.8250158141	
897.4820456	87	10	3	0.009172930737	0.002321385588	96.38316073	1.595290298	2.021548971	86.91471901	10.07637521	3.008905775										0	0	0	-897.4820456	0.002321385588	-13702.8603321623	
897.4020456	87	10	3	0.01151254065	0.002315562389	96.37653714	1.600286495	2.023176365	86.89275873	10.09604768	3.011193591										0	0	0	-897.4020456	0.002315562389	-13773.7026789829	
897.3220456	87	10	3	0.0138409335	0.002309769095	96.3699044	1.605291859	2.024803741	86.87081804	10.11570477	3.013477198										0	0	0	-897.3220456	0.002309769095	-13844.7548561908	
897.2420456	87	10	3	0.01615819172	0.002304005513	96.36326248	1.610306417	2.026431105	86.84889689	10.13534651	3.01575661										0	0	0	-897.2420456	0.002304005513	-13916.0766661232	
897.1620456	87	10	3	0.01846439695	0.00229827145	96.35661134	1.615330198	2.028058462	86.82699524	10.15497292	3.018031837										0	0	0	-897.1620456	0.00229827145	-13987.6675477495	
897.0820456	87	10	3	0.02075963005	0.002292566715	96.34995095	1.620363231	2.029685819	86.80511306	10.17458404	3.020302893										0	0	0	-897.0820456	0.002292566715	-14059.5281220399	
897.0020456	87	10	3	0.02304397113	0.002286891118	96.34328128	1.625405544	2.03131318	86.78325031	10.1941799	3.022569789										0	0	0	-897.0020456	0.002286891118	-14131.6603306331	
896.9220456	87	10	3	0.02531749956	0.002281244472	96.33660228	1.630457166	2.032940552	86.76140695	10.21376051	3.024832537										0	0	0	-896.9220456	0.002281244472	-14204.0661519985	
896.8420456	87	10	3	0.02758029393	0.002275626591	96.32991394	1.635518125	2.034567939	86.73958294	10.23332591	3.027091149										0	0	0	-896.8420456	0.002275626591	-14276.7438448295	
896.7620456	87	10	3	0.02983243213	0.002270037289	96.3232162	1.640588451	2.036195349	86.71777824	10.25287613	3.029345637										0	0	0	-896.7620456	0.002270037289	-14349.6981299151	
896.6820456	87	10	3	0.0320739913	0.002264476386	96.31650904	1.645668173	2.037822786	86.69599281	10.27241118	3.031596013										0	0	0	-896.6820456	0.002264476386	-14422.928517162	
896.6020456	87	10	3	0.03430504786	0.002258943698	96.30979242	1.65075732	2.039450256	86.6742266	10.29193111	3.033842289										0	0	0	-896.6020456	0.002258943698	-14496.4334428158	
896.5220456	87	10	3	0.03652567753	0.002253439046	96.30306632	1.65585592	2.041077764	86.6524796	10.31143593	3.036084476										0	0	0	-896.5220456	0.002253439046	-14570.2190845005	
896.4420456	87	10	3	0.03873595534	0.002247962253	96.29633068	1.660964004	2.042705317	86.63075174	10.33092567	3.038322586										0	0	0	-896.4420456	0.002247962253	-14644.2838378033	
896.3620456	87	10	3	0.04093595558	0.002242513141	96.28958548	1.666081601	2.044332918	86.609043	10.35040037	3.040556631										0	0	0	-896.3620456	0.002242513141	-14718.6288549191	
896.2820456	87	10	3	0.04312575191	0.002237091536	96.28283068	1.67120874	2.045960575	86.58735332	10.36986005	3.042786622										0	0	0	-896.2820456	0.002237091536	-14793.2552019921	
896.2020456	87	10	3	0.04530541727	0.002231697263	96.27606626	1.676345451	2.047588293	86.56568269	10.38930474	3.045012571										0	0	0	-896.2020456	0.002231697263	-14868.1641337836	
896.1220456	87	10	3	0.04747502394	0.002226330151	96.26929216	1.681491764	2.049216076	86.54403105	10.40873446	3.047234489										0	0	0	-896.1220456	0.002226330151	-14943.3568199841	
896.0420456	87	10	3	0.04963464354	0.002220990028	96.26250836	1.686647708	2.050843931	86.52239836	10.42814925	3.049452389										0	0	0	-896.0420456	0.002220990028	-15018.8346247755	
895.9620456	87	10	3	0.05178434704	0.002215676726	96.25571482	1.691813314	2.052471862	86.50078459	10.44754913	3.051666281										0	0	0	-895.9620456	0.002215676726	-15094.6002667928	
895.8820456	87	10	3	0.05392420474	0.002210390077	96.24891151	1.696988611	2.054099876	86.47918969	10.46693413	3.053876176										0	0	0	-895.8820456	0.002210390077	-15170.6523356736	
895.8020456	87	10	3	0.05605428631	0.002205129914	96.24209839	1.702173631	2.055727977	86.45761363	10.48630428	3.056082087										0	0	0	-895.8020456	0.002205129914	-15246.9922726793	
895.7220456	87	10	3	0.05817466081	0.002199896072	96.23527543	1.707368402	2.057356171	86.43605637	10.50565961	3.058284024										0	0	0	-895.7220456	0.002199896072	-15323.623034057	
895.6420456	87	10	3	0.06028539662	0.002194688388	96.22844258	1.712572956	2.058984463	86.41451786	10.52500014	3.060481999										0	0	0	-895.6420456	0.002194688388	-15400.546201434	
895.5620456	87	10	3	0.06238656155	0.0021895067	96.22159982	1.717787322	2.060612859	86.39299807	10.54432591	3.062676023										0	0	0	-895.5620456	0.0021895067	-15477.7619399559	
