T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.5461663	88	11	1	0	0	97.86314183	1.357685032	0.7791731382	88	11	1							0.003498013643	-0.00341970439	-7.830925387E-05	-904.5461663	0	14.0515170419474	
904.5361663	88	11	1	0.0003725793201	0.000354549168	97.86259094	1.358200728	0.7792083341	87.99650199	11.0034197	1.000078309							0	0	0	-904.5361663	0.000354549168	42.3581485420988	
904.5161663	88	11	1	0.001116934204	0.0007085874299	97.861489	1.359232275	0.779278728	87.98950682	11.0102583	1.000234876							0	0	0	-904.5161663	0.0007085874299	56.531869089687	
904.4761663	88	11	1	0.002602436644	0.001415135279	97.85928449	1.361295984	0.7794195248	87.97551996	11.02393224	1.000547802							0	0	0	-904.4761663	0.001415135279	56.6951469861488	
904.3961663	88	11	1	0.005560674578	0.002822145505	97.85487297	1.365425871	0.779701155	87.94756008	11.05126709	1.001172828							0	0	0	-904.3961663	0.002822145505	-9428.32488589401	
904.3161663	88	11	1	0.008501594968	0.002813608322	97.85045797	1.369559077	0.7799829569	87.91961859	11.07858449	1.001796925							0	0	0	-904.3161663	0.002813608322	-9395.69105466858	
904.2361663	88	11	1	0.01142534421	0.002805116184	97.84603945	1.373695613	0.7802649324	87.8916955	11.10588441	1.002420096							0	0	0	-904.2361663	0.002805116184	-9445.64807344162	
904.1561663	88	11	1	0.01433206743	0.002796669065	97.84161743	1.377835487	0.7805470836	87.86379082	11.13316684	1.003042342							0	0	0	-904.1561663	0.002796669065	-9495.86267488007	
904.0761663	88	11	1	0.01722190803	0.002788266505	97.83719188	1.381978711	0.7808294125	87.83590456	11.16043177	1.003663663							0	0	0	-904.0761663	0.002788266505	-9546.15620310828	
903.9961663	88	11	1	0.02009500784	0.002779908159	97.83276278	1.386125294	0.7811119212	87.80803675	11.18767919	1.004284061							0	0	0	-903.9961663	0.002779908159	-9596.59046229516	
903.9161663	88	11	1	0.02295150714	0.002771593686	97.82833014	1.390275247	0.7813946118	87.78018738	11.21490909	1.004903537							0	0	0	-903.9161663	0.002771593686	-9647.16609021077	
903.8361663	88	11	1	0.02579154466	0.002763322749	97.82389393	1.39442858	0.7816774863	87.75235647	11.24212144	1.005522092							0	0	0	-903.8361663	0.002763322749	-9697.88439524607	
903.7561663	88	11	1	0.02861525763	0.002755095016	97.81945415	1.398585303	0.7819605467	87.72454403	11.26931624	1.006139727							0	0	0	-903.7561663	0.002755095016	-9748.74437664578	
