T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
914.8671715	93	7	0	0	99.29382863	0.7061713736	93	7			0.003652950883	-0.003652950883	-914.8671715	0	8.57182889292617	
914.8571715	93	7	0.0006019894567	0.0005801011741	99.29343999	0.7065600058	92.99634705	7.003652951			0	0	-914.8571715	0.0005801011741	25.9049156697975	
914.8371715	93	7	0.001803946046	0.001158931056	99.29266252	0.7073374838	92.98904159	7.010958413			0	0	-914.8371715	0.001158931056	34.5902155803455	
914.7971715	93	7	0.004199825496	0.002312817108	99.29110755	0.7088924489	92.97443227	7.025567728			0	0	-914.7971715	0.002312817108	34.7419624241967	
914.7171715	93	7	0.008959584774	0.004605478187	99.28799707	0.712002929	92.94522075	7.054779246			0	0	-914.7171715	0.004605478187	-3993.28725773104	
914.6371715	93	7	0.01367654398	0.004585264797	99.28488586	0.7151141431	92.91601781	7.083982192			0	0	-914.6371715	0.004585264797	-3970.8643065789	
914.5571715	93	7	0.01835122762	0.004565183822	99.28177391	0.7182260925	92.88682368	7.113176315			0	0	-914.5571715	0.004565183822	-4000.73061310698	
914.4771715	93	7	0.02298418947	0.004545270693	99.27866122	0.7213387792	92.8576384	7.142361602			0	0	-914.4771715	0.004545270693	-4034.33822045961	
914.3971715	93	7	0.02757597336	0.004525522903	99.2755478	0.7244522046	92.82846196	7.171538037			0	0	-914.3971715	0.004525522903	-4068.04232069286	
914.3171715	93	7	0.03212711379	0.00450593838	99.27243363	0.7275663702	92.7992944	7.200705603			0	0	-914.3171715	0.00450593838	-4101.8823286383	
914.2371715	93	7	0.03663813613	0.004486515088	99.26931872	0.7306812776	92.77013571	7.229864286			0	0	-914.2371715	0.004486515088	-4135.85836515765	
914.1571715	93	7	0.04110955681	0.004467251025	99.26620307	0.7337969283	92.74098593	7.259014069			0	0	-914.1571715	0.004467251025	-4169.97006099805	
914.0771715	93	7	0.0455418835	0.004448144219	99.26308668	0.7369133239	92.71184506	7.288154937			0	0	-914.0771715	0.004448144219	-4204.21752969381	
913.9971715	93	7	0.04993561534	0.004429192735	99.25996953	0.7400304659	92.68271313	7.317286873			0	0	-913.9971715	0.004429192735	-4238.60090746062	
