T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
884.356357	83	14	3	0	0	95.23851877	2.666434941	2.095046293	83	14	3										0.002501510483	-0.002316563142	-0.0001849473402	-884.356357	0	24.4222020049872	
884.346357	83	14	3	0.0002123122018	0.0002043726693	95.23744331	2.667323065	2.095233621	82.99749849	14.00231656	3.000184947										0	0	0	-884.346357	0.0002043726693	73.4382412161348	
884.326357	83	14	3	0.0006367012833	0.0004086020914	95.23529163	2.669100066	2.095608307	82.99249606	14.00694923	3.00055471										0	0	0	-884.326357	0.0004086020914	97.9647398940576	
884.286357	83	14	3	0.001484522484	0.0008166155733	95.23098521	2.672657007	2.096357781	82.98249375	14.01621256	3.001293695										0	0	0	-884.286357	0.0008166155733	98.1062638759037	
884.206357	83	14	3	0.003176359046	0.00163089363	95.22236014	2.679782707	2.097857152	82.96249922	14.03473127	3.002769511										0	0	0	-884.206357	0.00163089363	-30271.1835654444	
884.126357	83	14	3	0.004862693961	0.001628242191	95.21371855	2.686924106	2.099357342	82.94251873	14.05323838	3.004242884										0	0	0	-884.126357	0.001628242191	-30236.4900011037	
884.046357	83	14	3	0.006543556609	0.001625601963	95.20506039	2.694081257	2.100858356	82.92255227	14.07173392	3.005713818										0	0	0	-884.046357	0.001625601963	-30369.99417073	
883.966357	83	14	3	0.008218977085	0.001622973778	95.19638559	2.701254218	2.102360196	82.90259977	14.09021791	3.007182321										0	0	0	-883.966357	0.001622973778	-30509.0979631712	
883.886357	83	14	3	0.009888985263	0.001620357571	95.18769409	2.708443043	2.103862868	82.88266122	14.10869038	3.008648397										0	0	0	-883.886357	0.001620357571	-30648.7956704805	
883.806357	83	14	3	0.01155361081	0.00161775329	95.17898584	2.715647789	2.105366375	82.86273657	14.12715138	3.010112052										0	0	0	-883.806357	0.00161775329	-30789.1743398074	
883.726357	83	14	3	0.01321288321	0.001615160885	95.17026077	2.722868512	2.106870721	82.84282578	14.14560093	3.011573293										0	0	0	-883.726357	0.001615160885	-30930.2529517353	
883.646357	83	14	3	0.01486683172	0.001612580307	95.16151882	2.730105269	2.10837591	82.82292881	14.16403907	3.013032123										0	0	0	-883.646357	0.001612580307	-31072.0390146075	
883.566357	83	14	3	0.01651548541	0.001610011507	95.15275994	2.737358115	2.109881946	82.80304563	14.18246582	3.01448855										0	0	0	-883.566357	0.001610011507	-31214.5280241496	
883.486357	83	14	3	0.01815887317	0.001607454435	95.14398406	2.744627109	2.111388833	82.78317619	14.20088123	3.015942579										0	0	0	-883.486357	0.001607454435	-31357.7339170173	
883.406357	83	14	3	0.01979702369	0.001604909044	95.13519112	2.751912308	2.112896575	82.76332046	14.21928532	3.017394216										0	0	0	-883.406357	0.001604909044	-31501.6580619404	
883.326357	83	14	3	0.02142996545	0.001602375284	95.12638105	2.759213769	2.114405176	82.74347841	14.23767813	3.018843465										0	0	0	-883.326357	0.001602375284	-31646.3024518898	
883.246357	83	14	3	0.02305772675	0.001599853108	95.11755381	2.76653155	2.11591464	82.72364998	14.25605968	3.020290334										0	0	0	-883.246357	0.001599853108	-31791.6938449882	
883.166357	83	14	3	0.02468033572	0.00159734247	95.10870932	2.77386571	2.11742497	82.70383515	14.27443002	3.021734826										0	0	0	-883.166357	0.00159734247	-31937.8215035964	
883.086357	83	14	3	0.02629782026	0.001594843321	95.09984752	2.781216306	2.118936172	82.68403387	14.29278918	3.023176949										0	0	0	-883.086357	0.001594843321	-32084.6941202638	
883.006357	83	14	3	0.02791020814	0.001592355616	95.09096836	2.788583397	2.120448248	82.66424611	14.31113718	3.024616706										0	0	0	-883.006357	0.001592355616	-32232.3197554711	
882.926357	83	14	3	0.02951752689	0.001589879307	95.08207176	2.795967041	2.121961203	82.64447183	14.32947407	3.026054105										0	0	0	-882.926357	0.001589879307	-32380.7008741713	
882.846357	83	14	3	0.0311198039	0.001587414349	95.07315766	2.8033673	2.123475041	82.62471099	14.34779986	3.02748915										0	0	0	-882.846357	0.001587414349	-32529.8592028407	
882.766357	83	14	3	0.03271706635	0.001584960697	95.064226	2.81078423	2.124989765	82.60496354	14.36611461	3.028921847										0	0	0	-882.766357	0.001584960697	-32679.7905692813	
882.686357	83	14	3	0.03430934126	0.001582518305	95.05527673	2.818217893	2.126505381	82.58522947	14.38441833	3.030352201										0	0	0	-882.686357	0.001582518305	-32830.4974359811	
882.606357	83	14	3	0.03589665547	0.001580087128	95.04630976	2.825668348	2.128021891	82.56550871	14.40271107	3.031780218										0	0	0	-882.606357	0.001580087128	-32981.9956989392	
