T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
882.3521221	82	18	0	0	97.94842137	2.051578626	82	18			0.003076498019	-0.003076498019	-882.3521221	0	25.8122689957507	
882.3421221	82	18	0.000212669746	0.0001929212031	97.94797458	2.052025417	81.9969227	18.0030773			0	0	-882.3421221	0.0001929212031	77.8569994859251	
882.3221221	82	18	0.0006375809628	0.0003855302844	97.94708041	2.052919588	81.99077106	18.00922894			0	0	-882.3221221	0.0003855302844	103.859804793468	
882.2821221	82	18	0.001486446965	0.0007704978503	97.94529212	2.054707878	81.97846866	18.02153134			0	0	-882.2821221	0.0007704978503	103.998547106605	
882.2021221	82	18	0.003179933602	0.001538359595	97.94171427	2.058285731	81.95387361	18.04612639			0	0	-882.2021221	0.001538359595	-28363.1131392695	
882.1221221	82	18	0.004867668141	0.001535528554	97.93813471	2.061865285	81.92929158	18.07070842			0	0	-882.1221221	0.001535528554	-28301.092220539	
882.0421221	82	18	0.006549678553	0.001532706077	97.93455346	2.065446544	81.90472256	18.09527744			0	0	-882.0421221	0.001532706077	-28387.4497727077	
881.9621221	82	18	0.008225992749	0.001529892234	97.93097049	2.069029511	81.88016656	18.11983344			0	0	-881.9621221	0.001529892234	-28474.3316314625	
881.8821221	82	18	0.009896638428	0.001527086955	97.92738581	2.072614189	81.85562358	18.14437642			0	0	-881.8821221	0.001527086955	-28561.1972987068	
881.8021221	82	18	0.01156164311	0.001524290202	97.92379942	2.076200582	81.83109362	18.16890638			0	0	-881.8021221	0.001524290202	-28648.2098962878	
881.7221221	82	18	0.01322103415	0.001521501938	97.92021131	2.079788694	81.8065767	18.1934233			0	0	-881.7221221	0.001521501938	-28735.3620004424	
881.6421221	82	18	0.01487483873	0.001518722124	97.91662147	2.083378528	81.7820728	18.2179272			0	0	-881.6421221	0.001518722124	-28822.6566579661	
881.5621221	82	18	0.01652308383	0.001515950724	97.91302991	2.086970088	81.75758194	18.24241806			0	0	-881.5621221	0.001515950724	-28910.0914337857	
881.4821221	82	18	0.01816579631	0.001513187699	97.90943662	2.090563377	81.73310411	18.26689589			0	0	-881.4821221	0.001513187699	-28997.6642316192	
881.4021221	82	18	0.01980300282	0.001510433013	97.9058416	2.094158399	81.70863932	18.29136068			0	0	-881.4021221	0.001510433013	-29085.38849428	
881.3221221	82	18	0.02143472986	0.00150768663	97.90224484	2.097755158	81.68418757	18.31581243			0	0	-881.3221221	0.00150768663	-29173.251442978	
881.2421221	82	18	0.02306100377	0.001504948512	97.89864634	2.101353656	81.65974887	18.34025113			0	0	-881.2421221	0.001504948512	-29261.2508996173	
881.1621221	82	18	0.0246818507	0.001502218623	97.8950461	2.104953899	81.63532321	18.36467679			0	0	-881.1621221	0.001502218623	-29349.395222726	
881.0821221	82	18	0.02629729665	0.001499496927	97.89144411	2.108555888	81.6109106	18.3890894			0	0	-881.0821221	0.001499496927	-29437.6822224699	
881.0021221	82	18	0.02790736748	0.001496783388	97.88784037	2.112159629	81.58651104	18.41348896			0	0	-881.0021221	0.001496783388	-29526.109671093	
880.9221221	82	18	0.02951208884	0.00149407797	97.88423488	2.115765124	81.56212454	18.43787546			0	0	-880.9221221	0.00149407797	-29614.6863313776	
880.8421221	82	18	0.03111148627	0.001491380639	97.88062762	2.119372377	81.53775109	18.46224891			0	0	-880.8421221	0.001491380639	-29703.4044181132	
880.7621221	82	18	0.03270558512	0.001488691358	97.87701861	2.122981392	81.5133907	18.4866093			0	0	-880.7621221	0.001488691358	-29792.2618857348	
880.6821221	82	18	0.03429441059	0.001486010093	97.87340783	2.126592172	81.48904337	18.51095663			0	0	-880.6821221	0.001486010093	-29881.261868897	
880.6021221	82	18	0.03587798773	0.001483336808	97.86979528	2.130204721	81.4647091	18.5352909			0	0	-880.6021221	0.001483336808	-29970.4079283911	
880.5221221	82	18	0.03745634142	0.00148067147	97.86618096	2.133819044	81.44038789	18.55961211			0	0	-880.5221221	0.00148067147	-30059.7033887377	
880.4421221	82	18	0.0390294964	0.001478014044	97.86256486	2.137435142	81.41607976	18.58392024			0	0	-880.4421221	0.001478014044	-30149.134861746	
880.3621221	82	18	0.04059747725	0.001475364495	97.85894698	2.141053021	81.39178469	18.60821531			0	0	-880.3621221	0.001475364495	-30238.711513108	
880.2821221	82	18	0.04216030841	0.00147272279	97.85532732	2.144672683	81.3675027	18.6324973			0	0	-880.2821221	0.00147272279	-30328.4310411084	
880.2021221	82	18	0.04371801415	0.001470088894	97.85170587	2.148294133	81.34323377	18.65676623			0	0	-880.2021221	0.001470088894	-30418.2971952997	
880.1221221	82	18	0.0452706186	0.001467462775	97.84808263	2.151917375	81.31897793	18.68102207			0	0	-880.1221221	0.001467462775	-30508.3134846515	
880.0421221	82	18	0.04681814576	0.001464844399	97.84445759	2.155542411	81.29473516	18.70526484			0	0	-880.0421221	0.001464844399	-30598.4662028403	
879.9621221	82	18	0.04836061945	0.001462233732	97.84083075	2.159169246	81.27050547	18.72949453			0	0	-879.9621221	0.001462233732	-30688.7589563235	
879.8821221	82	18	0.04989806336	0.001459630741	97.83720212	2.162797883	81.24628887	18.75371113			0	0	-879.8821221	0.001459630741	-30779.2072951431	
879.8021221	82	18	0.05143050104	0.001457035395	97.83357167	2.166428326	81.22208534	18.77791466			0	0	-879.8021221	0.001457035395	-30869.797127101	
879.7221221	82	18	0.05295795589	0.001454447659	97.82993942	2.170060579	81.1978949	18.8021051			0	0	-879.7221221	0.001454447659	-30960.5265148328	
879.6421221	82	18	0.05448045117	0.001451867502	97.82630535	2.173694646	81.17371755	18.82628245			0	0	-879.6421221	0.001451867502	-31051.4111088832	
879.5621221	82	18	0.05599801	0.001449294892	97.82266947	2.17733053	81.14955329	18.85044671			0	0	-879.5621221	0.001449294892	-31142.4368133691	
