T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
930.8705348	99	1	0	0	99.90302268	0.09697731773	99	1			0.003831909622	-0.003831909622	-930.8705348	0	1.13712240056478	
930.8605348	99	1	0.004249241605	0.004227159567	99.90264903	0.09735097333	98.99616816	1.003831839			0	0	-930.8605348	0.004227159567	3.59418704801034	
930.8405348	99	1	0.01264764949	0.008390266817	99.90190169	0.09809830768	98.98850451	1.011495485			0	0	-930.8405348	0.008390266817	4.84157180402863	
930.8005348	99	1	0.0290536475	0.01652891779	99.90040693	0.09959306685	98.97317843	1.026821569			0	0	-930.8005348	0.01652891779	4.99180623422786	
930.7205348	99	1	0.06038381874	0.03209596331	99.89741704	0.1025829552	98.94253043	1.057469575			0	0	-930.7205348	0.03209596331	-93.7872778265903	
930.6405348	99	1	0.08984909799	0.03118698445	99.89442666	0.105573335	98.91188801	1.088111993			0	0	-930.6405348	0.03118698445	-90.6409885691532	
930.5605348	99	1	0.1176086572	0.03032793923	99.89143579	0.1085642076	98.88125119	1.11874881			0	0	-930.5605348	0.03032793923	-95.8288137360363	
930.4805348	99	1	0.1438041878	0.02951481971	99.88844443	0.1115555739	98.85061999	1.149380011			0	0	-930.4805348	0.02951481971	-101.160865600352	
930.4005348	99	1	0.1685622286	0.02874403815	99.88545257	0.1145474348	98.81999442	1.180005581			0	0	-930.4005348	0.02874403815	-106.637272041369	
930.3205348	99	1	0.1919961289	0.02801237102	99.88246021	0.1175397913	98.7893745	1.210625503			0	0	-930.3205348	0.02801237102	-112.258022887736	
930.2405348	99	1	0.2142077163	0.02731691395	99.87946736	0.1205326443	98.75876024	1.241239763			0	0	-930.2405348	0.02731691395	-118.023120616754	
930.1605348	99	1	0.2352887174	0.0266550433	99.87647401	0.1235259947	98.72815166	1.271848345			0	0	-930.1605348	0.0266550433	-123.932522365851	
930.0805348	99	1	0.2553219748	0.0260243825	99.87348016	0.1265198437	98.69754877	1.302451233			0	0	-930.0805348	0.0260243825	-129.986222862142	
930.0005348	99	1	0.2743824919	0.02542277445	99.87048581	0.129514192	98.66695159	1.333048412			0	0	-930.0005348	0.02542277445	-136.18423484056	
929.9205348	99	1	0.2925383349	0.02484825622	99.86749096	0.1325090406	98.63636013	1.363639866			0	0	-929.9205348	0.02484825622	-142.523834840007	
929.8405348	99	1	0.3098513992	0.02429901835	99.86449561	0.1355043881	98.60577445	1.394225555			0	0	-929.8405348	0.02429901835	-149.013801314706	
929.7605348	99	1	0.3263781437	0.02377348505	99.86149976	0.1385002405	98.57519449	1.424805514			0	0	-929.7605348	0.02377348505	-155.646805241753	
929.6805348	99	1	0.3421700938	0.02327009711	99.8585034	0.1414965961	98.5446203	1.455379701			0	0	-929.6805348	0.02327009711	-162.418950222725	
929.6005348	99	1	0.3572744171	0.02278750176	99.85550654	0.1444934559	98.5140519	1.485948101			0	0	-929.6005348	0.02278750176	-169.338254050389	
929.5205348	99	1	0.3717343599	0.02232443635	99.85250918	0.1474908209	98.4834893	1.516510698			0	0	-929.5205348	0.02232443635	-176.401773922825	
929.4405348	99	1	0.3855896449	0.02187973842	99.84951131	0.1504886921	98.45293252	1.547067476			0	0	-929.4405348	0.02187973842	-183.609494496911	
929.3605348	99	1	0.3988768207	0.02145233598	99.84651293	0.1534870704	98.42238158	1.577618421			0	0	-929.3605348	0.02145233598	-190.961400949344	
929.2805348	99	1	0.4116295718	0.02104123886	99.84351404	0.1564859569	98.39183649	1.608163515			0	0	-929.2805348	0.02104123886	-198.457479650585	
929.2005348	99	1	0.4238789919	0.02064553107	99.84051465	0.1594853524	98.36129726	1.638702743			0	0	-929.2005348	0.02064553107	-206.097715713586	
929.1205348	99	1	0.4356538276	0.02026436396	99.83751474	0.162485258	98.33076391	1.669236091			0	0	-929.1205348	0.02026436396	-213.882093504717	
929.0405348	99	1	0.4469806943	0.01989695016	99.83451433	0.1654856747	98.30023646	1.699763541			0	0	-929.0405348	0.01989695016	-221.810592914562	
928.9605348	99	1	0.4578842695	0.01954255812	99.8315134	0.1684866035	98.26971492	1.730285078			0	0	-928.9605348	0.01954255812	-229.883195634614	
928.8805348	99	1	0.4683874652	0.01920050728	99.82851195	0.1714880453	98.23919931	1.760800687			0	0	-928.8805348	0.01920050728	-238.099895339526	
928.8005348	99	1	0.4785115819	0.01887016371	99.82551	0.1744900012	98.20868965	1.791310352			0	0	-928.8005348	0.01887016371	-246.460667065772	
928.7205348	99	1	0.4882764476	0.01855093613	99.82250753	0.1774924721	98.17818594	1.821814056			0	0	-928.7205348	0.01855093613	-254.965493696998	
928.6405348	99	1	0.4977005423	0.01824227245	99.81950454	0.1804954591	98.14768821	1.852311785			0	0	-928.6405348	0.01824227245	-263.614359159994	
928.5605348	99	1	0.5068011095	0.01794365652	99.81650104	0.1834989632	98.11719648	1.882803523			0	0	-928.5605348	0.01794365652	-272.407241628809	
928.4805348	99	1	0.5155942582	0.01765460529	99.81349701	0.1865029853	98.08671075	1.913289253			0	0	-928.4805348	0.01765460529	-281.344131489297	
928.4005348	99	1	0.5240950538	0.01737466619	99.81049247	0.1895075265	98.05623104	1.943768959			0	0	-928.4005348	0.01737466619	-290.425002419318	
928.3205348	99	1	0.5323176009	0.01710341474	99.80748741	0.1925125878	98.02575737	1.974242627			0	0	-928.3205348	0.01710341474	-299.649830336677	
928.2405348	99	1	0.5402751185	0.01684045243	99.80448183	0.1955181701	97.99528976	2.00471024			0	0	-928.2405348	0.01684045243	-309.018608836731	
928.1605348	99	1	0.5479800078	0.01658540477	99.80147573	0.1985242746	97.96482822	2.035171782			0	0	-928.1605348	0.01658540477	-318.531311116321	
928.0805348	99	1	0.5554439146	0.01633791947	99.7984691	0.2015309023	97.93437276	2.065627238			0	0	-928.0805348	0.01633791947	-328.187915166635	
928.0005348	99	1	0.5626777854	0.01609766486	99.79546195	0.2045380541	97.90392341	2.096076592			0	0	-928.0005348	0.01609766486	-337.988400956752	
927.9205348	99	1	0.5696919188	0.01586432837	99.79245427	0.207545731	97.87348017	2.126519827			0	0	-927.9205348	0.01586432837	-347.932752930593	
927.8405348	99	1	0.5764960127	0.01563761521	99.78944607	0.2105539342	97.84304307	2.156956928			0	0	-927.8405348	0.01563761521	-358.02094550697	
927.7605348	99	1	0.5830992073	0.01541724708	99.78643734	0.2135626646	97.81261212	2.187387879			0	0	-927.7605348	0.01541724708	-368.252950867569	
927.6805348	99	1	0.5895101241	0.01520296107	99.78342808	0.2165719233	97.78218734	2.217812664			0	0	-927.6805348	0.01520296107	-378.628761596014	
927.6005348	99	1	0.5957369023	0.0149945086	99.78041829	0.2195817112	97.75176873	2.248231267			0	0	-927.6005348	0.0149945086	-389.148354844965	
927.5205348	99	1	0.6017872318	0.01479165445	99.77740797	0.2225920295	97.72135633	2.278643673			0	0	-927.5205348	0.01479165445	-399.811696341395	
927.4405348	99	1	0.6076683838	0.01459417587	99.77439712	0.2256028792	97.69095014	2.309049864			0	0	-927.4405348	0.01459417587	-410.618763415948	
927.3605348	99	1	0.6133872384	0.01440186178	99.77138574	0.2286142613	97.66055017	2.339449826			0	0	-927.3605348	0.01440186178	-421.569542844932	
927.2805348	99	1	0.6189503108	0.01421451201	99.76837382	0.2316261769	97.63015646	2.369843543			0	0	-927.2805348	0.01421451201	-432.664010560981	
927.2005348	99	1	0.6243637748	0.0140319366	99.76536137	0.234638627	97.599769	2.400230998			0	0	-927.2005348	0.0140319366	-443.902127937666	
927.1205348	99	1	0.6296334849	0.01385395515	99.76234839	0.2376516126	97.56938783	2.430612175			0	0	-927.1205348	0.01385395515	-455.283892156801	
927.0405348	99	1	0.6347649965	0.01368039626	99.75933487	0.2406651348	97.53901294	2.460987059			0	0	-927.0405348	0.01368039626	-466.809265960567	
926.9605348	99	1	0.6397635849	0.01351109692	99.75632081	0.2436791947	97.50864437	2.491355633			0	0	-926.9605348	0.01351109692	-478.478205918219	
926.8805348	99	1	0.6446342622	0.01334590205	99.75330621	0.2466937934	97.47828212	2.521717881			0	0	-926.8805348	0.01334590205	-490.290728549321	
926.8005348	99	1	0.6493817939	0.01318466402	99.75029107	0.2497089318	97.44792621	2.552073789			0	0	-926.8005348	0.01318466402	-502.246785083509	
926.7205348	99	1	0.6540107134	0.01302724217	99.74727539	0.252724611	97.41757666	2.582423338			0	0	-926.7205348	0.01302724217	-514.346345585815	
926.6405348	99	1	0.6585253364	0.01287350245	99.74425917	0.2557408322	97.38723349	2.612766514			0	0	-926.6405348	0.01287350245	-526.589390516237	
926.5605348	99	1	0.6629297731	0.012723317	99.7412424	0.2587575964	97.3568967	2.6431033			0	0	-926.5605348	0.012723317	-538.975900919137	
926.4805348	99	1	0.6672279408	0.01257656383	99.7382251	0.2617749046	97.32656632	2.673433681			0	0	-926.4805348	0.01257656383	-551.505844699862	
926.4005348	99	1	0.6714235746	0.01243312645	99.73520724	0.2647927579	97.29624236	2.703757639			0	0	-926.4005348	0.01243312645	-564.179174034082	
926.3205348	99	1	0.6755202383	0.01229289359	99.73218884	0.2678111574	97.26592484	2.73407516			0	0	-926.3205348	0.01229289359	-576.995890119462	
926.2405348	99	1	0.6795213336	0.01215575891	99.7291699	0.2708301042	97.23561377	2.764386227			0	0	-926.2405348	0.01215575891	-589.95594869487	
926.1605348	99	1	0.6834301093	0.01202162071	99.7261504	0.2738495994	97.20530918	2.794690824			0	0	-926.1605348	0.01202162071	-603.059332713102	
926.0805348	99	1	0.6872496699	0.01189038171	99.72313036	0.276869644	97.17501106	2.824988935			0	0	-926.0805348	0.01189038171	-616.305989189934	
926.0005348	99	1	0.6909829834	0.01176194877	99.72010976	0.2798902392	97.14471946	2.855280544			0	0	-926.0005348	0.01176194877	-629.695938094379	
925.9205348	99	1	0.6946328886	0.01163623274	99.71708861	0.2829113859	97.11443437	2.885565635			0	0	-925.9205348	0.01163623274	-643.229104348526	
925.8405348	99	1	0.6982021022	0.01151314815	99.71406691	0.2859330854	97.08415581	2.915844191			0	0	-925.8405348	0.01151314815	-656.905458172578	
925.7605348	99	1	0.701693225	0.01139261313	99.71104466	0.2889553387	97.0538838	2.946116197			0	0	-925.7605348	0.01139261313	-670.725018421082	
