T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
885.5683988	83	17	0	0	98.0908374	1.909162595	83	17			0.003141523932	-0.003141523932	-885.5683988	0	23.9206215583247	
885.5583988	83	17	0.0002282217423	0.0002081852572	98.09039879	1.909601208	82.99685775	17.00314225			0	0	-885.5583988	0.0002081852572	72.1476604563242	
885.5383988	83	17	0.0006842021116	0.0004160367948	98.08952099	1.910479011	82.99057603	17.00942397			0	0	-885.5383988	0.0004160367948	96.2475932289555	
885.4983988	83	17	0.001595053062	0.0008314154054	98.08776543	1.912234574	82.97801355	17.02198645			0	0	-885.4983988	0.0008314154054	96.3890422270276	
885.4183988	83	17	0.003411906918	0.001659819455	98.08425313	1.915746871	82.95289823	17.04710177			0	0	-885.4183988	0.001659819455	-24991.9413589388	
885.3383988	83	17	0.005222196377	0.001656605909	98.08073927	1.919260734	82.92779578	17.07220422			0	0	-885.3383988	0.001656605909	-24934.9058496209	
885.2583988	83	17	0.007025955447	0.001653402714	98.07722383	1.922776165	82.90270619	17.09729381			0	0	-885.2583988	0.001653402714	-25015.8258465654	
885.1783988	83	17	0.008823218024	0.001650209924	98.07370683	1.926293169	82.87762947	17.12237053			0	0	-885.1783988	0.001650209924	-25097.1392543464	
885.0983988	83	17	0.01061401773	0.001647027452	98.07018825	1.929811748	82.85256563	17.14743437			0	0	-885.0983988	0.001647027452	-25178.4490921012	
885.0183988	83	17	0.01239838796	0.00164385525	98.06666809	1.933331905	82.82751467	17.17248533			0	0	-885.0183988	0.00164385525	-25259.8966261484	
884.9383988	83	17	0.01417636189	0.001640693268	98.06314636	1.936853644	82.80247659	17.19752341			0	0	-884.9383988	0.001640693268	-25341.4795076257	
884.8583988	83	17	0.01594797246	0.001637541458	98.05962303	1.940376969	82.7774514	17.2225486			0	0	-884.8583988	0.001637541458	-25423.1951373781	
884.7783988	83	17	0.0177132524	0.00163439977	98.05609812	1.943901881	82.7524391	17.2475609			0	0	-884.7783988	0.00163439977	-25505.0451700955	
884.6983988	83	17	0.01947223421	0.001631268157	98.05257161	1.947428385	82.7274397	17.2725603			0	0	-884.6983988	0.001631268157	-25587.0351781935	
884.6183988	83	17	0.02122495018	0.001628146571	98.04904352	1.950956484	82.7024532	17.2975468			0	0	-884.6183988	0.001628146571	-25669.1628197602	
884.5383988	83	17	0.02297143237	0.001625034965	98.04551382	1.954486181	82.67747961	17.32252039			0	0	-884.5383988	0.001625034965	-25751.4256042898	
884.4583988	83	17	0.02471171265	0.001621933291	98.04198252	1.95801748	82.65251893	17.34748107			0	0	-884.4583988	0.001621933291	-25833.8253007439	
884.3783988	83	17	0.02644582264	0.001618841503	98.03844962	1.961550383	82.62757116	17.37242884			0	0	-884.3783988	0.001618841503	-25916.359357037	
884.2983988	83	17	0.02817379379	0.001615759553	98.03491511	1.965084894	82.60263631	17.39736369			0	0	-884.2983988	0.001615759553	-25999.0296418959	
884.2183988	83	17	0.02989565732	0.001612687396	98.03137898	1.968621017	82.57771438	17.42228562			0	0	-884.2183988	0.001612687396	-26081.842098985	
884.1383988	83	17	0.03161144423	0.001609624986	98.02784125	1.972158755	82.55280537	17.44719463			0	0	-884.1383988	0.001609624986	-26164.7901423971	
884.0583988	83	17	0.03332118534	0.001606572277	98.02430189	1.97569811	82.5279093	17.4720907			0	0	-884.0583988	0.001606572277	-26247.8756473687	
883.9783988	83	17	0.03502491124	0.001603529224	98.02076091	1.979239087	82.50302616	17.49697384			0	0	-883.9783988	0.001603529224	-26331.0961401248	
883.8983988	83	17	0.03672265235	0.001600495781	98.01721831	1.982781689	82.47815595	17.52184405			0	0	-883.8983988	0.001600495781	-26414.4536012753	
883.8183988	83	17	0.03841443886	0.001597471904	98.01367408	1.986325919	82.45329869	17.54670131			0	0	-883.8183988	0.001597471904	-26497.9499139969	
883.7383988	83	17	0.04010030077	0.001594457548	98.01012822	1.98987178	82.42845437	17.57154563			0	0	-883.7383988	0.001594457548	-26581.5827510013	
883.6583988	83	17	0.04178026788	0.001591452669	98.00658072	1.993419276	82.403623	17.596377			0	0	-883.6583988	0.001591452669	-26665.3585757828	
883.5783988	83	17	0.0434543698	0.001588457224	98.00303159	1.99696841	82.37880459	17.62119541			0	0	-883.5783988	0.001588457224	-26749.270532809	
883.4983988	83	17	0.04512263595	0.001585471168	97.99948081	2.000519186	82.35399913	17.64600087			0	0	-883.4983988	0.001585471168	-26833.3163087317	
883.4183988	83	17	0.04678509554	0.001582494458	97.99592839	2.004071607	82.32920663	17.67079337			0	0	-883.4183988	0.001582494458	-26917.5024365908	
883.3383988	83	17	0.0484417776	0.001579527051	97.99237432	2.007625676	82.30442709	17.69557291			0	0	-883.3383988	0.001579527051	-27001.8265760427	
883.2583988	83	17	0.05009271097	0.001576568904	97.9888186	2.011181397	82.27966052	17.72033948			0	0	-883.2583988	0.001576568904	-27086.2909592826	
883.1783988	83	17	0.05173792431	0.001573619975	97.98526123	2.014738774	82.25490692	17.74509308			0	0	-883.1783988	0.001573619975	-27170.897834367	
883.0983988	83	17	0.05337744607	0.001570680222	97.98170219	2.018297809	82.23016629	17.76983371			0	0	-883.0983988	0.001570680222	-27255.640236963	
883.0183988	83	17	0.05501130453	0.001567749602	97.97814149	2.021858506	82.20543864	17.79456136			0	0	-883.0183988	0.001567749602	-27340.5158044692	
882.9383988	83	17	0.0566395278	0.001564828073	97.97457913	2.025420868	82.18072398	17.81927602			0	0	-882.9383988	0.001564828073	-27425.5362072649	
882.8583988	83	17	0.05826214378	0.001561915595	97.9710151	2.028984899	82.15602229	17.84397771			0	0	-882.8583988	0.001561915595	-27510.6943281023	
882.7783988	83	17	0.05987918021	0.001559012125	97.9674494	2.032550603	82.1313336	17.8686664			0	0	-882.7783988	0.001559012125	-27595.9927619589	
882.6983988	83	17	0.06149066463	0.001556117624	97.96388202	2.036117983	82.10665789	17.89334211			0	0	-882.6983988	0.001556117624	-27681.4337702788	
882.6183988	83	17	0.06309662444	0.00155323205	97.96031296	2.039687042	82.08199518	17.91800482			0	0	-882.6183988	0.00155323205	-27767.0104077558	
882.5383988	83	17	0.06469708681	0.001550355363	97.95674222	2.043257783	82.05734546	17.94265454			0	0	-882.5383988	0.001550355363	-27852.7250307498	
882.4583988	83	17	0.06629207879	0.001547487522	97.95316979	2.046830211	82.03270875	17.96729125			0	0	-882.4583988	0.001547487522	-27938.5802524679	
882.3783988	83	17	0.06788162722	0.001544628488	97.94959567	2.050404329	82.00808504	17.99191496			0	0	-882.3783988	0.001544628488	-28024.5785865093	
882.2983988	83	17	0.06946575878	0.001541778221	97.94601986	2.05398014	81.98347433	18.01652567			0	0	-882.2983988	0.001541778221	-28110.7178379867	
882.2183988	83	17	0.07104449997	0.001538936682	97.94244235	2.057557648	81.95887664	18.04112336			0	0	-882.2183988	0.001538936682	-28196.99565189	
882.1383988	83	17	0.07261787714	0.001536103831	97.93886314	2.061136855	81.93429195	18.06570805			0	0	-882.1383988	0.001536103831	-28283.4147846839	
882.0583988	83	17	0.07418591645	0.00153327963	97.93528223	2.064717767	81.90972029	18.09027971			0	0	-882.0583988	0.00153327963	-28369.9778925318	
881.9783988	83	17	0.07574864392	0.00153046404	97.93169961	2.068300386	81.88516164	18.11483836			0	0	-881.9783988	0.00153046404	-28456.6726226143	
881.8983988	83	17	0.07730608537	0.001527657021	97.92811528	2.071884716	81.86061601	18.13938399			0	0	-881.8983988	0.001527657021	-28543.5119510008	
881.8183988	83	17	0.07885826649	0.001524858537	97.92452924	2.07547076	81.8360834	18.1639166			0	0	-881.8183988	0.001524858537	-28630.4985682556	
881.7383988	83	17	0.08040521277	0.001522068549	97.92094148	2.079058522	81.81156383	18.18843617			0	0	-881.7383988	0.001522068549	-28717.62012818	
881.6583988	83	17	0.08194694958	0.001519287019	97.91735199	2.082648005	81.78705728	18.21294272			0	0	-881.6583988	0.001519287019	-28804.8846149872	
881.5783988	83	17	0.0834835021	0.00151651391	97.91376079	2.086239214	81.76256376	18.23743624			0	0	-881.5783988	0.00151651391	-28892.2897269489	
881.4983988	83	17	0.08501489537	0.001513749184	97.91016785	2.089832151	81.73808329	18.26191671			0	0	-881.4983988	0.001513749184	-28979.8385301682	
881.4183988	83	17	0.08654115425	0.001510992805	97.90657318	2.09342682	81.71361584	18.28638416			0	0	-881.4183988	0.001510992805	-29067.5286766253	
881.3383988	83	17	0.08806230346	0.001508244735	97.90297678	2.097023225	81.68916144	18.31083856			0	0	-881.3383988	0.001508244735	-29155.3580337743	
881.2583988	83	17	0.08957836756	0.001505504938	97.89937863	2.100621369	81.66472008	18.33527992			0	0	-881.2583988	0.001505504938	-29243.3295522821	
881.1783988	83	17	0.09108937096	0.001502773377	97.89577874	2.104221256	81.64029177	18.35970823			0	0	-881.1783988	0.001502773377	-29331.4464649382	
881.0983988	83	17	0.09259533791	0.001500050017	97.89217711	2.10782289	81.6158765	18.3841235			0	0	-881.0983988	0.001500050017	-29419.7119027649	
881.0183988	83	17	0.09409629252	0.001497334822	97.88857373	2.111426274	81.59147429	18.40852571			0	0	-881.0183988	0.001497334822	-29508.1128590225	
880.9383988	83	17	0.09559225873	0.001494627755	97.88496859	2.115031412	81.56708513	18.43291487			0	0	-880.9383988	0.001494627755	-29596.6525507682	
880.8583988	83	17	0.09708326036	0.001491928781	97.88136169	2.118638307	81.54270902	18.45729098			0	0	-880.8583988	0.001491928781	-29685.3396321424	
