T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
930.9992656	98	1	1	0	0	99.01415344	0.1102164266	0.8756301344	98	1	1							0.004123646983	-0.003618844944	-0.0005048020395	-930.9992656	0	1.19113799755578	
930.9892656	98	1	1	0.004058550213	0.004052468835	99.0134405	0.1106212403	0.8759382643	97.99587635	1.003618845	1.000504802							0	0	0	-930.9892656	0.004052468835	3.74412512581426	
930.9692656	98	1	1	0.01208791767	0.008049855841	99.01201708	0.1114312618	0.8765516536	97.98763019	1.01085911	1.001510704							0	0	0	-930.9692656	0.008049855841	5.03800775622179	
930.9292656	98	1	1	0.02780399293	0.01588364255	99.00918002	0.1130528561	0.8777671285	97.97114237	1.025349707	1.003507926							0	0	0	-930.9292656	0.01588364255	5.17748440021248	
930.8492656	98	1	1	0.05792921034	0.0309363061	99.00354357	0.1163021322	0.8801542942	97.93818408	1.054370063	1.007445857							0	0	0	-930.8492656	0.0309363061	-106.896251842407	
930.7692656	98	1	1	0.08637630699	0.03014415736	98.99794401	0.1195577005	0.8824982852	97.90524561	1.083425032	1.011329361							0	0	0	-930.7692656	0.03014415736	-103.666126676925	
930.6892656	98	1	1	0.1132777479	0.02939093038	98.99237963	0.1228193946	0.8848009719	97.87232619	1.112513049	1.015160757							0	0	0	-930.6892656	0.02939093038	-108.951836896826	
930.6092656	98	1	1	0.1387526298	0.02867384304	98.98684884	0.126087058	0.8870640989	97.83942515	1.141632644	1.018942209							0	0	0	-930.6092656	0.02867384304	-114.371533454946	
930.5292656	98	1	1	0.1629083071	0.02799036843	98.98135016	0.1293605434	0.8892892989	97.80654183	1.170782426	1.022675744							0	0	0	-930.5292656	0.02799036843	-119.925052303637	
930.4492656	98	1	1	0.1858417898	0.02733820883	98.97588219	0.1326397122	0.8914781025	97.77367566	1.19996108	1.026363263							0	0	0	-930.4492656	0.02733820883	-125.612430241766	
930.3692656	98	1	1	0.2076409483	0.02671527052	98.97044362	0.1359244337	0.8936319467	97.74082609	1.229167361	1.030006548							0	0	0	-930.3692656	0.02671527052	-131.433672944039	
