T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.4217849	83	15	2	0	0	96.12843927	2.425537745	1.446022982	83	15	2										0.002837239989	-0.002717533548	-0.0001197064412	-888.4217849	0	23.0876701734823	
888.4117849	83	15	2	0.0002286172834	0.0002160816662	96.12756766	2.426299689	1.446132648	82.99716276	15.00271753	2.000119706										0	0	0	-888.4117849	0.0002160816662	69.4699278481392	
888.3917849	83	15	2	0.0006855478136	0.000431970332	96.12582392	2.427824078	1.446352	82.99148912	15.00815186	2.000359021										0	0	0	-888.3917849	0.000431970332	92.6819885233581	
888.3517849	83	15	2	0.001598191404	0.0008631666623	96.12233436	2.430874856	1.446790786	82.98014522	15.01901753	2.000837255										0	0	0	-888.3517849	0.0008631666623	92.8483970121658	
888.2717849	83	15	2	0.003418626812	0.001723248458	96.11534688	2.43698443	1.447668688	82.95747093	15.04073692	2.001792148										0	0	0	-888.2717849	0.001723248458	-23412.2961741494	
888.1917849	83	15	2	0.00523228979	0.001719817711	96.10834802	2.443104737	1.448547246	82.93481485	15.06243988	2.002745267										0	0	0	-888.1917849	0.001719817711	-23365.283025986	
888.1117849	83	15	2	0.007039218871	0.001716400637	96.10133772	2.449235815	1.449426463	82.91217697	15.08412641	2.003696617										0	0	0	-888.1117849	0.001716400637	-23461.3097271013	
888.0317849	83	15	2	0.008839453088	0.001712997912	96.09431596	2.455377699	1.450306341	82.88955724	15.10579656	2.0046462										0	0	0	-888.0317849	0.001712997912	-23560.1190072665	
887.9517849	83	15	2	0.01063303116	0.00170960944	96.08728269	2.461530428	1.451186882	82.86695565	15.12745033	2.00559402										0	0	0	-887.9517849	0.00170960944	-23659.1876204086	
887.8717849	83	15	2	0.01241999152	0.001706235152	96.08023787	2.467694038	1.45206809	82.84437215	15.14908777	2.006540079										0	0	0	-887.8717849	0.001706235152	-23758.6060338851	
887.7917849	83	15	2	0.01420037233	0.001702874979	96.07318146	2.473868568	1.452949968	82.82180671	15.1707089	2.007484382										0	0	0	-887.7917849	0.001702874979	-23858.3725384751	
887.7117849	83	15	2	0.01597421146	0.001699528852	96.06611343	2.480054053	1.453832518	82.79925931	15.19231376	2.008426931										0	0	0	-887.7117849	0.001699528852	-23958.4962057299	
