T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
891.8842316	87	9	4	0	0	95.81052394	1.603912634	2.585563425	87	9	4							0.002259688416	-0.001896952198	-0.0003627362175	-891.8842316	0	19.4542312383236	
891.8742316	87	9	4	0.0002568505411	0.0002564355534	95.80965396	1.604514705	2.58583133	86.99774031	9.001896952	4.000362736							0	0	0	-891.8742316	0.0002564355534	58.5380741764599	
891.8542316	87	9	4	0.0007701933046	0.0005126407186	95.80791356	1.60571932	2.586367125	86.99322154	9.005690478	4.00108798							0	0	0	-891.8542316	0.0005126407186	78.0975762310725	
891.8142316	87	9	4	0.001795447368	0.001024360662	95.80443091	1.608130437	2.587438653	86.98418643	9.013276018	4.002537551							0	0	0	-891.8142316	0.001024360662	78.2380727535964	
891.7342316	87	9	4	0.003840250662	0.002045050984	95.79745829	1.612960241	2.589581471	86.96612591	9.028441055	4.00543304							0	0	0	-891.7342316	0.002045050984	-19399.8602018585	
891.6542316	87	9	4	0.005876805617	0.002040910378	95.79047588	1.617799888	2.591724237	86.94807937	9.04359644	4.008324193							0	0	0	-891.6542316	0.002040910378	-19364.317673617	
891.5742316	87	9	4	0.007905163893	0.002036788281	95.78348364	1.622649405	2.593866957	86.93004679	9.058742186	4.011211023							0	0	0	-891.5742316	0.002036788281	-19454.3386268127	
891.4942316	87	9	4	0.00992537803	0.002032685897	95.77648154	1.62750882	2.596009638	86.91202814	9.073878317	4.014093542							0	0	0	-891.4942316	0.002032685897	-19547.7138368209	
891.4142316	87	9	4	0.0119375001	0.002028603087	95.76946956	1.632378161	2.598152283	86.89402338	9.089004853	4.016971764							0	0	0	-891.4142316	0.002028603087	-19641.3826836177	
891.3342316	87	9	4	0.01394158177	0.002024539738	95.76244764	1.637257457	2.600294898	86.87603248	9.104121816	4.019845701							0	0	0	-891.3342316	0.002024539738	-19735.4156559337	
891.2542316	87	9	4	0.01593767424	0.002020495742	95.75541577	1.642146737	2.602437489	86.8580554	9.11922923	4.022715366							0	0	0	-891.2542316	0.002020495742	-19829.8150109869	
891.1742316	87	9	4	0.01792582832	0.002016470988	95.74837391	1.647046027	2.60458006	86.84009211	9.134327115	4.025580773							0	0	0	-891.1742316	0.002016470988	-19924.5809539631	
891.0942316	87	9	4	0.0199060944	0.002012465369	95.74132202	1.651955358	2.606722617	86.82214257	9.149415494	4.028441934							0	0	0	-891.0942316	0.002012465369	-20019.718407563	
891.0142316	87	9	4	0.02187852246	0.002008478777	95.73426008	1.656874758	2.608865165	86.80420675	9.164494388	4.031298862							0	0	0	-891.0142316	0.002008478777	-20115.2250521226	
890.9342316	87	9	4	0.02384316205	0.002004511105	95.72718804	1.661804255	2.611007709	86.78628461	9.179563821	4.03415157							0	0	0	-890.9342316	0.002004511105	-20211.1060988836	
890.8542316	87	9	4	0.02580006235	0.002000562248	95.72010587	1.666743879	2.613150253	86.76837612	9.194623813	4.03700007							0	0	0	-890.8542316	0.002000562248	-20307.3616920652	
890.7742316	87	9	4	0.02774927211	0.0019966321	95.71301354	1.671693657	2.615292804	86.75048124	9.209674387	4.039844375							0	0	0	-890.7742316	0.0019966321	-20403.9947409554	
890.6942316	87	9	4	0.02969083969	0.001992720558	95.70591101	1.676653621	2.617435367	86.73259994	9.224715566	4.042684498							0	0	0	-890.6942316	0.001992720558	-20501.0107028369	
890.6142316	87	9	4	0.03162481309	0.001988827519	95.69879826	1.681623797	2.619577945	86.71473218	9.23974737	4.045520452							0	0	0	-890.6142316	0.001988827519	-20598.4046699086	
890.5342316	87	9	4	0.03355123987	0.001984952879	95.69167524	1.686604216	2.621720545	86.69687793	9.254769822	4.048352249							0	0	0	-890.5342316	0.001984952879	-20696.1796869703	
890.4542316	87	9	4	0.03547016725	0.001981096537	95.68454192	1.691594907	2.623863171	86.67903715	9.269782944	4.051179901							0	0	0	-890.4542316	0.001981096537	-20794.3414227812	
890.3742316	87	9	4	0.03738164205	0.001977258392	95.67739827	1.6965959	2.626005829	86.66120982	9.284786758	4.054003421							0	0	0	-890.3742316	0.001977258392	-20892.8931463509	
890.2942316	87	9	4	0.03928571071	0.001973438345	95.67024425	1.701607223	2.628148523	86.64339589	9.299781286	4.056822822							0	0	0	-890.2942316	0.001973438345	-20991.8353475378	
890.2142316	87	9	4	0.04118241931	0.001969636296	95.66307983	1.706628907	2.630291259	86.62559533	9.31476655	4.059638115							0	0	0	-890.2142316	0.001969636296	-21091.1630593108	
