T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.9347752	81	16	3	0	0	94.4108461	3.429923957	2.159229941	81	16	3										0.002385234136	-0.002235715366	-0.0001495187696	-876.9347752	0	28.078631091698	
876.9247752	81	16	3	0.000186436428	0.0001778441131	94.40955211	3.431027731	2.159420161	80.99761477	16.00223572	3.000149519										0	0	0	-876.9247752	0.0001778441131	84.3794067447076	
876.9047752	81	16	3	0.0005591472667	0.000355597504	94.40696302	3.433236328	2.15980065	80.99284474	16.00670681	3.000448451										0	0	0	-876.9047752	0.000355597504	112.545707051637	
876.8647752	81	16	3	0.001303906097	0.0007108177207	94.40178057	3.437657623	2.160561807	80.98330665	16.01564747	3.001045882										0	0	0	-876.8647752	0.0007108177207	112.665427589291	
876.7847752	81	16	3	0.002790789417	0.001420140145	94.39139844	3.446516711	2.162084848	80.9642382	16.03352278	3.002239019										0	0	0	-876.7847752	0.001420140145	-46603.688103616	
876.7047752	81	16	3	0.004273751966	0.001418419358	94.38099311	3.455397795	2.163609097	80.94518058	16.05138918	3.003430237										0	0	0	-876.7047752	0.001418419358	-46598.5374506602	
876.6247752	81	16	3	0.00575281263	0.001416706524	94.37056448	3.464300958	2.165134561	80.92613377	16.06924669	3.004619541										0	0	0	-876.6247752	0.001416706524	-46825.1365514128	
876.5447752	81	16	3	0.007227990939	0.001415002346	94.36011247	3.473226288	2.166661242	80.90709772	16.08709534	3.005806934										0	0	0	-876.5447752	0.001415002346	-47063.0968827013	
876.4647752	81	16	3	0.008699306306	0.001413306789	94.34963699	3.482173869	2.168189145	80.8880724	16.10493518	3.006992421										0	0	0	-876.4647752	0.001413306789	-47302.6928451012	
876.3847752	81	16	3	0.01016677804	0.001411619831	94.33913793	3.491143791	2.169718275	80.86905777	16.12276622	3.008176004										0	0	0	-876.3847752	0.001411619831	-47544.1192035416	
876.3047752	81	16	3	0.01163042532	0.00140994145	94.32861523	3.500136139	2.171248635	80.85005379	16.14058852	3.009357689										0	0	0	-876.3047752	0.00140994145	-47787.3946095421	
876.2247752	81	16	3	0.01309026725	0.001408271624	94.31806877	3.509151002	2.17278023	80.83106042	16.1584021	3.010537479										0	0	0	-876.2247752	0.001408271624	-48032.537952185	
876.1447752	81	16	3	0.01454632281	0.001406610331	94.30749847	3.518188469	2.174313064	80.81207762	16.176207	3.011715377										0	0	0	-876.1447752	0.001406610331	-48279.5536439799	
876.0647752	81	16	3	0.01599861088	0.001404957548	94.29690423	3.527248628	2.175847142	80.79310535	16.19400326	3.012891389										0	0	0	-876.0647752	0.001404957548	-48528.4906471071	
