T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.4281457	88	7	5	0	0	95.54777419	1.3468119	3.105413907	88	7	5							0.001804924628	-0.001351893566	-0.0004530310625	-887.4281457	0	20.8715755660548	
887.4181457	88	7	5	0.0002343007086	0.0002391015377	95.54697264	1.347296502	3.105730862	87.99819508	7.001351894	5.000453031							0	0	0	-887.4181457	0.0002391015377	62.7748961060586	
887.3981457	88	7	5	0.0007026163522	0.0004780201213	95.54536915	1.348266083	3.106364767	87.99458565	7.004055475	5.001358876							0	0	0	-887.3981457	0.0004780201213	83.7426051783938	
887.3581457	88	7	5	0.001638105823	0.0009553089729	95.54216075	1.350206755	3.107632494	87.98736849	7.009461812	5.0031697							0	0	0	-887.3581457	0.0009553089729	83.8708708216901	
887.2781457	88	7	5	0.003504532372	0.001907702014	95.53573824	1.354094147	3.110167614	87.97294092	7.020271189	5.006787886							0	0	0	-887.2781457	0.001907702014	-24190.1422095559	
887.1981457	88	7	5	0.005364244867	0.001904383277	95.52930817	1.35798937	3.112702456	87.95852325	7.031074918	5.010401833							0	0	0	-887.1981457	0.001904383277	-24154.6422098635	
887.1181457	88	7	5	0.007217280993	0.001901077974	95.52287054	1.36189244	3.115237022	87.94411544	7.041873004	5.014011552							0	0	0	-887.1181457	0.001901077974	-24256.9998321082	
887.0381457	88	7	5	0.00906367927	0.001897787179	95.5164253	1.365803378	3.117771319	87.92971749	7.052665458	5.017617055							0	0	0	-887.0381457	0.001897787179	-24363.8197629471	
886.9581457	88	7	5	0.01090347791	0.001894510796	95.50997245	1.369722203	3.120305349	87.91532935	7.063452291	5.021218355							0	0	0	-886.9581457	0.001894510796	-24470.9491029347	
886.8781457	88	7	5	0.01273671485	0.001891248751	95.50351195	1.373648933	3.122839119	87.90095102	7.074233515	5.024815465							0	0	0	-886.8781457	0.001891248751	-24578.458284741	
886.7981457	88	7	5	0.01456342773	0.001888000968	95.49704378	1.377583589	3.125372632	87.88658246	7.08500914	5.028408399							0	0	0	-886.7981457	0.001888000968	-24686.3488471119	
886.7181457	88	7	5	0.0163836539	0.001884767374	95.49056792	1.381526188	3.127905892	87.87222365	7.095779177	5.031997168							0	0	0	-886.7181457	0.001884767374	-24794.6297882136	
886.6381457	88	7	5	0.01819743047	0.001881547896	95.48408434	1.385476752	3.130438905	87.85787458	7.106543639	5.035581785							0	0	0	-886.6381457	0.001881547896	-24903.2949756145	
886.5581457	88	7	5	0.02000479423	0.00187834246	95.47759303	1.389435298	3.132971674	87.8435352	7.117302535	5.039162264							0	0	0	-886.5581457	0.00187834246	-25012.3499485026	
886.4781457	88	7	5	0.02180578174	0.001875150995	95.47109395	1.393401846	3.135504204	87.82920551	7.128055877	5.042738616							0	0	0	-886.4781457	0.001875150995	-25121.7961750263	
886.3981457	88	7	5	0.02360042924	0.001871973428	95.46458708	1.397376417	3.1380365	87.81488547	7.138803677	5.046310855							0	0	0	-886.3981457	0.001871973428	-25231.6314956204	
886.3181457	88	7	5	0.02538877275	0.001868809688	95.45807241	1.401359028	3.140568565	87.80057506	7.149545944	5.049878993							0	0	0	-886.3181457	0.001868809688	-25341.8614791994	
886.2381457	88	7	5	0.027170848	0.001865659704	95.45154989	1.405349701	3.143100405	87.78627427	7.160282691	5.053443042							0	0	0	-886.2381457	0.001865659704	-25452.4920193569	
886.1581457	88	7	5	0.02894669046	0.001862523407	95.44501952	1.409348454	3.145632023	87.77198306	7.171013927	5.057003016							0	0	0	-886.1581457	0.001862523407	-25563.520819654	
886.0781457	88	7	5	0.03071633534	0.001859400726	95.43848127	1.413355307	3.148163423	87.75770141	7.181739665	5.060558925							0	0	0	-886.0781457	0.001859400726	-25674.9499300775	
885.9981457	88	7	5	0.03247981759	0.001856291593	95.43193511	1.41737028	3.150694611	87.7434293	7.192459916	5.064110784							0	0	0	-885.9981457	0.001856291593	-25786.7810959927	
885.9181457	88	7	5	0.03423717191	0.001853195938	95.42538102	1.421393392	3.153225591	87.72916671	7.203174689	5.067658603							0	0	0	-885.9181457	0.001853195938	-25899.0122444107	
885.8381457	88	7	5	0.03598843274	0.001850113693	95.41881897	1.425424664	3.155756366	87.71491361	7.213883997	5.071202396							0	0	0	-885.8381457	0.001850113693	-26011.6537174056	
