T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
880.7039823	82	15	3	0	0	94.85139655	3.023861196	2.124742255	82	15	3							0.002441246262	-0.002275003142	-0.0001662431199	-880.7039823	0	26.2829533252974	
880.6939823	82	15	3	0.0001982269596	0.0001899408721	94.85022282	3.024847027	2.124930149	81.99755875	15.002275	3.000166243							0	0	0	-880.6939823	0.0001899408721	79.0129726060747	
880.6739823	82	15	3	0.000594481929	0.0003797634245	94.84787448	3.026819547	2.125305974	81.99267682	15.00682457	3.000498609							0	0	0	-880.6739823	0.0003797634245	105.394432676417	
880.6339823	82	15	3	0.001386196648	0.0007590537223	94.84317419	3.030768045	2.126057766	81.98291519	15.01592195	3.001162861							0	0	0	-880.6339823	0.0007590537223	105.525787476998	
880.5539823	82	15	3	0.002966455568	0.001516221645	94.83375917	3.038678908	2.127561922	81.96340088	15.03410968	3.002489445							0	0	0	-880.5539823	0.001516221645	-37255.5183512375	
880.4739823	82	15	3	0.004542074172	0.00151406817	94.82432469	3.046608224	2.129067087	81.94389903	15.05228709	3.003813871							0	0	0	-880.4739823	0.00151406817	-37229.9275359653	
880.3939823	82	15	3	0.006113075837	0.001511923987	94.81487067	3.054556062	2.130573265	81.92440964	15.07045422	3.005136144							0	0	0	-880.3939823	0.001511923987	-37398.3400925544	
880.3139823	82	15	3	0.007679484618	0.001509789858	94.80539705	3.06252249	2.132080461	81.90493265	15.08861109	3.006456268							0	0	0	-880.3139823	0.001509789858	-37574.5181108615	
880.2339823	82	15	3	0.00924132441	0.001507665735	94.79590375	3.070507576	2.133588678	81.88546802	15.10675773	3.007774247							0	0	0	-880.2339823	0.001507665735	-37751.6256341315	
880.1539823	82	15	3	0.01079861896	0.001505551583	94.78639069	3.07851139	2.13509792	81.86601573	15.12489418	3.009090088							0	0	0	-880.1539823	0.001505551583	-37929.781223632	
880.0739823	82	15	3	0.01235139186	0.001503447367	94.77685781	3.086534002	2.136608192	81.84657574	15.14302047	3.010403793							0	0	0	-880.0739823	0.001503447367	-38108.9908763309	
879.9939823	82	15	3	0.01389966657	0.001501353052	94.76730502	3.09457548	2.138119497	81.82714799	15.16113664	3.011715369							0	0	0	-879.9939823	0.001501353052	-38289.2790963602	
879.9139823	82	15	3	0.0154434664	0.001499268605	94.75773226	3.102635896	2.13963184	81.80773246	15.17924272	3.01302482							0	0	0	-879.9139823	0.001499268605	-38470.6614114294	
879.8339823	82	15	3	0.01698281451	0.001497193992	94.74813946	3.110715319	2.141145224	81.78832911	15.19733874	3.01433215							0	0	0	-879.8339823	0.001497193992	-38653.125958717	
879.7539823	82	15	3	0.01851773392	0.001495129178	94.73852652	3.118813821	2.142659655	81.7689379	15.21542473	3.015637364							0	0	0	-879.7539823	0.001495129178	-38836.7077682096	
879.6739823	82	15	3	0.02004824752	0.001493074132	94.72889339	3.126931473	2.144175135	81.74955879	15.23350074	3.016940468							0	0	0	-879.6739823	0.001493074132	-39021.4132534391	
879.5939823	82	15	3	0.02157437805	0.001491028819	94.71923999	3.135068345	2.145691668	81.73019175	15.25156679	3.018241465							0	0	0	-879.5939823	0.001491028819	-39207.2405865434	
879.5139823	82	15	3	0.02309614811	0.001488993207	94.70956623	3.143224511	2.14720926	81.71083673	15.26962291	3.01954036							0	0	0	-879.5139823	0.001488993207	-39394.2157093501	
879.4339823	82	15	3	0.02461358016	0.001486967263	94.69987204	3.151400041	2.148727914	81.6914937	15.28766915	3.020837158							0	0	0	-879.4339823	0.001486967263	-39582.3561722184	
879.3539823	82	15	3	0.02612669654	0.001484950956	94.69015736	3.15959501	2.150247634	81.67216261	15.30570552	3.022131863							0	0	0	-879.3539823	0.001484950956	-39771.6693979979	
879.2739823	82	15	3	0.02763551944	0.001482944253	94.68042209	3.167809488	2.151768424	81.65284344	15.32373208	3.02342448							0	0	0	-879.2739823	0.001482944253	-39962.1736707545	
879.1939823	82	15	3	0.02914007092	0.001480947124	94.67066616	3.176043551	2.153290289	81.63353614	15.34174885	3.024715014							0	0	0	-879.1939823	0.001480947124	-40153.8664043448	
879.1139823	82	15	3	0.0306403729	0.001478959535	94.6608895	3.18429727	2.154813232	81.61424067	15.35975586	3.026003469							0	0	0	-879.1139823	0.001478959535	-40346.7665476675	
879.0339823	82	15	3	0.03213644718	0.001476981457	94.65109202	3.192570721	2.156337257	81.594957	15.37775315	3.02728985							0	0	0	-879.0339823	0.001476981457	-40540.9124834966	
878.9539823	82	15	3	0.03362831542	0.001475012859	94.64127365	3.200863977	2.15786237	81.57568509	15.39574075	3.028574161							0	0	0	-878.9539823	0.001475012859	-40736.2823661147	
878.8739823	82	15	3	0.03511599915	0.001473053709	94.63143431	3.209177112	2.159388573	81.5564249	15.41371869	3.029856407							0	0	0	-878.8739823	0.001473053709	-40932.9164478359	
878.7939823	82	15	3	0.03659951978	0.001471103979	94.62157393	3.217510203	2.160915871	81.53717639	15.43168702	3.031136592							0	0	0	-878.7939823	0.001471103979	-41130.8232165522	
878.7139823	82	15	3	0.03807889858	0.001469163637	94.61169241	3.225863324	2.162444268	81.51793953	15.44964575	3.032414721							0	0	0	-878.7139823	0.001469163637	-41330.0020581344	
878.6339823	82	15	3	0.0395541567	0.001467232654	94.60178968	3.234236551	2.163973768	81.49871427	15.46759493	3.033690798							0	0	0	-878.6339823	0.001467232654	-41530.4941140514	
878.5539823	82	15	3	0.04102531517	0.001465311001	94.59186566	3.242629959	2.165504376	81.47950057	15.4855346	3.034964828							0	0	0	-878.5539823	0.001465311001	-41732.2984986304	
878.4739823	82	15	3	0.04249239487	0.001463398648	94.58192028	3.251043626	2.167036095	81.46029841	15.50346477	3.036236816							0	0	0	-878.4739823	0.001463398648	-41935.436383167	
878.3939823	82	15	3	0.04395541659	0.001461495567	94.57195344	3.259477628	2.16856893	81.44110774	15.5213855	3.037506764							0	0	0	-878.3939823	0.001461495567	-42139.917598172	
878.3139823	82	15	3	0.04541440098	0.001459601728	94.56196507	3.267932043	2.170102885	81.42192852	15.5392968	3.038774679							0	0	0	-878.3139823	0.001459601728	-42345.7642233658	
878.2339823	82	15	3	0.04686936857	0.001457717104	94.55195509	3.276406947	2.171637964	81.40276071	15.55719872	3.040040565							0	0	0	-878.2339823	0.001457717104	-42553.0092033089	
878.1539823	82	15	3	0.04832033976	0.001455841667	94.54192341	3.284902419	2.173174171	81.38360428	15.57509129	3.041304425							0	0	0	-878.1539823	0.001455841667	-42761.6296306299	
878.0739823	82	15	3	0.04976733484	0.001453975387	94.53186995	3.293418536	2.17471151	81.36445919	15.59297454	3.042566264							0	0	0	-878.0739823	0.001453975387	-42971.6598421853	
877.9939823	82	15	3	0.05121037398	0.001452118238	94.52179464	3.301955379	2.176249986	81.3453254	15.61084851	3.043826087							0	0	0	-877.9939823	0.001452118238	-43183.1455915416	
877.9139823	82	15	3	0.05264947724	0.001450270193	94.51169737	3.310513025	2.177789602	81.32620287	15.62871323	3.045083898							0	0	0	-877.9139823	0.001450270193	-43396.0758118569	
877.8339823	82	15	3	0.05408466455	0.001448431224	94.50157808	3.319091555	2.179330364	81.30709156	15.64656873	3.046339702							0	0	0	-877.8339823	0.001448431224	-43610.4746361753	
877.7539823	82	15	3	0.05551595572	0.001446601305	94.49143668	3.327691047	2.180872274	81.28799144	15.66441506	3.047593502							0	0	0	-877.7539823	0.001446601305	-43826.3539554337	
877.6739823	82	15	3	0.05694337046	0.001444780408	94.48127308	3.336311582	2.182415338	81.26890247	15.68225223	3.048845303							0	0	0	-877.6739823	0.001444780408	-44043.738957544	
877.5939823	82	15	3	0.05836692836	0.001442968508	94.4710872	3.344953241	2.183959559	81.2498246	15.70008029	3.050095109							0	0	0	-877.5939823	0.001442968508	-44262.6542419926	
877.5139823	82	15	3	0.0597866489	0.001441165578	94.46087895	3.353616105	2.185504943	81.23075781	15.71789927	3.051342925							0	0	0	-877.5139823	0.001441165578	-44483.1012426373	
877.4339823	82	15	3	0.06120255143	0.001439371592	94.45064825	3.362300255	2.187051492	81.21170205	15.7357092	3.052588755							0	0	0	-877.4339823	0.001439371592	-44705.1307663363	
877.3539823	82	15	3	0.0626146552	0.001437586526	94.44039502	3.371005773	2.188599211	81.19265728	15.75351012	3.053832603							0	0	0	-877.3539823	0.001437586526	-44928.7440350024	
877.2739823	82	15	3	0.06402297937	0.001435810353	94.43011915	3.379732741	2.190148105	81.17362346	15.77130207	3.055074473							0	0	0	-877.2739823	0.001435810353	-45153.9560351089	
877.1939823	82	15	3	0.06542754295	0.001434043049	94.41982058	3.388481242	2.191698177	81.15460057	15.78908506	3.05631437							0	0	0	-877.1939823	0.001434043049	-45380.7933900151	
877.1139823	82	15	3	0.06682836487	0.001432284588	94.40949921	3.397251359	2.193249433	81.13558855	15.80685915	3.057552297							0	0	0	-877.1139823	0.001432284588	-45609.2715365923	
877.0339823	82	15	3	0.06822546394	0.001430534946	94.39915495	3.406043174	2.194801875	81.11658737	15.82462437	3.05878826							0	0	0	-877.0339823	0.001430534946	-45839.4315707401	
876.9539823	82	15	3	0.06961885888	0.001428794099	94.38878772	3.414856773	2.196355509	81.097597	15.84238074	3.060022262							0	0	0	-876.9539823	0.001428794099	-46071.2895399817	
876.8739823	82	15	3	0.07100856827	0.001427062023	94.37839742	3.423692238	2.197910339	81.07861738	15.86012831	3.061254308							0	0	0	-876.8739823	0.001427062023	-46304.8616769634	
876.7939823	82	15	3	0.07239461062	0.001425338694	94.36798398	3.432549656	2.199466368	81.0596485	15.8778671	3.062484401							0	0	0	-876.7939823	0.001425338694	-46540.1507272678	
876.7139823	82	15	3	0.07377700432	0.001423624087	94.35754729	3.44142911	2.201023602	81.0406903	15.89559715	3.063712545							0	0	0	-876.7139823	0.001423624087	-46777.2146047465	
876.6339823	82	15	3	0.07515576764	0.001421918181	94.34708727	3.450330687	2.202582045	81.02174275	15.9133185	3.064938746							0	0	0	-876.6339823	0.001421918181	-47016.069841468	
876.5539823	82	15	3	0.07653091877	0.001420220951	94.33660383	3.459254472	2.2041417	81.00280581	15.93103118	3.066163007							0	0	0	-876.5539823	0.001420220951	-47256.7213121777	
876.4739823	82	15	3	0.0779024758	0.001418532375	94.32609688	3.468200552	2.205702573	80.98387944	15.94873522	3.067385332							0	0	0	-876.4739823	0.001418532375	-47499.2000554834	
876.3939823	82	15	3	0.0792704567	0.001416852429	94.31556632	3.477169013	2.207264666	80.96496361	15.96643066	3.068605725							0	0	0	-876.3939823	0.001416852429	-47743.5537237646	
876.3139823	82	15	3	0.08063487935	0.001415181093	94.30501207	3.486159943	2.208827986	80.94605827	15.98411754	3.06982419							0	0	0	-876.3139823	0.001415181093	-47989.8005552876	
876.2339823	82	15	3	0.08199576153	0.001413518343	94.29443404	3.495173429	2.210392536	80.92716339	16.00179588	3.071040732							0	0	0	-876.2339823	0.001413518343	-48237.946689215	
876.1539823	82	15	3	0.08335312092	0.001411864158	94.28383212	3.504209559	2.21195832	80.90827893	16.01946572	3.072255355							0	0	0	-876.1539823	0.001411864158	-48488.0403798376	
876.0739823	82	15	3	0.0847069751	0.001410218516	94.27320624	3.513268423	2.213525342	80.88940484	16.0371271	3.073468062							0	0	0	-876.0739823	0.001410218516	-48740.0875515387	
875.9939823	82	15	3	0.08605734156	0.001408581395	94.26255628	3.522350108	2.215093608	80.8705411	16.05478004	3.074678858							0	0	0	-875.9939823	0.001408581395	-48994.123797589	
875.9139823	82	15	3	0.08740423768	0.001406952774	94.25188217	3.531454704	2.216663121	80.85168766	16.0724246	3.075887746							0	0	0	-875.9139823	0.001406952774	-49250.200618817	
875.8339823	82	15	3	0.08874768075	0.001405332633	94.24118381	3.540582302	2.218233886	80.83284448	16.09006079	3.077094731							0	0	0	-875.8339823	0.001405332633	-49508.3246363785	
875.7539823	82	15	3	0.09008768797	0.00140372095	94.2304611	3.54973299	2.219805907	80.81401153	16.10768865	3.078299817							0	0	0	-875.7539823	0.00140372095	-49768.5343770895	
875.6739823	82	15	3	0.09142427644	0.001402117706	94.21971395	3.558906861	2.221379188	80.79518876	16.12530823	3.079503008							0	0	0	-875.6739823	0.001402117706	-50030.8519169665	
875.5939823	82	15	3	0.09275746318	0.001400522879	94.20894226	3.568104006	2.222953734	80.77637615	16.14291954	3.080704307							0	0	0	-875.5939823	0.001400522879	-50295.3016084418	
875.5139823	82	15	3	0.09408726509	0.00139893645	94.19814594	3.577324515	2.22452955	80.75757364	16.16052264	3.081903719							0	0	0	-875.5139823	0.00139893645	-50561.9223063249	
875.4339823	82	15	3	0.09541369899	0.001397358398	94.18732488	3.586568482	2.226106639	80.73878121	16.17811755	3.083101248							0	0	0	-875.4339823	0.001397358398	-50830.7555541027	
875.3539823	82	15	3	0.09673678163	0.001395788705	94.176479	3.595835998	2.227685006	80.7199988	16.1957043	3.084296897							0	0	0	-875.3539823	0.001395788705	-51101.8587463742	
875.2739823	82	15	3	0.09805652963	0.001394227352	94.16560819	3.605127157	2.229264655	80.70122639	16.21328294	3.085490671							0	0	0	-875.2739823	0.001394227352	-51375.2090644602	
875.1939823	82	15	3	0.09937295956	0.001392674318	94.15471236	3.614442053	2.230845591	80.68246394	16.23085349	3.086682573							0	0	0	-875.1939823	0.001392674318	-51650.8497321443	
875.1139823	82	15	3	0.1006860879	0.001391129585	94.1437914	3.623780779	2.232427818	80.6637114	16.24841599	3.087872607							0	0	0	-875.1139823	0.001391129585	-51928.840342698	
875.0339823	82	15	3	0.1019959309	0.001389593134	94.13284523	3.63314343	2.234011341	80.64496874	16.26597048	3.089060778							0	0	0	-875.0339823	0.001389593134	-52209.2265583748	
874.9539823	82	15	3	0.103302505	0.001388064948	94.12187374	3.642530101	2.235596164	80.62623592	16.28351699	3.090247089							0	0	0	-874.9539823	0.001388064948	-52492.0193157879	
874.8739823	82	15	3	0.1046058264	0.001386545007	94.11087682	3.651940888	2.237182291	80.6075129	16.30105556	3.091431544							0	0	0	-874.8739823	0.001386545007	-52777.2486979775	
874.7939823	82	15	3	0.1059059111	0.001385033294	94.09985439	3.661375885	2.238769727	80.58879964	16.31858622	3.092614147							0	0	0	-874.7939823	0.001385033294	-53064.9963800398	
874.7139823	82	15	3	0.1072027751	0.001383529792	94.08880633	3.670835191	2.240358477	80.5700961	16.336109	3.093794902							0	0	0	-874.7139823	0.001383529792	-53355.2580160893	
874.6339823	82	15	3	0.1084964345	0.001382034482	94.07773256	3.680318901	2.241948544	80.55140224	16.35362394	3.094973812							0	0	0	-874.6339823	0.001382034482	-53648.0653535956	
