T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
894.8471825	86	14	0	0	98.48826012	1.511739881	86	14			0.003322689455	-0.003322689455	-894.8471825	0	18.7368544124464	
894.8371825	86	14	0.0002868350001	0.0002660437654	98.48784158	1.512158421	85.9966768	14.0033232			0	0	-894.8371825	0.0002660437654	56.4387467519394	
894.8171825	86	14	0.0008600019771	0.0005317650264	98.48700405	1.512995946	85.99003135	14.00996865			0	0	-894.8171825	0.0005317650264	75.3156493044004	
894.7771825	86	14	0.002004257625	0.001062177021	98.48532904	1.514670965	85.97674502	14.02325498			0	0	-894.7771825	0.001062177021	75.4875388043401	
894.6971825	86	14	0.004285472698	0.002119874055	98.48197807	1.518021925	85.95017918	14.04982082			0	0	-894.6971825	0.002119874055	-16473.8084542037	
894.6171825	86	14	0.0065565687	0.002114995254	98.47862588	1.521374118	85.92362542	14.07637458			0	0	-894.6171825	0.002114995254	-16430.3922834661	
894.5371825	86	14	0.008817610388	0.002110135926	98.47527245	1.524727546	85.89708373	14.10291627			0	0	-894.5371825	0.002110135926	-16496.3403421788	
894.4571825	86	14	0.01106866208	0.002105296055	98.47191779	1.528082212	85.87055413	14.12944587			0	0	-894.4571825	0.002105296055	-16562.4764549324	
894.3771825	86	14	0.0133097875	0.002100475458	98.46856188	1.531438117	85.84403662	14.15596338			0	0	-894.3771825	0.002100475458	-16628.6291779338	
894.2971825	86	14	0.01554104981	0.002095674019	98.46520473	1.534795266	85.81753122	14.18246878			0	0	-894.2971825	0.002095674019	-16694.9083097256	
894.2171825	86	14	0.01776251168	0.002090891622	98.46184634	1.53815366	85.79103794	14.20896206			0	0	-894.2171825	0.002090891622	-16761.315844874	
894.1371825	86	14	0.01997423521	0.002086128154	98.4584867	1.541513302	85.76455677	14.23544323			0	0	-894.1371825	0.002086128154	-16827.8502235599	
894.0571825	86	14	0.02217628203	0.0020813835	98.45512581	1.544874194	85.73808774	14.26191226			0	0	-894.0571825	0.0020813835	-16894.5118091192	
893.9771825	86	14	0.02436871324	0.002076657549	98.45176366	1.548236339	85.71163084	14.28836916			0	0	-893.9771825	0.002076657549	-16961.3026517411	
893.8971825	86	14	0.02655158941	0.002071950189	98.44840026	1.55159974	85.6851861	14.3148139			0	0	-893.8971825	0.002071950189	-17028.2195634935	
893.8171825	86	14	0.02872497064	0.002067261309	98.4450356	1.5549644	85.65875351	14.34124649			0	0	-893.8171825	0.002067261309	-17095.2629123883	
893.7371825	86	14	0.03088891652	0.002062590799	98.44166968	1.55833032	85.63233309	14.36766691			0	0	-893.7371825	0.002062590799	-17162.434967214	
893.6571825	86	14	0.03304348616	0.002057938551	98.4383025	1.561697503	85.60592485	14.39407515			0	0	-893.6571825	0.002057938551	-17229.7343324553	
893.5771825	86	14	0.03518873816	0.002053304456	98.43493405	1.565065953	85.57952879	14.42047121			0	0	-893.5771825	0.002053304456	-17297.1615735034	
893.4971825	86	14	0.03732473066	0.002048688408	98.43156433	1.568435671	85.55314492	14.44685508			0	0	-893.4971825	0.002048688408	-17364.7190875598	
893.4171825	86	14	0.03945152131	0.002044090301	98.42819334	1.571806661	85.52677325	14.47322675			0	0	-893.4171825	0.002044090301	-17432.4018115876	
893.3371825	86	14	0.0415691673	0.002039510028	98.42482108	1.575178924	85.50041379	14.49958621			0	0	-893.3371825	0.002039510028	-17500.2103725505	
893.2571825	86	14	0.04367772536	0.002034947485	98.42144754	1.578552464	85.47406655	14.52593345			0	0	-893.2571825	0.002034947485	-17568.1492180895	
893.1771825	86	14	0.04577725172	0.002030402569	98.41807272	1.581927284	85.44773154	14.55226846			0	0	-893.1771825	0.002030402569	-17636.2151910264	
893.0971825	86	14	0.0478678022	0.002025875176	98.41469662	1.585303385	85.42140876	14.57859124			0	0	-893.0971825	0.002025875176	-17704.409076037	
893.0171825	86	14	0.04994943214	0.002021365205	98.41131923	1.588680771	85.39509822	14.60490178			0	0	-893.0171825	0.002021365205	-17772.7315919617	
892.9371825	86	14	0.05202219643	0.002016872554	98.40794056	1.592059443	85.36879994	14.63120006			0	0	-892.9371825	0.002016872554	-17841.1796245386	
892.8571825	86	14	0.05408614953	0.002012397122	98.40456059	1.595439406	85.34251391	14.65748609			0	0	-892.8571825	0.002012397122	-17909.7580134363	
892.7771825	86	14	0.05614134545	0.002007938811	98.40117934	1.598820661	85.31624016	14.68375984			0	0	-892.7771825	0.002007938811	-17978.4656104042	
892.6971825	86	14	0.05818783777	0.002003497521	98.39779679	1.602203211	85.28997868	14.71002132			0	0	-892.6971825	0.002003497521	-18047.2973155485	
892.6171825	86	14	0.06022567965	0.001999073153	98.39441294	1.605587059	85.26372948	14.73627052			0	0	-892.6171825	0.001999073153	-18116.2602103189	
892.5371825	86	14	0.06225492379	0.001994665612	98.39102779	1.608972207	85.23749258	14.76250742			0	0	-892.5371825	0.001994665612	-18185.3511171016	
892.4571825	86	14	0.06427562252	0.001990274799	98.38764134	1.612358659	85.21126797	14.78873203			0	0	-892.4571825	0.001990274799	-18254.567044569	
892.3771825	86	14	0.06628782769	0.001985900619	98.38425358	1.615746417	85.18505568	14.81494432			0	0	-892.3771825	0.001985900619	-18323.9152576505	
892.2971825	86	14	0.0682915908	0.001981542978	98.38086452	1.619135483	85.1588557	14.8411443			0	0	-892.2971825	0.001981542978	-18393.3905870877	
892.2171825	86	14	0.07028696289	0.00197720178	98.37747414	1.62252586	85.13266804	14.86733196			0	0	-892.2171825	0.00197720178	-18462.9942719566	
892.1371825	86	14	0.07227399462	0.001972876933	98.37408245	1.625917551	85.10649272	14.89350728			0	0	-892.1371825	0.001972876933	-18532.7252617063	
892.0571825	86	14	0.07425273624	0.001968568342	98.37068944	1.629310559	85.08032974	14.91967026			0	0	-892.0571825	0.001968568342	-18602.5849114855	
891.9771825	86	14	0.07622323761	0.001964275917	98.36729511	1.632704886	85.05417911	14.94582089			0	0	-891.9771825	0.001964275917	-18672.5743849371	
891.8971825	86	14	0.07818554818	0.001959999565	98.36389946	1.636100536	85.02804083	14.97195917			0	0	-891.8971825	0.001959999565	-18742.6907502133	
891.8171825	86	14	0.08013971704	0.001955739196	98.36050249	1.63949751	85.00191492	14.99808508			0	0	-891.8171825	0.001955739196	-18812.9375028033	
891.7371825	86	14	0.08208579286	0.00195149472	98.35710419	1.642895812	84.97580137	15.02419863			0	0	-891.7371825	0.00195149472	-18883.3116374023	
891.6571825	86	14	0.08402382395	0.001947266047	98.35370456	1.646295444	84.94970021	15.05029979			0	0	-891.6571825	0.001947266047	-18953.8146111458	
891.5771825	86	14	0.08595385824	0.001943053089	98.35030359	1.64969641	84.92361144	15.07638856			0	0	-891.5771825	0.001943053089	-19024.4456078427	
891.4971825	86	14	0.08787594327	0.001938855757	98.34690129	1.653098711	84.89753506	15.10246494			0	0	-891.4971825	0.001938855757	-19095.2062134294	
891.4171825	86	14	0.08979012622	0.001934673965	98.34349765	1.65650235	84.87147108	15.12852892			0	0	-891.4171825	0.001934673965	-19166.097953487	
891.3371825	86	14	0.09169645391	0.001930507626	98.34009267	1.659907332	84.84541951	15.15458049			0	0	-891.3371825	0.001930507626	-19237.1155744115	
891.2571825	86	14	0.09359497277	0.001926356653	98.33668634	1.663313657	84.81938035	15.18061965			0	0	-891.2571825	0.001926356653	-19308.2607015979	
891.1771825	86	14	0.09548572891	0.001922220961	98.33327867	1.666721329	84.79335363	15.20664637			0	0	-891.1771825	0.001922220961	-19379.5396978405	
891.0971825	86	14	0.09736876805	0.001918100467	98.32986965	1.67013035	84.76733933	15.23266067			0	0	-891.0971825	0.001918100467	-19450.9448506019	
891.0171825	86	14	0.09924413556	0.001913995084	98.32645928	1.673540725	84.74133747	15.25866253			0	0	-891.0171825	0.001913995084	-19522.4780546005	
890.9371825	86	14	0.1011118765	0.001909904731	98.32304755	1.676952454	84.71534807	15.28465193			0	0	-890.9371825	0.001909904731	-19594.1457709832	
890.8571825	86	14	0.1029720355	0.001905829325	98.31963446	1.680365541	84.68937111	15.31062889			0	0	-890.8571825	0.001905829325	-19665.9379185712	
890.7771825	86	14	0.1048246569	0.001901768782	98.31622001	1.68377999	84.66340662	15.33659338			0	0	-890.7771825	0.001901768782	-19737.858826487	
890.6971825	86	14	0.1066697847	0.001897723022	98.3128042	1.687195802	84.63745459	15.36254541			0	0	-890.6971825	0.001897723022	-19809.9103301707	
890.6171825	86	14	0.1085074626	0.001893691963	98.30938702	1.69061298	84.61151504	15.38848496			0	0	-890.6171825	0.001893691963	-19882.0920739404	
890.5371825	86	14	0.1103377339	0.001889675526	98.30596847	1.694031528	84.58558797	15.41441203			0	0	-890.5371825	0.001889675526	-19954.4060439285	
890.4571825	86	14	0.1121606415	0.001885673631	98.30254855	1.697451448	84.5596734	15.4403266			0	0	-890.4571825	0.001885673631	-20026.8468820242	
890.3771825	86	14	0.1139762283	0.001881686198	98.29912726	1.700872742	84.53377131	15.46622869			0	0	-890.3771825	0.001881686198	-20099.4141500954	
890.2971825	86	14	0.1157845364	0.001877713148	98.29570459	1.704295415	84.50788174	15.49211826			0	0	-890.2971825	0.001877713148	-20172.1150730971	
890.2171825	86	14	0.1175856079	0.001873754405	98.29228053	1.707719468	84.48200467	15.51799533			0	0	-890.2171825	0.001873754405	-20244.94413869	
890.1371825	86	14	0.1193794846	0.001869809889	98.2888551	1.711144905	84.45614013	15.54385987			0	0	-890.1371825	0.001869809889	-20317.9037569209	
890.0571825	86	14	0.1211662078	0.001865879526	98.28542827	1.714571728	84.4302881	15.5697119			0	0	-890.0571825	0.001865879526	-20390.9960601012	
889.9771825	86	14	0.1229458186	0.001861963238	98.28200006	1.71799994	84.40444861	15.59555139			0	0	-889.9771825	0.001861963238	-20464.2130996953	
889.8971825	86	14	0.1247183577	0.001858060949	98.27857046	1.721429544	84.37862166	15.62137834			0	0	-889.8971825	0.001858060949	-20537.5624273106	
889.8171825	86	14	0.1264838656	0.001854172585	98.27513946	1.724860543	84.35280725	15.64719275			0	0	-889.8171825	0.001854172585	-20611.0438169949	
889.7371825	86	14	0.1282423825	0.001850298071	98.27170706	1.72829294	84.3270054	15.6729946			0	0	-889.7371825	0.001850298071	-20684.6544830625	
889.6571825	86	14	0.1299939482	0.001846437333	98.26827326	1.731726738	84.3012161	15.6987839			0	0	-889.6571825	0.001846437333	-20758.3942207548	
889.5771825	86	14	0.1317386023	0.001842590297	98.26483806	1.735161939	84.27543937	15.72456063			0	0	-889.5771825	0.001842590297	-20832.2656158753	
889.4971825	86	14	0.1334763841	0.001838756891	98.26140145	1.738598546	84.24967522	15.75032478			0	0	-889.4971825	0.001838756891	-20906.2657740654	
889.4171825	86	14	0.1352073324	0.001834937041	98.25796344	1.742036563	84.22392364	15.77607636			0	0	-889.4171825	0.001834937041	-20980.397441014	
889.3371825	86	14	0.136931486	0.001831130677	98.25452401	1.745475993	84.19818464	15.80181536			0	0	-889.3371825	0.001831130677	-21054.660440598	
889.2571825	86	14	0.1386488833	0.001827337726	98.25108316	1.748916837	84.17245824	15.82754176			0	0	-889.2571825	0.001827337726	-21129.0520828879	
889.1771825	86	14	0.1403595624	0.001823558118	98.2476409	1.7523591	84.14674444	15.85325556			0	0	-889.1771825	0.001823558118	-21203.5778778273	
889.0971825	86	14	0.1420635611	0.001819791783	98.24419722	1.755802784	84.12104324	15.87895676			0	0	-889.0971825	0.001819791783	-21278.2322376891	
889.0171825	86	14	0.143760917	0.00181603865	98.24075211	1.759247891	84.09535465	15.90464535			0	0	-889.0171825	0.00181603865	-21353.0152203847	
888.9371825	86	14	0.1454516673	0.00181229865	98.23730557	1.762694426	84.06967868	15.93032132			0	0	-888.9371825	0.00181229865	-21427.9325697315	
888.8571825	86	14	0.147135849	0.001808571715	98.23385761	1.76614239	84.04401533	15.95598467			0	0	-888.8571825	0.001808571715	-21502.9815266343	
888.7771825	86	14	0.1488134989	0.001804857776	98.23040821	1.769591787	84.01836461	15.98163539			0	0	-888.7771825	0.001804857776	-21578.1593593563	
888.6971825	86	14	0.1504846534	0.001801156765	98.22695738	1.77304262	83.99272653	16.00727347			0	0	-888.6971825	0.001801156765	-21653.4691038267	
888.6171825	86	14	0.1521493487	0.001797468615	98.22350511	1.776494892	83.96710109	16.03289891			0	0	-888.6171825	0.001797468615	-21728.9079629969	
888.5371825	86	14	0.1538076207	0.001793793258	98.22005139	1.779948605	83.9414883	16.0585117			0	0	-888.5371825	0.001793793258	-21804.4791526685	
888.4571825	86	14	0.155459505	0.001790130629	98.21659624	1.783403763	83.91588817	16.08411183			0	0	-888.4571825	0.001790130629	-21880.1858367042	
888.3771825	86	14	0.1571050372	0.001786480662	98.21313963	1.786860369	83.89030069	16.10969931			0	0	-888.3771825	0.001786480662	-21956.0223563126	
888.2971825	86	14	0.1587442523	0.001782843291	98.20968157	1.790318425	83.86472588	16.13527412			0	0	-888.2971825	0.001782843291	-22031.9889856186	
888.2171825	86	14	0.1603771852	0.001779218451	98.20622206	1.793777935	83.83916375	16.16083625			0	0	-888.2171825	0.001779218451	-22108.0890643919	
888.1371825	86	14	0.1620038705	0.001775606078	98.2027611	1.797238902	83.81361429	16.18638571			0	0	-888.1371825	0.001775606078	-22184.3167575671	
888.0571825	86	14	0.1636243427	0.001772006106	98.19929867	1.800701328	83.78807752	16.21192248			0	0	-888.0571825	0.001772006106	-22260.678693568	
887.9771825	86	14	0.1652386359	0.001768418474	98.19583478	1.804165217	83.76255344	16.23744656			0	0	-887.9771825	0.001768418474	-22337.1751283696	
887.8971825	86	14	0.1668467839	0.001764843117	98.19236943	1.807630572	83.73704205	16.26295795			0	0	-887.8971825	0.001764843117	-22413.8004127131	
