T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.5178341	86	10	4	0	0	95.504164	1.880371831	2.615464174	86	10	4							0.0022360989	-0.001910380365	-0.0003257185348	-888.5178341	0	21.2121805814158	
888.5078341	86	10	4	0.0002367438556	0.0002352435496	95.50322512	1.88105027	2.615724607	85.9977639	10.00191038	4.000325718							0	0	0	-888.5078341	0.0002352435496	63.8060910523405	
888.4878341	86	10	4	0.000709934782	0.000470299638	95.50134683	1.882407694	2.616245474	85.99329227	10.00573078	4.000976957							0	0	0	-888.4878341	0.000470299638	85.119965688306	
888.4478341	86	10	4	0.001655132035	0.0009398511811	95.49758806	1.885124738	2.617287202	85.98435124	10.01337012	4.002278643							0	0	0	-888.4478341	0.0009398511811	85.2554904428047	
888.3678341	86	10	4	0.00354080449	0.001876720075	95.49006173	1.89056763	2.619370637	85.96647814	10.02864301	4.004878854							0	0	0	-888.3678341	0.001876720075	-23731.1017047555	
888.2878341	86	10	4	0.005419595718	0.001873336709	95.48252368	1.896022034	2.621454291	85.94861792	10.04390674	4.007475338							0	0	0	-888.2878341	0.001873336709	-23696.462030646	
888.2078341	86	10	4	0.007291545585	0.001869967949	95.47497385	1.901487983	2.623538169	85.93077057	10.05916133	4.010068105							0	0	0	-888.2078341	0.001869967949	-23803.2725161432	
888.1278341	86	10	4	0.009156694806	0.001866614871	95.46741221	1.906965513	2.625622274	85.91293604	10.07440679	4.012657165							0	0	0	-888.1278341	0.001866614871	-23914.4825242933	
888.0478341	86	10	4	0.01101508377	0.00186327737	95.45983873	1.912454656	2.627706613	85.89511431	10.08964316	4.015242529							0	0	0	-888.0478341	0.00186327737	-24026.0772176541	
887.9678341	86	10	4	0.01286675254	0.001859955368	95.45225336	1.917955449	2.629791189	85.87730533	10.10487046	4.017824208							0	0	0	-887.9678341	0.001859955368	-24138.1501827305	
887.8878341	86	10	4	0.0147117409	0.001856648787	95.44465607	1.923467924	2.631876007	85.85950908	10.12008871	4.020402214							0	0	0	-887.8878341	0.001856648787	-24250.6927741417	
887.8078341	86	10	4	0.01655008833	0.001853357547	95.43704681	1.928992118	2.633961071	85.84172552	10.13529792	4.022976556							0	0	0	-887.8078341	0.001853357547	-24363.707349821	
887.7278341	86	10	4	0.01838183399	0.001850081571	95.42942555	1.934528064	2.636046387	85.82395461	10.15049814	4.025547246							0	0	0	-887.7278341	0.001850081571	-24477.2035266964	
