T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
880.4006851	86	9	5	0	0	94.84665685	1.960532615	3.192810531	86	9	5							0.001826585872	-0.001453473797	-0.0003731120752	-880.4006851	0	24.1835022942322	
880.3906851	86	9	5	0.0002042466771	0.0002064518193	94.8456894	1.961197069	3.193113532	85.99817341	9.001453474	5.000373112							0	0	0	-880.3906851	0.0002064518193	72.691400856509	
880.3706851	86	9	5	0.0006125407053	0.0004127836247	94.84375433	1.962526521	3.193719154	85.9945206	9.004360228	5.001119177							0	0	0	-880.3706851	0.0004127836247	96.9597870478394	
880.3306851	86	9	5	0.001428328055	0.0008250833119	94.83988169	1.965187618	3.19493069	85.98721641	9.010172927	5.002610664							0	0	0	-880.3306851	0.0008250833119	97.0735783832503	
880.2506851	86	9	5	0.003056711783	0.001648239363	94.83212757	1.970518587	3.197353841	85.97261381	9.021795119	5.005591071							0	0	0	-880.2506851	0.001648239363	-36136.9628505883	
880.1706851	86	9	5	0.004680281019	0.001646019561	94.82436172	1.975861043	3.199777241	85.95801964	9.033411986	5.008568377							0	0	0	-880.1706851	0.001646019561	-36111.5891086034	
880.0906851	86	9	5	0.006299059287	0.001643808617	94.81658409	1.981215017	3.202200893	85.94343388	9.045023535	5.011542589							0	0	0	-880.0906851	0.001643808617	-36263.5129973382	
880.0106851	86	9	5	0.007913070821	0.00164160737	94.80879466	1.986580539	3.204624802	85.9288565	9.05662978	5.014513716							0	0	0	-880.0106851	0.00164160737	-36423.1912778294	
879.9306851	86	9	5	0.009522339693	0.001639415769	94.80099339	1.991957639	3.20704897	85.9142875	9.068230734	5.017481768							0	0	0	-879.9306851	0.001639415769	-36583.5131511544	
879.8506851	86	9	5	0.01112688981	0.001637233773	94.79318025	1.997346349	3.209473401	85.89972684	9.079826409	5.020446754							0	0	0	-879.8506851	0.001637233773	-36744.5861835522	
879.7706851	86	9	5	0.01272674495	0.001635061344	94.7853552	2.0027467	3.211898099	85.88517449	9.09141682	5.023408685							0	0	0	-879.7706851	0.001635061344	-36906.4368529983	
879.6906851	86	9	5	0.01432192871	0.001632898444	94.77751821	2.008158721	3.214323068	85.87063045	9.103001978	5.02636757							0	0	0	-879.6906851	0.001632898444	-37069.0496034016	
879.6106851	86	9	5	0.01591246456	0.001630745033	94.76966925	2.013582445	3.21674831	85.85609468	9.114581898	5.029323418							0	0	0	-879.6106851	0.001630745033	-37232.4260004251	
879.5306851	86	9	5	0.0174983758	0.001628601073	94.76180827	2.019017903	3.21917383	85.84156717	9.126156592	5.032276238							0	0	0	-879.5306851	0.001628601073	-37396.5933975487	
879.4506851	86	9	5	0.01907968561	0.001626466527	94.75393524	2.024465125	3.22159963	85.82704789	9.137726072	5.035226041							0	0	0	-879.4506851	0.001626466527	-37561.5534783633	
879.3706851	86	9	5	0.020656417	0.001624341357	94.74605014	2.029924143	3.224025716	85.81253681	9.149290353	5.038172835							0	0	0	-879.3706851	0.001624341357	-37727.3081825988	
879.2906851	86	9	5	0.02222859285	0.001622225526	94.73815292	2.035394989	3.226452089	85.79803392	9.160849448	5.04111663							0	0	0	-879.2906851	0.001622225526	-37893.8590866105	
879.2106851	86	9	5	0.02379623588	0.001620118996	94.73024355	2.040877695	3.228878754	85.7835392	9.172403368	5.044057436							0	0	0	-879.2106851	0.001620118996	-38061.2080256239	
879.1306851	86	9	5	0.02535936868	0.00161802173	94.72232199	2.046372291	3.231305715	85.76905261	9.183952127	5.046995261							0	0	0	-879.1306851	0.00161802173	-38229.3841073711	
879.0506851	86	9	5	0.02691801369	0.001615933693	94.71438822	2.051878809	3.233732974	85.75457415	9.195495738	5.049930115							0	0	0	-879.0506851	0.001615933693	-38398.3800072185	
878.9706851	86	9	5	0.02847219322	0.001613854847	94.70644218	2.057397282	3.236160535	85.74010378	9.207034215	5.052862008							0	0	0	-878.9706851	0.001613854847	-38568.1982127866	
878.8906851	86	9	5	0.03002192944	0.001611785157	94.69848386	2.062927741	3.238588401	85.72564148	9.218567569	5.055790948							0	0	0	-878.8906851	0.001611785157	-38738.859109135	
