T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
856.7747893	80	15	5	0	0	91.16529	5.250943708	3.583766294	80	15	5							0.001851742876	-0.001616871975	-0.0002348709011	-856.7747893	0	30.151557601851	
856.7647893	80	15	5	0.0001682341881	0.000165851088	91.16324067	5.252679554	3.584079772	79.99814826	15.00161687	5.000234871							0	0	0	-856.7647893	0.000165851088	90.4385466969028	
856.7447893	80	15	5	0.0005046551659	0.0003317110481	91.15914177	5.256151988	3.584706246	79.9944448	15.00485062	5.000704573							0	0	0	-856.7447893	0.0003317110481	120.58038040901	
856.7047893	80	15	5	0.001177307931	0.0006634579864	91.15093518	5.263104986	3.585959832	79.98703803	15.01131815	5.00164382							0	0	0	-856.7047893	0.0006634579864	120.567016954285	
856.6247893	80	15	5	0.002521861587	0.00132706442	91.13449128	5.277040619	3.588468096	79.97222498	15.02425333	5.003521687							0	0	0	-856.6247893	0.00132706442	722220.594378686	
856.5447893	80	15	5	0.003864733053	0.001327175171	91.11800641	5.291015699	3.590977886	79.95741292	15.03718821	5.005398872							0	0	0	-856.5447893	0.001327175171	700339.286370892	
856.4647893	80	15	5	0.005205931567	0.001327293364	91.10148043	5.305030363	3.593489202	79.94260181	15.05012281	5.007275381							0	0	0	-856.4647893	0.001327293364	656141.809719246	
856.3847893	80	15	5	0.00654546687	0.001327419542	91.08491321	5.319084748	3.596002047	79.92779163	15.06305715	5.009151222							0	0	0	-856.3847893	0.001327419542	615688.04918498	
856.3047893	80	15	5	0.007883348685	0.001327553728	91.06830459	5.33317899	3.598516423	79.91298234	15.07599125	5.011026405							0	0	0	-856.3047893	0.001327553728	579841.257426294	
856.2247893	80	15	5	0.00921958671	0.001327695946	91.05165444	5.347313229	3.601032331	79.89817391	15.08892515	5.012900938							0	0	0	-856.2247893	0.001327695946	547852.406458255	
856.1447893	80	15	5	0.01055419063	0.001327846221	91.03496262	5.361487602	3.603549774	79.88336631	15.10185887	5.014774827							0	0	0	-856.1447893	0.001327846221	519128.235274361	
856.0647893	80	15	5	0.01188717009	0.001328004578	91.018229	5.375702249	3.606068753	79.86855949	15.11479242	5.016648083							0	0	0	-856.0647893	0.001328004578	493193.046595972	
855.9847893	80	15	5	0.01321853475	0.001328171042	91.00145342	5.389957309	3.608589271	79.85375344	15.12772585	5.018520713							0	0	0	-855.9847893	0.001328171042	469658.120800189	
855.9047893	80	15	5	0.01454829422	0.001328345639	90.98463575	5.404252923	3.611111328	79.83894811	15.14065916	5.020392726							0	0	0	-855.9047893	0.001328345639	448204.738342182	
855.8247893	80	15	5	0.01587645811	0.001328528394	90.96777584	5.418589231	3.613634927	79.82414348	15.15359239	5.02226413							0	0	0	-855.8247893	0.001328528394	428567.653763865	
855.7447893	80	15	5	0.01720303599	0.001328719334	90.95087356	5.432966374	3.61616007	79.80933951	15.16652556	5.024134933							0	0	0	-855.7447893	0.001328719334	410524.316872188	
855.6647893	80	15	5	0.01852803743	0.001328918485	90.93392875	5.447384493	3.618686758	79.79453617	15.17945869	5.026005145							0	0	0	-855.6647893	0.001328918485	393888.550798451	
855.5847893	80	15	5	0.01985147198	0.001329125874	90.91694128	5.46184373	3.621214993	79.77973341	15.19239181	5.027874773							0	0	0	-855.5847893	0.001329125874	378500.151528765	
855.5047893	80	15	5	0.02117334916	0.001329341529	90.89991099	5.476344228	3.623744778	79.76493122	15.20532495	5.029743826							0	0	0	-855.5047893	0.001329341529	364224.673165429	
855.4247893	80	15	5	0.02249367848	0.001329565476	90.88283776	5.49088613	3.626276112	79.75012956	15.21825813	5.031612312							0	0	0	-855.4247893	0.001329565476	350945.968930834	
