T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.3250988	94	4	2	0	0	98.06698432	0.4803274142	1.452688263	94	4	2							0.003638797313	-0.003149245617	-0.0004895516964	-920.3250988	0	5.54826509406006	
920.3150988	94	4	2	0.0008979096304	0.0008940612782	98.066324	0.4807457113	1.452930286	93.9963612	4.003149245	2.000489552							0	0	0	-920.3150988	0.0008940612782	16.8215662448472	
920.2950988	94	4	2	0.002689315044	0.001785308093	98.06500347	0.4815825311	1.453414003	93.98908443	4.009447571	2.001467997							0	0	0	-920.2950988	0.001785308093	22.47599145485	
920.2550988	94	4	2	0.006254561821	0.003559404118	98.0623628	0.4832570706	1.454380131	93.9745342	4.022043542	2.00342226							0	0	0	-920.2550988	0.003559404118	22.6181990605788	
920.1750988	94	4	2	0.013315562	0.007074362694	98.05708305	0.4866097497	1.456307196	93.94544699	4.04723268	2.007320326							0	0	0	-920.1750988	0.007074362694	-1781.71719420049	
920.0950988	94	4	2	0.02028176281	0.007028865764	98.0518044	0.4899666997	1.458228901	93.91637965	4.072413215	2.011207136							0	0	0	-920.0950988	0.007028865764	-1768.82414331016	
920.0150988	94	4	2	0.02715498637	0.006983900864	98.04652676	0.4933279241	1.460145311	93.88733225	4.097584989	2.015082764							0	0	0	-920.0150988	0.006983900864	-1789.71224930578	
919.9350988	94	4	2	0.03393701038	0.00693945978	98.04125008	0.4966934273	1.46205649	93.85830487	4.122747848	2.018947286							0	0	0	-919.9350988	0.00693945978	-1810.72516321391	
919.8550988	94	4	2	0.04062956753	0.006895532501	98.03597429	0.5000632132	1.463962501	93.82929759	4.147901637	2.022800773							0	0	0	-919.8550988	0.006895532501	-1831.84309716193	
919.7750988	94	4	2	0.04723434782	0.006852110216	98.03069931	0.5034372859	1.465863407	93.8003105	4.173046201	2.026643299							0	0	0	-919.7750988	0.006852110216	-1853.08572070847	
919.6950988	94	4	2	0.05375299986	0.006809184323	98.02542508	0.5068156498	1.467759268	93.77134368	4.198181391	2.030474933							0	0	0	-919.6950988	0.006809184323	-1874.4531766385	
919.6150988	94	4	2	0.0601871321	0.00676674641	98.02015155	0.5101983094	1.469650145	93.7423972	4.223307056	2.034295747							0	0	0	-919.6150988	0.00676674641	-1895.94556386391	
919.5350988	94	4	2	0.06653831406	0.00672478826	98.01487863	0.5135852694	1.471536097	93.71347114	4.24842305	2.038105808							0	0	0	-919.5350988	0.00672478826	-1917.56306240654	
919.4550988	94	4	2	0.07280807747	0.006683301839	98.00960628	0.5169765346	1.473417183	93.68456559	4.273529225	2.041905185							0	0	0	-919.4550988	0.006683301839	-1939.30578386499	
919.3750988	94	4	2	0.07899791736	0.006642279294	98.00433443	0.52037211	1.475293461	93.65568062	4.298625439	2.045693944							0	0	0	-919.3750988	0.006642279294	-1961.17386654462	
919.2950988	94	4	2	0.08510929319	0.006601712946	97.99906301	0.5237720007	1.477164986	93.6268163	4.323711549	2.049472152							0	0	0	-919.2950988	0.006601712946	-1983.16742524129	
919.2150988	94	4	2	0.09114362986	0.006561595286	97.99379197	0.5271762121	1.479031816	93.59797271	4.348787415	2.053239873							0	0	0	-919.2150988	0.006561595286	-2005.28666515849	
919.1350988	94	4	2	0.09710231871	0.006521918973	97.98852125	0.5305847496	1.480894005	93.56914993	4.373852899	2.056997171							0	0	0	-919.1350988	0.006521918973	-2027.53169768269	
919.0550988	94	4	2	0.1029867185	0.006482676823	97.98325077	0.5339976189	1.482751608	93.54034803	4.398907863	2.06074411							0	0	0	-919.0550988	0.006482676823	-2049.90266602455	
918.9750988	94	4	2	0.1087981563	0.006443861812	97.9779805	0.5374148258	1.484604678	93.51156708	4.423952172	2.064480751							0	0	0	-918.9750988	0.006443861812	-2072.39975169434	
918.8950988	94	4	2	0.1145379286	0.006405467066	97.97271036	0.5408363761	1.486453268	93.48280715	4.448985694	2.068207156							0	0	0	-918.8950988	0.006405467066	-2095.0230743251	
918.8150988	94	4	2	0.1202073019	0.00636748586	97.96744029	0.5442622761	1.48829743	93.45406832	4.474008296	2.071923386							0	0	0	-918.8150988	0.00636748586	-2117.77283768587	
918.7350988	94	4	2	0.1258075135	0.006329911614	97.96217025	0.5476925318	1.490137215	93.42535065	4.499019849	2.075629501							0	0	0	-918.7350988	0.006329911614	-2140.64918876721	
918.6550988	94	4	2	0.1313397729	0.006292737887	97.95690018	0.5511271497	1.491972675	93.39665422	4.524020224	2.079325559							0	0	0	-918.6550988	0.006292737887	-2163.65226608835	
918.5750988	94	4	2	0.1368052619	0.006255958375	97.95163001	0.5545661362	1.493803859	93.36797909	4.549009294	2.083011618							0	0	0	-918.5750988	0.006255958375	-2186.78227780878	
918.4950988	94	4	2	0.1422051357	0.006219566908	97.94635969	0.5580094981	1.495630815	93.33932533	4.573986934	2.086687736							0	0	0	-918.4950988	0.006219566908	-2210.03937858155	
918.4150988	94	4	2	0.1475405236	0.006183557444	97.94108916	0.5614572422	1.497453594	93.31069301	4.598953021	2.090353969							0	0	0	-918.4150988	0.006183557444	-2233.42372401938	
918.3350988	94	4	2	0.1528125298	0.006147924068	97.93581838	0.5649093752	1.499272241	93.28208219	4.623907433	2.094010374							0	0	0	-918.3350988	0.006147924068	-2256.93552201053	
918.2550988	94	4	2	0.1580222337	0.006112660988	97.93054729	0.5683659044	1.501086806	93.25349294	4.648850049	2.097657006							0	0	0	-918.2550988	0.006112660988	-2280.57496904601	
918.1750988	94	4	2	0.1631706912	0.006077762532	97.92527583	0.5718268369	1.502897333	93.22492533	4.673780751	2.101293918							0	0	0	-918.1750988	0.006077762532	-2304.34217277055	
918.0950988	94	4	2	0.1682589348	0.006043223142	97.92000395	0.5752921801	1.504703869	93.19637941	4.698699421	2.104921165							0	0	0	-918.0950988	0.006043223142	-2328.2373820985	
918.0150988	94	4	2	0.1732879745	0.006009037378	97.9147316	0.5787619414	1.50650646	93.16785526	4.723605944	2.1085388							0	0	0	-918.0150988	0.006009037378	-2352.2607694771	
917.9350988	94	4	2	0.1782587984	0.005975199906	97.90945872	0.5822361283	1.50830515	93.13935292	4.748500205	2.112146875							0	0	0	-917.9350988	0.005975199906	-2376.41251135704	
